Frame,Time,Rotation,Rotation_z,Translation
28,0.01601123809814453,0.054795056945719275,0.0413112482329106,0.05553871156920723
29,0.015999555587768555,0.09455033109445368,0.017053340849835674,0.05322062331011581
30,0.01999640464782715,0.0732749122790127,0.030908972951582958,0.05449055744882155
31,0.016001224517822266,0.051436556103558406,0.03148965529935949,0.055329864598305516
32,0.01599884033203125,0.0845481276588364,0.030442951068919588,0.053934665822089105
33,0.01600050926208496,0.06234516633851491,0.03625529649743742,0.05497944086299252
34,0.02000904083251953,0.173799440672503,0.0006642295337970783,0.05277641673467671
35,0.020000696182250977,0.05411024102850523,0.039800916575732204,0.05467054121594539
36,0.019999265670776367,0.19212897134677098,0.006216501663911023,0.051463059906715646
37,0.02000117301940918,0.06932603915736964,0.036870946382067504,0.05377263108475668
38,0.015996694564819336,0.22678826345305908,0.014211013981748788,0.05030687827565062
39,0.019999265670776367,0.11071303334322775,0.016640622776733227,0.05156284375881514
40,0.015998363494873047,0.07201135145410967,0.02602971819110489,0.05252466732601376
41,0.01599860191345215,0.07496484607645029,0.027917980427393407,0.0526529613133338
42,0.015999317169189453,0.15908809085518477,0.00044297746353022527,0.05118042394285408
43,0.024004459381103516,0.09408882348846404,0.014139278173059489,0.052155988628265156
44,0.020001888275146484,0.16092832966110673,0.015483910673805945,0.0505550224892022
45,0.0160067081451416,0.05922885987258819,0.023946208568375982,0.052065518860492134
46,0.015999555587768555,0.14454852998567702,0.00015828945045825993,0.049550806795734065
47,0.02000570297241211,0.07035062727751765,0.02104724314169626,0.051617050709941166
48,0.015999794006347656,0.06690704598713637,0.03211908694037635,0.052286470585788884
49,0.01599860191345215,0.1876005542494494,0.007148156883340584,0.05000063237510925
50,0.015999317169189453,0.0780932113299881,0.028734202766090622,0.052193721355807667
51,0.015999555587768555,0.06477877584303518,0.024023564496034377,0.052784197522497966
52,0.01999950408935547,0.16966949881794768,0.012650464449610377,0.05052000630778929
53,0.019999980926513672,0.06846612792076824,0.02216550176707377,0.05230742435385338
54,0.015998125076293945,0.23340202057705442,0.010333311983838911,0.04913167381606942
55,0.02000260353088379,0.0771787309319594,0.016480631018183534,0.05184580756602863
56,0.01600170135498047,0.10256441132505058,0.019635266538340246,0.050956246313321275
57,0.023998022079467773,0.30099655395476344,0.017649989085024687,0.1576499361717402
58,0.019997835159301758,0.09460810170503489,0.02404933427207212,0.050513450167123775
59,0.015999317169189453,0.0821143661742486,0.014590147070414394,0.04753105096747302
60,0.016000747680664062,0.1015441086576241,0.00769772489533993,0.048820742491898154
61,0.020002365112304688,0.11562767786844236,0.018712941673060035,0.04690863766689935
62,0.020000934600830078,0.10605037371242335,0.004679817008496179,0.04830321618086543
63,0.02000117301940918,0.12056773122593173,0.012633011168394881,0.04665477666570095
64,0.019999027252197266,0.11895351686396093,0.0017153178702089544,0.047940346790966495
65,0.015999794006347656,0.10239024457040873,0.013346832153781296,0.048946701694256384
66,0.020000696182250977,0.1029801469838263,0.010334037034816168,0.0492471830873805
67,0.019999027252197266,0.11076256540918682,0.022801947643296683,0.04711795831607951
68,0.01999974250793457,0.10356170930255819,0.01184297572511217,0.04783135407576038
69,0.020000934600830078,0.10504012480968106,0.026371854925501537,0.04693796729643869
70,0.019997596740722656,0.09828102273097986,0.006573268795457943,0.047571071796552455
71,0.02000117301940918,0.10297689259850325,0.017400733728221818,0.047258256354965944
72,0.019997119903564453,0.09604880396485682,0.007254628778528893,0.04783926760002217
73,0.020000696182250977,0.11453325948719764,0.00911112248332524,0.04809288412578644
74,0.019999980926513672,0.09409936785828205,0.00641074003191433,0.046455349348391954
75,0.020001649856567383,0.10217056217192358,0.0022184888238188094,0.047568974691211706
76,0.02000594139099121,0.10895955175490545,0.010988401151716842,0.04606810956663748
77,0.024002790451049805,0.10497523827075497,0.00906549897023512,0.047216363440110196
78,0.020000219345092773,0.11358675742582984,0.009347238769941701,0.0442238823089871
79,0.020000219345092773,0.09901791756489972,0.010888109922724598,0.04662777716566896
80,0.019999027252197266,0.11574730648598155,0.010096431342593859,0.04402864650029779
81,0.019999265670776367,0.10433633592792058,0.001240462753970717,0.04675011108007649
82,0.01999807357788086,0.09933145877316012,0.001520966818039593,0.04668536550157718
83,0.016000747680664062,0.1083498031614842,0.004574785441081919,0.04687271667244576
84,0.02000117301940918,0.12466433420881282,0.006795526519903339,0.04433166810229044
85,0.01999974250793457,0.12270316002923924,0.0006020759861943281,0.04546783843713461
86,0.016000747680664062,0.10737867747969684,0.011336715493921679,0.043461807193016545
87,0.019995450973510742,0.1253400872268043,0.009962683080914192,0.045536584144796124
88,0.016002655029296875,0.1737981351314905,0.0034195571668573788,0.04316709798419422
89,0.015996932983398438,0.1080043565885785,0.013604427050412427,0.04518694782901805
90,0.023999452590942383,0.1165638788203541,0.0009522970702936506,0.04480764367776496
91,0.02400040626525879,0.11443000716158427,0.00025464878661463075,0.044245814323285955
92,0.01600050926208496,0.1288915924396439,0.006709292472901529,0.04593566688865406
93,0.019999980926513672,0.13030368509045637,0.014657117926023089,0.04299470964163415
94,0.015998125076293945,0.12889979506254315,0.004671058454120081,0.04510604735794486
95,0.020000934600830078,0.13707332076627898,0.004604510662858496,0.04491143822494154
96,0.019999980926513672,0.17105777484520196,0.0143134827444793,0.0424420089622418
97,0.016000032424926758,0.1656017090676857,0.0034319857897093797,0.04534961232463101
98,0.019999980926513672,0.14365798976678237,0.006454476971579748,0.04400525108611496
99,0.02000141143798828,0.16740407514427214,0.011010981725801283,0.04472661673324478
100,0.01599717140197754,0.12097248808440317,0.004042743291595707,0.04548919441812497
101,0.01599884033203125,0.13889515103286268,0.005638979426584978,0.04376870457386854
102,0.019999027252197266,0.11998251147586521,0.010224309109111207,0.04679735314225271
103,0.01599860191345215,0.1289727057533068,0.010224781968887209,0.04355816382369689
104,0.01999974250793457,0.11798942842348556,0.002561772276021612,0.04607922013442371
105,0.0240023136138916,0.14233754634365733,0.013303943016563347,0.04340420054674072
106,0.023999452590942383,0.15326448660797606,0.0023725172988593446,0.044751968511354955
107,0.01599860191345215,0.12577603332393777,0.00439921581206093,0.04530364315427532
108,0.015996694564819336,0.16879787820056655,0.013557417386562687,0.043275208563755344
109,0.015999555587768555,0.137047342197391,0.002446680232480958,0.04538935230052114
110,0.01999950408935547,0.16997259799371864,0.009718646822919341,0.04569497155664477
111,0.023992300033569336,0.13518769562936894,0.004819524818427956,0.04479226116589142
112,0.01599740982055664,0.14206433979808028,0.00022001110062030982,0.045277953154394236
113,0.023998022079467773,0.1515181829393261,0.02174338512680052,0.04428025106641169
114,0.02400040626525879,0.16153295513487803,0.011532896879771659,0.04471745791920452
115,0.019997596740722656,0.1797619000441583,0.02686612763530749,0.04354293073223621
116,0.020001649856567383,0.14168136249019914,0.0038914041767652563,0.04529842940265229
117,0.01600360870361328,0.1547281058301299,0.000844802874090389,0.04536985508090512
118,0.019999980926513672,0.17693037709360376,0.028086322623872784,0.04305817379517638
119,0.01599860191345215,0.14688447294972182,0.0011159365565140966,0.04534935124962665
120,0.024001598358154297,0.15807585733174986,0.013867472419060833,0.04456363918889562
121,0.020000696182250977,0.18540374750755903,0.004093116764187554,0.045559833806999316
122,0.023998260498046875,0.15801415958118953,0.0038579365817623668,0.04455290973992923
123,0.020002126693725586,0.1824980853864756,0.005149442378936442,0.045456681820902164
124,0.020001649856567383,0.16496694092310396,0.008025608624740332,0.04534434828617398
125,0.020004987716674805,0.14362246827159028,0.006296742246862497,0.045619470458148834
126,0.019999265670776367,0.19313371804140325,0.0026361005187414133,0.04435939334131602
127,0.015995502471923828,0.14550248208838595,0.018833941917826724,0.04559004820130669
128,0.0240023136138916,0.1291990564476382,0.004421698434959653,0.045201012496152555
129,0.01999974250793457,0.1497897248684086,0.008454845110688725,0.046385968422680016
130,0.019999980926513672,0.203480337273007,0.005007232265236583,0.044671348135473334
131,0.020000457763671875,0.1927455745123767,0.022303264973415393,0.04610121430234929
132,0.019998550415039062,0.17677082657768195,0.008893075280298035,0.045404019337409826
133,0.019999265670776367,0.15421248731652654,0.025766338298351954,0.046050336947012264
134,0.024001598358154297,0.2130829270807053,0.016720560248784988,0.045477656296579495
135,0.01999950408935547,0.1890128093789575,0.0049150315476649276,0.044979409898880114
136,0.0240020751953125,0.2118560560738767,0.01701770012735948,0.04569191022450765
137,0.019998550415039062,0.18653634903642244,0.0033924339758841793,0.04606509741662917
138,0.020003318786621094,0.18710223240256507,0.024640492226068123,0.0456500670023077
139,0.01999974250793457,0.18806015143645827,0.0056189308093206325,0.04615624482592805
140,0.016000032424926758,0.2147665936239582,0.024323211582695903,0.04571762798942139
141,0.01599907875061035,0.22735745728765092,0.007287692631682052,0.04737394969614738
142,0.020002126693725586,0.22994315503637988,0.0016238410761071354,0.046903938520116636
143,0.015999794006347656,0.22625147484172511,0.024777928770136404,0.046044942342981704
144,0.019999980926513672,0.24363581417479035,0.007089024607977112,0.04717960006207547
145,0.01999688148498535,0.2188073497832156,0.01921374380539631,0.047387456625679954
146,0.020002126693725586,0.24001037045103582,0.009044190021132215,0.047801386853068326
147,0.019994735717773438,0.20693311412992732,0.015305155623966726,0.047347216553260275
148,0.01599884033203125,0.24717219411958213,0.004097694286703479,0.04859360768283854
149,0.023994922637939453,0.20195650700351464,0.02619100726559198,0.04800560122139962
150,0.019999027252197266,0.21752135105264117,0.01353584557991172,0.048976882487417876
151,0.019999265670776367,0.2976281267949073,0.01692689876082487,0.048242288020344706
152,0.019999027252197266,0.2624698202158719,0.007803291961026693,0.04816305605003626
153,0.02000141143798828,0.21327297793805292,0.02604987833275918,0.04794719263175405
154,0.019997119903564453,0.27749966969996387,0.019699708003230842,0.048067786068817786
155,0.015998363494873047,0.2249613601151169,0.025184144694857302,0.04867252549987762
156,0.023999691009521484,0.2393473515838345,0.013241861377022435,0.049374151638582886
157,0.023998737335205078,0.21350126403975556,0.04539227620300412,0.04925811519305636
158,0.016000747680664062,0.22201643651413844,0.005277497134250186,0.04936983973308499
159,0.020004749298095703,0.256797114403012,0.003358998329288987,0.048863912077341476
160,0.02000117301940918,0.21119752981208206,0.03583091011495321,0.0497390127801321
161,0.019999027252197266,0.2024715954999199,0.015121858157429946,0.04975855420324767
162,0.02000117301940918,0.20267328637706938,0.0025103038048963633,0.05106690062479465
163,0.02000117301940918,0.24691348770121463,0.0025503403695894544,0.05077887591309279
164,0.019997596740722656,0.2832749398646484,0.003714290996064795,0.05059147768274325
165,0.01999831199645996,0.22239434751947582,0.04517885261220966,0.05124991223139238
166,0.023998022079467773,0.25718375465807164,0.010723479105436251,0.05083215785105724
167,0.019998788833618164,0.23442319105470683,0.00882817147421111,0.05080652186075169
168,0.019999980926513672,0.20501594200324308,0.024237795992098743,0.051848869827788156
169,0.01599907875061035,0.22146278026858987,0.008601518311596168,0.0517556947751295
170,0.019997358322143555,0.2031958075437987,0.011866457040390577,0.05255488983217821
171,0.015998125076293945,0.23404663863630368,0.02209462104289006,0.05236345013744866
172,0.019999980926513672,0.22343673945651712,0.022486589961664416,0.053165793312210094
173,0.0279996395111084,0.2496263080619732,0.008510987208245835,0.05310002816864634
174,0.01999831199645996,0.21486071953692812,0.0491637788659991,0.05286145383389348
175,0.020000457763671875,0.23754010099598735,0.00717448835427148,0.0530308316610099
176,0.023991823196411133,0.2616327155862709,0.01768221709572093,0.05339250321089693
177,0.019999980926513672,0.2945496486035705,0.030741198973457173,0.052638604931718104
178,0.019997835159301758,0.19938028117513648,0.023607946552235637,0.05328903813024292
Frame,Time,Rotation,Rotation_z,Translation
0,0.031970977783203125,0.0,0.0,0.04956159302380651
1,0.024001598358154297,0.02121989524648214,0.0018566981747607635,0.05001901571236121
2,0.020000934600830078,0.009516839962907291,0.004737336386653818,0.050590299764763175
3,0.01999831199645996,0.027743668372159143,0.0029802403555739404,0.05080299668078678
4,0.016001224517822266,0.015983003027021894,0.012043729399919434,0.05267052629898373
5,0.01599907875061035,0.027014707336242505,0.016878066852769116,0.05319707111631508
6,0.01599907875061035,0.023211233749232438,0.015575443778115275,0.05252424853808103
7,0.015999317169189453,0.02271188978115571,0.019202699807223396,0.0519931321021953
8,0.015999555587768555,0.02665681138483443,0.025695417696115698,0.05357150088702213
9,0.01600170135498047,0.02108732584754124,0.020050798447199356,0.054518810890184746
10,0.015999555587768555,0.03985667282918972,0.025902699092246517,0.054031704158300414
11,0.01600503921508789,0.04083601652230653,0.027701187049624196,0.05452214049251307
12,0.01600337028503418,0.03629053206771525,0.028866348157412416,0.05592019406548182
13,0.019999027252197266,0.03213814319642893,0.030763822477339595,0.0556267915958293
14,0.015999555587768555,0.039236473507459534,0.03073007486032761,0.056774179320831
15,0.020002126693725586,0.04527215786219765,0.029410469088666347,0.05644345715098471
16,0.016000986099243164,0.039388792374582184,0.028629213756943578,0.05723185535497619
17,0.01600050926208496,0.04327079889731829,0.03872983505870353,0.05817250348473323
18,0.01599907875061035,0.04776366290626502,0.04163896458285088,0.05859474197333646
19,0.019999980926513672,0.10166997173900809,0.022493642999455138,0.05671948127739572
20,0.01999807357788086,0.055733320309069814,0.03658608002252381,0.05808115735042451
21,0.020001888275146484,0.08052676306456988,0.028095356645503694,0.05648986714782103
22,0.015996932983398438,0.043440075169101124,0.03363306793150095,0.05655221148133391
23,0.020001649856567383,0.15374062532323787,0.0025838551957822475,0.05517047251984262
24,0.020000219345092773,0.04465659383517715,0.03108055794429998,0.05688578326564738
25,0.016001462936401367,0.04789680791194592,0.03899469780472101,0.05722515410241787
26,0.015996217727661133,0.14462741353139938,0.0033850357396397746,0.05413470194127875
27,0.016001462936401367,0.05166892848753449,0.03226823640562876,0.056679096781678553
28,0.020000934600830078,0.07661877828553391,0.02018928559540123,0.05488709267305649
29,0.02000117301940918,0.04771188438411328,0.03210789299724759,0.05560808299680166
30,0.020000696182250977,0.04591513051991774,0.026694053594725375,0.057066082945644137
31,0.016000032424926758,0.11668843557126388,0.009219766544127206,0.055258618089510665
32,0.020008087158203125,0.061304404858139684,0.01814748839430652,0.054852785589367285
33,0.01599860191345215,0.06294613158538095,0.03181364366971662,0.057195518036588275
34,0.019995927810668945,0.09604607638510998,0.013636015513842026,0.054779682511741264
35,0.015999794006347656,0.06475646376316105,0.027516159316123723,0.0556197273397751
36,0.02000141143798828,0.14246775993052618,0.0024753390604072,0.05308678549552162
37,0.015996217727661133,0.06648846480379281,0.022958472256497664,0.054785288691319316
38,0.020000457763671875,0.11376392963215691,0.014843273777362054,0.05431078934611502
39,0.01600050926208496,0.06335219870491851,0.0311111932525463,0.05461847012272553
40,0.016001224517822266,0.07388800372101757,0.03048693832285282,0.055006909489671164
41,0.020000934600830078,0.21246895011297853,0.021769286566755253,0.05295862767295691
42,0.020000457763671875,0.08637801375307552,0.01836868700863059,0.05485907987310511
43,0.01599884033203125,0.1070902616423104,0.01353722796013207,0.05359250461338275
44,0.015997886657714844,0.1843607222899418,0.011083013583129298,0.05273457465132601
45,0.016002655029296875,0.06313019433558541,0.006932875043914433,0.05452085449218184
46,0.024000167846679688,0.2845786729713291,0.06989396962876604,0.13857486573146305
47,0.023998022079467773,0.07060538052325362,0.029071227337189476,0.05326771274916564
48,0.024000883102416992,0.07712751454126991,0.02636022778505487,0.05174212519234448
49,0.019999265670776367,0.07361368689428295,0.019289624293488017,0.05131646750530702
50,0.015999555587768555,0.0819802594904367,0.023290912234582795,0.05301812957855598
51,0.01600193977355957,0.08560452294131594,0.025395947393801355,0.05338101615300984
52,0.015996932983398438,0.09077056008306993,0.035008700834858075,0.0512055615730204
53,0.01599907875061035,0.09075538197931068,0.02257460035683867,0.05336388196418839
54,0.020000457763671875,0.09050292596100198,0.02435505041668362,0.051307094085973795
55,0.01599860191345215,0.08711572676497026,0.02047852897572544,0.05268839896503887
56,0.01999640464782715,0.09928977000174495,0.01779379462057551,0.04979980593188497
57,0.020001888275146484,0.09792723307700901,0.027283620350298632,0.052110148915098575
58,0.019997119903564453,0.11396040368347328,0.03066569092489746,0.04836131559549727
59,0.015996932983398438,0.09962437026776302,0.01962051754779026,0.05091863149274747
60,0.020001649856567383,0.10821847364974706,0.026886510507363903,0.050836661680490516
61,0.015999555587768555,0.11281039473759165,0.02733341975318504,0.04901314553520981
62,0.019999027252197266,0.10882406821037674,0.020049463013495195,0.04994426016007816
63,0.01999807357788086,0.10882531533199377,0.021149576769009193,0.049915112300173155
64,0.020001888275146484,0.11093990753906764,0.015005466972154102,0.04967427488577013
65,0.01999950408935547,0.11103113656342532,0.005895991856185279,0.05076361467585032
66,0.01999950408935547,0.14740340841400262,0.010404981851411033,0.04829842526437336
67,0.020003795623779297,0.10200313591065512,0.003421320106171244,0.05019511737788373
68,0.01599907875061035,0.11114414024702715,0.01291980850262675,0.0501507928049589
69,0.024004459381103516,0.10539043160005634,0.009927371270635477,0.048407004065319614
70,0.023998498916625977,0.09553660674264902,0.013546885893969463,0.049279511794080307
71,0.02000141143798828,0.10667543823495498,0.01881850899539972,0.04661998413673847
72,0.01600050926208496,0.09895879148330493,0.0020848613933073246,0.04968920991128534
73,0.020000696182250977,0.12345082218685165,0.0005619369288601961,0.04639179135957074
74,0.020002365112304688,0.10386675384515018,0.00037870731086098175,0.04931668764295529
75,0.02001786231994629,0.11575111092732634,0.0003623956192425615,0.047955265624769004
76,0.015997648239135742,0.11224351510900475,0.01065271992871919,0.04874133512813655
77,0.02399897575378418,0.11477668201058974,0.0005120029939613691,0.04868899808320266
78,0.020002126693725586,0.10885463432289591,0.003881691737926296,0.049150981675952464
79,0.019999027252197266,0.10598175297120656,0.0033596995080801273,0.047529239476822825
80,0.01600170135498047,0.10457749975077033,0.008338757809134845,0.04909367320170509
81,0.020000219345092773,0.1268312555174479,0.001541119639891897,0.04663009749514447
82,0.028000354766845703,0.09508100144932846,0.004871305531188641,0.04732138712527746
83,0.020000457763671875,0.10851745617838573,0.010158490640223894,0.046390398307893266
84,0.016000747680664062,0.11338407022959558,0.00019875112019684948,0.04745094869280848
85,0.016000986099243164,0.11547306656222756,0.004196912285161503,0.04738526885294349
86,0.015998363494873047,0.13070347635120158,0.012788530135984133,0.04500129931035326
87,0.015999317169189453,0.13403314596271462,0.011470561816233182,0.0469727581028142
88,0.020004749298095703,0.12576170199363781,0.004236795698571272,0.04692311020699526
89,0.015999317169189453,0.12145064719004041,0.015014099921171753,0.04506972969652404
90,0.019997835159301758,0.10796674852607006,0.0058333124225598,0.04675671172617399
91,0.028000831604003906,0.11736377346864267,0.013272986176749102,0.04412960752458717
92,0.020000696182250977,0.12837203154380789,0.015525451989362837,0.046022678974000746
93,0.02000117301940918,0.1112242983994032,0.0023756702221886528,0.04682703387264523
94,0.024000883102416992,0.12918581604077756,0.015335018791658994,0.044774434151718195
95,0.02400040626525879,0.11328005132476487,0.0047098836160668345,0.046274974303161166
96,0.016002655029296875,0.11366018603640195,0.008690350966054972,0.04448748450182352
97,0.0200045108795166,0.11462745459954742,0.0041279697338778565,0.04533761141924107
98,0.016000986099243164,0.14486528665283152,0.008404946121435719,0.04348817896864224
99,0.020001888275146484,0.1212782022933324,7.85571917067962e-05,0.045606119210175294
100,0.020001649856567383,0.11657741077181508,0.003053819100724553,0.046501635365052085
101,0.015997886657714844,0.13775253262622753,0.0033195404152419616,0.043005949606155586
102,0.020000457763671875,0.11896820410827495,0.0001236430491275975,0.04609618746905151
103,0.016001224517822266,0.12430648894369868,0.009619871825968795,0.04626669707182447
104,0.020000696182250977,0.12514554877349207,0.00952088132764417,0.04417973773216333
105,0.016001224517822266,0.11773407948714273,0.004337064046418648,0.04605839797780393
106,0.01599884033203125,0.14896736295308363,0.01736228053156763,0.04365940504001387
107,0.019998788833618164,0.13710982517291917,0.011021779369876361,0.04654767820610667
108,0.0240023136138916,0.1372222778267875,0.012471140881712417,0.044060248320757216
109,0.01600050926208496,0.1447761972224421,0.01562181220441361,0.04596681551897025
110,0.02000117301940918,0.14970707442926895,0.006498326329543724,0.04561327747447613
111,0.019998550415039062,0.1407935091769833,0.01967540836723458,0.04414994423639583
112,0.016002655029296875,0.13538643098084,0.007928629074960947,0.04596994093848932
113,0.020000934600830078,0.14136539268817258,0.002317405816153917,0.04545761708480416
114,0.020000457763671875,0.13603307352922908,0.011655463627132212,0.04455618295474339
115,0.01600050926208496,0.15208625232108536,0.001521225423354755,0.04524976314963928
116,0.020000934600830078,0.1430786106959178,0.01930191561718053,0.04445455279767146
117,0.015999555587768555,0.14518777593223425,0.0057250590299215975,0.04547278690544418
118,0.019998550415039062,0.15002769335185873,0.034306343854396015,0.044439755890574285
119,0.01600050926208496,0.14807124483016354,0.01174348511380785,0.044188408978043665
120,0.0200040340423584,0.14843889851466144,0.005318052787262051,0.0451463345904003
121,0.015999794006347656,0.15437322795979047,0.034681218843740425,0.044463785852462086
122,0.020002365112304688,0.13040790765814725,0.004659872542259524,0.04510266161437954
123,0.01600360870361328,0.15264374209858772,0.002922680040873482,0.04572429653809232
124,0.028004169464111328,0.134783500967316,0.012890929676669716,0.04471441510256859
125,0.02000117301940918,0.1604647697330714,0.015802759082341522,0.04458512379219523
126,0.024000167846679688,0.15152739672789653,0.0004489248979742122,0.044067000029976884
127,0.02000141143798828,0.15899039059039555,0.01565092205919094,0.04547531789361467
128,0.01599884033203125,0.14569587559145697,0.014424111436145193,0.04499830297027817
129,0.02000141143798828,0.14663739531896536,0.0035679130075814136,0.044512999721622475
130,0.02000260353088379,0.15350378105426168,0.029044114114324726,0.04583273384249936
131,0.020002126693725586,0.16932386910816913,0.008052059863898231,0.04369307960587457
132,0.020001649856567383,0.15072772434490103,0.021318806681194902,0.04573718445388541
133,0.023999452590942383,0.15227854775498925,0.0008835410251599729,0.044745697496153466
134,0.016003131866455078,0.13952656128716537,0.022260231640581996,0.04621756974332978
135,0.01999974250793457,0.15499998010202976,0.005802425562599023,0.04519346803231543
136,0.024001121520996094,0.1606039285956817,0.024182845810850395,0.04629770850840733
137,0.028000593185424805,0.1628476822528007,0.00957088604045575,0.045856030808442146
138,0.024001598358154297,0.1597099631794848,6.955129408781069e-05,0.04600039915794066
139,0.020000696182250977,0.17756350111709635,0.0005338037161759512,0.04496357656319947
140,0.0240018367767334,0.1593672683594709,0.003322544700205876,0.04598364083722472
141,0.028001070022583008,0.18199087095739516,0.002318457862338308,0.04474448918161132
142,0.016000032424926758,0.17415971713591005,0.02445373140146967,0.04648718185323402
143,0.019997835159301758,0.1700432538021898,0.0008110553988958102,0.04573551672794043
144,0.020000219345092773,0.16578582306911877,0.010853737682885,0.04643517529924643
145,0.020000219345092773,0.18510822755742812,0.0044949864310570575,0.04664054431668168
146,0.02399897575378418,0.18237171603131924,0.005714932250613813,0.04572751428690674
147,0.020000934600830078,0.1826853303446587,0.006120452892939499,0.04644354253922854
148,0.016000986099243164,0.17500240898517572,0.0014839000344200048,0.04696772575663004
149,0.020001649856567383,0.18563881670575766,0.016216601370417916,0.04616095631246504
150,0.015999317169189453,0.19035865242336683,0.0033995046483030755,0.04688363389836915
151,0.01999974250793457,0.20959818624972212,0.020597020763319707,0.04637150445654689
152,0.01999831199645996,0.1757923476101472,0.012057160687762414,0.047861185389916454
153,0.020000934600830078,0.18467549732034144,0.0010194546948534278,0.047643844683812005
154,0.019998550415039062,0.18739218103328875,0.01431857706670736,0.04721317452114396
155,0.02000141143798828,0.18077924811461352,0.0064234102033036145,0.04739524023935114
156,0.01600027084350586,0.1854043404331473,0.006324004201444078,0.047603917684772255
157,0.01999831199645996,0.18292257926903036,0.008380653389673975,0.04847127281159435
158,0.019999980926513672,0.17749555915329204,0.006391227232966701,0.04873021601442944
159,0.020000696182250977,0.18933891106002154,0.0017040789606812545,0.04851765294389839
160,0.01999974250793457,0.19711672279570833,0.008120919361199963,0.04881178243318918
161,0.01999974250793457,0.17719566740178533,0.008939057609052004,0.04923440022472636
162,0.023999452590942383,0.1859213413751937,0.012312799080347325,0.04855263312584921
163,0.016002655029296875,0.18201020818839073,0.015309853912514493,0.04887904171196026
164,0.020001649856567383,0.1867820565376445,0.004806617498980481,0.048945118622311254
165,0.01599907875061035,0.17049422553327417,0.001824401609156645,0.04929242070533727
166,0.019999027252197266,0.18917343015947574,0.012784256136146643,0.04900794691910996
167,0.015997648239135742,0.20788696412176352,0.005233296129898868,0.04919935215439641
168,0.019996166229248047,0.18158427313610934,0.008753769483056395,0.05017475832930453
169,0.016003847122192383,0.18623999524130305,0.01150300027839779,0.05049754451230434
170,0.01999831199645996,0.19177482899925674,0.008619025644872824,0.04991842686769527
171,0.02000117301940918,0.19664071912259026,0.0026620235820200566,0.0506833809963979
172,0.01999974250793457,0.1864385696673151,0.01720766403460905,0.050655053595573714
173,0.01599860191345215,0.19697832752179656,0.02151477311737504,0.05134300484903664
174,0.020000934600830078,0.1769639948388482,0.02540374646206356,0.05141551673797117
175,0.01999950408935547,0.1869816671488766,0.008532443543277202,0.05125521534042267
176,0.020001649856567383,0.2220175428399191,0.008866359660318457,0.05157724233477615
177,0.019997358322143555,0.2155426624138941,0.019122678935725945,0.05131077542807721
178,0.01999807357788086,0.19491511742960566,0.0073673812348400425,0.05209154647999052
Frame,Time,Rotation,Rotation_z,Translation
0,0.0399630069732666,0.0,0.0,0.05212604442984388
1,0.020032644271850586,0.00683198575382091,0.0025214008913766045,0.051854670374187756
2,0.023998498916625977,0.008428793881711133,0.0013049230306242943,0.0522981493951294
3,0.019996166229248047,0.019781541837035302,0.003124521123943059,0.05261648282421408
4,0.015994787216186523,0.012481734905953928,0.0092660064728141,0.05330551191566804
5,0.01600170135498047,0.018617809196826034,0.01222984829459476,0.05419044386029181
6,0.016000986099243164,0.02534756980857204,0.008581303226339071,0.055716148158947446
