Frame,Time,Rotation,Rotation_z,Translation
26,0.01700139045715332,1.3651351830264167,1.3499054664887513,0.15718799961503202
27,0.009998083114624023,1.4087280936051574,1.400013759268706,0.16272253426420416
28,0.011002779006958008,1.29566921516051,1.2663137978504175,0.11421031251121319
29,0.011000633239746094,1.2547340936241547,1.2243525947941214,0.11347297480138124
30,0.010017871856689453,1.2828042604032106,1.2626166848100353,0.11764469538789224
31,0.010006427764892578,1.3700643882515262,1.3507892815977198,0.11691720083400367
32,0.010001659393310547,1.3615044384150168,1.337256944732317,0.11878303743211266
33,0.0149993896484375,1.3695432647692043,1.3462314132078004,0.11635963577131037
34,0.010987520217895508,1.3509239313633759,1.3112102828380616,0.11181473986073637
35,0.010001182556152344,1.2104804856122555,1.1371659766210966,0.0959456087055876
36,0.012001514434814453,1.1742224566462036,1.0476345078573206,0.07692303256232302
37,0.00900125503540039,1.1166808425901327,0.952051271614923,0.07092226947417984
38,0.011001348495483398,0.8718231093475909,0.776751253230635,0.05680506323960049
39,0.008994102478027344,0.787771982471358,0.7170198947653241,0.06465073751953775
40,0.013001441955566406,0.7530149073379337,0.6680996317598694,0.05300386954920254
41,0.011003494262695312,0.7250174005534055,0.6475481684915931,0.05606451891993381
42,0.012004613876342773,0.7107246382648273,0.6311521810529852,0.05533045551525433
43,0.015001773834228516,0.7704734290130749,0.7027890816352826,0.060769354556302314
44,0.013998031616210938,0.7923283105455796,0.7289791460905579,0.06892818833113232
45,0.012001991271972656,0.8500541614909987,0.7949771820861687,0.0836527133283156
46,0.01300191879272461,0.8814704349226244,0.8412498359465475,0.09003156872963548
47,0.009999990463256836,0.9061159074548675,0.8748388432754345,0.09571394451440947
48,0.0110015869140625,0.9857401451884489,0.9663148894524864,0.10028933426226792
49,0.01100015640258789,1.0259045280773966,1.0195282820439941,0.10159519336169176
50,0.011002540588378906,1.0902359253832659,1.0891535731305886,0.10085188468295682
51,0.009005546569824219,1.1442948905740782,1.1408783553014654,0.10382831941861774
52,0.008000850677490234,1.2047383818886166,1.1965699706597046,0.1067541938840771
53,0.01103663444519043,1.277344573359049,1.262436310246558,0.1094115268135885
54,0.013002872467041016,1.3604396049112277,1.3364327606049953,0.11193677273162655
55,0.009001970291137695,1.6634953706246023,1.6129166226493625,0.12711445655497736
56,0.009000301361083984,1.6900236927547228,1.6483221653073046,0.11833276658162063
57,0.015001296997070312,1.805375467706255,1.7869021836443382,0.060986003834208574
58,0.012001276016235352,1.7677884824385175,1.7436385687284137,0.043353655273527615
59,0.01400613784790039,1.6879783157027053,1.6866368357350727,0.03254101008047647
60,0.013001203536987305,1.647848131703824,1.6407341330812988,0.03388577768923019
61,0.00900411605834961,1.6047171987955824,1.5861160745062801,0.04933127832626126
62,0.013000011444091797,1.5567245986601128,1.5436903821964947,0.07142941389369974
63,0.013004302978515625,1.5155107581838057,1.4995878271261314,0.07813985604301583
64,0.012000560760498047,1.4482002018344418,1.4363983717767028,0.11826177468707952
65,0.010001420974731445,1.4452193075874167,1.43569866471817,0.13463735681388037
66,0.011002063751220703,1.4822909092275105,1.4732382963630235,0.14039552254549847
67,0.00999593734741211,1.3559774144816967,1.317446869522373,0.12649910229793618
68,0.010001897811889648,1.3989684541215295,1.3416861014804882,0.11332817305247744
69,0.011002063751220703,1.453873872418098,1.4040718913614287,0.1162204147016983
70,0.012001276016235352,1.3429557641565264,1.3136159090007937,0.1351541214385335
71,0.00800180435180664,1.3541701996634325,1.3397536006352542,0.16423550386455502
72,0.011004447937011719,1.2190406525731077,1.1909928595120058,0.15158333746795374
73,0.014000892639160156,1.1711983584138836,1.1196444416198499,0.15535622253501535
74,0.008000850677490234,1.1139040437058054,0.9502611303259285,0.10378365701648802
75,0.010999679565429688,1.0444982799948084,0.8380029836776781,0.08506225912238963
76,0.011001110076904297,0.9313044691906355,0.7375157926366496,0.07522101318882202
77,0.010001897811889648,0.6994162222298642,0.5514920418082863,0.0797889586678058
78,0.013000249862670898,0.6214669901898422,0.49921670007833596,0.08740846468922597
79,0.01100015640258789,0.5688101959632514,0.46208105617196304,0.08263820752957793
80,0.010000467300415039,0.5855210225389538,0.46933064385605927,0.07059795713701751
81,0.011001825332641602,0.6353063943152972,0.5122426597364251,0.07362466958715955
82,0.012002706527709961,0.6738139625472082,0.5600663358769652,0.07904945503322744
83,0.01400303840637207,0.6958042367516518,0.5925759985965693,0.07326105540012467
84,0.011001110076904297,0.7365500730409341,0.6541935882589676,0.07548069651295744
85,0.012996912002563477,0.7691028718167314,0.701317939357827,0.08209131959844172
86,0.010002374649047852,1.3057174966633782,1.0704017046233312,0.0832159349037969
87,0.009999513626098633,1.2815984796076403,1.099022371608913,0.08589198801960599
88,0.010999679565429688,1.2897604364956217,1.1441707139676416,0.09025138244688848
89,0.012000560760498047,1.3336163978583992,1.2044887580432027,0.09520752731410043
90,0.007999897003173828,1.404454351422711,1.2684763720088548,0.10222899220035943
91,0.012013673782348633,1.4863672149016882,1.3326864585118958,0.1099648948270277
92,0.0110015869140625,1.5751964965083656,1.3985299887942841,0.1182041801670261
93,0.007997989654541016,1.6661506590957351,1.4610877987980808,0.12617655062148905
94,0.008000850677490234,1.760020707068858,1.529316683012829,0.1343921461844299
95,0.014000654220581055,1.8288426396695083,1.6053312635001058,0.14203539593079972
96,0.014000892639160156,1.7553870861948788,1.7089067602659098,0.11401160286234069
97,0.010999202728271484,1.8489699695879573,1.8137223359096915,0.05049439821811584
98,0.006999969482421875,1.7963295729264543,1.7757530058584954,0.04702929586791158
99,0.009001016616821289,1.7889069458720925,1.7777807320673062,0.049017492938756325
100,0.010001659393310547,1.7689786045356957,1.7578328535262864,0.04826846375505952
101,0.009999752044677734,1.6927532776465695,1.6791095153728528,0.04528867036698549
102,0.012000322341918945,1.66801170061584,1.633432549859977,0.06031758680323614
103,0.014014005661010742,1.6362385415365583,1.6061440424373696,0.07226241397466857
104,0.010003089904785156,1.589189033106665,1.5699197365418514,0.09583187818093128
105,0.00802755355834961,1.5683802819811161,1.538913533283204,0.12127447252304983
106,0.008999109268188477,1.5336685077266712,1.515910687274325,0.13496370081318845
107,0.010000228881835938,1.4454157246942163,1.4209104094596565,0.1936585011584724
108,0.010002374649047852,1.432202835717199,1.399107371384547,0.19450267491496784
109,0.008000612258911133,1.4329366579349734,1.410793726484092,0.20320152034134542
110,0.007999658584594727,1.4517211899440747,1.4368810465757127,0.21122605765064084
111,0.0110015869140625,1.4952582855525978,1.4895135515059361,0.22061975327283545
112,0.01100468635559082,1.5561084316886429,1.5530555861330455,0.22926422885747286
113,0.0070018768310546875,1.6295734479645052,1.6263307902647932,0.23487912266908265
114,0.00900125503540039,1.7094169179616507,1.705784376212042,0.23857518340624853
115,0.00800013542175293,1.2398150842333833,1.2080499354059044,0.2393930392246698
116,0.006998538970947266,1.2730343251490805,1.2233575465417152,0.2229949461872898
117,0.012000799179077148,1.288621530138273,1.2312831958822326,0.2279535156779658
118,0.009002208709716797,1.1807091797134333,1.1218842243386484,0.19859890248380432
119,0.007002592086791992,1.1026235552956545,1.0337808632098284,0.1704992880807481
120,0.008513927459716797,0.9552212165127092,0.8637114576441302,0.14372249937115003
121,0.011000871658325195,0.8620883377278409,0.7620986683814228,0.12597410864303116
122,0.009002208709716797,0.7669969851904852,0.6935350289133135,0.12472630427158742
123,0.006001710891723633,0.7919392899036425,0.6870397271402514,0.10132096292132395
124,0.01100015640258789,0.7731206885320074,0.6999409894381551,0.1103511186423154
125,0.010002374649047852,0.8282494428169166,0.7583492669401678,0.0930322379700693
126,0.008011817932128906,0.8678682726670739,0.7840013988012322,0.08750864372469168
127,0.009002923965454102,0.9034523613393566,0.8403615835516484,0.07634001259651431
128,0.01200103759765625,1.0021713641954846,0.9427411280128148,0.06771213435685089
129,0.010998249053955078,1.1040573098216568,1.0570912873276879,0.06200019866822234
130,0.00800013542175293,1.1069386232237461,1.0769096594911987,0.06591650407013674
131,0.009003639221191406,1.1675285761298657,1.144291393311851,0.07865301139123822
132,0.0069997310638427734,1.187266176164931,1.1774362062851471,0.08035972793479647
133,0.009998559951782227,1.2196085779363022,1.2099467318750547,0.08441297163554005
134,0.011002779006958008,1.2689086460078935,1.2522463699231006,0.08917574194306012
135,0.0060007572174072266,1.337910061342171,1.3078612478427811,0.09497373432184167
136,0.012002706527709961,1.416657294641458,1.3690153180610207,0.10221979213428121
137,0.009997367858886719,1.489778127270754,1.423155753529617,0.1091723815179232
138,0.007001161575317383,1.577305181562857,1.4914019755395034,0.11671389636725295
139,0.0110015869140625,1.5857100621461984,1.503538510918139,0.12413936553184127
140,0.009012222290039062,1.4935311149042296,1.426215616336718,0.13113357502372394
141,0.007001399993896484,1.4017365029676994,1.3418193740690691,0.13742570354713363
142,0.009003400802612305,1.8618621992827789,1.8591626112551762,0.09102930096461334
143,0.013003826141357422,1.8605860420986808,1.8185127479927121,0.0769825522773465
144,0.012003660202026367,1.7689673137952904,1.7401180353807055,0.0619527778100352
145,0.009999275207519531,1.7037484671720022,1.6924566664209792,0.04994981192728815
146,0.008002758026123047,1.6356076666527675,1.625511169648799,0.048017365957042146
147,0.012001276016235352,1.5999398649739467,1.5651329444495938,0.06742611359662813
148,0.00900125503540039,1.560173693596853,1.5368001946529009,0.10803983644104714
149,0.009001493453979492,1.5354469316782784,1.5266950550813037,0.12071432884997317
150,0.005999565124511719,1.5275892254451078,1.5261438586233491,0.13386754321145505
151,0.009000301361083984,1.5419208389208847,1.5409593046523624,0.1472141209659897
152,0.00900578498840332,1.5829770341241827,1.5763268270403596,0.16022670706633563
153,0.00900125503540039,1.633299056125469,1.6170803485314402,0.17247535177259976
154,0.011000871658325195,1.7083269831036265,1.680490031980797,0.1827348047056065
155,0.012002944946289062,1.2737032623957634,1.2271740307304317,0.20741800165970367
156,0.007002592086791992,1.341679145129949,1.3122601694983373,0.21275382769320023
157,0.00901484489440918,1.4026234121709642,1.379735924286357,0.21584002769145558
158,0.008002519607543945,1.4818044552983232,1.4634300658293595,0.21701976711851845
159,0.0060007572174072266,1.5806836875268369,1.5632849098150157,0.21606627695941383
160,0.007997989654541016,1.6916993682478885,1.673092693872284,0.21324199692416015
161,0.009002447128295898,1.550473409803668,1.523673651795002,0.2086377048359447
162,0.007002830505371094,1.4380190018922208,1.3900794807560863,0.20199329273777888
163,0.013000249862670898,0.8621462653739614,0.6710776547421748,0.12522159517678247
164,0.008001327514648438,0.5787277757633749,0.4543603433205906,0.11705936092449631
165,0.007001638412475586,0.5596731998728788,0.4238074600058782,0.10924689948979768
166,0.013001203536987305,0.5490355355029781,0.4106976293949811,0.09351961787401328
167,0.01000213623046875,0.614359490140384,0.488332550776857,0.0924395404546814
168,0.011002302169799805,0.643917114591825,0.5670961127042924,0.0816637072579837
169,0.009999275207519531,0.7090022291840125,0.6287393717315685,0.05762404033049282
170,0.007998228073120117,0.8511076450173808,0.765000183295372,0.05067485454701795
171,0.015002965927124023,0.9288416106480869,0.8857743959719153,0.05316369377450317
Frame,Time,Rotation,Rotation_z,Translation
0,0.028005599975585938,1.5580527574382226,1.5502099145231243,0.0
1,0.012596607208251953,1.5624991575861567,1.5503640061859303,0.0028208437841154995
2,0.013048171997070312,1.5297829734008535,1.5179951832808074,0.009589545715687557
3,0.013012409210205078,1.519583207781308,1.5129863322160357,0.018971304716544922
4,0.011275053024291992,1.504969463370374,1.4819423260595155,0.032222187155341385
5,0.014517784118652344,1.5140514593919423,1.505312477675316,0.04437002822582833
6,0.011266469955444336,1.553602135129755,1.5467617103098104,0.07607250355266429
7,0.014061450958251953,1.5630729316684904,1.5566622087347892,0.08723940187394003
8,0.01622748374938965,1.5594297623885445,1.5529826478029853,0.11721671518672327
9,0.010172843933105469,1.5462760181324389,1.5401451777923745,0.12324188670240807
10,0.012003421783447266,1.5257006839139442,1.5188882546198996,0.14423604892826786
11,0.010002613067626953,1.5488829750136923,1.5429970048606345,0.16259392229724504
12,0.010002374649047852,1.5488977284526453,1.5432245947643033,0.17077799147639597
13,0.01196908950805664,1.5334789265341573,1.5285989637071622,0.16856451791466465
14,0.010017156600952148,1.604447787094776,1.599532154888553,0.15676106913884721
15,0.008966445922851562,1.5768510201736903,1.5715915143828334,0.13858063515470195
16,0.007967948913574219,1.5738435276789173,1.567525980453663,0.1235182046114626
17,0.008996009826660156,1.549349970689391,1.5404619925377157,0.11370797672823817
18,0.013002395629882812,1.5595046640986978,1.5503721866050182,0.09285389108251717
19,0.011002063751220703,1.5153633135911495,1.5081879607834436,0.0749903474641731
20,0.010976552963256836,1.5017184942402797,1.4950666555040495,0.06941935281978455
21,0.008965015411376953,1.4818273741891337,1.4772019703505401,0.05342774597611204
22,0.007968425750732422,1.4679542575594262,1.466328635912676,0.03776722672457984
23,0.010969877243041992,1.4722369022237274,1.4700467853144894,0.02745447383645127
24,0.008959770202636719,1.4224095335802067,1.4000731991189816,0.034139886531120746
25,0.008965492248535156,1.4618433655781116,1.451529878161336,0.040851553161122246
26,0.013969182968139648,1.5152226447403523,1.5113566463176875,0.04913217515690044
27,0.012045621871948242,1.5835993336773642,1.5820796572088431,0.05889014147029162
28,0.01000070571899414,1.6620613281902334,1.6591464012914034,0.06990749386218215
29,0.01199650764465332,1.7492949790664358,1.7434577672026772,0.0824721555583678
30,0.008959293365478516,1.829067165061816,1.8194670479645332,0.09426643509972714
31,0.009009361267089844,1.9182351099779547,1.9050437693778017,0.10638357680651594
32,0.00800180435180664,1.9133839400744657,1.8963590037557339,0.11781629823380406
33,0.008446931838989258,1.820861032990909,1.8017389569882127,0.12767682127459476
34,0.012963294982910156,1.0304649482983126,1.0026902139684981,0.12100487009047883
35,0.012970685958862305,0.884606952062628,0.8553275594758832,0.1149998652112892
36,0.013006448745727539,0.755432318515961,0.7321740169344773,0.10521977109994383
37,0.014023303985595703,0.6606973898526388,0.618323047458913,0.09092147192505588
38,0.00996851921081543,0.6099028343145992,0.5681265774489181,0.061126481211544514
39,0.010968446731567383,0.6128489397661597,0.5720166324046674,0.05041135208378797
40,0.008992910385131836,0.6344668833800478,0.6153428225579212,0.03289628867066895
41,0.011969566345214844,0.7362037601099943,0.7073293188727503,0.028673963657610723
42,0.011963367462158203,0.8943307415460442,0.8225670407190191,0.03792514732315203
43,0.009015083312988281,0.975663631028923,0.9367810618283255,0.059745586412569426
44,0.009972572326660156,1.0207750094597807,1.011084386562724,0.08748279520644169
45,0.010000228881835938,1.0980512536872928,1.0925197513407159,0.11443959905083333
46,0.012969017028808594,1.1937481155835419,1.186245293439589,0.12845165148122276
47,0.010042905807495117,1.309689469450233,1.3006331831007714,0.14666419985649784
48,0.008999824523925781,1.4804342603088985,1.4665864845610117,0.16083898061720572
49,0.008967876434326172,1.5668043379546,1.554639599365914,0.16883512759505045
50,0.01296687126159668,1.5514613381171147,1.5393663520495247,0.16803868260824892
51,0.010010242462158203,1.5402954073483297,1.5235163922277253,0.16989985373159933
52,0.00996851921081543,1.5223061606590733,1.5094372506040332,0.18988065277274233
53,0.01201319694519043,1.4581875751836666,1.4500299716754486,0.1915648333030672
54,0.008968114852905273,1.5232564550046075,1.5067602986483175,0.15580140205079898
55,0.010971784591674805,1.514196432898392,1.501338414800966,0.17213680516652494
56,0.010013580322265625,1.5188609479112742,1.5110682316193564,0.14889909552256944
57,0.013968229293823242,1.5002804321842125,1.4932290338087357,0.12905991134866954
58,0.009969234466552734,1.5011251786495443,1.4938156409348156,0.1126184563416717
59,0.009000062942504883,1.4870911094346526,1.4778672522908702,0.06735080842676985
60,0.00899362564086914,1.4853681091736937,1.4790860133549089,0.05080662107097965
61,0.01099848747253418,1.501010124170498,1.4913723025596473,0.046301067728548126
62,0.007969379425048828,1.5122627137403164,1.492286325225126,0.02668194749365148
63,0.007970333099365234,1.5062050405668195,1.4922186931952264,0.022868718776526242
64,0.010971307754516602,1.5542362505218676,1.5419605835622634,0.013852308073807667
65,0.012968301773071289,1.6037307124340616,1.5908317202774114,0.008142474247134173
66,0.011967182159423828,1.6120715530123582,1.595223138306153,0.03972934775714585
67,0.008969783782958984,1.6002267209345924,1.5839986156487211,0.05883716327992708
68,0.008965253829956055,1.6002127501544725,1.5902079723148013,0.0556115659113061
69,0.012969732284545898,1.536331930603836,1.5310116208041897,0.06446898807407168
70,0.007993221282958984,1.5636891219475588,1.5577485614494107,0.08077170328589663
71,0.007965564727783203,1.5490218422953448,1.5421742950801178,0.0764793686052757
72,0.008942604064941406,1.5725808816832447,1.5723027575805635,0.0921095709729288
73,0.01108694076538086,1.5965032270756108,1.596138737379883,0.09096178641577776
74,0.01096653938293457,1.6411812574650055,1.6395236212328836,0.08868624722858162
75,0.009970426559448242,1.5962185268053235,1.5950110133008164,0.09266070721954273
76,0.011284351348876953,1.5915584587590743,1.5887446926263153,0.09748435077572859
77,0.009979724884033203,1.5485387420761856,1.532460983081181,0.08911180390800343
78,0.012013912200927734,1.518373271020714,1.5165349249445297,0.08536296260247704
79,0.009964942932128906,1.5162194605760688,1.510678459193615,0.0734307799557205
80,0.009001493453979492,1.5205668079970247,1.5173048209494013,0.06699018126903261
81,0.00999903678894043,1.5915154659171882,1.5882457784126005,0.06052202261051456
82,0.010002613067626953,1.6197983793553699,1.6139284820841504,0.04277823433227082
83,0.012003183364868164,1.6498528483966348,1.6242534059829135,0.035341384855269296
84,0.012008905410766602,1.6008004134661629,1.5987416681979403,0.022132523413115605
85,0.01200246810913086,1.635455651105906,1.6188034845789354,0.033022569483311885
86,0.009001731872558594,1.5965422775808549,1.5821419471042597,0.050484324394739294
87,0.012996912002563477,1.5307314647313657,1.5178180375828418,0.06742205674637401
88,0.011000394821166992,1.4949751786210654,1.4844440403161383,0.07344780242221044
89,0.010000944137573242,1.4484013704613388,1.437574052991972,0.1065606874584314
90,0.010001182556152344,1.4103163099134053,1.3936408649329597,0.11013511101176188
91,0.011998414993286133,1.3594705220287422,1.357402450453927,0.11355771095376217
92,0.01200413703918457,1.3601548729150246,1.3424863992938407,0.09831887537747214
93,0.008000612258911133,1.3909223199820127,1.3672942669528783,0.10517980948728488
94,0.011999368667602539,1.40301796376719,1.383875269126934,0.10278543513738006
95,0.010001182556152344,3.2013360213047903,2.3477475488689326,0.14920177942826135
96,0.007999897003173828,3.354601529416845,2.4695154120268255,0.1436875024657892
97,0.008000850677490234,3.5457002688547776,2.6097041697480816,0.1439686460676079
98,0.010001182556152344,3.692356649694328,2.703738047547247,0.14999933281715286
99,0.00800633430480957,3.875206952420783,2.8384159139511467,0.15745660120354468
100,0.014000415802001953,4.007134974859931,2.9099410671129426,0.16569590857309524
101,0.012999773025512695,4.161697563181287,3.0157511920007227,0.1763888291422073
102,0.012001514434814453,4.144647977505139,3.0419270465312067,0.18459118967230698
103,0.007999658584594727,3.9910115133383135,2.8665986042366582,0.19045005746996524
104,0.010001659393310547,3.8892587952034767,2.7865359543695427,0.19870034051993982
105,0.009000778198242188,3.7988228855280215,2.701744028611769,0.20581066059450867
106,0.0070002079010009766,1.713709541457274,1.7034549089926516,0.07696517786987625
107,0.013000965118408203,1.6790188235249617,1.6746679318025322,0.0806181402676395
108,0.00900411605834961,1.6950633718759673,1.691200911794745,0.10850404414024996
109,0.010001659393310547,1.6582966388559077,1.6567652603142564,0.12368452808266239
110,0.007000446319580078,1.670195089450415,1.6675737011350538,0.11379228275732663
111,0.011999845504760742,1.6963022593061763,1.6957707742090213,0.09939221772668923
112,0.010001420974731445,1.678639654321031,1.6772537979530537,0.09496806699351124
113,0.010998964309692383,1.633653775032023,1.6305416043006684,0.08876807343403703
114,0.007002115249633789,1.5705781438706712,1.5510677761662164,0.07507615369788695
115,0.00599980354309082,1.5294454937119548,1.522234702645815,0.06163837581548166
116,0.007997274398803711,1.5564789311869334,1.556107634418614,0.045884266470584766
117,0.00800013542175293,1.5905167148721866,1.572476295890614,0.02669947409693299
118,0.01000070571899414,1.5660333004113698,1.555198966590048,0.016864944560885765
119,0.010002374649047852,1.5528527366753295,1.545596984914734,0.011097963184939903
120,0.009000301361083984,1.5608366749691205,1.5474026375074466,0.026115566710228848
121,0.010001420974731445,1.5300132586284851,1.521634509905247,0.047496771626709816
122,0.0060350894927978516,1.5437549778760487,1.531061900683297,0.05521727847857817
123,0.012000083923339844,1.5348273534769645,1.52355929483539,0.06583287531737377
124,0.009004354476928711,1.516936055291287,1.514454540914353,0.08276844330766522
125,0.007002115249633789,1.51920242901621,1.5055694155111394,0.08194132776527219
126,0.007854223251342773,1.5058177610682164,1.4961279093572677,0.10284883068059728
127,0.010000228881835938,1.4799609638826787,1.4647482598909902,0.09712510463163657
128,0.009001731872558594,1.4767075610642144,1.462998076411713,0.13499723942332298
129,0.01100468635559082,1.4544156565161113,1.4423232335178673,0.1384701639404925
130,0.009001970291137695,1.4180248878368265,1.3949248268260033,0.1420050305804639
131,0.008999109268188477,1.4309407597262371,1.4200231935142966,0.15999221362051913
132,0.008002281188964844,1.3671050657919157,1.3598605272908137,0.18592854365080602
133,0.008997917175292969,1.346024862532737,1.337906391526562,0.19076119765947722
134,0.011000633239746094,1.3399201079802436,1.331796611025173,0.18751891195910045
135,0.008001327514648438,1.2566452357809004,1.256097887565394,0.19880194197194678
136,0.011001348495483398,1.2586846742791031,1.2571776734041027,0.1821228977778227
137,0.008002758026123047,1.2891101838682535,1.2834722053038115,0.15993601220099327
138,0.008001089096069336,1.3052444144501216,1.2967005024665406,0.1385798381147399
139,0.00799870491027832,1.1835605111164933,1.1675256881705431,0.12061563817916486
140,0.011997461318969727,1.1010074599931914,1.0764026662045256,0.10284156251992556
141,0.007997989654541016,1.0226907466714064,0.9916521164339096,0.08668827179564452
142,0.01099848747253418,0.9438960901475942,0.9193870184607916,0.0713795555450124
143,0.009002208709716797,0.9466363619042533,0.9178902907701258,0.06277251039644592
144,0.010997772216796875,0.9182217812974827,0.8954345747150685,0.046355192640387885
145,0.009998321533203125,0.9296125734993241,0.9044954458473053,0.04740700311233737
146,0.007002592086791992,0.9623251777936626,0.9335465652230701,0.03166309554292117
147,0.008998394012451172,1.1952615351573075,1.1455029280494176,0.033785393662569885
148,0.013997316360473633,1.0336967128053094,1.010119765356082,0.039982090843959865
149,0.010003805160522461,1.052199230669471,1.0417958153172098,0.04515003639921383
150,0.009000778198242188,1.1014515819140691,1.076668665261599,0.05691921312994105
151,0.010701656341552734,1.157660945112139,1.1316915707093915,0.06440075456641592
152,0.009004831314086914,1.1911949335046155,1.1656116970694836,0.07833734094520498
153,0.009998559951782227,1.2294632739625528,1.199699939568165,0.08953808268555874
154,0.009001493453979492,1.2202617351994702,1.201939687811726,0.09455261007172608
155,0.009002685546875,1.215165101251592,1.2030893487464738,0.09947923464239317
156,0.010019063949584961,1.2310647738584461,1.212749618891666,0.13330872847397884
157,0.0072498321533203125,1.2215165826685066,1.2123608153923784,0.1393675338255544
158,0.009001493453979492,1.2094172168958652,1.2031310135574018,0.15656606097625506
159,0.009001016616821289,1.4962575178269666,1.4003379748202611,0.14345957347890484
160,0.008246660232543945,1.503645155018873,1.4113625979509,0.1463114296230702
161,0.010998964309692383,1.5315172249802411,1.4339403205067498,0.14756918008768996
162,0.013003110885620117,1.583641225142241,1.4745580538473053,0.148167415119638
163,0.008004426956176758,1.653069416338303,1.5226480126277968,0.14781077435154077
164,0.008001089096069336,1.537338424585329,1.509681388133427,0.12225957229582796
165,0.011001110076904297,1.5774135901271988,1.5708453084791365,0.11428992533330015
166,0.008002519607543945,1.7044168436651796,1.7030711800772738,0.08813155744994404
167,0.008999109268188477,1.6741940381527975,1.6653730414807142,0.08434449366222943
168,0.01300358772277832,1.6591340911015806,1.656415805365921,0.07161472703807302
169,0.010002851486206055,1.613190708847571,1.6033638494468385,0.05363105593032891
170,0.010999917984008789,1.583854393927269,1.5679392189734216,0.0448604822673253
171,0.010019779205322266,1.5584253680103823,1.5448657292335155,0.02447895536026984
Frame,Time,Rotation,Rotation_z,Translation
0,0.028996944427490234,1.584117137795564,1.5678877252600054,0.0
1,0.011996030807495117,1.5607536008292968,1.552491682608562,0.004602180963078479
2,0.009399890899658203,1.5624300325629985,1.5543435743668117,0.009744057145273925
3,0.015114545822143555,1.5573687485608163,1.5479892706381457,0.022401003672657547
4,0.013643264770507812,1.576308236873482,1.5680906044971754,0.026636998746025292
5,0.01312398910522461,1.5684791339835134,1.5636825414364461,0.036173717497862384
6,0.0115203857421875,1.5543901466654229,1.5530449575869347,0.04784905414384929
7,0.013556241989135742,1.5458422685961717,1.5386008820900443,0.06292067614165178
8,0.014156818389892578,1.5146591167160584,1.5127430794760204,0.09528529762506278
9,0.010071754455566406,1.507055121861195,1.5010950085141435,0.11056003482069608
10,0.013266324996948242,1.5091597394020044,1.506286701310956,0.12318564810119541
11,0.011008024215698242,1.4926314936269462,1.48970286978862,0.13363801471168005
12,0.008998632431030273,1.4783824216443884,1.4752309847999234,0.14524350975996134
13,0.012111425399780273,1.4546206363062135,1.4516421554403192,0.14249567097090782
14,0.011048555374145508,1.4296328808531622,1.4282628828808965,0.16081569052843772
15,0.009407520294189453,1.4033220665791697,1.4023278403520008,0.15162660488316593
16,0.011059761047363281,1.394026792397644,1.3895019238429884,0.1739328459724065
17,0.010528087615966797,1.3681133492016442,1.3428612354103857,0.17533121376725339
18,0.010989665985107422,1.3096899923681957,1.2823306497106306,0.12826081748323803
19,0.010994911193847656,1.378469731258861,1.35645227417477,0.12099438896648725
20,0.008997917175292969,1.420181787195615,1.4009307926619932,0.11168741196655549
21,0.012000799179077148,1.1520834998945761,1.0730485442547557,0.07451176617004804
22,0.011117696762084961,1.0316939252859467,0.977112421653776,0.06455255755972679
23,0.010467767715454102,0.996158392447105,0.9138462005656234,0.08210762004246551
24,0.01172947883605957,0.9403294554726976,0.8883555192027075,0.08423696941491415
25,0.011003494262695312,0.9773181292818192,0.9233615986187462,0.06402602703739993
