Frame,Time,Rotation,Rotation_z,Translation
54,0.08699989318847656,0.3454471339392332,0.26421165241438843,0.08007164896641795
55,0.0800008773803711,0.43077147338339705,0.3647453575520413,0.0910604520907668
56,0.07600092887878418,0.5615537432220711,0.4965328866291663,0.08571413373669463
57,0.08603286743164062,0.527861532016358,0.49152172574983305,0.07028217028748905
58,0.0790410041809082,0.6680662207811962,0.48686487509625154,0.0657191138214419
59,0.08103632926940918,0.5799509365116313,0.37469730569770154,0.06372879631368575
60,0.08300018310546875,0.5213496491892629,0.19915860166476168,0.08369056832526302
61,0.12203812599182129,0.4650758135894437,0.09467403748497866,0.05307695319629918
62,0.12260079383850098,0.47648594548731404,0.009903266714458236,0.0534755732246248
63,0.17199993133544922,0.4949384964276238,0.17232064205006736,0.06971207933730113
64,0.11452054977416992,0.6079704551337548,0.29371956300297725,0.07433510301078469
65,0.11199235916137695,0.7102317269048356,0.3896148225279553,0.07291396691406202
66,0.11399483680725098,0.7358255516992915,0.3676486831376623,0.0712521111463724
67,0.11156201362609863,0.712346433072735,0.1863724162653867,0.056290252045390565
68,0.11799955368041992,0.6976206100932801,0.1721514759002759,0.0683142076120122
69,0.19599318504333496,0.6967785093833402,0.08022469551730016,0.07405811984989942
70,0.14899945259094238,0.6719105132199494,0.07804020760991437,0.09426150655533277
71,0.09599828720092773,0.6299565607170228,0.04553285099228915,0.09789537952219135
72,0.10499930381774902,0.5758388378810856,0.046678225033878196,0.08423739106374527
73,0.0970003604888916,0.5081551530232696,0.08266770149162186,0.05642747778328762
74,0.10561347007751465,0.5229631943753202,0.17162219543972185,0.035208244323277765
75,0.10300040245056152,0.47022967872245675,0.17890546495747414,0.025056626051243952
76,0.09199881553649902,0.41398005552577777,0.14528080535104346,0.02119509223165204
77,0.09000134468078613,0.3624627166671273,0.043325041879112465,0.018620949010021082
78,0.10099601745605469,0.397212928348578,0.06482156850295479,0.013004300380207338
79,0.08799934387207031,0.3177058634276033,0.05884304453988797,0.016090075386947265
80,0.08300018310546875,0.17172120964800183,0.05213156701713946,0.04857818712447298
81,0.09000086784362793,0.061856055344317484,0.029904549664296023,0.05863728989401494
82,0.09500002861022949,0.13471482852656358,0.017453804753918334,0.06862173127474866
83,0.10000014305114746,0.2600918462307052,0.004625275503614745,0.06471812942983603
84,0.08099985122680664,0.42167502815277014,0.035089048209819396,0.05464942589433251
85,0.0840001106262207,0.39140777185438624,0.035555414202897234,0.04980655803866096
86,0.08700227737426758,0.35226802887736247,0.0774390515455593,0.039879626621079974
87,0.08499979972839355,0.37136585408947215,0.23778387727961328,0.08239382413545088
88,0.08099794387817383,0.4838862588234859,0.22416274661722435,0.0555024326219298
89,0.08099794387817383,0.44065294807362765,0.31396586901989243,0.12564816822772007
90,0.0830392837524414,0.33146086128967855,0.2615331646152518,0.18807230774877134
91,0.08600044250488281,0.5475451525476321,0.4455024108181297,0.18841515067417108
92,0.08399295806884766,0.571301167490824,0.4222446768545647,0.15096921204521915
93,0.07799720764160156,0.5267487604685333,0.36792245275101015,0.18251270962310118
94,0.10272479057312012,0.38405583938078475,0.12605428414620984,0.1131739281046897
95,0.1099998950958252,0.274425349033257,0.0459488481800841,0.12514368345766624
96,0.1100003719329834,0.1973876592106853,0.0385428443825076,0.09447650874416422
97,0.21400165557861328,0.29858815235462977,0.11024646070125342,0.1675303209975042
98,0.1119997501373291,0.24836447466179676,0.218631495637407,0.06212416219601993
99,0.09506058692932129,0.17601537999619962,0.08195415684515464,0.11683639854882369
100,0.10600399971008301,0.06036185174894097,0.05343069572793741,0.08449640738195731
101,0.09052562713623047,0.08302035588761224,0.07250528911454246,0.08757812459650599
102,0.09251880645751953,0.17506422983048234,0.16952997690440794,0.07029311709322339
103,0.09451436996459961,0.20168289206226006,0.1959138926806888,0.058971076812157054
104,0.10105299949645996,0.19255241418014257,0.1912581310791842,0.0647949929480555
105,0.08104491233825684,0.21105133521739888,0.21040516605126985,0.06542557222881454
106,0.08704137802124023,0.19187550718634136,0.17670680840325587,0.06538462605659552
107,0.0890817642211914,0.17882961566297625,0.16325291477965867,0.0648209386650246
108,0.09199833869934082,0.1623238496695251,0.12104619277721007,0.06705043242316723
109,0.08861041069030762,0.14981856674978022,0.10085262946496648,0.06736876231360707
110,0.09651851654052734,0.15064115218195104,0.08862379327367603,0.06588947527264538
111,0.08499288558959961,0.14743231808520205,0.052988512749513106,0.06688697630407638
112,0.09608316421508789,0.20054911681223744,0.03583953388389588,0.05878498153478326
113,0.10299897193908691,0.22666120546386415,0.0681489700142141,0.06307849648745348
114,0.13799738883972168,0.38853576604502077,0.05773014932465609,0.07340167435633953
115,0.12799811363220215,0.4895788981963931,0.06990085007448943,0.07255158740838297
116,0.1519937515258789,0.49961856666997945,0.01929846882621733,0.07961426160025997
117,0.1100015640258789,0.5058703416753966,0.013297509310806754,0.08900482358537574
118,0.13299870491027832,0.5000491739874375,0.049365543936749745,0.09227254185587251
119,0.18000149726867676,0.4715746332795056,0.022247534694966098,0.09255376779605164
120,0.09200167655944824,0.37230575084911355,0.12101833378932803,0.09253442826684503
121,0.09599947929382324,0.3841457510366598,0.17972179270349087,0.07432091347959249
122,0.10000014305114746,0.4322798040813542,0.23160504067432303,0.06752471350319823
123,0.0950007438659668,0.4714557236813458,0.24159655100967856,0.060951761288326495
124,0.10099291801452637,0.525321158619993,0.2690794363886646,0.05194067919659299
125,0.08999967575073242,0.4741570840047999,0.22570602713522708,0.04370565387828103
126,0.09999966621398926,0.4754094205318136,0.19812296799204185,0.036290451993165176
127,0.09951543807983398,0.3914093532397288,0.09085400580011492,0.027836142958730485
128,0.09050989151000977,0.3258686595154851,0.039580706404157534,0.016555477580539015
129,0.09200263023376465,0.3362261703105136,0.10512134941348146,0.01690712985606524
130,0.0969991683959961,0.2803616653890698,0.09603959999630958,0.027103776923406757
131,0.10200142860412598,0.246074823226686,0.08204949649231671,0.024662340826485732
132,0.09599947929382324,0.15895514426238608,0.06727606279623219,0.03230373369337862
133,0.08600187301635742,0.05904887352491533,0.03193674411061337,0.03423428677591977
134,0.09199643135070801,0.17420442421443674,0.03415841899719302,0.08406809937988206
135,0.0820457935333252,0.2308583747095137,0.010266401242126577,0.08348148720925974
136,0.07804489135742188,0.26468726576368085,0.0744685299258569,0.06370409762144967
137,0.0850057601928711,0.19052323641690802,0.07871220727438266,0.11633085648732967
138,0.07899951934814453,0.17501046474781243,0.0799847274737438,0.1326404355942188
139,0.08255743980407715,0.20878482064466156,0.09722387123311488,0.13765197537411003
140,0.08599591255187988,0.16273276215123203,0.09202113506105808,0.15752678609232895
141,0.08999919891357422,0.23353759293864226,0.10668390125496713,0.15437402097997585
142,0.0970919132232666,0.3642636028987065,0.13123569563890203,0.15167450630093346
143,0.08800196647644043,0.3559791105825541,0.15538154894604012,0.16992974164130176
144,0.08199667930603027,0.3382406863520027,0.13746204725293243,0.17189538715518368
145,0.08499884605407715,0.28337894245081857,0.10841711992343173,0.17837160887490247
146,0.09299802780151367,0.2843193754740412,0.041141978012047054,0.17115678414153854
147,0.08399128913879395,0.32710283794806955,0.028220178846409705,0.16373301441371305
148,0.08899641036987305,0.3420699619588669,0.042604439798433646,0.15525590736771508
149,0.10600018501281738,0.22180765957789908,0.057776150105087465,0.08357377957613923
150,0.09599566459655762,0.22196508209810084,0.1026632741410778,0.08506714240116992
151,0.10205578804016113,0.1751894998515677,0.10704197254789317,0.07171805318341845
152,0.0950005054473877,0.152994619148328,0.001953653785761164,0.06476497307854417
153,0.09699678421020508,0.18190679212722635,0.08700504464085404,0.056195620969041696
154,0.09299755096435547,0.23657838853778537,0.15714860481644793,0.04790596476052401
155,0.10399937629699707,0.2214961251740276,0.16979033308775837,0.04718735992950267
156,0.09499716758728027,0.192257464334321,0.13772709463225408,0.04078368508253565
157,0.10500073432922363,0.138865191245409,0.053791666958712014,0.03754105359111939
158,0.09600043296813965,0.1274607456696938,0.017115010948513643,0.03462654793077996
159,0.0959935188293457,0.132023832091312,0.019509892309393345,0.03373354139157033
160,0.10100030899047852,0.20751875768014716,0.10421606769356107,0.030936378586388532
161,0.09699702262878418,0.24054174009668702,0.12672594149883065,0.02846697178169044
162,0.10499930381774902,0.27457939582593144,0.14387910650493646,0.04210797463976949
163,0.0970008373260498,0.3617437783023629,0.16998320433831815,0.05197390962992485
164,0.0970001220703125,0.36634865653835075,0.1516350742269908,0.07060342570774902
165,0.09600090980529785,0.4128018345667525,0.12125456663244483,0.07430650758989012
166,0.08699965476989746,0.4315758481063404,0.08321075206926942,0.08478442676814728
167,0.08499455451965332,0.4928084448654115,0.045627474504701004,0.08585934620582908
168,0.1609971523284912,0.44283224715748554,0.03528611051077246,0.09728060434116635
169,0.1479945182800293,0.3988082784049284,0.02244731379184639,0.10449393500459159
170,0.08199739456176758,0.18525743907647646,0.07550088863189985,0.11680421341527353
171,0.08000063896179199,0.08930021029263349,0.0750698698747771,0.10794802796033626
Frame,Time,Rotation,Rotation_z,Translation
0,0.0689992904663086,0.3806982348450106,0.005852831057422222,0.0
1,0.05699944496154785,0.3510852481452333,0.003922847927313757,0.007756033836932811
2,0.06900286674499512,0.36737946742146244,0.0032950891593929287,0.01250157941361931
3,0.06700348854064941,0.2535872938551069,0.01461154629696571,0.011980568892303882
4,0.06000161170959473,0.2318499455890129,0.05120987706974549,0.037716518620157326
5,0.08200240135192871,0.17773689619139035,0.05471620766232275,0.04147121962853796
6,0.07699847221374512,0.10615088761287668,0.05106258787484788,0.05018751467163128
7,0.08799862861633301,0.05880262997401592,0.03791540297505941,0.05726431688487487
8,0.09900283813476562,0.1028372069869464,0.0052386777526862716,0.06682451670766
9,0.09400224685668945,0.11102992801741907,0.04721032760080454,0.054449751326926366
10,0.13799762725830078,0.185188762158815,0.06607709407350743,0.05188165157499225
11,0.10500025749206543,0.19213405176302073,0.0787967381436605,0.11216925889162961
12,0.09000205993652344,0.20787645056092494,0.050238158594676716,0.04962053297318851
13,0.09000205993652344,0.1131972801477063,0.02160443035499894,0.06435376705153505
14,0.09600090980529785,0.1308918110378424,0.053744031427756085,0.10970750508833407
15,0.09400153160095215,0.1929237487898887,0.008974024255569368,0.11658573508315552
16,0.10399818420410156,0.16851331410592368,0.06109614672016178,0.08925628119330098
17,0.11100149154663086,0.430500329299639,0.08938667752259422,0.08043478555726788
18,0.16899991035461426,0.5341492352856472,0.1501397016030036,0.08415056855233027
19,0.11299991607666016,0.612226071738705,0.3139449418781617,0.08692969185380368
20,0.11400413513183594,0.5952387526715879,0.39702335808713674,0.08720119554236685
21,0.1545255184173584,0.6959883758673282,0.6016476228346203,0.11084103202020731
22,0.07799482345581055,0.7038063754349456,0.4489232631102227,0.09179034847407147
23,0.08199954032897949,0.6865931036483273,0.4243931293790847,0.07376743205366267
24,0.08400344848632812,0.6348330013941189,0.5345375882859521,0.11313673219189982
25,0.07600021362304688,0.6314449843206699,0.5176091113827112,0.09994743401141926
26,0.08452248573303223,0.5494899538941899,0.44471352612313064,0.0750540320415401
27,0.07600021362304688,0.4628954620753825,0.41888929515516443,0.06517686160342982
28,0.08900284767150879,0.4500674220187655,0.2931022448656895,0.07135590657717297
29,0.09000134468078613,0.3244523498836927,0.12378396686539983,0.11917885603239856
30,0.10500073432922363,0.35962323855488953,0.1357151405597219,0.08511440293175461
31,0.1120004653930664,0.4019282763321309,0.09685968511642395,0.09332286419298645
32,0.11099696159362793,0.44326350912119433,0.0883113398733128,0.09775443263123026
33,0.11700296401977539,0.4232009844020073,0.08645167982522795,0.09029332206866238
34,0.12200284004211426,0.3400243405677716,0.06027205559806581,0.09479172484638668
35,0.12999987602233887,0.25874955967734814,0.020410471816706077,0.10050595919696186
36,0.23000359535217285,0.17412378270165857,0.040877820434397,0.10274790397934827
37,0.10199761390686035,0.07622084526549489,0.02181394661378365,0.11603167631292313
38,0.09675788879394531,0.0954291472000603,0.028238889739429576,0.21565297299184338
39,0.09305953979492188,0.08478579138448879,0.06620290141068608,0.10383057407721902
40,0.09600210189819336,0.08251946808372827,0.034035163482218966,0.10031050141237834
41,0.10413551330566406,0.27375955267388724,0.15866884972188824,0.10408414901488994
42,0.10100412368774414,0.3371587359298519,0.23177259344092394,0.10790706696115114
43,0.10999727249145508,0.14979693255610824,0.10156167957048473,0.08447965626608175
44,0.11999845504760742,0.1283558766654907,0.08821959863533552,0.10235776039767727
45,0.09252595901489258,0.30845082987194483,0.22222653495738787,0.12043049008382951
46,0.08499860763549805,0.17019746106167147,0.1413234384256703,0.1189211049921402
47,0.09399890899658203,0.0829044966855574,0.06327207740006036,0.12255189163497061
48,0.09799933433532715,0.3578645573301335,0.3161431740470339,0.11130219671185468
49,0.11800265312194824,0.3460994875698687,0.2860198290219898,0.12568905908437003
50,0.12400078773498535,0.34584279776625393,0.24889758050981065,0.1167259724271422
51,0.1099996566772461,0.3882588535677041,0.2671230137811813,0.11396683731603204
52,0.11500167846679688,0.32754752781030294,0.1843121933424341,0.09434855677722087
53,0.09699749946594238,0.37561981718068077,0.08731525099402314,0.12563085589368866
54,0.09400033950805664,0.37528072725946643,0.002130431024601514,0.12391286189305879
55,0.0930020809173584,0.30607017051231317,0.0906081152590307,0.11087545432196473
56,0.09199833869934082,0.3473518663349205,0.19535986176916859,0.07386095597904221
57,0.09900045394897461,0.2999713171885179,0.2145469703894632,0.09883015568446554
58,0.10100007057189941,0.2757203253867944,0.18173105755628405,0.10505041123718525
59,0.10999917984008789,0.2303537439728258,0.1803124644003621,0.10061166989922421
60,0.10000133514404297,0.35963005557026867,0.2639526899014525,0.10546024383994042
61,0.10400032997131348,0.3518264025167653,0.288372683818516,0.09404345240679432
62,0.09699821472167969,0.3429590275722751,0.2971161073447806,0.05494301661144093
63,0.07799959182739258,0.2509938131651655,0.19813561362467558,0.514503706896133
64,0.09000325202941895,0.5727565756787774,0.10618689590654676,0.09663446152260186
65,0.10199975967407227,0.4768010260560786,0.013696513788056947,0.05532039306128177
66,0.09299945831298828,0.4074588411301897,0.05873080603833682,0.06939941726523902
67,0.10899019241333008,0.3841813821199441,0.025434150587041154,0.07349561420759713
68,0.10400128364562988,0.35959667947439833,0.0015467834284706439,0.08275704653606346
69,0.11299586296081543,0.280793540750251,0.02547465911221458,0.09286215457233202
70,0.10799980163574219,0.2366453053888717,0.0005468355537005531,0.10383968331980398
71,0.09952330589294434,0.20380357705250626,0.008338017660724811,0.10791559609945527
72,0.11199951171875,0.1500112777645883,0.007948338115048387,0.10728916403726303
73,0.10100078582763672,0.12622289735660353,0.0014140239421850942,0.10226679868818134
74,0.09800028800964355,0.1327429856382466,0.0015412739907992301,0.0968544555092768
75,0.10700201988220215,0.13520404313719894,0.009896642733391997,0.09383685687855503
76,0.10799860954284668,0.08515516568941783,0.027789884902847145,0.08918805048998064
77,0.11600089073181152,0.09762053266801408,0.03238984878948503,0.08603518701560363
78,0.11700153350830078,0.1358623617914057,0.01687102077991419,0.07862495086762265
79,0.11899805068969727,0.16634803585649374,0.004579304986588026,0.08245742573262976
80,0.1170046329498291,0.1301599785142377,0.00477131001606159,0.0731263203037806
81,0.09999990463256836,0.03745473953096681,0.031235039046747872,0.0683376501629192
82,0.09499979019165039,0.17893315446192784,0.017318874401270848,0.07672199469845883
83,0.11900019645690918,0.14295338666752647,0.034391870218589214,0.06354977998729379
84,0.11499977111816406,0.16835734785352138,0.05725652904420274,0.060688683493570955
85,0.11199831962585449,0.17516433110886734,0.06592180043247191,0.06283279786868748
86,0.10500097274780273,0.1593984853006269,0.07225557361444382,0.052426836208168556
87,0.11699795722961426,0.21519972159414966,0.06570679901171765,0.05534682108820918
88,0.1249990463256836,0.262215717524339,0.054169116294635195,0.0491636792314298
89,0.09300112724304199,0.33445345221018297,0.07705117376098236,0.04632567202946915
90,0.09699892997741699,0.4059093582599451,0.10337668948334927,0.04741667339556703
91,0.10600066184997559,0.4700024670000996,0.15539841244025693,0.04197797100911747
92,0.09100103378295898,0.5337965603797566,0.2005334224888357,0.0410729675998714
93,0.08999967575073242,0.5472242506424139,0.20528160809578527,0.04107872325508744
94,0.09599876403808594,0.5358159726899556,0.18693160409476747,0.04258079933073794
95,0.11199736595153809,0.5403952113544155,0.16803663199783947,0.038602029199780036
96,0.1000051498413086,0.513299259014884,0.1294646524291067,0.03831081030759343
97,0.10100030899047852,0.470724368497979,0.11218274659280325,0.03782830855384405
98,0.09600067138671875,0.4690361581444898,0.1209336562003002,0.03925439129461784
99,0.10100054740905762,0.5219880659493449,0.13049212514025696,0.04023013647118825
100,0.10700035095214844,0.44270161108109557,0.1326314395779745,0.039999070766610446
101,0.08600115776062012,0.344565747762391,0.11626246884379048,0.04505128246101782
102,0.09399604797363281,0.27503927588843047,0.08379725053688908,0.049427708828988844
103,0.0970001220703125,0.21162935371131084,0.06988176379868047,0.05255390729939927
104,0.08900070190429688,0.1441304315419437,0.022255766395094967,0.0611685473105679
105,0.1100006103515625,0.2261124945250633,0.032120338203303095,0.06321762038837672
106,0.0989995002746582,0.35237422775534055,0.029150857345288494,0.07656173166659454
107,0.08999991416931152,0.716503369404033,0.04897140874493511,0.12568000861018175
108,0.08199882507324219,0.9473677266318979,0.07593825894090328,0.16338160636765076
109,0.08500146865844727,0.824255081473428,0.10342256117039805,0.17477224686922938
110,0.08999919891357422,0.5235211838851983,0.05196327590345373,0.10526726465195665
111,0.08700132369995117,0.6365081492560749,0.031256648971137446,0.10543634618425454
112,0.09199738502502441,0.6674297204796772,0.09571701887351525,0.08771329413134243
113,0.10700035095214844,0.7557267948873312,0.05029156282082359,0.11076969103304227
114,0.12999892234802246,0.731251633605684,0.010786406249966851,0.08825286749461
115,0.11999678611755371,0.7522442278767002,0.00817396334155418,0.1037346806268127
116,0.10500097274780273,0.7137370407572295,0.07171107006272998,0.1153640954402392
117,0.11500215530395508,0.6187538896942585,0.04033607101670639,0.10353182573820137
118,0.13000059127807617,0.5582245123148619,0.06828040236892696,0.1030708520787185
119,0.1230018138885498,0.5212167310787101,0.10406310942464911,0.09595272783025355
120,0.10600066184997559,0.4952302605947377,0.1174165047441878,0.09300368994689744
121,0.12299990653991699,0.4414227774262805,0.06928194920170345,0.09096421876265985
122,0.09699797630310059,0.34962976723711625,0.00025187658995220324,0.16049578882587284
123,0.08999443054199219,0.2670021972238672,0.0695054598709675,0.1476210606789481
124,0.10499930381774902,0.259891217977874,0.05280591948011612,0.10893761861029237
125,0.10599899291992188,0.228718534537211,0.045148613172566715,0.07933559596717459
126,0.1100010871887207,0.18002867138776274,0.04734344774791796,0.07954764678792504
127,0.11999940872192383,0.15590670810448023,0.04130950730667063,0.08075756662468861
128,0.11299967765808105,0.12933883669980112,0.04378333930234163,0.08586161639408989
129,0.11400008201599121,0.09473672840696744,0.04173537638053876,0.08713598058133164
130,0.1100010871887207,0.05282900746688325,0.0326156216222665,0.10626432758137878
131,0.11500263214111328,0.06376833471456665,0.010984922206299097,0.11667390089120837
132,0.11099886894226074,0.11118377103161596,0.03046762083562804,0.1192077880056587
133,0.1080014705657959,0.21606984635812354,0.06097556325377257,0.11955025417071691
134,0.09799885749816895,0.2383461755868501,0.07669715576704517,0.11339630838338922
135,0.09100127220153809,0.2269225159322492,0.06203859107473181,0.10969651845065358
136,0.0989992618560791,0.19508022858627772,0.03275494823732661,0.09197745983052642
137,0.0930013656616211,0.3145599931481353,0.0476445012525705,0.10767744728914061
138,0.09200048446655273,0.3338528478464084,0.004391953050921937,0.07806968140586945
139,0.09400057792663574,0.34975624134573824,0.010216893780449973,0.1123508072765687
140,0.08800148963928223,0.29998706900258826,0.02653603614374639,0.10429570648501756
141,0.08599734306335449,0.26424420777375396,0.0896140052463287,0.10871217052538455
142,0.08900046348571777,0.24630552327078759,0.1625031228562129,0.11430111803758289
143,0.0970003604888916,0.12833932410333806,0.03493847142192785,0.11629495606877528
144,0.0950019359588623,0.06292164736841113,0.04688199675978155,0.11842677126873756
145,0.10200119018554688,0.11364713227051648,0.09197504128557554,0.11679470685672386
146,0.08799982070922852,0.18224711713679295,0.11300043992881303,0.12369792665748795
147,0.09499979019165039,0.1429333394983185,0.13384656601323408,0.12570161540780106
148,0.08500027656555176,0.2238101380746743,0.16919699625743612,0.11750293312423142
149,0.08700060844421387,0.18528264723035545,0.16714928398851925,0.12555099262677333
150,0.09000134468078613,0.17622678647052864,0.16423712945675661,0.12842978472802788
151,0.09099960327148438,0.2396018603794935,0.16064584762987116,0.12155338860920119
152,0.0899968147277832,0.26120097142674387,0.12421822653021641,0.09392617629139184
153,0.09399962425231934,0.2804522841093543,0.09326793860116925,0.09343661240235239
154,0.11500334739685059,0.3473259415434376,0.11664135598308348,0.09851919644215851
155,0.11400032043457031,0.3206532086645167,0.1020406244594653,0.10659250024461969
156,0.11300063133239746,0.3233145501444262,0.09101594372155905,0.11602515337854455
157,0.11099863052368164,0.33468775317937616,0.016546759447768636,0.12014303026142549
158,0.10000276565551758,0.3477597002786064,0.0886945112502953,0.12817227853441837
159,0.10200262069702148,0.4383050277924604,0.22654756416189414,0.13146112157335704
160,0.10299968719482422,0.4109632566171256,0.2138939426075559,0.14042382549196528
161,0.11500000953674316,0.3886507737525224,0.20834419009630034,0.14553292332957832
162,0.10899686813354492,0.3447999373308375,0.2227949819882232,0.16498306430132612
163,0.10800385475158691,0.31058867569601084,0.19881692310160853,0.1635751949179295
164,0.11299991607666016,0.3010177425656727,0.19576500925192133,0.17316530393813886
165,0.10299921035766602,0.24604889261104454,0.14040366063023635,0.1641224515796263
166,0.10900020599365234,0.17854783337800945,0.119614503813261,0.16970547847930761
167,0.11900162696838379,0.06487714968643218,0.005068698083603412,0.16677686860622723
168,0.11199402809143066,0.11466587760585417,0.05437490056615027,0.1615082381891062
169,0.10599970817565918,0.09300062684105459,0.09247855604622385,0.149692887520491
170,0.09600067138671875,0.19284933557891196,0.07861323540704812,0.13901406828600807
171,0.09793210029602051,0.1982394587983017,0.05310586820079714,0.14898462559333528
Frame,Time,Rotation,Rotation_z,Translation
0,0.0559999942779541,0.31889144368502753,0.03926976390701255,0.0
1,0.05599784851074219,0.3014861209274783,0.004266372304126416,0.02014885919080446
2,0.046997785568237305,0.2616258897591091,0.005483036089584812,0.039134987105378743
3,0.04900026321411133,0.18379766656726249,0.009340946345631623,0.01358784272305528
4,0.07399868965148926,0.1551791916213133,0.009200044264621385,0.040113727749813595
5,0.06599950790405273,0.21697520651032706,0.04126773083864402,0.06259178635795316
6,0.069000244140625,0.17429208224582446,0.06993419173059323,0.03227516444530575
7,0.07700085639953613,0.16192810383318185,0.04093441975228843,0.030627981969448503
8,0.07500147819519043,0.18826549812267898,0.009503141528441022,0.019443697915972027
9,0.08300161361694336,0.3461194399475311,0.03154299943117803,0.02250714592576411
10,0.1249997615814209,0.3054836798396191,0.08792264122221954,0.02711469331118319
11,0.09400463104248047,0.19784676168247314,0.0251333230480503,0.020911334745504367
12,0.08899641036987305,0.15313542181387127,0.06437687921250768,0.030710204881508833
13,0.07199978828430176,0.22804580074364603,0.06532670757666392,0.04089006266786027
14,0.07200169563293457,0.2187339710174269,0.058067035687875246,0.04973988146025185
15,0.08299756050109863,0.1598507838617513,0.05453568739220038,0.052283651726785604
16,0.0890047550201416,0.15280670083908865,0.044246426308254955,0.055942216893341085
17,0.09099984169006348,0.2363186633849304,0.016699279356308938,0.03209927064591798
18,0.08800435066223145,0.20715892075991912,0.03620341434897559,0.033840197881911525
19,0.09800028800964355,0.16094084029497244,0.09517855284433717,0.02560528374782801
20,0.0710000991821289,0.12656145195984594,0.07324241417479031,0.031020649532680872
21,0.08200407028198242,0.109059783145898,0.0021369161471105,0.02647370521369833
22,0.09500408172607422,0.0813530220523455,0.0008735816272939165,0.01106352573642955
