Frame,Time,Rotation,Rotation_z,Translation
79,0.042999982833862305,0.37585675811206837,0.37433441139289436,0.0081214862668355
80,0.04699993133544922,0.3570632232429906,0.3552345634756269,0.007536667906887661
81,0.042999982833862305,0.3989182345281042,0.39778330810960894,0.008542010699886875
82,0.04500079154968262,0.446055632377297,0.43947599935557813,0.00636770366310995
83,0.04399991035461426,0.467882875896074,0.4660195062562619,0.008375565446163826
84,0.043997764587402344,0.4776324328241551,0.4683206553081435,0.004654825491396631
85,0.042999267578125,0.4472422580449668,0.43982438220869013,0.004431931061350899
86,0.0449986457824707,0.46220711703255285,0.4542455946521693,0.004791772786499078
87,0.043999433517456055,0.45802188964163426,0.4507840121938249,0.004688783970629442
88,0.044998884201049805,0.42693751913949024,0.41921256326505685,0.004937411997601152
89,0.04399991035461426,0.4765432597942935,0.46975156710570465,0.006426795359035385
90,0.04399919509887695,0.47114714081525383,0.4564272027525603,0.003536313692702326
91,0.04699873924255371,0.46891508513683505,0.4487916068185811,0.00431282348042969
92,0.04399991035461426,0.4909359966861106,0.471587056368881,0.0034661341071907407
93,0.046999216079711914,0.5279356199735407,0.5083065804198824,0.00297433438234466
94,0.044998884201049805,0.5317644356050485,0.5076290228092392,0.0028177696838756153
95,0.04399895668029785,0.5180202041778031,0.4909765237572651,0.0021620561309298046
96,0.04499959945678711,0.5892863814144961,0.5496027362882507,0.004613699814345584
97,0.045000314712524414,0.42052999195993024,0.3814090096749452,0.0064048918233937545
98,0.04500079154968262,0.2905354957960414,0.24429010817590247,0.003317910050035775
99,0.04799985885620117,0.2165126703907646,0.13281557129968236,0.0047458935527277335
100,0.0449986457824707,0.17476146157078984,0.12127065955551353,0.004439096402868474
101,0.04699969291687012,0.14330992982333085,0.0464534916629773,0.006466498523970317
102,0.04800057411193848,0.13454418533114404,0.031347622278570686,0.005145373853133842
103,0.045000553131103516,0.14777782705393328,0.09258474454169341,0.00761116193139304
104,0.045999765396118164,0.13530936688821882,0.07852147741074034,0.0063753979480238475
105,0.04900169372558594,0.17342194769068078,0.11719401856390022,0.008905069081876337
106,0.044998884201049805,0.16096810159166042,0.09406918980675538,0.006198256834387613
107,0.045998573303222656,0.07544589346906652,0.012364766916059144,0.00755385781164848
108,0.04699897766113281,0.04700723440634,0.0025706123111428614,0.00809203622763354
109,0.0469975471496582,0.04896884856317318,0.019506787759741906,0.010108690380764491
110,0.04699873924255371,0.04004743813240803,0.030275734112833685,0.011285721714195437
111,0.044988155364990234,0.08729251664562626,0.08280401268110982,0.009054801397563433
112,0.04599928855895996,0.05606261562630933,0.05221282079830303,0.010977296463818915
113,0.04699873924255371,0.021308496094302565,0.014017411852318196,0.010403610486117404
114,0.04700040817260742,0.043122055844986275,0.040756452627112916,0.013646478642479254
115,0.04499983787536621,0.07662806565007636,0.07573494960939131,0.012404223362018144
116,0.04600024223327637,0.12056628038872273,0.11836015014494827,0.016615203003999133
117,0.04899907112121582,0.0696151358019319,0.06633773798923115,0.014351373783006289
118,0.04699850082397461,0.07265012349561605,0.07149299934865438,0.013983116344680527
119,0.045000553131103516,0.025845318543254687,0.003286008591147249,0.012336376634559516
120,0.044997453689575195,0.06562874903411499,0.061944568229613584,0.013937626961491728
121,0.04799962043762207,0.08770851162411411,0.08398000944793393,0.014402041401847952
122,0.04599738121032715,0.173797541609498,0.17166430058647197,0.015203731670388748
123,0.05399823188781738,0.1888640541454248,0.18762491999022535,0.014408620258282255
124,0.0449984073638916,0.17086335488549365,0.16949412800604424,0.014203825167582926
125,0.045999765396118164,0.1743636630110461,0.17142861870417803,0.01582299085708683
126,0.045998334884643555,0.17997487486589392,0.17676883948832645,0.014639621382008037
127,0.04599905014038086,0.14686996768074498,0.13692817995894924,0.011366630823936056
128,0.04700064659118652,0.14898813312241024,0.14742972410003885,0.014769061694867242
129,0.04699873924255371,0.13000748575726953,0.12636111704745523,0.011743152456289223
130,0.05099964141845703,0.12331779519411022,0.11885504776834899,0.010424568663623682
131,0.046000003814697266,0.11714940302790496,0.11240682542773461,0.012506035027859474
132,0.04699850082397461,0.1108152730297863,0.1061035889510702,0.012399758658124704
133,0.05199885368347168,0.08672249777119677,0.07950314878980569,0.012431289814145735
134,0.04599905014038086,0.06927783201084418,0.06415475814927074,0.012942883125755176
135,0.04699873924255371,0.09831478037721435,0.09275980776932058,0.012007777006785465
136,0.04999804496765137,0.08853895319939536,0.08566673555200088,0.011044830556917183
137,0.05099987983703613,0.07759895887552525,0.073117396686178,0.01245441326549118
138,0.04999995231628418,0.056916178801992796,0.05200861224139919,0.011716011744040614
139,0.045998334884643555,0.058810351613290755,0.05298443003849007,0.013318851736401427
140,0.047998905181884766,0.059696508578228086,0.05886315686741184,0.014524440462203438
141,0.04599905014038086,0.061111879326090746,0.06082338252191688,0.014609488481680515
142,0.0469965934753418,0.04208124558431692,0.04123329274742282,0.01519466173306228
143,0.04799914360046387,0.015346185491978437,0.006878310031177337,0.013761607015435398
144,0.04599905014038086,0.041308100449839645,0.03861660353203589,0.014805670700768325
145,0.0469975471496582,0.023678628419706107,0.022140568800230076,0.013820117296351115
146,0.05000114440917969,0.006926528394918729,0.00021017275749946052,0.01346566223862064
147,0.04999995231628418,0.06125325764296227,0.06105883755183661,0.014146457831437061
148,0.04899907112121582,0.012808882107416594,0.008479615405257324,0.014286742745472652
149,0.04799938201904297,0.02425786561523465,0.01819521993505746,0.01505923037136031
150,0.04900002479553223,0.019910494502082897,0.008112041837862183,0.014620038613073658
151,0.046999216079711914,0.0568139040974786,0.05623961930685417,0.014250450479820842
152,0.04799842834472656,0.04248790598833276,0.03932595537312733,0.015749681877032285
153,0.04999828338623047,0.029112317440859844,0.024379361344775363,0.01621130565315521
154,0.04799938201904297,0.05383335017420513,0.052036458706393285,0.014938010574799961
155,0.05000042915344238,0.07786685841749855,0.07281572367142775,0.0159179939676312
156,0.04699993133544922,0.07843783406668695,0.07037871686391006,0.015909397965113644
157,0.04799962043762207,0.0952880866103525,0.0926102947538987,0.017571283794285613
158,0.04699873924255371,0.0853533987411162,0.08351609108002434,0.017013058476662176
159,0.046999454498291016,0.0653590292685748,0.0630897796196499,0.016687328526760324
160,0.05199861526489258,0.08798746547524271,0.08470617000566838,0.01617380077422697
161,0.04699873924255371,0.09582938093411617,0.08533336747699072,0.015310538741869434
162,0.046999216079711914,0.13217037848452587,0.11224359932930272,0.014923177614139572
163,0.055999755859375,0.1413367430615108,0.13573011719441852,0.014631823439059232
164,0.04799842834472656,0.15175964859402913,0.13695564616388012,0.01386648438785121
165,0.04599761962890625,0.14702553065378143,0.13782467683842903,0.013889384130688234
166,0.04699897766113281,0.14116647597141455,0.10595073523303689,0.011897696303109552
167,0.051999807357788086,0.13184041393407397,0.09014199364846753,0.01016320764132608
168,0.04699873924255371,0.1284652369559886,0.09588144128197063,0.006875042484073664
169,0.04799938201904297,0.14009347613892237,0.12452969636404876,0.014722309780146919
170,0.046997785568237305,0.13715702012830805,0.11243368395543651,0.012414187606476688
171,0.04699897766113281,0.15591701308016798,0.13075146074663158,0.008542660241694793
Frame,Time,Rotation,Rotation_z,Translation
0,0.04599642753601074,0.08153759666836594,0.0809863456006013,0.02649944216207685
1,0.04451751708984375,0.06061736086272867,0.059219839426413755,0.023214944880549836
2,0.04551506042480469,0.08772092474424581,0.08752138199808127,0.02138462440320029
3,0.04254961013793945,0.06939683711914894,0.06921426267856898,0.0208177542632281
4,0.03999805450439453,0.06029646283386374,0.059816514167521075,0.0196753406233075
5,0.03999948501586914,0.06659070808823793,0.06580849101520936,0.018829167692154865
6,0.0410001277923584,0.06569637584101977,0.06554426416210776,0.019248947060451577
7,0.03900003433227539,0.05432336225055322,0.05372897020254126,0.0165350624455005
8,0.040999650955200195,0.054667069625827965,0.05444514711412449,0.01580084489515779
9,0.03900027275085449,0.03858243142104093,0.03751281399548502,0.01323289919943799
10,0.04000067710876465,0.04648193660379628,0.04598863932317941,0.013492314009543743
11,0.040000200271606445,0.030225108563895178,0.02973953642501445,0.013114680797271999
12,0.039998769760131836,0.03877354100753763,0.037658726015245225,0.013343635479764129
13,0.043999671936035156,0.056453584235009804,0.05629070244993256,0.011479555436266086
14,0.03999972343444824,0.019185767858725118,0.016759409481839738,0.011448967862057041
15,0.039999961853027344,0.02103266097166527,0.020305459747409466,0.01454744615701938
16,0.040999412536621094,0.016654723852561365,0.007347859825526409,0.010336240903155939
17,0.0410006046295166,0.0176365136146708,0.008693861484288051,0.011665078502238468
18,0.03999924659729004,0.027648563930529908,0.02329259952651816,0.015923845859224597
19,0.03999781608581543,0.018949128096695193,0.005540875347566254,0.012097201823232567
20,0.040999412536621094,0.038200371184094764,0.026826297814384947,0.015130670068155619
21,0.038999319076538086,0.02654115931112094,0.02131596015869125,0.013938510396065251
22,0.043998003005981445,0.044881428393408716,0.04261708397818853,0.01144467263854772
23,0.04200005531311035,0.03314936978632487,0.025128755295129146,0.015510907575021125
24,0.039000749588012695,0.04693005647033707,0.037383686408017036,0.013547158387087562
25,0.038999319076538086,0.04856991087982228,0.043553051058117576,0.009361938501539513
26,0.03999900817871094,0.08064359782700758,0.07810930669895869,0.010569483957418628
27,0.041001081466674805,0.09854564463607814,0.09619072786611055,0.010896150982337526
28,0.040998220443725586,0.10397865049993467,0.10268258512065417,0.008327385090899241
29,0.04199981689453125,0.12324047691557193,0.1228899569514171,0.0089608805068033
30,0.04199934005737305,0.1361739471023576,0.1346488892781196,0.009289810382303223
31,0.040000200271606445,0.14151237546454054,0.1407957263411545,0.0073359947446553775
32,0.04199957847595215,0.1660512606464494,0.16547612945729662,0.006694980801071474
33,0.040000200271606445,0.12723647559940254,0.12542582444521638,0.009078618714469239
34,0.0409998893737793,0.06087927491545529,0.05734786940708919,0.009709910668688624
35,0.0429990291595459,0.1748895499598286,0.17322573454831097,0.00560147882154627
36,0.04099893569946289,0.14531377018976388,0.14285728075791132,0.005631331554984957
37,0.039999961853027344,0.11484349246509269,0.11117679974681055,0.007235760188452179
38,0.042000770568847656,0.10191498184205193,0.0972574517146384,0.008610039701544786
39,0.043999671936035156,0.13508327112608656,0.1329960688769976,0.00857864444146419
40,0.04200124740600586,0.08995878550950077,0.0843073766482762,0.008563122121377421
41,0.04099845886230469,0.1535198761421857,0.149723520876119,0.007441598321094973
42,0.04099726676940918,0.16569747428536474,0.16324749345026685,0.007314021328496453
43,0.04000043869018555,0.15286160867389062,0.15055487508662452,0.007322606172073129
44,0.04000043869018555,0.16740523671022442,0.16545114547202794,0.004760629194962312
45,0.04199957847595215,0.17074453342228565,0.1699587404923476,0.007158312958117082
46,0.0410008430480957,0.1455381048962043,0.14177415960911838,0.005968914558082619
47,0.040999412536621094,0.14053942879559847,0.13784449448161862,0.006844498371401342
48,0.039999961853027344,0.12811745545100287,0.12506548678145923,0.005259328764869602
49,0.04099917411804199,0.2694392863010495,0.2692454751177486,0.0051051076584193895
50,0.043999433517456055,0.2757967803593707,0.27551298366548194,0.0042633783230473
51,0.04400014877319336,0.28462451320465143,0.2838092741295198,0.0034788055358379645
52,0.042999267578125,0.343300827293551,0.3419076228661054,0.00249322420540953
53,0.045999765396118164,0.3384451164403549,0.3383494794791325,0.0018963756230658208
54,0.043999433517456055,0.2739298559313231,0.2734073900481054,0.002706685791241449
55,0.04400038719177246,0.319808988323371,0.31971397256386735,0.0018649654069514351
56,0.04300069808959961,0.3688899665414585,0.36881815661929573,0.0038554467262219916
57,0.044998884201049805,0.37957879312876525,0.3794514445557992,0.00475494688856759
58,0.042998552322387695,0.4103065078709964,0.41023351074521985,0.003935203769734269
59,0.04399919509887695,0.3813056115886468,0.3808781098598035,0.004772955177026938
60,0.043999671936035156,0.48436337571287064,0.48435526880168783,0.00447895549143803
61,0.042999982833862305,0.5078280383185717,0.5078259983801212,0.00496879030364693
62,0.04399991035461426,0.5031479864019249,0.5030993660806906,0.0069179427310479885
63,0.04399919509887695,0.6035218395825247,0.60333068076495,0.0070200761469497875
64,0.04499983787536621,0.5988470067712813,0.5988251244771474,0.005916768829899609
65,0.04399871826171875,0.5719125041225935,0.5718056132785193,0.00597873131883369
66,0.042998552322387695,0.640756005110088,0.6403803873086271,0.007145768822225932
67,0.0429995059967041,0.6840458399914737,0.6834806400723339,0.007683863583826864
68,0.043999671936035156,0.6050561817257827,0.605048207864676,0.007724370737728318
69,0.04499983787536621,0.5651945526412756,0.5650839183719703,0.006768100622445979
70,0.04500007629394531,0.5498178092726873,0.5497070513817317,0.005710213229274934
71,0.04399991035461426,0.6799764950279137,0.6797851114198021,0.007203930042616302
72,0.04800009727478027,0.7186696122968799,0.7184388236366426,0.006915866635460183
73,0.04400014877319336,0.7384279801279209,0.7382539748578165,0.006908363253013742
74,0.04399991035461426,0.6731972185763796,0.6729110236845381,0.007460134885059306
75,0.04400062561035156,0.7276981619788027,0.7272342102228003,0.006869682219348835
76,0.04399991035461426,0.7723417347396894,0.7720603155594687,0.00839029739332915
77,0.04399919509887695,0.7480307051171429,0.7475467220801618,0.008187269957528645
78,0.044999122619628906,0.7653907479817007,0.7613979195665674,0.0065811387202049714
79,0.045999765396118164,0.7914630329220368,0.7909825336857703,0.005531364287069354
80,0.04600024223327637,0.9080044591742722,0.9043249397991258,0.006880353682456701
81,0.04700040817260742,0.9098427204541745,0.9047412364759759,0.006562884251313358
82,0.0449984073638916,0.9085092809233078,0.8969973060447786,0.008459833176603957
83,0.045000314712524414,0.867135291333504,0.8550567613137641,0.0066357522671608455
84,0.043999433517456055,0.8563944079016333,0.8430683429527053,0.007676827705148277
85,0.04599928855895996,0.8601598593508614,0.8499949821499073,0.007088180001328699
86,0.04599952697753906,0.8625911222182422,0.8513223408075112,0.00641119752120283
87,0.04399919509887695,0.8734844497305365,0.8609992524189455,0.006928285429917861
88,0.04599952697753906,0.8599555322990811,0.84856953482042,0.00700844822140723
89,0.04600119590759277,0.912529452395365,0.901736184240026,0.006663063151545881
90,0.048000335693359375,0.9397716796088353,0.9261269444350528,0.006515352727278641
91,0.045999765396118164,0.9767427463198557,0.9562334210683234,0.007216022723753307
92,0.04600024223327637,0.9772078406567452,0.9573987955773222,0.006357104586868478
93,0.045999765396118164,1.0620459480297573,1.0495292086269006,0.006268173794101137
94,0.04699897766113281,1.0638411391876468,1.0456120363228716,0.006350265018799669
95,0.04700040817260742,0.9452245035128443,0.9243661206034893,0.006653677445391626
96,0.046000003814697266,1.054926571605816,1.0421764228085486,0.006557538045785448
97,0.04599881172180176,0.9228539526879482,0.8992010957952341,0.006469819065543726
98,0.04599928855895996,1.0601581758921639,1.0474255556611105,0.008501185930263555
99,0.04499959945678711,1.0946088209796003,1.081278682747607,0.008063850062193675
100,0.04599952697753906,1.0326687606192213,1.0117155270982474,0.0071591032155668005
101,0.04599881172180176,1.1278236470607896,1.110098071546746,0.005996030193851832
102,0.05099964141845703,1.1397817805545565,1.1226277157616196,0.006061227425700709
103,0.046000003814697266,1.1308985377744871,1.113914659682958,0.0065364931405374445
104,0.04600024223327637,1.2676594966145176,1.2523012616562739,0.007057847362665575
105,0.045999765396118164,1.2241439178274656,1.2154422825410143,0.007183001173325252
106,0.05000019073486328,1.2620536518220045,1.2547501742361113,0.0053887574376829
107,0.04700040817260742,1.2023142871772527,1.1986553506328959,0.0033301543370191423
108,0.045999765396118164,1.1003730656536879,1.0976764391719624,0.002900629600685183
109,0.045999765396118164,1.3288173224765767,1.3286271909910847,0.006086440592186366
110,0.04999971389770508,1.3126075230988499,1.3123347403009265,0.00687742049420393
111,0.048999786376953125,1.35179580445135,1.351698675549346,0.007232757859918394
112,0.04900002479553223,1.1450180291455465,1.144966704943864,0.009829403145883285
113,0.046999216079711914,1.1349563147193487,1.1349160584909017,0.0071328394647862435
114,0.04700064659118652,1.1414684190916482,1.1414218493354094,0.006482277984788093
115,0.04999947547912598,1.1783966916469102,1.1783504495990111,0.00949341841416489
116,0.04900002479553223,1.217206698414553,1.2171785296675643,0.008355886056225741
117,0.046999216079711914,1.055419267368003,1.0554094283121147,0.004646313992366134
118,0.04800009727478027,1.0754632957091748,1.0742909612744422,0.003287005489770991
119,0.048999786376953125,0.3727020218398626,0.37218271084498866,0.0024683485356813226
120,0.04999971389770508,0.21990563829231502,0.21981323599577896,0.004079139906575995
121,0.046999216079711914,0.07208302188047817,0.05556348797102406,0.0029985358769440184
122,0.046999454498291016,0.05780658222830378,0.01825040456530247,0.0014443044700948363
123,0.04699850082397461,0.0638075617142882,0.0022266741723062644,0.0023882420641626687
124,0.04599905014038086,0.07336781262525154,0.03473164172394072,0.0035622302202975653
125,0.04700112342834473,0.06694392279061456,0.005897602073318797,0.004416564723218388
126,0.04699993133544922,0.08826524989057001,0.009506429604668964,0.0035213288509147074
127,0.046999454498291016,0.10825073110506613,0.005670067185325145,0.004183664533636729
128,0.04699897766113281,0.08535772010293377,0.0011689548858255794,0.005177474030611366
129,0.047000885009765625,0.10008217228041068,0.03250690694753411,0.005138701504799227
130,0.049001216888427734,0.10039785685101933,0.03658079461723451,0.005997424379849461
131,0.051999807357788086,0.12781790516299174,0.10140256777356393,0.006470703535377834
132,0.04699897766113281,0.06654633689159437,0.019147543264862454,0.0025830124953917614
133,0.04900002479553223,0.08594487402362129,0.04485893005016983,0.00422425801552818
134,0.04799914360046387,0.12834630166181443,0.0942495996576529,0.006054056961514347
135,0.04799962043762207,0.0903116435851158,0.03931377624186161,0.005349958150751335
136,0.04999828338623047,0.1011783285841502,0.04219646646859809,0.004372472626336615
137,0.04699993133544922,0.1073259095715132,0.07940078903295755,0.0038511831230491405
138,0.048999786376953125,0.06480074210528482,0.026399644428368507,0.003883280703371648
139,0.04799818992614746,0.0627902836228254,0.001288984031849294,0.0038114165223669806
140,0.04699897766113281,0.09954053847978855,0.015704556309233064,0.0032759028541829147
141,0.051000118255615234,0.19930925323342488,0.17677115722026593,0.004424034905355406
142,0.048000335693359375,0.1434088420573509,0.1216713309881261,0.005181102588152202
143,0.048000335693359375,0.09907915583216921,0.07580886433911904,0.005188125659974729
144,0.04699969291687012,0.10939821409992626,0.04476395224800411,0.003957507473211158
145,0.04799914360046387,0.0791473536422252,0.025716767546088537,0.005343876659454778
146,0.04900002479553223,0.07839536150393123,0.01101273665608371,0.005118140528015806
147,0.04699993133544922,0.08429752102935603,0.03589628686310986,0.004394177451966625
148,0.04799938201904297,0.054096577040403396,0.006674263506843525,0.004075474952843004
149,0.051000356674194336,0.06816139672267547,0.03885859648344647,0.0035840541516157115
150,0.04899954795837402,0.07507678959632955,0.04313020465117878,0.0038670679945188046
151,0.04799985885620117,0.07918502207149532,0.035367316101299284,0.0043412135753763455
152,0.04800009727478027,0.0669306777382907,0.06479162036539021,0.006802021361192353
153,0.046999216079711914,0.11734475901266639,0.10683966465821548,0.004778989658985829
154,0.04700040817260742,0.04957716347437754,0.0479674438043145,0.005751615541473839
155,0.047000885009765625,0.10180304582081574,0.09754217911638685,0.0073839907683691825
156,0.046999216079711914,0.07086984675307033,0.07072217076113807,0.004966931568912794
157,0.04799985885620117,0.11944384032841991,0.11874633943310098,0.006667060071108493
158,0.04899907112121582,0.07073865872286894,0.07067930500109565,0.006576574306119793
159,0.04799985885620117,0.0941636115856668,0.09370239047088047,0.0061671458690069235
160,0.04600048065185547,0.11634080509543668,0.11611262814745449,0.006512619520750577
161,0.046999454498291016,0.1835938467485251,0.18319325518547358,0.007980926877385082
162,0.04700112342834473,0.1916877844272983,0.19147563933347578,0.00614634605551971
163,0.04599952697753906,0.1554769418120568,0.15545457074412394,0.006411542267437229
164,0.04799962043762207,0.21216767250898655,0.21189638646296638,0.00659687771488277
165,0.0469973087310791,0.21264928216665605,0.21249035957772167,0.005676115520446004
166,0.04799938201904297,0.29308759619996444,0.28934913063171863,0.0074066150526562735
167,0.048000335693359375,0.18994275811639016,0.1823604810561099,0.006153136538271823
168,0.05599808692932129,0.21425727450744522,0.2010270785363093,0.006779831829970288
169,0.046999454498291016,0.2139690358860939,0.20699587225178107,0.009064142842491994
170,0.04599952697753906,0.22879129161803727,0.21522135558327005,0.00675561261613856
171,0.04699897766113281,0.2480254203773548,0.2271380461708774,0.008246952310071465
Frame,Time,Rotation,Rotation_z,Translation
0,0.05099964141845703,0.008679396895150373,0.0025751362704020575,0.026570910154388602
1,0.04303240776062012,0.00737450549127295,0.0028512368132311006,0.022308335549472237
2,0.04757046699523926,0.029536594680776008,0.02198379242995692,0.02261952724756276
3,0.04203295707702637,0.029878635290414384,0.02698346215937069,0.021342854784343137
4,0.038001060485839844,0.03411670500349894,0.031246836917174274,0.02257667542523053
5,0.03800058364868164,0.05426159918731251,0.052949041310970286,0.0198928522314561
6,0.037001609802246094,0.05694926650131196,0.0548213836923247,0.018965608641195158
7,0.038001298904418945,0.07800138704306474,0.07391566653100336,0.016393288844588808
8,0.03600049018859863,0.08291053321048289,0.08117776550788253,0.013854022239645793
9,0.03699970245361328,0.07152309533556453,0.07047069121643795,0.014193002723880268
10,0.04200124740600586,0.03325102277027693,0.03205919223682571,0.011871551227680974
11,0.03800153732299805,0.009150377083251861,0.00744738396269648,0.011980111873450789
12,0.043000221252441406,0.020401990331351025,0.02034757331611345,0.012177658059329704
13,0.03800034523010254,0.025415978899699786,0.025381496890837324,0.01169946788953382
14,0.03800153732299805,0.025726566598380365,0.025178026056251024,0.01324886812085623
15,0.039000749588012695,0.03356733723325595,0.03260355057322528,0.010816532338962058
16,0.039000749588012695,0.020787546900579403,0.019532237476707875,0.011142614885888084
17,0.038001060485839844,0.06810665423841156,0.06691048634164862,0.016889817321752085
18,0.04100179672241211,0.006314525469817913,0.0031103233005570496,0.010240559023299076
19,0.04099917411804199,0.04525245620403329,0.04521428896806401,0.008215975942200403
20,0.03800082206726074,0.03502353275848561,0.03478827330098716,0.015754297137135085
