Frame,Time,Rotation,Rotation_z,Translation
58,0.008000612258911133,0.6969274566692015,0.06594905952833541,0.06736338074595238
59,0.008003473281860352,0.7742425470367976,0.08419361635755007,0.06038899835302453
60,0.010000467300415039,0.7409925446314357,0.0741835867611299,0.0645480191339015
61,0.0059909820556640625,0.7391031408520443,0.06346877774805881,0.06449712578513617
62,0.009001970291137695,0.13834721817546985,0.13832107880855504,0.06964177442606022
63,0.006997108459472656,0.6930204801521439,0.06563586982581171,0.06557429181981834
64,0.0059680938720703125,0.11318514980232951,0.11315866206527192,0.06962127297859681
65,0.006032228469848633,0.12199370004055624,0.11013844378140913,0.06665806438609012
66,0.007969141006469727,0.1311749286554218,0.11973770437695397,0.06595539823365326
67,0.007970333099365234,0.12005192291922186,0.10742938384714407,0.06600552917674021
68,0.008031368255615234,0.6888620412053238,0.06946248734474547,0.06825465786497986
69,0.005963563919067383,0.1150683428516826,0.10251566322593897,0.064746247730103
70,0.0070002079010009766,0.12402816563658238,0.1118329299634645,0.06405240672498333
71,0.0069675445556640625,0.26699309569341134,0.1153938606021272,0.08231506231326591
72,0.007968664169311523,0.1242494078066929,0.11206507025581025,0.0680726434899766
73,0.005961179733276367,0.7303999526752791,0.09237241564961862,0.06629805996386046
74,0.006968021392822266,0.19929420286815572,0.09971571855266881,0.0832770533294795
75,0.005997419357299805,0.6710766840931098,0.082873455518923,0.06845280643161575
76,0.005973339080810547,0.7738261772718459,0.08120823448830272,0.061510711903824976
77,0.006998538970947266,0.6918374089637562,0.024081245500224613,0.06579757843572534
78,0.006033897399902344,0.6958087205801187,0.032614773537113395,0.06350471322647605
79,0.006998777389526367,0.7270357298847477,0.05739599763045733,0.064708593617762
80,0.008970975875854492,0.14674235531402666,0.12653889557347786,0.06327921712339621
81,0.006970882415771484,0.16677151794356934,0.12019376972913232,0.06837747233310806
82,0.006000518798828125,0.16843519691909264,0.12661077200758286,0.06654058802334237
83,0.00496673583984375,0.1339889716096255,0.1148579881770142,0.06649162244187626
84,0.00796818733215332,0.7722139555652898,0.0491118971275426,0.0624416394173761
85,0.007999181747436523,0.11376901605648286,0.10224786588808366,0.06828469786927731
86,0.007996082305908203,0.13900321603214635,0.1186770626519964,0.06281669232557181
87,0.006000995635986328,0.7214865176668702,0.052448573590389236,0.06734043915661427
88,0.008998870849609375,0.1985822909157781,0.14294968357566007,0.0724406486806858
89,0.007998466491699219,0.13064985911330756,0.1093075484562116,0.06574462308733825
90,0.008001089096069336,0.6767857272601401,0.042719865050824035,0.0657448981976046
91,0.00696873664855957,0.13090092910887766,0.12213529225464614,0.06996672299307576
92,0.0069696903228759766,0.663246430203444,0.03539388868778581,0.06644097541547993
93,0.008967161178588867,0.7153984853076412,0.0492351796869166,0.06550560194941223
94,0.0069980621337890625,0.6594486504475916,0.057150685662226364,0.06679714849518535
95,0.006998777389526367,0.11745662893296738,0.10939886388294928,0.06462111557849141
96,0.005971193313598633,0.6599781035448458,0.02596201226518513,0.06678516898811668
97,0.005967617034912109,0.6946786984107473,0.16589179516677732,0.056839139605692285
98,0.00802159309387207,0.660896476303735,0.054164931829632446,0.06600240553253986
99,0.005969524383544922,0.711043086995956,0.042264258545462896,0.0627851134452816
100,0.007967233657836914,0.67344351514033,0.07991963291198378,0.06541019249579544
101,0.0059816837310791016,0.7252875388782489,0.07571119255440739,0.06606968358798686
102,0.00800180435180664,0.14751629588860043,0.11367827362994021,0.06836239555909625
103,0.008967161178588867,0.12331633644381267,0.11514299646678317,0.06721113451960545
104,0.007965803146362305,0.6506120593647751,0.05646696813986618,0.06748270958068031
105,0.005999088287353516,0.0912113863069102,0.08711430874556769,0.06734524873450881
106,0.009000778198242188,0.649670284125329,0.061540718465942224,0.06882210334049783
107,0.006000041961669922,0.6467706811247789,0.054512123527704404,0.06886680734664662
108,0.007037639617919922,0.8176804300225097,0.16025275293418284,0.04969238704102269
109,0.007965326309204102,0.1684924645812505,0.09554864301313826,0.0724850146472085
110,0.008964061737060547,0.1332916398206527,0.10147773863863163,0.06732223968147098
111,0.007964372634887695,0.09213514256604596,0.08503945687470549,0.06753778671436254
112,0.007965087890625,0.1397070077837375,0.09792864948027624,0.059562792483643025
113,0.008999109268188477,0.701349582861332,0.051025619542663936,0.06288644448922516
114,0.006968259811401367,0.0911669500109804,0.0755820005189467,0.0665727668904786
115,0.008999824523925781,0.13859212371462792,0.09672965429106584,0.06573862424669752
116,0.005964756011962891,0.15182047516899164,0.11429751309083636,0.06645144659300799
117,0.006006002426147461,0.14234245062449535,0.10194060582892916,0.06622043653887207
118,0.007991790771484375,0.15541096955275693,0.11953188002391202,0.06649598233665721
119,0.007963895797729492,0.14570059585612974,0.10716555513730142,0.06632431150553186
120,0.007964134216308594,0.12062943028875424,0.1070225336496835,0.06388109912195272
121,0.0060007572174072266,0.0882827999644169,0.0829557432990935,0.06829603634198912
122,0.005008220672607422,0.10459246794708668,0.1002697605876477,0.06839865047063555
123,0.006968498229980469,0.11694571024732071,0.10063804087291928,0.06444711060548303
124,0.006008148193359375,0.197293491367792,0.13045519518574888,0.0687050453994348
125,0.006003379821777344,0.09674828077047926,0.09242095300872899,0.06827082325934568
126,0.0070018768310546875,0.10518903242636504,0.0919239204986464,0.06364251356613235
127,0.00701904296875,0.13560694452786592,0.09770405749679156,0.06642246431008929
128,0.008000612258911133,0.1382352804121803,0.09469504936781936,0.06325194838492623
129,0.006995201110839844,0.14887822504642043,0.1218986345340527,0.06934950225537283
130,0.009001016616821289,0.1374091588657525,0.10867448984012862,0.06963511111469399
131,0.007030963897705078,0.13750220698725402,0.1059946662247786,0.0648345321666851
132,0.007001638412475586,0.6023638085654462,0.057651266823092406,0.06847207630337752
133,0.008972644805908203,0.1435458060811418,0.11154628587592819,0.06399921676547812
134,0.0059702396392822266,0.1335369974788661,0.09907769775901887,0.06427013243756333
135,0.007016897201538086,0.13050248649054266,0.10225185580349305,0.06738081460924136
136,0.0070018768310546875,0.0767892729007739,0.07222428610049603,0.06462801506680764
137,0.00800013542175293,0.12612971678210166,0.09070495786006272,0.06325553841820356
138,0.007999420166015625,0.13879114392723454,0.09786510675830518,0.06594910804916926
139,0.005975246429443359,0.13053362696627452,0.09249047761662355,0.06168319550313927
140,0.005011796951293945,0.13399423241899097,0.10014510347182148,0.06432995783363205
141,0.006003141403198242,0.0956868769331964,0.08638198947575271,0.06473847946257258
142,0.004999876022338867,0.18327160771995013,0.09809739606111778,0.06600537921277522
143,0.010012388229370117,0.6818179246504521,0.04831458007745648,0.062434342088211456
144,0.008999109268188477,0.0866981455785086,0.07759671783167477,0.06272205080043013
145,0.004999637603759766,0.11861801807671792,0.08387240214843716,0.06548627118214606
146,0.0050008296966552734,0.11015927410948227,0.10084327823112371,0.06294979879209407
147,0.007968664169311523,0.12445126700248377,0.0880485442837049,0.06370492459768279
148,0.006999969482421875,0.0793461146506657,0.07391421450526647,0.06326082263173367
149,0.003999948501586914,0.1253082797479691,0.08306890562359448,0.06589100694777886
150,0.0050013065338134766,0.0888940916645285,0.08376858227703465,0.06702396254597015
151,0.006999015808105469,0.11125199238577056,0.07487360675198151,0.06859693111260678
152,0.0070002079010009766,0.12160842956441595,0.09026623282342716,0.06575537012352108
153,0.007024049758911133,0.08192864262852154,0.07763879518394057,0.06535830350307632
154,0.006028890609741211,0.11829272283026157,0.07749552278637029,0.06084069303389743
155,0.006011009216308594,0.12301572256382723,0.09185198042565634,0.07002258605331722
156,0.005002021789550781,0.07842849938969274,0.06935919333823337,0.06243339354308578
157,0.003999471664428711,0.11873056332829332,0.08544791690625586,0.060229022254638005
158,0.0050008296966552734,0.17527989304799083,0.0857358810932689,0.0670559021321716
159,0.009001016616821289,0.0732125473725471,0.0695558604723654,0.06665888579074923
160,0.006000995635986328,0.14312774022959016,0.08704126644482169,0.06426361426799511
161,0.007998943328857422,0.1023654062481708,0.06935654027639315,0.06429328616042436
162,0.005001068115234375,0.673112671607293,0.04474464344942475,0.06434647080365583
163,0.00800013542175293,0.7061757002696891,0.010857082602085288,0.060276094137640145
164,0.010015010833740234,0.10443354740188229,0.07180614273483243,0.06774261028116174
165,0.006965160369873047,0.11228738847979519,0.07368786870304067,0.06204944771727301
166,0.007968664169311523,0.09469675560799189,0.054265396382014774,0.06774684035770026
167,0.009070634841918945,0.1021592686889658,0.06521224157086714,0.06880775235200873
168,0.00697016716003418,0.09763710010642836,0.06204374633895959,0.0708211851628922
169,0.006998777389526367,0.11498578569823888,0.08440302385581688,0.06590133661084963
170,0.006968975067138672,0.10267620968448177,0.07981714056722033,0.06767894116500221
171,0.005988121032714844,0.6670472229740336,0.026462075691542797,0.06494652191607929
Frame,Time,Rotation,Rotation_z,Translation
0,0.02196526527404785,0.19776509393476924,0.1754199575590243,0.07114829747521237
1,0.008000612258911133,0.17298051951722904,0.16633784592339085,0.07096706255870865
2,0.0070002079010009766,0.7072395177995145,0.12058256379022864,0.07371793627743894
3,0.008997917175292969,0.19059020285554018,0.16783949664367132,0.06930300147124221
4,0.007999181747436523,0.659644063116879,0.1296298465291434,0.07337285345264621
5,0.007994651794433594,0.16758376297199468,0.1622628120615813,0.07158433120771972
6,0.005972146987915039,0.1444876977255913,0.13462639199951354,0.06877022984563701
7,0.00700688362121582,0.7096938952463597,0.14189348585378092,0.07040821032196906
8,0.007031679153442383,0.14837532106970217,0.1387814152769673,0.06679612559042318
9,0.007968664169311523,0.7718649760315743,0.09171441694174888,0.06931759091926527
10,0.011000394821166992,0.7360917452621135,0.10788039544448298,0.0690802217329196
11,0.007967948913574219,0.7366044853160308,0.09497440832548384,0.06860335276445259
12,0.007968664169311523,0.12391190938295901,0.1206576260099381,0.07175627244879708
13,0.007966279983520508,0.1251087293908975,0.113532418194144,0.07150172470407755
14,0.005001068115234375,0.14015684989713048,0.12991182653264116,0.06951094792365306
15,0.009970903396606445,0.6598972315896386,0.11215085913428263,0.07134571698769601
16,0.008000612258911133,0.12321581441640922,0.1193992771265853,0.0719109014818787
17,0.00599980354309082,0.6902770581699768,0.067676766865747,0.0719298395419168
18,0.005967617034912109,0.11543780469719231,0.11116538573008397,0.07416417082773942
19,0.006007671356201172,0.1305802915561053,0.1271185792731107,0.07124984119239998
20,0.00896763801574707,0.7334724290915251,0.0799021749983268,0.06819971082435447
21,0.007993459701538086,0.1138707987928095,0.10722493103941233,0.07168664554621804
22,0.00700068473815918,0.12333170131146844,0.1206573388689825,0.06916257157368681
23,0.0060007572174072266,0.7733169141972079,0.0919487605773105,0.06419851272975714
24,0.005997657775878906,0.11930819458027565,0.11564150880829482,0.07075483390045811
25,0.005966901779174805,0.6851041518382581,0.06677993039285046,0.07069514878774492
26,0.006998538970947266,0.1545640100988369,0.1246041195545825,0.06722315668225423
27,0.008997440338134766,0.13313972834814866,0.10829300036962247,0.07476535363828463
28,0.006999969482421875,0.13522374605278487,0.1001476293145303,0.06728459913907289
29,0.006968498229980469,0.10529699379278089,0.10053078157285034,0.06898452075583049
30,0.00800013542175293,0.12166540477659624,0.09195857660937684,0.07017387374649799
31,0.008968591690063477,0.1320451400344099,0.10616442463687248,0.06668786857903626
32,0.008970022201538086,0.10957575627247183,0.10497785702464124,0.07241557575809122
33,0.006017446517944336,0.14536708334948226,0.12211801245329279,0.06996712073717522
34,0.005966901779174805,0.13469909223208357,0.1097968802072729,0.06991939296646067
35,0.008971214294433594,0.18163535955777946,0.12573837710833563,0.06628460378895117
36,0.0059773921966552734,0.10231721409519538,0.10015308457432437,0.07019502801187988
37,0.007030487060546875,0.1432236689877726,0.11860797661925077,0.066956358223841
38,0.006967306137084961,0.7515372141564742,0.056836729366661565,0.06520238070391313
39,0.006969928741455078,0.7418678659788237,0.005215383272269225,0.06752284679316056
40,0.00700068473815918,0.13113178909433842,0.11361478364132699,0.06931400694355351
41,0.0069658756256103516,0.1765966733879027,0.12241072643846485,0.06336907081687983
42,0.008975028991699219,0.1592644669820044,0.1177017561661875,0.07145989295330027
43,0.00896763801574707,0.1300421326167591,0.10715564983969195,0.06993388192051182
44,0.007010936737060547,0.17780140580825862,0.12341453683329928,0.06603519349338048
45,0.007968425750732422,0.16936147374817637,0.11117239681676039,0.06571055107055407
46,0.006002902984619141,0.11797305039760202,0.09385089342386443,0.06570822162481356
47,0.009042024612426758,0.13644288717615394,0.10711358159549556,0.06442848377657447
48,0.005967378616333008,0.6542432718328918,0.023009817138055277,0.06853582297442809
49,0.007004499435424805,0.1206000730104207,0.0984294224424479,0.06734506921329075
50,0.008966445922851562,0.11041653041231268,0.08607347069623128,0.06710664983141924
51,0.007997274398803711,0.6992350966096653,0.031062004558119805,0.06697391349753182
52,0.006966114044189453,0.7475689041540658,0.03448178388278489,0.06488404076232702
53,0.00601649284362793,0.6983999822351952,0.024459987851822795,0.06750467800265024
54,0.009996414184570312,0.6937988983760218,0.021771289211093614,0.06710992671231893
55,0.005998849868774414,0.07770745804904093,0.07741178264682402,0.06663177117118946
56,0.007966756820678711,0.6934925289755917,0.015159810272536545,0.06770437242824338
57,0.007997989654541016,0.6878384867911249,0.013104208292533226,0.06505053771688028
58,0.009000778198242188,0.14016765379824214,0.10062930013174798,0.06143761219567626
59,0.00800013542175293,0.1337993100043584,0.1207379272420741,0.06741566035325702
60,0.009000539779663086,0.1466175252602567,0.13083911006956317,0.06766110640699986
61,0.006999015808105469,0.10853101404489493,0.1084944330512142,0.07083787675576987
62,0.00800013542175293,0.7381472532501777,0.05114880655751053,0.06451840740614616
63,0.009011268615722656,0.7366137907961424,0.040435184869894614,0.06455651147242589
64,0.00700068473815918,0.1135734653990471,0.11355075516582758,0.06969728382727146
65,0.009001016616821289,0.12696978210737084,0.11058863098381211,0.06651467150356025
66,0.00600123405456543,0.7300040976157349,0.07107095119807183,0.06676964053038255
67,0.009001016616821289,0.6704746229018631,0.07104536760470359,0.06869370447861477
68,0.0069997310638427734,0.12857047602443902,0.11692314546079152,0.07004462649363846
69,0.006000041961669922,0.729207977033501,0.0761772856221078,0.06463278022024549
70,0.005999088287353516,0.12951521736268484,0.11443154917089049,0.069336766305679
71,0.006999492645263672,0.09383024194774045,0.0778855513749479,0.06498007610039813
72,0.00700068473815918,0.6707796261532452,0.0758420615921448,0.07138432739141375
73,0.0070002079010009766,0.7303997242595314,0.06926371378705609,0.06778365637396994
74,0.007008075714111328,0.12083900848116835,0.10605484331514126,0.06745402603360726
75,0.007002115249633789,0.7286747122757089,0.040298375503039385,0.0636007525465105
76,0.008000612258911133,0.7278743878656031,0.029545805254874158,0.06393063722196424
77,0.00900125503540039,0.7279573527349467,0.04111680678380525,0.06762184468334534
78,0.0060002803802490234,0.7722114602705651,0.05802530950477869,0.06190440544380008
79,0.0060002803802490234,0.6789456498912998,0.04557474060571731,0.06746661834376111
80,0.00600433349609375,0.726123581759579,0.04353956550268023,0.06448710569707242
81,0.010000467300415039,0.7234697714386129,0.033812412930365965,0.06421484954577625
82,0.005999326705932617,0.12226253364647807,0.10031521785198416,0.06314300980530053
83,0.008000612258911133,0.6844926833142981,0.016105820762696954,0.06597249094525129
84,0.0060007572174072266,0.6799225193984496,0.00808519024175225,0.06624509248420522
85,0.009001731872558594,0.14775558099383856,0.09533510596196737,0.06320608676863299
86,0.006998300552368164,0.2627144435902695,0.129091821061025,0.06888479474261124
87,0.005998134613037109,0.7229181721959763,0.049860590450382825,0.06749175672716093
88,0.007001399993896484,0.14122162430228802,0.09828552763319531,0.0680138563536771
89,0.006999969482421875,0.675885621563985,0.011152261282727727,0.06586471380711952
90,0.007002115249633789,0.7249055195325103,0.012041835940806767,0.06719439903481182
91,0.006020545959472656,0.7189614549037594,0.04070081567306438,0.06310406319947198
92,0.00900125503540039,0.15169817363234198,0.10352156733901685,0.06567257202661161
93,0.009020328521728516,0.6708182034280562,0.06801270540442683,0.06680038323071266
94,0.00599980354309082,0.11021323436440153,0.07442274469497834,0.07353370314638882
95,0.007001399993896484,0.7162085776100334,0.047900776206807105,0.06773354838061403
96,0.0069997310638427734,0.09937143389215364,0.08856625407030538,0.07233830701431102
97,0.007999897003173828,0.09420965716626466,0.0845021414157312,0.06493160181552508
98,0.0069997310638427734,0.5853027716435744,0.05400888682256544,0.07081271098383923
99,0.00600123405456543,0.08568479362780325,0.08178449413815025,0.0686836082424863
100,0.0070269107818603516,0.08568210150348096,0.07552251845473323,0.06715973044348969
101,0.0070018768310546875,0.6930158917995048,0.14438189771356424,0.05847853993403335
102,0.006999969482421875,0.2506207035347318,0.03564258603995496,0.05710636895038849
103,0.0070037841796875,0.10506892569981405,0.09661902364872943,0.07040739645110605
104,0.007001399993896484,0.6717322612989619,0.06375328728104379,0.06674815894596277
105,0.009009599685668945,0.09233579290132118,0.08763438585113104,0.0675873525779073
106,0.00603485107421875,0.0971435258727921,0.08869421940388533,0.07223099113683618
107,0.009000301361083984,0.6486192257469166,0.04922074727539405,0.06888380278453092
108,0.007000446319580078,0.09191958352735852,0.08219214012320863,0.06890305254494852
109,0.0060138702392578125,0.1690139718079911,0.09697278530490028,0.07238031646047374
110,0.009999990463256836,0.6371450671330577,0.013374195252255916,0.0682493740877541
111,0.008001089096069336,0.5806997579887933,0.060334643491542383,0.07127722681808492
112,0.007005929946899414,0.0952699965621914,0.07244960176354276,0.06614974257998917
113,0.007998466491699219,0.07232270091974494,0.0643259625330308,0.06691118582317974
114,0.008000373840332031,0.08851276832394919,0.08178328583486438,0.06801052092049822
115,0.0060389041900634766,0.6979217421253738,0.028770749731859224,0.0626228660493972
116,0.009001016616821289,0.06456631454457515,0.056264150997050955,0.06795643345054131
117,0.00600433349609375,0.12267060487225134,0.07208971190996949,0.0659784906180498
118,0.0060160160064697266,0.13379590534094818,0.08962063463838099,0.06635718645066753
119,0.007002115249633789,0.6952322314605069,0.012134197410034853,0.06364079853719726
120,0.008000850677490234,0.07286788830376477,0.06593685730425758,0.06849490331242221
121,0.00700068473815918,0.6163351227684322,0.005911925047911826,0.07092988550322847
122,0.00599980354309082,0.07752188341654677,0.07109019491654589,0.06891892471679927
123,0.009000062942504883,0.18737920361171176,0.11386916873629604,0.06882923721122176
124,0.007001161575317383,0.0817273347575391,0.0759359672959401,0.0688373093377026
125,0.006000518798828125,0.06949774988949622,0.06300089643513873,0.0684498528995121
126,0.006000041961669922,0.6789477137511996,0.001664706790537096,0.06603985233019137
127,0.006001949310302734,0.1364603327034177,0.09785109128075176,0.06646941241782847
128,0.0049953460693359375,0.12731998198462752,0.08543524105613343,0.06656171535834893
129,0.00900411605834961,0.11811782181082943,0.07289748317617217,0.06663443730484299
130,0.008001327514648438,0.10503250206109209,0.089697808527339,0.0664321055399356
131,0.011002063751220703,0.1290853029789461,0.09703837936709014,0.06959502490178533
132,0.008023977279663086,0.11929038440358264,0.08426630576877558,0.06978765590236917
133,0.0060007572174072266,0.17947499668958442,0.10242318112287396,0.06697940406731563
134,0.006999015808105469,0.07383647253769117,0.06879620938375464,0.06581627185368218
135,0.007001638412475586,0.1250174063085905,0.08683322714691455,0.06430544799973856
136,0.007999658584594727,0.11606642048889623,0.07435985310465187,0.06463127657200694
137,0.004999876022338867,0.1935713054675746,0.10562842409922535,0.06955509427350168
138,0.004999876022338867,0.17461318030671025,0.09870670722399288,0.06491149977305544
139,0.007000446319580078,0.11229477347418935,0.0635167512503152,0.06351587578700814
140,0.006001949310302734,0.12211408362606159,0.08017050642607537,0.06183460606799335
141,0.008001565933227539,0.07141375592044649,0.05762055115129194,0.06648935344612633
142,0.007967710494995117,0.08500077933185296,0.07411180218351943,0.06470155490729293
143,0.00496363639831543,0.164784760272328,0.08296409723627529,0.06700256869455246
144,0.004963874816894531,0.1105981875601529,0.06838236637908657,0.06736093686462954
145,0.006968021392822266,0.0761549984317618,0.0653297053706221,0.06266482092839439
146,0.005968809127807617,0.17082630341618563,0.09317174023282715,0.06765615512269625
147,0.004967451095581055,0.6936826364097843,0.0090101152790103,0.06330546604594427
148,0.004965066909790039,0.08036200772685931,0.07419269011953689,0.0633689475012828
149,0.005968570709228516,0.0639919230254019,0.052807324114443555,0.06811953173615723
150,0.008966445922851562,0.0974035554240517,0.0663794790628105,0.06635483132768184
151,0.006967782974243164,0.11274940998619995,0.07544392141154477,0.06845844667802091
152,0.006991386413574219,0.10336298246328711,0.06255363556143334,0.06869048154733863
153,0.005967617034912109,0.6760732635578489,0.02244573954992135,0.0630366006753913
154,0.005995512008666992,0.7496382809301891,0.006793606215417025,0.06299024394462606
155,0.006966114044189453,0.058827744390674064,0.05292721421815938,0.06592199105491942
156,0.005964756011962891,0.1108070868128392,0.07103399808081434,0.06317368487091343
157,0.007969141006469727,0.0951734816382751,0.05469242879933556,0.06370449192175136
158,0.005968332290649414,0.097353856122507,0.05437950766524291,0.07044449757905295
159,0.007967472076416016,0.10243637015478396,0.060807974525159514,0.06050983954491207
160,0.007002353668212891,0.123600935018569,0.06549636389220947,0.0629408445992504
161,0.006000041961669922,0.7103598835880306,0.009481186817058562,0.06158409229629794
162,0.004965543746948242,0.18396620966452387,0.0643730479923359,0.0712094014656527
163,0.006966590881347656,0.09563238407375897,0.0511546615932672,0.06415212700561884
164,0.005001068115234375,0.10250157645249557,0.06464418402009686,0.06068087029716099
165,0.005969047546386719,0.12747914460765222,0.07064244803233333,0.06337053605326498
166,0.004967927932739258,0.059788177261893255,0.050965074348434225,0.06616608575332174
167,0.006996870040893555,0.09528025489635614,0.060000759801003056,0.06396609117105938
168,0.004998445510864258,0.6599992036846911,0.029428725354784024,0.06475783312324519
169,0.007000446319580078,0.0888315568780512,0.04330693279036835,0.06369413393911123
170,0.005971670150756836,0.7409024534394357,0.009248501861462533,0.05829678110502565
171,0.008967876434326172,0.6683965909437146,0.008114718248636965,0.06385472356240914
Frame,Time,Rotation,Rotation_z,Translation
0,0.023965120315551758,0.15697249207743738,0.14941957156157493,0.07207023602843371
1,0.00899815559387207,0.6644195651534388,0.1289821532232184,0.07515328872949996
2,0.009966135025024414,0.19896383573575654,0.17358861491679187,0.07289881830060556
3,0.009000062942504883,0.15173375269468195,0.14240849807419248,0.07006112724550315
4,0.007967472076416016,0.7033745281339887,0.09714314958056083,0.07320028547088658
5,0.008031368255615234,0.16915205935714156,0.1432365548579184,0.06883765540944728
6,0.006998777389526367,0.14446129030903085,0.13461301545913143,0.06829206411474559
7,0.006001472473144531,0.13308377039419503,0.12230642080896513,0.06848295378955205
8,0.008967161178588867,0.7073336972917359,0.12957351466323333,0.07016161773421319
9,0.006968021392822266,0.7017573925696229,0.09091866909344602,0.06948083958772452
10,0.009055614471435547,0.12810346910279577,0.11987649538133714,0.07426615494231789
11,0.008001327514648438,0.122888295715942,0.116803200191051,0.06924989769130643
12,0.009002685546875,0.7058985764310242,0.11217593206168944,0.06769890364571989
13,0.0069658756256103516,0.1251087293908975,0.113532418194144,0.07150172470407755
14,0.008010149002075195,0.12039022015439683,0.11610751286330617,0.07447658411429205
15,0.007962942123413086,0.1175763534758368,0.11367421238468467,0.06986404528652619
16,0.005999088287353516,0.11107085140443251,0.10312930618834734,0.06950831520132844
17,0.008001089096069336,0.1277144861326711,0.12411933962588803,0.07420622225548967
18,0.007967948913574219,0.1427158794882647,0.11300971958974285,0.07447892578260414
19,0.008962392807006836,0.138112510848038,0.132116293684241,0.07158833937295457
20,0.006000041961669922,0.11910615129429176,0.10349680147002888,0.06856751830446242
21,0.008969545364379883,0.15108510450270093,0.11924686316877953,0.06641278293321658
