Frame,Time,Rotation,Rotation_z,Translation
51,0.0039691925048828125,1.5868556267966123,0.5516692701011994,0.05730300467161408
52,0.0039746761322021484,1.5680455844668986,0.5350574781169641,0.05606565441376112
53,0.003966093063354492,1.5601324456401564,0.5146066900688147,0.05681469443534717
54,0.003962039947509766,1.5666773755285408,0.5114462302129724,0.054585257278065166
55,0.00396275520324707,1.5607144420136356,0.495320172757837,0.05530486393403287
56,0.003961324691772461,1.529988206172697,0.46360449841664075,0.05501208469218847
57,0.003968000411987305,1.527769838736379,0.45746547288778405,0.053747724623833225
58,0.003964900970458984,1.550208584331533,0.4780564449332755,0.05442298957543738
59,0.003967761993408203,1.5502790360838778,0.4729876554654676,0.053137871865549816
60,0.003966808319091797,1.5608629358430046,0.48661003216281196,0.05477918979091312
61,0.003997802734375,1.5282616406532201,0.4498955636898797,0.05247255297029954
62,0.003966331481933594,1.4620926051195013,0.371468158379455,0.05407980902252654
63,0.003966569900512695,1.4923948780277547,0.4024625668857065,0.052745624711125844
64,0.0039594173431396484,1.4395112611248952,0.33750879045881554,0.05332080846637111
65,0.003968238830566406,1.420888269447318,0.3144943663803602,0.05388282426767591
66,0.0039653778076171875,1.4191060021775759,0.30777834694440387,0.05443176731158108
67,0.0039675235748291016,1.4092825244902483,0.28672507372431544,0.05396878745256462
68,0.003963470458984375,1.4384585113974069,0.3139779750808481,0.05161319914252461
69,0.0039746761322021484,1.5216363688263161,0.4148252764339214,0.05310210472065547
70,0.0048558712005615234,1.423376975663961,0.2743115603948143,0.052583163001183306
71,0.003969907760620117,1.419481005705254,0.2513845700977373,0.0531099805482026
72,0.003991127014160156,1.3944818785304531,0.19449451657577255,0.05163038606771416
73,0.003997087478637695,1.3899468596614928,0.15261241251904067,0.05213217850964377
74,0.00396275520324707,1.403204466560252,0.1550995518711603,0.05253008665258405
75,0.003964424133300781,1.40998772572186,0.1368102311847771,0.051918376080803776
76,0.0,1.3955841233442718,0.0718342307295563,0.051454368695733235
77,0.0039632320404052734,1.3575991846384403,0.06632507879923799,0.05278858191837221
78,0.0,1.4163056805388472,0.032524340281443354,0.05211887784360491
79,0.003991365432739258,1.4044874005215866,0.085265728534612,0.05160678961052464
80,0.003968000411987305,1.424870806786002,0.07935967717102732,0.0500002445038903
81,0.00396728515625,1.4313148795740578,0.16519019534278,0.051247474628072276
82,0.003967761993408203,1.4504940505822441,0.11752139068993617,0.05158793671711604
83,0.003967761993408203,1.4398749068125312,0.17150987943035223,0.05272001845441895
84,0.003962039947509766,1.4274069946369299,0.19040508993494765,0.052106381543242465
85,0.003968954086303711,1.4356138857347476,0.18498209972267166,0.051393181758112624
86,0.0039708614349365234,1.4508970152018545,0.1556479959875412,0.04966978973535832
87,0.003973960876464844,1.45817013417466,0.22991412454960702,0.05079764900830589
88,0.0039484500885009766,1.4806844617410837,0.2455901190104397,0.050142396723360134
89,0.0039675235748291016,1.4786557889000551,0.271499345376622,0.05122094151706883
90,0.003966808319091797,1.4769592994102498,0.3306263314232851,0.04954727137021423
91,0.004009723663330078,1.490014583661553,0.36239721050889206,0.05057408319677338
92,0.003961801528930664,1.4920579371023188,0.309128485811042,0.05071780051172356
93,0.004000425338745117,1.4797162260718477,0.34539887703920713,0.049850021285709346
94,0.003965139389038086,1.5130961974127177,0.38563972513146405,0.04995374460752641
95,0.003961801528930664,1.5148713879745188,0.36153260708937474,0.050186550535178565
96,0.003965616226196289,1.487565614155065,0.34261961678083896,0.05025231703299067
97,0.003968477249145508,1.5235197468871502,0.38998148317948467,0.04850862093151845
98,0.003999233245849609,1.5297927364703756,0.42462126033189107,0.04933497763046051
99,0.003966569900512695,1.5294418361049003,0.43398008558527024,0.049522594466394794
100,0.003964900970458984,1.5460140496242074,0.4574877497107125,0.048738001454623744
101,0.003964424133300781,1.5576703568752546,0.45913557113479675,0.05044809875471404
102,0.00396275520324707,1.536100605048175,0.47846205065107805,0.04864607702623549
103,0.003993511199951172,1.5684438910753373,0.5125597228141808,0.04880593567043139
104,0.003960132598876953,1.5603617284661822,0.48626465930851837,0.04870691620901651
105,0.003966808319091797,1.553088569223574,0.4940212268241375,0.04955340949113021
106,0.003960371017456055,1.5778691543104495,0.5418197527908445,0.04916740719698424
107,0.003968477249145508,1.5717700794394187,0.5362765325430902,0.04975085603398004
108,0.003964900970458984,1.5915327662841752,0.5679117865566916,0.04977840141179843
109,0.00396418571472168,1.5680829115951724,0.5786040232329699,0.049106584547285594
110,0.003968000411987305,1.5826531612329053,0.5774563007245728,0.04957077820964862
111,0.00396418571472168,1.6041370630622782,0.6236320812389948,0.04861787398780728
112,0.003993034362792969,1.615450605509508,0.6234743190030828,0.04999777331552041
113,0.0,1.6282083269424896,0.6660013284846845,0.049286283117190036
114,0.0039975643157958984,1.6157701528499036,0.6569140872893056,0.049632782136722266
115,0.003968954086303711,1.6168833354901824,0.657481314482589,0.04957217889813232
116,0.003964662551879883,1.6496420686071196,0.709311094175796,0.05015831840913831
117,0.003971099853515625,1.6414496768648292,0.7384426246153636,0.050070465515992084
118,0.003994941711425781,1.693782433793316,0.7633786821042499,0.05030606701229525
119,0.0,1.6614295169803992,0.7459148362274007,0.05049181108032874
120,0.003996849060058594,1.6808812893335736,0.7857266303799204,0.05066137796918665
121,0.0039637088775634766,1.7394779445953414,0.8472199280327598,0.05083622749854028
122,0.003966331481933594,1.7281227396174983,0.8221372841005689,0.050940021966392614
123,0.003960609436035156,1.7122430842429128,0.8317452568567206,0.05135925385967799
124,0.003966331481933594,1.8069174796597696,0.896835230275771,0.050203706971736886
125,0.003966808319091797,1.8368660469301055,0.9526974209788732,0.05151245413833254
126,0.0,1.8309788559853217,0.9745968873724087,0.050919286065844775
127,0.003992795944213867,1.8409383255962783,0.9926711692814452,0.05159023710274394
128,0.003968000411987305,1.9540039372539064,1.08330985458975,0.050954530417242
129,0.003997087478637695,1.8513277565772626,1.0768536576707375,0.05216676732868767
130,0.00396418571472168,1.9798787562899134,1.133555909563886,0.052085260119424576
131,0.0,2.069005212529888,1.255888201952286,0.052073688183902456
132,0.00400233268737793,2.030542962986976,1.2300588310520593,0.05286651022156709
133,0.003968954086303711,2.112960253519773,1.333442382417114,0.05283403416745552
134,0.003966093063354492,2.1242915000186793,1.3765732784870965,0.05356526832399373
135,0.003966569900512695,2.182948789825553,1.4658120386931945,0.05351266885927664
136,0.0039670467376708984,2.1764669871162052,1.4514740133874955,0.0541825437799226
137,0.003999471664428711,2.1831875710649595,1.4382483623172022,0.054110858241705924
138,0.0039670467376708984,2.1252559759566547,1.3384923167533611,0.05471956070840307
139,0.00399470329284668,2.111170879447247,1.31286471854156,0.05463008213741251
140,0.003964900970458984,2.100749193766588,1.2881296216489622,0.055177765309411465
141,0.0039632320404052734,2.090920806231596,1.2707478766582547,0.05518434934381014
142,0.003966569900512695,2.0617902831807964,1.2152568473926517,0.055169647035594245
143,0.003962516784667969,2.0127797433582297,1.23320205114611,0.055521450094423115
144,0.003962516784667969,1.960759848610994,1.1577233421978654,0.05546303052500272
145,0.0039713382720947266,1.9451082080977125,1.1113602152576882,0.05669861459342992
146,0.003970146179199219,1.946502423060198,1.1076738465900273,0.05712866064840375
147,0.003967761993408203,1.930923315741224,1.0970765804260745,0.056883411767058134
148,0.007966041564941406,1.9759329721629657,1.1358010425141893,0.0572522850734814
149,0.0,1.8786266581393227,1.06071274644147,0.056704853103731453
150,0.003965139389038086,1.8634704039343577,1.0384426667857376,0.05744952396734293
151,0.003993034362792969,1.8908568514044801,1.0569538094679505,0.05710248099993823
152,0.003995656967163086,1.9190745060251069,1.0922673145557344,0.05772134271871033
153,0.00396728515625,1.856028952227545,1.0477428760540644,0.058869034150646586
154,0.003966331481933594,1.863961163705437,1.0514614786208276,0.058554030804592934
155,0.003968954086303711,1.8300960868823306,1.0153591887418696,0.0596464877401644
156,0.003966569900512695,1.8449406721111736,1.029030756998443,0.060208505975449425
157,0.00396275520324707,1.809947486603531,1.0386328543751604,0.06035209009697287
158,0.004000186920166016,1.8353376657327436,1.0624318878862038,0.06091752529297888
159,0.003964424133300781,1.8115972310093018,1.0143805488104465,0.06098831575460168
160,0.003959178924560547,1.8258838087918208,1.0656729125453053,0.06199672366510409
161,0.003995180130004883,1.8560362020725003,1.0902208505686304,0.06245395953169516
162,0.003970146179199219,1.8460025663989226,1.0678804117681464,0.06250997485403563
163,0.0039691925048828125,1.869725703419967,1.1039431094547902,0.0634091630921695
164,0.003967761993408203,1.8719419839931923,1.1026599438834181,0.06295951922048701
165,0.0,1.8852088572874524,1.1382893304672912,0.0629680534277672
166,0.003962993621826172,1.863327089280121,1.1297812863386067,0.06297924134216805
167,0.003966808319091797,1.8795286541201235,1.112149527789161,0.06374396691656904
168,0.0039675235748291016,1.8815392336520818,1.1330077611075207,0.06459286612367993
169,0.0039670467376708984,1.8875761475268054,1.1271076726430875,0.06538538128548384
170,0.003968477249145508,1.9065672901513362,1.1622008777174002,0.06489704903824663
171,0.003997802734375,1.9186576318937332,1.182255491276206,0.06516070956121428
172,0.003964900970458984,1.9184159827708402,1.1946238338017574,0.06595693817832683
173,0.003965139389038086,1.940316996996441,1.2122404502871174,0.06625620526832404
174,0.0039713382720947266,1.9200204457133703,1.187979667062037,0.06562855933560745
175,0.003964900970458984,1.933877706695499,1.225840645733018,0.06640164919538524
176,0.003999471664428711,1.9455863482502953,1.2471830114192395,0.06747028973828562
177,0.003962516784667969,1.9519130414117327,1.2341536113922476,0.06728895130915072
178,0.003967761993408203,1.9263806968941866,1.2093316850344404,0.06792065909949449
Frame,Time,Rotation,Rotation_z,Translation
0,0.02399897575378418,1.6232084118277936,0.6382280081454387,0.0561426753904728
1,0.004033327102661133,1.508243879149944,0.4875883865089666,0.056235968832021574
2,0.004000425338745117,1.5957128234528195,0.6401374390655553,0.05732496553698782
3,0.00396728515625,1.621139886312512,0.6570479510051151,0.05741438729545742
4,0.004003047943115234,1.8197843516562606,0.8918689016543454,0.05750158300896019
5,0.003968715667724609,1.7683991117388762,0.8607242703159874,0.0575864030692052
6,0.004001617431640625,1.9158401525608961,0.9876967621331554,0.058666824033607276
7,0.0,1.9186895984746297,0.9877048839940629,0.05874671205400556
8,0.0,1.8951499998911827,0.9759595047506233,0.059822438002795436
9,0.0039670467376708984,2.0320762445702747,1.1179866824332096,0.058898493256836604
10,0.003967761993408203,1.9485845047792554,1.02869295649605,0.059969171765996455
11,0.004002571105957031,2.04460578343331,1.117888535047635,0.06009016626149246
12,0.00400233268737793,1.97613217825302,1.0527253516290886,0.06015232169387279
13,0.003972053527832031,1.9980609810041259,1.0682460147400397,0.061268217151447264
14,0.003972768783569336,1.7752622901315458,0.9119577897324426,0.061266672977108215
15,0.0040013790130615234,1.831234065403574,0.9533576399556917,0.06136771134140508
16,0.003992795944213867,1.824010790843871,0.9618473990730034,0.06241155510894672
17,0.003996849060058594,1.8791778724473136,0.9944663259045436,0.0634530542385291
18,0.003967761993408203,1.7823598270186491,0.92498735708633,0.061494227992477724
19,0.003971099853515625,1.7007451013818673,0.839359564694747,0.06256807510798436
20,0.00397038459777832,1.7295457223437045,0.8608803344012228,0.06059700512895139
21,0.003960847854614258,1.7003707152100187,0.8442466098540223,0.06166029636198401
22,0.004000186920166016,1.6502737903593876,0.7960888210029768,0.06167468354726062
23,0.00396418571472168,1.7307141850115546,0.8414633809548528,0.06068725829470308
24,0.00397181510925293,1.685874682212772,0.8130557810447661,0.06072822493956929
25,0.0039708614349365234,1.6876732193272814,0.8115139141203243,0.0607272656102743
26,0.003972530364990234,1.647815091139489,0.7717269047696861,0.0597542194049428
27,0.003972530364990234,1.6814348303132451,0.7934219239015565,0.060775169362688536
28,0.003973722457885742,1.6518537208116038,0.7610161344379874,0.06072499203230773
29,0.0039675235748291016,1.6998284879804995,0.8056992476516194,0.060754691497926
30,0.003964424133300781,1.6721643787402078,0.7786213235342038,0.05871766664706398
31,0.003969430923461914,1.6769821610629192,0.7753757260487872,0.059704015708208984
32,0.004000663757324219,1.707548369316257,0.7922060992607411,0.059683812054106465
33,0.007976770401000977,1.6520912355416926,0.7309605756908962,0.058621784782732875
34,0.003972291946411133,1.6419165903195225,0.7192204242607165,0.05958156999499172
35,0.0,1.6584252060113025,0.7276136949010183,0.05753474095704978
36,0.003968238830566406,1.6513538921052486,0.7113629266321165,0.058477570425076245
37,0.004001617431640625,1.5888022038428933,0.6529083527539735,0.05741279278788436
38,0.003965616226196289,1.6157810672798045,0.6793214025695817,0.05830120346504288
39,0.003962278366088867,1.6466854382344152,0.6923671594813287,0.0592132857789636
40,0.003971576690673828,1.6205898801717546,0.663300520010331,0.05711677798343752
41,0.0039670467376708984,1.6041654394485514,0.6387424592162901,0.058008541894880125
42,0.003967761993408203,1.6278397212840594,0.6547963526040681,0.057890182465878154
43,0.003991365432739258,1.5951687705367896,0.620686662304385,0.05776088927566707
44,0.003969669342041016,1.6423601655830797,0.6506066982273376,0.05662104554693627
45,0.003972530364990234,1.648554972226705,0.6473300247489207,0.05744053851775563
46,0.003971576690673828,1.605467830594731,0.6014362961401315,0.05630535536051184
47,0.004001140594482422,1.578520137360842,0.5734688482656946,0.057129028602394355
48,0.003968477249145508,1.6615097253867426,0.6491069245223453,0.057914412753620616
49,0.0039691925048828125,1.5989531780791073,0.5852580598062639,0.058715301011086636
50,0.00397038459777832,1.606185954695376,0.5773381179834312,0.05650447020111972
51,0.003970623016357422,1.5868556267966123,0.5516692701011994,0.05730300467161408
52,0.003972053527832031,1.5680455844668986,0.5350574781169641,0.05606565441376112
53,0.003970146179199219,1.5601324456401564,0.5146066900688147,0.05681469443534717
54,0.004001617431640625,1.5666773755285408,0.5114462302129724,0.054585257278065166
55,0.0040018558502197266,1.5607144420136356,0.495320172757837,0.05530486393403287
56,0.003972291946411133,1.529988206172697,0.46360449841664075,0.05501208469218847
57,0.003968000411987305,1.527769838736379,0.45746547288778405,0.053747724623833225
58,0.0039675235748291016,1.550208584331533,0.4780564449332755,0.05442298957543738
59,0.00397181510925293,1.5502790360838778,0.4729876554654676,0.053137871865549816
60,0.0039708614349365234,1.5608629358430046,0.48661003216281196,0.05477918979091312
61,0.0039708614349365234,1.5282616406532201,0.4498955636898797,0.05247255297029954
62,0.003998756408691406,1.4620926051195013,0.371468158379455,0.05407980902252654
63,0.003936290740966797,1.4923948780277547,0.4024625668857065,0.052745624711125844
64,0.00396728515625,1.4395112611248952,0.33750879045881554,0.05332080846637111
65,0.0039730072021484375,1.420888269447318,0.3144943663803602,0.05388282426767591
66,0.00396728515625,1.4191060021775759,0.30777834694440387,0.05443176731158108
67,0.003970146179199219,1.4092825244902483,0.28672507372431544,0.05396878745256462
68,0.0,1.4384585113974069,0.3139779750808481,0.05161319914252461
69,0.0039675235748291016,1.5216363688263161,0.4148252764339214,0.05310210472065547
70,0.003971099853515625,1.423376975663961,0.2743115603948143,0.052583163001183306
71,0.003971576690673828,1.419481005705254,0.2513845700977373,0.0531099805482026
72,0.003964900970458984,1.3944818785304531,0.19449451657577255,0.05163038606771416
73,0.003968477249145508,1.3899468596614928,0.15261241251904067,0.05213217850964377
74,0.00397038459777832,1.403204466560252,0.1550995518711603,0.05253008665258405
75,0.003972768783569336,1.40998772572186,0.1368102311847771,0.051918376080803776
76,0.003942251205444336,1.3955841233442718,0.0718342307295563,0.051454368695733235
77,0.003965139389038086,1.3575991846384403,0.06632507879923799,0.05278858191837221
78,0.003971576690673828,1.4163056805388472,0.032524340281443354,0.05211887784360491
79,0.004002094268798828,1.4044874005215866,0.085265728534612,0.05160678961052464
80,0.0040013790130615234,1.424870806786002,0.07935967717102732,0.0500002445038903
81,0.003969907760620117,1.4313148795740578,0.16519019534278,0.051247474628072276
82,0.003958940505981445,1.4504940505822441,0.11752139068993617,0.05158793671711604
83,0.004002809524536133,1.4398749068125312,0.17150987943035223,0.05272001845441895
84,0.003973245620727539,1.4274069946369299,0.19040508993494765,0.052106381543242465
85,0.0,1.4356138857347476,0.18498209972267166,0.051393181758112624
86,0.0039708614349365234,1.4508970152018545,0.1556479959875412,0.04966978973535832
87,0.003968477249145508,1.45817013417466,0.22991412454960702,0.05079764900830589
88,0.003993511199951172,1.4806844617410837,0.2455901190104397,0.050142396723360134
89,0.003965854644775391,1.4786557889000551,0.271499345376622,0.05122094151706883
90,0.003969430923461914,1.4769592994102498,0.3306263314232851,0.04954727137021423
91,0.004019498825073242,1.490014583661553,0.36239721050889206,0.05057408319677338
92,0.004001617431640625,1.4920579371023188,0.309128485811042,0.05071780051172356
93,0.003974199295043945,1.4797162260718477,0.34539887703920713,0.049850021285709346
94,0.0039691925048828125,1.5130961974127177,0.38563972513146405,0.04995374460752641
95,0.003969907760620117,1.5148713879745188,0.36153260708937474,0.050186550535178565
96,0.003960371017456055,1.487565614155065,0.34261961678083896,0.05025231703299067
97,0.003961801528930664,1.5235197468871502,0.38998148317948467,0.04850862093151845
98,0.003966808319091797,1.5297927364703756,0.42462126033189107,0.04933497763046051
99,0.003970623016357422,1.5294418361049003,0.43398008558527024,0.049522594466394794
100,0.004002809524536133,1.5460140496242074,0.4574877497107125,0.048738001454623744
101,0.004003286361694336,1.5576703568752546,0.45913557113479675,0.05044809875471404
102,0.0040013790130615234,1.536100605048175,0.47846205065107805,0.04864607702623549
103,0.0040018558502197266,1.5684438910753373,0.5125597228141808,0.04880593567043139
104,0.0039708614349365234,1.5603617284661822,0.48626465930851837,0.04870691620901651
105,0.0039675235748291016,1.553088569223574,0.4940212268241375,0.04955340949113021
106,0.004002809524536133,1.5778691543104495,0.5418197527908445,0.04916740719698424
107,0.003966569900512695,1.5717700794394187,0.5362765325430902,0.04975085603398004
108,0.003972053527832031,1.5915327662841752,0.5679117865566916,0.04977840141179843
109,0.0039730072021484375,1.5680829115951724,0.5786040232329699,0.049106584547285594
110,0.0040018558502197266,1.5826531612329053,0.5774563007245728,0.04957077820964862
111,0.003972291946411133,1.6041370630622782,0.6236320812389948,0.04861787398780728
112,0.003968954086303711,1.615450605509508,0.6234743190030828,0.04999777331552041
113,0.0039865970611572266,1.6282083269424896,0.6660013284846845,0.049286283117190036
114,0.003972768783569336,1.6157701528499036,0.6569140872893056,0.049632782136722266
115,0.003971576690673828,1.6168833354901824,0.657481314482589,0.04957217889813232
116,0.003968477249145508,1.6496420686071196,0.709311094175796,0.05015831840913831
117,0.0040035247802734375,1.6414496768648292,0.7384426246153636,0.050070465515992084
118,0.003970623016357422,1.693782433793316,0.7633786821042499,0.05030606701229525
119,0.003971576690673828,1.6614295169803992,0.7459148362274007,0.05049181108032874
120,0.004001617431640625,1.6808812893335736,0.7857266303799204,0.05066137796918665
121,0.00400233268737793,1.7394779445953414,0.8472199280327598,0.05083622749854028
122,0.00400233268737793,1.7281227396174983,0.8221372841005689,0.050940021966392614
123,0.003968238830566406,1.7122430842429128,0.8317452568567206,0.05135925385967799
124,0.003968000411987305,1.8069174796597696,0.896835230275771,0.050203706971736886
125,0.003966331481933594,1.8368660469301055,0.9526974209788732,0.05151245413833254
126,0.004002094268798828,1.8309788559853217,0.9745968873724087,0.050919286065844775
127,0.003968238830566406,1.8409383255962783,0.9926711692814452,0.05159023710274394
128,0.003962516784667969,1.9540039372539064,1.08330985458975,0.050954530417242
129,0.004012584686279297,1.8513277565772626,1.0768536576707375,0.05216676732868767
130,0.00400090217590332,1.9798787562899134,1.133555909563886,0.052085260119424576
131,0.0039691925048828125,2.069005212529888,1.255888201952286,0.052073688183902456
132,0.003962278366088867,2.030542962986976,1.2300588310520593,0.05286651022156709
133,0.0039653778076171875,2.112960253519773,1.333442382417114,0.05283403416745552
134,0.00396728515625,2.1242915000186793,1.3765732784870965,0.05356526832399373
135,0.003966093063354492,2.182948789825553,1.4658120386931945,0.05351266885927664
136,0.003969669342041016,2.1764669871162052,1.4514740133874955,0.0541825437799226
137,0.003966569900512695,2.1831875710649595,1.4382483623172022,0.054110858241705924
138,0.0,2.1252559759566547,1.3384923167533611,0.05471956070840307
139,0.0,2.111170879447247,1.31286471854156,0.05463008213741251
140,0.003988742828369141,2.100749193766588,1.2881296216489622,0.055177765309411465
141,0.003961086273193359,2.090920806231596,1.2707478766582547,0.05518434934381014
142,0.0039691925048828125,2.0617902831807964,1.2152568473926517,0.055169647035594245
143,0.003972530364990234,2.0127797433582297,1.23320205114611,0.055521450094423115
144,0.003967761993408203,1.960759848610994,1.1577233421978654,0.05546303052500272
145,0.00446009635925293,1.9451082080977125,1.1113602152576882,0.05669861459342992
146,0.004022359848022461,1.946502423060198,1.1076738465900273,0.05712866064840375
147,0.00396728515625,1.930923315741224,1.0970765804260745,0.056883411767058134
148,0.003972530364990234,1.9759329721629657,1.1358010425141893,0.0572522850734814
149,0.003967761993408203,1.8786266581393227,1.06071274644147,0.056704853103731453
150,0.004001140594482422,1.8634704039343577,1.0384426667857376,0.05744952396734293
151,0.0040013790130615234,1.8908568514044801,1.0569538094679505,0.05710248099993823
152,0.003958940505981445,1.9190745060251069,1.0922673145557344,0.05772134271871033
153,0.003968954086303711,1.856028952227545,1.0477428760540644,0.058869034150646586
154,0.003960609436035156,1.863961163705437,1.0514614786208276,0.058554030804592934
155,0.003968000411987305,1.8300960868823306,1.0153591887418696,0.0596464877401644
156,0.003988504409790039,1.8449406721111736,1.029030756998443,0.060208505975449425
157,0.003987312316894531,1.809947486603531,1.0386328543751604,0.06035209009697287
158,0.003964662551879883,1.8353376657327436,1.0624318878862038,0.06091752529297888
159,0.0039675235748291016,1.8115972310093018,1.0143805488104465,0.06098831575460168
160,0.0040166378021240234,1.8258838087918208,1.0656729125453053,0.06199672366510409
161,0.003963947296142578,1.8560362020725003,1.0902208505686304,0.06245395953169516
162,0.003966569900512695,1.8460025663989226,1.0678804117681464,0.06250997485403563
163,0.003970146179199219,1.869725703419967,1.1039431094547902,0.0634091630921695
164,0.003968000411987305,1.8719419839931923,1.1026599438834181,0.06295951922048701
165,0.003969430923461914,1.8852088572874524,1.1382893304672912,0.0629680534277672
166,0.004662036895751953,1.863327089280121,1.1297812863386067,0.06297924134216805
167,0.003966569900512695,1.8795286541201235,1.112149527789161,0.06374396691656904
168,0.003964424133300781,1.8815392336520818,1.1330077611075207,0.06459286612367993
169,0.00396728515625,1.8875761475268054,1.1271076726430875,0.06538538128548384
170,0.0039675235748291016,1.9065672901513362,1.1622008777174002,0.06489704903824663
171,0.0039637088775634766,1.9186576318937332,1.182255491276206,0.06516070956121428
172,0.004030942916870117,1.9184159827708402,1.1946238338017574,0.06595693817832683
173,0.003960609436035156,1.940316996996441,1.2122404502871174,0.06625620526832404
174,0.003998994827270508,1.9200204457133703,1.187979667062037,0.06562855933560745
175,0.00396275520324707,1.933877706695499,1.225840645733018,0.06640164919538524
176,0.003965139389038086,1.9455863482502953,1.2471830114192395,0.06747028973828562
177,0.003966093063354492,1.9519130414117327,1.2341536113922476,0.06728895130915072
178,0.003966331481933594,1.9263806968941866,1.2093316850344404,0.06792065909949449
Frame,Time,Rotation,Rotation_z,Translation
0,0.019954442977905273,1.6232084118277936,0.6382280081454387,0.0561426753904728
1,0.004002094268798828,1.508243879149944,0.4875883865089666,0.056235968832021574
2,0.003965616226196289,1.5957128234528195,0.6401374390655553,0.05732496553698782
3,0.007999420166015625,1.621139886312512,0.6570479510051151,0.05741438729545742
4,0.004038095474243164,1.8197843516562606,0.8918689016543454,0.05750158300896019
5,0.003968477249145508,1.7683991117388762,0.8607242703159874,0.0575864030692052
6,0.003962278366088867,1.9158401525608961,0.9876967621331554,0.058666824033607276
7,0.0039691925048828125,1.9186895984746297,0.9877048839940629,0.05874671205400556
8,0.0039675235748291016,1.8951499998911827,0.9759595047506233,0.059822438002795436
9,0.003968477249145508,2.0320762445702747,1.1179866824332096,0.058898493256836604
10,0.004003047943115234,1.9485845047792554,1.02869295649605,0.059969171765996455
11,0.00396418571472168,2.04460578343331,1.117888535047635,0.06009016626149246
