Frame,Time,Rotation,Rotation_z,Translation
97,0.005001068115234375,0.19219505514859264,0.08622358567058946,0.2656598230647384
98,0.004575014114379883,0.3669721611432594,0.17871966433041897,0.27843881523819375
99,0.003999948501586914,0.5761598757577122,0.3263845382236109,0.2760755469571579
100,0.004999399185180664,0.6891149487763373,0.474244780150904,0.2890963321688652
101,0.004998922348022461,0.6973678911497712,0.5852442203016303,0.2872466747439626
102,0.00500035285949707,0.698388802901627,0.5912910622756454,0.28788706232207123
103,0.005001068115234375,0.7080464986044197,0.48631888176578136,0.27372935996444825
104,0.004991769790649414,0.7748998667269723,0.4360051090646008,0.2763988974200067
105,0.00500035285949707,0.8048860813891743,0.3843643841238781,0.25598504579634296
106,0.0039980411529541016,0.8130268500495758,0.32800822409009295,0.24115422638611625
107,0.003999233245849609,0.8060924382423282,0.19149951249375213,0.2298080989335306
108,0.00500035285949707,0.7418165568896361,0.05402641255980034,0.22081300855610136
109,0.003998994827270508,0.6921499925006487,0.0023959695725652708,0.20992891958201498
110,0.003996610641479492,0.6114563399135551,0.0971628472829214,0.20350168969835242
111,0.004996538162231445,0.6362527584143498,0.14903863871243384,0.191997801450264
112,0.00599980354309082,0.588290817563556,0.24771022752572822,0.1853838500740614
113,0.004997730255126953,0.5875717664436342,0.3064635044020573,0.17233265508876344
114,0.0049970149993896484,0.539453490211596,0.3628465792480631,0.1660606786869031
115,0.0050013065338134766,0.4951265047246492,0.39961838835487556,0.15520020139162802
116,0.005000591278076172,0.47226900303654207,0.4235506284216076,0.14699348481114727
117,0.0039975643157958984,0.48886106772397564,0.45544796616120875,0.13912262724371685
118,0.003997325897216797,0.5038481548878745,0.4756136028901973,0.1286014445200371
119,0.005999088287353516,0.4538763340262641,0.33165657182195807,0.11902907707950228
120,0.004992008209228516,0.4577378304362402,0.3525000739271329,0.11091950851694932
121,0.003998279571533203,0.5421201589800374,0.3889769571368793,0.09993524320471225
122,0.0038976669311523438,0.5084987620620356,0.36786896437903305,0.6577361947484138
123,0.0049970149993896484,0.5206794025219748,0.3371028120323042,0.09757368257204034
124,0.0050008296966552734,0.5329166320983889,0.3430906795134402,0.0924835275814033
125,0.005002737045288086,0.484004789437345,0.3153020502488807,0.10465171951960694
126,0.0039975643157958984,0.5069103713299403,0.3394293048208964,0.09985972248367454
127,0.004998683929443359,0.4359426130788899,0.29975536627445565,0.10863044232799846
128,0.00498199462890625,0.40609638204301507,0.25060290066909224,0.13465616345576756
129,0.005997419357299805,0.33091865864151193,0.14401165302199215,0.11982818875230687
130,0.004995107650756836,0.29958621397591334,0.09472073377877056,0.10037776055913876
131,0.003804922103881836,0.2989742342344819,0.033347379947595984,0.10472687267168297
132,0.003998994827270508,0.2449026001456779,0.06971007662022169,0.11018782595380212
133,0.003997802734375,0.28707491855279615,0.04319434233686428,0.11490119754479933
134,0.004999876022338867,0.2975078601329268,0.001728717969763189,0.11727856052684597
135,0.0039980411529541016,0.2630469550730342,0.01062038279083746,0.11894586880302689
136,0.003996849060058594,0.2331458815988288,0.04060497970920694,0.11895383851837688
137,0.0039975643157958984,0.2591650996841617,0.08568183465271384,0.12270916875431964
138,0.003996372222900391,0.25245211919278976,0.1004408528941794,0.12851408715897641
139,0.004998922348022461,0.22560202837473922,0.09820413318098314,0.1329207506444908
140,0.004998922348022461,0.2770528055243132,0.06813251490355816,0.13766793703792396
141,0.005002021789550781,0.23789815619069019,0.09223207555883825,0.6784234703250034
142,0.003999948501586914,0.3726388888030895,0.05849405489392562,0.15884113198570732
143,0.004999876022338867,0.36708865395575135,0.07782535254377236,0.17014137297058432
144,0.004997968673706055,0.3641774077527357,0.06179662980033178,0.1868045331526379
145,0.003995418548583984,0.09290977271274782,0.07681720182147914,0.7006978973313844
146,0.004996538162231445,0.20938525376118733,0.03901968218298441,0.1977379007531292
147,0.004992961883544922,0.2767950370867637,0.022922728386493067,0.19636365745616297
148,0.004464387893676758,0.28686117687664014,0.09283879086814915,0.19211156228999932
149,0.003998279571533203,0.35781401192723133,0.15844289630138786,0.18860862472280654
150,0.003996610641479492,0.35230373739506,0.24673444568777744,0.18276311140096727
151,0.00500035285949707,0.4321716011712012,0.33508604213250914,0.1697929742300587
152,0.005681276321411133,0.43442900705969834,0.4096596719859206,0.157238266621581
153,0.003997325897216797,0.5121276454776795,0.43086302450454683,0.14042411226692297
154,0.0049991607666015625,0.5552026902914498,0.41611681161828945,0.12217838924067788
155,0.00500178337097168,0.5789541225027023,0.3817396020042324,0.11315420407410227
156,0.004997968673706055,0.5510762530145796,0.54795939893626,0.1111532032089322
157,0.003995418548583984,0.5930183745584263,0.5627892498836996,0.6655302684480328
158,0.004994869232177734,0.5763064562208688,0.5535846919169909,0.08323423282384125
159,0.003997325897216797,0.5620167775070987,0.5411264999853878,0.07503054403503556
160,0.003999948501586914,0.5505726182758712,0.5462744196068223,0.6450961960957309
161,0.003998994827270508,0.5510350580695692,0.5425646634827467,0.054908541308621606
162,0.003998756408691406,0.5321145689090082,0.48400792293104045,0.04713115826799717
163,0.003997802734375,0.6139695783878499,0.5274342311562106,0.040459455624317346
164,0.003999471664428711,0.9743723309109839,0.3523937761840631,0.05719376527744001
165,0.00399327278137207,0.9654710886262843,0.3494349130422746,0.05166561261229948
166,0.003766775131225586,0.8725910968095961,0.5409396070348306,0.04633762689090583
167,0.00299835205078125,0.8622775249444731,0.36604242439701395,0.035599711539820125
168,0.003993988037109375,0.6877338846453298,0.25361883660036266,0.02347002978502373
169,0.00400090217590332,0.7825673154240597,0.12199719253659275,0.6055052642316924
170,0.004001140594482422,0.7006947227263972,0.25746109151312263,0.02245211534945649
Frame,Time,Rotation,Rotation_z,Translation
0,0.01997065544128418,0.387335359221653,0.031620419620819545,0.0
1,0.003998517990112305,0.3698115952576619,0.009877241096816678,0.004589784954101874
2,0.0050201416015625,0.4284253715389788,0.023028273987477914,0.006653254702391905
3,0.004694938659667969,0.37903069189529204,0.024208713890861946,0.014500956696252829
4,0.005018472671508789,0.38711726858012463,0.02723212580912117,0.028600629345009145
5,0.0032470226287841797,0.4358426420320255,0.053617790363587825,0.03624260729941761
6,0.004058361053466797,0.35398616879634637,0.04328616624069717,0.041765347115235406
7,0.004114389419555664,0.1863424800909023,0.08810684828931212,0.04083754071210212
8,0.0050661563873291016,0.1816509287707541,0.12553918281909823,0.04965467819585479
9,0.004052639007568359,0.2237110327138823,0.16905084268651266,0.0552114962526474
10,0.0030014514923095703,0.3313729825787076,0.1886213949816721,0.062655575264653
11,0.004042625427246094,0.4203631829229182,0.24453893561972773,0.06884585949382575
12,0.003329038619995117,0.7079332723795984,0.1716030799380681,0.5454796557625505
13,0.004229545593261719,1.0085020922030337,0.004621733511193771,0.08388997532587139
14,0.004000425338745117,1.0169703551833253,0.21871921646961878,0.08844354543990537
15,0.004025936126708984,0.6393095047943119,0.16603877638253223,0.09284320674139336
16,0.003472566604614258,0.8443642451149149,0.35170032401718354,0.09798700988301161
17,0.003998994827270508,0.33024298769461063,0.05200196321376349,0.5323321981744938
18,0.004015684127807617,0.3390809774732367,0.2832594743797273,0.09520733099439671
19,0.004003286361694336,0.6562356721878987,0.4638442857925956,0.09716959404638983
20,0.004027605056762695,0.6686900073282379,0.4579154186294558,0.08051523191460234
21,0.005007505416870117,0.8763560260885388,0.6070459535946746,0.08214689364066116
22,0.005053043365478516,0.9674781159907946,0.6618273851476696,0.06168502384730756
23,0.0039942264556884766,0.8701275990694891,0.6771716162755408,0.056221325062302624
24,0.003954648971557617,0.8005095966827939,0.681892652788655,0.043291061799415394
25,0.005006074905395508,0.8515881906601347,0.684840653174539,0.03754325008228375
26,0.004186153411865234,0.7447404215821769,0.6795858386593508,0.027492403616122763
27,0.004995107650756836,0.6448768856509327,0.5497862830508077,0.012178749112786592
28,0.004992961883544922,0.7156816305382807,0.7063418126565937,0.03022037446621226
29,0.004994869232177734,0.6740858888666001,0.6661174620763316,0.04194339747064246
30,0.004965305328369141,0.714797436022328,0.695349441350507,0.056445783096249875
31,0.005028486251831055,0.7153675665538177,0.6507873084423577,0.06709012342696045
32,0.004002809524536133,0.7426151339638173,0.632528029115167,0.08659507998972968
33,0.005000114440917969,0.784927377177201,0.5664048794398397,0.10093904463039709
34,0.004965305328369141,0.7942674892295356,0.5441533518260536,0.1190261478722372
35,0.005003929138183594,0.7850739107132964,0.4681899649762963,0.13157965421880422
36,0.005017757415771484,0.770664769258314,0.4418812667872197,0.14323169741878575
37,0.004993438720703125,0.7442651097490126,0.505011191029754,0.15937539161407657
38,0.005994558334350586,0.7370794977854178,0.4067837221737871,0.1689675743606287
39,0.004995107650756836,0.7354280702775482,0.34776858567474844,0.6889928043718722
40,0.00473332405090332,0.723780708520361,0.31509056817141673,0.19663211108052348
41,0.00500035285949707,0.735009670136735,0.313199310533574,0.20646169555135474
42,0.004994630813598633,0.7197010278820343,0.12831723193400546,0.22489945666840128
43,0.0059740543365478516,0.6806891274373931,0.03360359989189199,0.23562667173231747
44,0.0049970149993896484,0.6362029284950729,0.07795992504226157,0.24527624822094982
45,0.004991054534912109,0.613143486057338,0.16816130459822376,0.26003529344116916
46,0.0050318241119384766,0.5871716906481055,0.06076023191758684,0.2647446820549708
47,0.005034446716308594,0.5182825169997044,0.01637424178403718,0.2727613466095657
48,0.005005359649658203,0.4172055024785578,0.2012035943965217,0.27224383954303866
49,0.005032062530517578,0.3696693579665025,0.1689971199516394,0.2748167799824815
50,0.005041360855102539,0.3300840651414505,0.21181586906094294,0.27329231968217577
51,0.0050182342529296875,0.4572518770623078,0.34105264171840277,0.2797279893832031
52,0.0049664974212646484,0.6697918870267162,0.5174703626461932,0.27512958462215437
53,0.005982875823974609,0.6323443225459956,0.4861924459055272,0.2773037491470383
54,0.0049970149993896484,0.4463972788012339,0.3393987629392392,0.28046581647554514
55,0.005000114440917969,0.2935406880930668,0.22289796105416448,0.2762031379089117
56,0.004988431930541992,0.08284908728975679,0.058164002307955015,0.27697411777677616
57,0.004995822906494141,0.07031961698075186,0.05679350684998982,0.28170577363326166
58,0.004120826721191406,0.2318478973809397,0.16645999636603362,0.2716096806366244
59,0.0050961971282958984,0.27040725638139973,0.262517442554784,0.26930893700799396
60,0.004996538162231445,0.32134292977535683,0.31712454476183616,0.26303046026504534
61,0.005036115646362305,0.3651062686671529,0.3587970732863445,0.2539153635694457
62,0.004996299743652344,0.3988914189804883,0.39811034661605627,0.24859647441794397
63,0.00545501708984375,0.41458213835153324,0.39835880587266764,0.24551700897447504
64,0.005000114440917969,0.4025762123976683,0.37791194881831774,0.23785227177243148
65,0.005003690719604492,0.4249589065983638,0.35440852987920524,0.23346308034349544
66,0.006001710891723633,0.386796473999439,0.32509292791084127,0.22551235654128354
67,0.005997657775878906,0.3412650019773885,0.2857690762119389,0.2215375174644317
68,0.004998445510864258,0.35428121541025565,0.2724956880932459,0.2184813508044075
69,0.0055468082427978516,0.32475260981808257,0.23150493175618828,0.21682141993089707
70,0.006036520004272461,0.4711522383744404,0.19354609782701812,0.21696034633255473
71,0.005001068115234375,0.5001069841512877,0.12276905362942159,0.22407907489437698
72,0.004998922348022461,0.4690844031646961,0.07065528229557354,0.2272133873008105
73,0.0050048828125,0.41724898383462,0.0001421397837376992,0.22911213776368414
74,0.0057218074798583984,0.34501034835250227,0.04779593882750833,0.23465010579441337
75,0.004999637603759766,0.22511352720508274,0.007484029996902196,0.23882676712500836
76,0.006034374237060547,0.12543191160446993,0.0154430969197428,0.2374464659079565
77,0.006131410598754883,0.060570578529072466,0.01020079471214547,0.2360174580338134
78,0.005973100662231445,0.1330230908823086,0.04929425367292371,0.23593268808670959
79,0.006132602691650391,0.1431538874584089,0.040246959030137794,0.23138035645250335
80,0.004994392395019531,0.14682208731626234,0.03137675213567409,0.22631521965194704
81,0.004513263702392578,0.19572345681769804,0.0031573103021831916,0.22000176376747774
82,0.00500798225402832,0.20971922303710844,0.03233402955741115,0.21186344481156602
83,0.004035234451293945,0.26629753872348877,0.05718810501857251,0.20359222505322988
84,0.005029439926147461,0.2844811474820845,0.06394069051745523,0.19440791596736326
85,0.004996061325073242,0.3064887492507068,0.0655341442988588,0.18685521656469214
86,0.0046536922454833984,0.17032814973231847,0.06846541938532352,0.17977403789104973
87,0.003997325897216797,0.10555871707597506,0.08180649788497471,0.1682898808559973
88,0.0050506591796875,0.1473555903814853,0.08635126057694842,0.1625915246884959
89,0.005000591278076172,0.237739169911464,0.07190235326656857,0.15260691294869763
90,0.0049648284912109375,0.38234703894171723,0.10683392363594879,0.1430281306531466
91,0.004997730255126953,0.5403259443465275,0.0712815198450363,0.1371737778587325
92,0.0050029754638671875,0.729027427896662,0.07186777182558023,0.1302898937942007
93,0.005998849868774414,0.7913061528071618,0.0545231561603518,0.13131796761363845
94,0.00400090217590332,0.7831002706837177,0.10744394313131478,0.1372568785374478
95,0.007179737091064453,0.9066623288574233,0.12109759393991545,0.14657771358070637
96,0.004999876022338867,0.9723993976205022,0.1901042519415972,0.14260902846944642
97,0.003997325897216797,1.1322786878923277,0.41341706606523576,0.15065986620541344
98,0.005003213882446289,1.35226643449662,0.696754627854988,0.1467027675327882
99,0.004001617431640625,1.769929748582367,1.063621631147663,0.14887396784501009
100,0.005034208297729492,2.0817458762053804,1.3684621168201128,0.15714910836342214
101,0.0050008296966552734,1.657601216978703,1.0326255756516791,0.16164873780784242
102,0.004923343658447266,4.326518787081131,3.022626696234509,0.1589241805984932
103,0.003999233245849609,4.341927546302309,3.0528920101051638,0.1607079297008003
104,0.003999471664428711,3.589283923975378,2.5258693694698886,0.16152435619106675
105,0.003995656967163086,3.8631961747676904,2.7285731707741405,0.15886543615515897
106,0.0039958953857421875,4.178641481762748,2.9637104178570306,0.15186152959089305
107,0.00503230094909668,0.7393819901473744,0.3885660586153807,0.18215863643121424
108,0.003996610641479492,3.9770946574205044,2.8028300323585156,0.15487305810244917
109,0.00404047966003418,0.878258266708485,0.4112810940996533,0.1494200081898585
110,0.004001617431640625,0.8905877008966316,0.4773234783402936,0.15047343247974937
111,0.004995822906494141,0.6427081684991159,0.23145815353128396,0.14367283286278792
112,0.005003213882446289,0.662734605518074,0.2713620335575564,0.14208239102616796
113,0.003997802734375,0.4895715430910427,0.057915153816636415,0.13730133740734787
114,0.004992008209228516,0.4872132973021935,0.00782156902089122,0.13496147799325925
115,0.004025697708129883,0.4430002529172627,0.030325311339509012,0.12634537129489387
116,0.005053520202636719,0.43160635229613264,0.044928262277370554,0.12302900686209
117,0.006025552749633789,0.3599897281590798,0.031979097732302536,0.11965626814681873
118,0.005008220672607422,0.27988264767661514,0.03034997299989159,0.11648456995085348
119,0.005032777786254883,0.2527623236178128,0.04410581351309198,0.11483394583211745
120,0.0049991607666015625,0.2675080273431206,0.10340358288882005,0.11509051532614357
121,0.0049991607666015625,0.2310386289700455,0.12044936833605495,0.1193132552995537
122,0.00499725341796875,0.2620285640093116,0.2071756083790461,0.12474210924738764
123,0.005994319915771484,0.27579034954415216,0.22523988268122377,0.13359642106170397
124,0.004709005355834961,0.2917315141925709,0.2352731539204048,0.14007719678101388
125,0.005342960357666016,0.2877704246086432,0.23229954713347536,0.1519995987632845
126,0.0049974918365478516,0.24107903207564965,0.22354940594662812,0.16169792663034802
127,0.005003213882446289,0.2102397438914604,0.20393653218621843,0.17023948100995515
128,0.005001068115234375,0.20205582092599117,0.17292130512493908,0.1846358754089556
129,0.005031108856201172,0.1855300897513728,0.13721776599827196,0.19391388868557735
130,0.005034923553466797,0.17429665470900732,0.09663381560066488,0.20757469410960122
131,0.005998849868774414,0.3269512087319957,0.00646271997382851,0.21776858571500232
132,0.006031036376953125,0.2730554401768525,0.002782086641997819,0.23133210612360675
133,0.0050051212310791016,0.400543237623027,0.08986094978916784,0.2379858273220298
134,0.006037235260009766,0.39365457835041057,0.11122748566532328,0.24955231546877898
135,0.004997968673706055,0.5087658979759437,0.19769720011866992,0.25581809011255807
136,0.0049664974212646484,0.5408723926890984,0.2147596205518607,0.2597683419222036
137,0.006043910980224609,0.5833256142686206,0.21922426792394667,0.25798082198752326
138,0.005033016204833984,0.5995922242766941,0.17482314177962455,0.2553776339712967
139,0.005031585693359375,0.4757865274928877,0.07151639661410658,0.2523267800551408
140,0.005027294158935547,0.39924350612436343,0.009515403065258832,0.24007048124936012
141,0.004008054733276367,0.28480876814138023,0.15716845191930173,0.2256799072371721
142,0.00602412223815918,0.30555209293678254,0.2783266807142478,0.2132742489132305
143,0.0040705204010009766,0.4780187588822692,0.4513830350589544,0.2002889741405527
144,0.004999876022338867,0.691218057462853,0.5743277042144569,0.6807375454787422
145,0.0050313472747802734,0.6395901924421815,0.5431882186662972,0.6746156014325905
146,0.00403285026550293,0.49675142270050415,0.4262423079737197,0.16110432515253115
147,0.005032062530517578,0.5009249705656639,0.4246336577643156,0.6602747171559334
148,0.0050318241119384766,0.5416395017275123,0.45815752756955486,0.6534333369236385
149,0.004988670349121094,0.5717521226405802,0.4897273522058543,0.13523818284068884
150,0.0047342777252197266,0.6035012371297698,0.5103755323542302,0.6455444056812149
151,0.005005359649658203,0.7936158045281909,0.6003901649047373,0.13066785692241295
152,0.004990100860595703,0.7694474753051692,0.5746196687738419,0.13322865068889722
153,0.005004405975341797,0.7616377081746543,0.5385037459305888,0.13446603567921742
154,0.0050351619720458984,0.36128971300586127,0.2724944166483967,0.13491251700590792
155,0.005029439926147461,0.37183906282864293,0.2877586516521382,0.13823951238124682
156,0.005032062530517578,0.42778254696415613,0.3381013709888407,0.13923721240924924
157,0.006033182144165039,0.39262572262119566,0.33077140634936913,0.1487882111667271
158,0.0050394535064697266,0.4154297356046577,0.29330844598846667,0.15545245993990828
159,0.005034923553466797,0.3529216175318129,0.2506618715937591,0.16378696839505302
160,0.0049321651458740234,0.2759527949103834,0.21164862313384622,0.17280510545280336
161,0.004997968673706055,0.20600275136747057,0.17581941792531278,0.18559226376141755
162,0.0050048828125,0.150319793295935,0.1376311317294432,0.19754805870317882
163,0.004965543746948242,0.25789557937465907,0.12113571692784092,0.2101138002145078
164,0.00603175163269043,0.3902616226637261,0.08409501190444096,0.22599001255857507
165,0.005995273590087891,0.32166457323346553,0.06110821073157777,0.24806573309506508
166,0.006966590881347656,0.2609384227726131,0.04189970726244255,0.2702416769012228
167,0.004999637603759766,0.2259147853245064,0.038459807766291355,0.29377122997004895
168,0.006001472473144531,0.2973539985509468,0.013973093352014673,0.3091334776793567
169,0.004258394241333008,0.19751605162072414,0.04484718283476603,0.3260186623106605
170,0.004999637603759766,0.1601505653948816,0.07180353165379885,0.3369154096074333
Frame,Time,Rotation,Rotation_z,Translation
0,0.020997047424316406,0.2535859455939935,0.0073184960889339234,0.0
1,0.004000425338745117,0.1277980816670117,0.0031784824015140605,0.011529458973121846
2,0.004996538162231445,0.13287916317726958,0.00043194677329211686,0.014312782720362257
3,0.004185199737548828,0.45864629607049545,0.06849752219720213,0.03718722416703618
4,0.004027128219604492,0.49266434825036043,0.031441828319215284,0.05658393350574526
5,0.0051114559173583984,0.5945838028776439,0.046299236956018716,0.0829236804244174
6,0.004019021987915039,0.13620170463383965,0.01422656736744632,0.07607219941973156
7,0.004061698913574219,0.09935145996982302,0.03299728425881257,0.09207304356283555
8,0.0040132999420166016,0.12768642319338044,0.04861574077309122,0.1060755244728086
9,0.004030466079711914,0.23200831092439045,0.09573524713674983,0.12161404521822107
10,0.004049777984619141,0.13799454870262637,0.08597399761347993,0.13872729833282313
11,0.0032434463500976562,0.5266842762337256,0.18511878189841166,0.1526953874847545
12,0.004028797149658203,0.23377219707270727,0.10077593084395595,0.4050546567176856
13,0.004041194915771484,0.25845859368034096,0.07030120169676726,0.3987506376193342
14,0.0030002593994140625,0.34315416660990106,0.03607201758594712,0.1906116584349942
15,0.002959012985229492,0.26776544909160127,0.02115004976065895,0.3890046786935865
16,0.00299835205078125,0.5722966483339365,0.002438494524989499,0.23159217529233603
17,0.004000425338745117,0.8049355763006811,0.009240578482501052,0.23197428915861987
18,0.003991603851318359,0.4250747109478081,0.27460917606557794,0.20175326490193063
19,0.002962827682495117,0.692649600210572,0.1224819115820025,0.195268467204036
20,0.003960371017456055,0.9759086045648308,0.21196768012038797,0.1896309019757768
21,0.004027366638183594,0.8238667268420119,0.20436561840891856,0.18349507306034293
22,0.003968954086303711,1.0131034670121777,0.3892059356572322,0.18247026685603598
23,0.004994630813598633,0.924788019667458,0.3818517784616866,0.1738821778241381
