Frame,Time,Rotation,Rotation_z,Translation
29,0.01999950408935547,0.40785588836078024,0.40785588836078024,0.19
30,0.019999980926513672,0.4188790204786392,0.4188790204786392,0.18999999999999997
31,0.016001224517822266,0.429902152596498,0.429902152596498,0.19
32,0.024004220962524414,0.4409252847143568,0.4409252847143568,0.19000000000000003
33,0.019997835159301758,0.451948416832216,0.451948416832216,0.19
34,0.023998260498046875,0.4629715489500748,0.4629715489500748,0.19000000000000003
35,0.01999950408935547,0.47399468106793363,0.47399468106793363,0.19000000000000003
36,0.020000457763671875,0.4850178131857926,0.4850178131857926,0.18999999999999997
37,0.01599407196044922,0.49604094530365156,0.49604094530365156,0.19
38,0.0200045108795166,0.5070640774215104,0.5070640774215104,0.19000000000000003
39,0.0200045108795166,0.5180872095393695,0.5180872095393695,0.18999999999999997
40,0.019997358322143555,0.5291103416572285,0.5291103416572285,0.18999999999999997
41,0.01600027084350586,0.5401334737750872,0.5401334737750872,0.19000000000000003
42,0.020020484924316406,0.5511566058929462,0.5511566058929462,0.19
43,0.02399730682373047,0.5621797380108051,0.5621797380108051,0.18999999999999997
44,0.019999980926513672,0.573202870128664,0.573202870128664,0.19
45,0.01999497413635254,0.5842260022465229,0.5842260022465229,0.19000000000000003
46,0.01599740982055664,0.5952491343643819,0.5952491343643819,0.19
47,0.01599884033203125,0.6062722664822408,0.6062722664822408,0.19
48,0.020001649856567383,0.6172953986000997,0.6172953986000997,0.19
49,0.01599884033203125,0.6283185307179586,0.6283185307179586,0.19
50,0.01599574089050293,0.6393416628358176,0.6393416628358176,0.19000000000000003
51,0.020004749298095703,0.6503647949536765,0.6503647949536765,0.19000000000000003
52,0.0240018367767334,0.6613879270715355,0.6613879270715355,0.19000000000000003
53,0.020000696182250977,0.6724110591893943,0.6724110591893943,0.19000000000000003
54,0.019996166229248047,0.6834341913072532,0.6834341913072532,0.19000000000000003
55,0.02000284194946289,0.6944573234251121,0.6944573234251121,0.19000000000000003
56,0.020002365112304688,0.7054804555429711,0.7054804555429711,0.19
57,0.016002893447875977,0.71650358766083,0.71650358766083,0.18999999999999997
58,0.0200045108795166,0.7275267197786889,0.7275267197786889,0.19000000000000003
59,0.023995161056518555,0.7385498518965479,0.7385498518965479,0.18999999999999997
60,0.020006418228149414,0.7495729840144069,0.7495729840144069,0.19000000000000003
61,0.019999980926513672,0.7605961161322657,0.7605961161322657,0.19000000000000003
62,0.015997886657714844,0.7716192482501245,0.7716192482501245,0.19000000000000003
63,0.01998138427734375,0.7826423803679836,0.7826423803679836,0.19
64,0.019995927810668945,0.7936655124858424,0.7936655124858424,0.19000000000000003
65,0.0200045108795166,0.8046886446037015,0.8046886446037015,0.19000000000000003
66,0.02000284194946289,0.8157117767215604,0.8157117767215604,0.19000000000000003
67,0.024016857147216797,0.8267349088394192,0.8267349088394192,0.18999999999999997
68,0.019995689392089844,0.8377580409572781,0.8377580409572781,0.19000000000000003
69,0.020000934600830078,0.8487811730751371,0.8487811730751371,0.19000000000000003
70,0.02400493621826172,0.859804305192996,0.859804305192996,0.19
71,0.01999664306640625,0.870827437310855,0.870827437310855,0.19000000000000003
72,0.016004562377929688,0.8818505694287139,0.8818505694287139,0.19000000000000003
73,0.015995264053344727,0.8928737015465729,0.8928737015465729,0.18999999999999997
74,0.015995502471923828,0.9038968336644317,0.9038968336644317,0.19000000000000003
75,0.020025014877319336,0.9149199657822906,0.9149199657822906,0.19000000000000003
76,0.020003318786621094,0.9259430979001496,0.9259430979001496,0.19000000000000003
77,0.016000986099243164,0.9369662300180085,0.9369662300180085,0.19
78,0.020003080368041992,0.9479893621358675,0.9479893621358675,0.19
79,0.01999521255493164,0.9590124942537264,0.9590124942537264,0.19000000000000003
80,0.020001649856567383,0.9700356263715852,0.9700356263715852,0.19000000000000003
81,0.016002655029296875,0.9810587584894442,0.9810587584894442,0.19
82,0.019998788833618164,0.9920818906073031,0.9920818906073031,0.19000000000000003
83,0.02000594139099121,1.003105022725162,1.003105022725162,0.18999999999999997
84,0.01999831199645996,1.014128154843021,1.014128154843021,0.19000000000000003
85,0.02400064468383789,1.0251512869608799,1.0251512869608799,0.19000000000000003
86,0.019994258880615234,1.0361744190787388,1.0361744190787388,0.19
87,0.02400064468383789,1.0471975511965979,1.0471975511965979,0.19
88,0.024030685424804688,1.0582206833144567,1.0582206833144567,0.18999999999999997
89,0.023999691009521484,1.0692438154323156,1.0692438154323156,0.19
90,0.01999664306640625,1.0802669475501745,1.0802669475501745,0.18999999999999997
91,0.020003795623779297,1.0912900796680334,1.0912900796680334,0.19000000000000003
92,0.01997232437133789,1.1023132117858925,1.1023132117858925,0.18999999999999997
93,0.023998260498046875,1.1133363439037514,1.1133363439037514,0.19
94,0.019998550415039062,1.1243594760216102,1.1243594760216102,0.19
95,0.0240018367767334,1.1353826081394691,1.1353826081394691,0.19000000000000003
96,0.02000284194946289,1.146405740257328,1.146405740257328,0.19000000000000003
97,0.024005651473999023,1.157428872375187,1.157428872375187,0.19
98,0.019998788833618164,1.168452004493046,1.168452004493046,0.19
99,0.019997596740722656,1.1794751366109049,1.1794751366109049,0.19
100,0.020007610321044922,1.1904982687287637,1.1904982687287637,0.18999999999999997
101,0.02400064468383789,1.2015214008466226,1.2015214008466226,0.19
102,0.01999640464782715,1.2125445329644815,1.2125445329644815,0.19000000000000003
103,0.02000141143798828,1.2235676650823406,1.2235676650823406,0.19
104,0.019997835159301758,1.2345907972001995,1.2345907972001995,0.18999999999999997
105,0.019999980926513672,1.2456139293180584,1.2456139293180584,0.19
106,0.01599597930908203,1.2566370614359172,1.2566370614359172,0.19
107,0.019998550415039062,1.2676601935537761,1.2676601935537761,0.19
108,0.01999974250793457,1.2786833256716352,1.2786833256716352,0.19
109,0.02000141143798828,1.289706457789494,1.289706457789494,0.18999999999999997
110,0.01599717140197754,1.300729589907353,1.300729589907353,0.19
111,0.02001166343688965,1.3117527220252119,1.3117527220252119,0.19
112,0.015970230102539062,1.3227758541430708,1.3227758541430708,0.19
113,0.016001224517822266,1.3337989862609299,1.3337989862609299,0.19
114,0.01599907875061035,1.3448221183787887,1.3448221183787887,0.19000000000000003
115,0.020000696182250977,1.3558452504966476,1.3558452504966476,0.19
116,0.020000696182250977,1.3668683826145065,1.3668683826145065,0.19
117,0.019995450973510742,1.3778915147323654,1.3778915147323654,0.19
118,0.01999497413635254,1.3889146468502245,1.3889146468502245,0.19000000000000003
119,0.020000457763671875,1.3999377789680834,1.3999377789680834,0.19
120,0.01600170135498047,1.4109609110859422,1.4109609110859422,0.19
121,0.015999317169189453,1.4219840432038011,1.4219840432038011,0.19
122,0.016004085540771484,1.43300717532166,1.43300717532166,0.19
123,0.02399730682373047,1.444030307439519,1.444030307439519,0.19000000000000003
124,0.019995689392089844,1.455053439557378,1.455053439557378,0.18999999999999997
125,0.020002365112304688,1.4660765716752369,1.4660765716752369,0.19
126,0.019997119903564453,1.4770997037930957,1.4770997037930957,0.19000000000000003
127,0.016005754470825195,1.4881228359109546,1.4881228359109546,0.19000000000000003
128,0.02000284194946289,1.4991459680288137,1.4991459680288137,0.19000000000000003
129,0.020003795623779297,1.5101691001466726,1.5101691001466726,0.18999999999999997
130,0.01598811149597168,1.5211922322645315,1.5211922322645315,0.19000000000000003
131,0.020002126693725586,1.5322153643823904,1.5322153643823904,0.19
132,0.016005754470825195,1.5432384965002492,1.5432384965002492,0.19
133,0.019999980926513672,1.5542616286181083,1.5542616286181083,0.19
134,0.015997886657714844,1.5652847607359672,1.5652847607359672,0.19
135,0.024004220962524414,1.576307892853826,1.576307892853826,0.19
136,0.024019241333007812,1.587331024971685,1.587331024971685,0.19
137,0.016002178192138672,1.5983541570895439,1.5983541570895439,0.19
138,0.023999929428100586,1.609377289207403,1.609377289207403,0.19
139,0.020003795623779297,1.6204004213252619,1.6204004213252619,0.19000000000000003
140,0.016002893447875977,1.6314235534431207,1.6314235534431207,0.18999999999999997
141,0.015998363494873047,1.6424466855609796,1.6424466855609796,0.19000000000000003
142,0.01999974250793457,1.6534698176788385,1.6534698176788385,0.19000000000000003
143,0.016002416610717773,1.6644929497966974,1.6644929497966974,0.19000000000000003
144,0.015999794006347656,1.6755160819145565,1.6755160819145565,0.19
145,0.01200246810913086,1.6865392140324154,1.6865392140324154,0.18999999999999997
146,0.016000747680664062,1.6975623461502742,1.6975623461502742,0.19000000000000003
147,0.019994020462036133,1.7085854782681331,1.7085854782681331,0.19
148,0.019988536834716797,1.719608610385992,1.719608610385992,0.19
149,0.016002655029296875,1.730631742503851,1.730631742503851,0.19
150,0.015997648239135742,1.74165487462171,1.74165487462171,0.19000000000000003
151,0.016004562377929688,1.7526780067395689,1.7526780067395689,0.19000000000000003
152,0.015999794006347656,1.7637011388574277,1.7637011388574277,0.19
153,0.019996166229248047,1.7747242709752866,1.7747242709752866,0.19
154,0.020000219345092773,1.7857474030931457,1.7857474030931457,0.19
155,0.020002126693725586,1.7967705352110046,1.7967705352110046,0.18999999999999997
156,0.020001649856567383,1.8077936673288635,1.8077936673288635,0.19000000000000003
157,0.02000570297241211,1.8188167994467224,1.8188167994467224,0.19
158,0.015999317169189453,1.8298399315645812,1.8298399315645812,0.19
159,0.019995689392089844,1.8408630636824403,1.8408630636824403,0.19
160,0.020013809204101562,1.8518861958002992,1.8518861958002992,0.18999999999999997
161,0.015998125076293945,1.862909327918158,1.862909327918158,0.19
162,0.019994735717773438,1.873932460036017,1.873932460036017,0.18999999999999997
163,0.019998788833618164,1.8849555921538759,1.8849555921538759,0.19000000000000003
164,0.01600193977355957,1.895978724271735,1.895978724271735,0.18999999999999997
165,0.019997596740722656,1.9070018563895939,1.9070018563895939,0.18999999999999997
166,0.01599574089050293,1.9180249885074527,1.9180249885074527,0.19
167,0.012001752853393555,1.9290481206253116,1.9290481206253116,0.19
168,0.016003847122192383,1.9400712527431705,1.9400712527431705,0.19000000000000003
169,0.01600050926208496,1.9510943848610296,1.9510943848610296,0.19
170,0.016001462936401367,1.9621175169788885,1.9621175169788885,0.19
171,0.020004987716674805,1.9731406490967474,1.9731406490967474,0.19
172,0.019994497299194336,1.9841637812146062,1.9841637812146062,0.19
173,0.019999027252197266,1.9951869133324651,1.9951869133324651,0.19000000000000003
174,0.016003847122192383,2.006210045450324,2.006210045450324,0.19000000000000003
175,0.019995450973510742,2.017233177568183,2.017233177568183,0.19
176,0.020002365112304688,2.028256309686042,2.028256309686042,0.19000000000000003
177,0.01999807357788086,2.039279441803901,2.039279441803901,0.19
178,0.020023584365844727,2.0503025739217597,2.0503025739217597,0.19
Frame,Time,Rotation,Rotation_z,Translation
0,0.035996437072753906,0.08818505694287125,0.08818505694287125,0.18999999999999997
1,0.020682811737060547,0.09920818906073026,0.09920818906073026,0.19
2,0.01600360870361328,0.11023132117858919,0.11023132117858919,0.19000000000000003
3,0.020024538040161133,0.12125445329644784,0.12125445329644784,0.19000000000000003
4,0.020041465759277344,0.13227758541430729,0.13227758541430729,0.19
5,0.01999807357788086,0.14330071753216578,0.14330071753216578,0.19
6,0.02000141143798828,0.1543238496500249,0.1543238496500249,0.19
7,0.019999027252197266,0.16534698176788418,0.16534698176788418,0.18999999999999997
8,0.01602005958557129,0.1763701138857427,0.1763701138857427,0.19
9,0.020001649856567383,0.18739324600360166,0.18739324600360166,0.19
10,0.01599884033203125,0.19841637812146062,0.19841637812146062,0.19
11,0.01600360870361328,0.2094395102393193,0.2094395102393193,0.19000000000000003
12,0.011996984481811523,0.22046264235717847,0.22046264235717847,0.19000000000000003
13,0.01600050926208496,0.23148577447503726,0.23148577447503726,0.19
14,0.016002178192138672,0.24250890659289648,0.24250890659289648,0.18999999999999997
15,0.024008512496948242,0.25353203871075514,0.25353203871075514,0.19
16,0.016001462936401367,0.2645551708286142,0.2645551708286142,0.19
17,0.015998363494873047,0.27557830294647306,0.27557830294647306,0.19000000000000003
18,0.02000880241394043,0.2866014350643319,0.2866014350643319,0.19
19,0.019999980926513672,0.29762456718219094,0.29762456718219094,0.19
20,0.016000032424926758,0.30864769930004987,0.30864769930004987,0.19
21,0.02000117301940918,0.3196708314179087,0.3196708314179087,0.19000000000000003
22,0.02400040626525879,0.33069396353576785,0.33069396353576785,0.18999999999999997
23,0.02402019500732422,0.3417170956536267,0.3417170956536267,0.19
24,0.019998788833618164,0.35274022777148567,0.35274022777148567,0.19000000000000003
25,0.019994735717773438,0.3637633598893445,0.3637633598893445,0.18999999999999997
26,0.024000167846679688,0.37478649200720354,0.37478649200720354,0.19
27,0.01999974250793457,0.38580962412506237,0.38580962412506237,0.19
28,0.016002178192138672,0.39683275624292114,0.39683275624292114,0.19000000000000003
29,0.016014814376831055,0.40785588836078024,0.40785588836078024,0.19
30,0.019999265670776367,0.4188790204786392,0.4188790204786392,0.18999999999999997
31,0.01599717140197754,0.429902152596498,0.429902152596498,0.19
32,0.01599717140197754,0.4409252847143568,0.4409252847143568,0.19000000000000003
33,0.01999688148498535,0.451948416832216,0.451948416832216,0.19
34,0.019997835159301758,0.4629715489500748,0.4629715489500748,0.19000000000000003
35,0.019999980926513672,0.47399468106793363,0.47399468106793363,0.19000000000000003
36,0.016000747680664062,0.4850178131857926,0.4850178131857926,0.18999999999999997
37,0.01600193977355957,0.49604094530365156,0.49604094530365156,0.19
38,0.01599597930908203,0.5070640774215104,0.5070640774215104,0.19000000000000003
39,0.01599884033203125,0.5180872095393695,0.5180872095393695,0.18999999999999997
40,0.016002416610717773,0.5291103416572285,0.5291103416572285,0.18999999999999997
41,0.01600337028503418,0.5401334737750872,0.5401334737750872,0.19000000000000003
42,0.015998125076293945,0.5511566058929462,0.5511566058929462,0.19
43,0.016004085540771484,0.5621797380108051,0.5621797380108051,0.18999999999999997
44,0.01999497413635254,0.573202870128664,0.573202870128664,0.19
45,0.02000284194946289,0.5842260022465229,0.5842260022465229,0.19000000000000003
46,0.016022920608520508,0.5952491343643819,0.5952491343643819,0.19
47,0.020002126693725586,0.6062722664822408,0.6062722664822408,0.19
48,0.015999794006347656,0.6172953986000997,0.6172953986000997,0.19
49,0.01600027084350586,0.6283185307179586,0.6283185307179586,0.19
50,0.02000260353088379,0.6393416628358176,0.6393416628358176,0.19000000000000003
51,0.020000457763671875,0.6503647949536765,0.6503647949536765,0.19000000000000003
52,0.019998550415039062,0.6613879270715355,0.6613879270715355,0.19000000000000003
53,0.019994735717773438,0.6724110591893943,0.6724110591893943,0.19000000000000003
54,0.020002126693725586,0.6834341913072532,0.6834341913072532,0.19000000000000003
55,0.020006179809570312,0.6944573234251121,0.6944573234251121,0.19000000000000003
56,0.01999688148498535,0.7054804555429711,0.7054804555429711,0.19
57,0.02001047134399414,0.71650358766083,0.71650358766083,0.18999999999999997
58,0.016004562377929688,0.7275267197786889,0.7275267197786889,0.19000000000000003
59,0.015999555587768555,0.7385498518965479,0.7385498518965479,0.18999999999999997
60,0.02000570297241211,0.7495729840144069,0.7495729840144069,0.19000000000000003
61,0.020023822784423828,0.7605961161322657,0.7605961161322657,0.19000000000000003
62,0.016001224517822266,0.7716192482501245,0.7716192482501245,0.19000000000000003
63,0.019999265670776367,0.7826423803679836,0.7826423803679836,0.19
64,0.01600027084350586,0.7936655124858424,0.7936655124858424,0.19000000000000003
65,0.020003795623779297,0.8046886446037015,0.8046886446037015,0.19000000000000003
66,0.019995927810668945,0.8157117767215604,0.8157117767215604,0.19000000000000003
67,0.024004459381103516,0.8267349088394192,0.8267349088394192,0.18999999999999997
68,0.020007848739624023,0.8377580409572781,0.8377580409572781,0.19000000000000003
69,0.024003028869628906,0.8487811730751371,0.8487811730751371,0.19000000000000003
70,0.01999378204345703,0.859804305192996,0.859804305192996,0.19
71,0.020003557205200195,0.870827437310855,0.870827437310855,0.19000000000000003
72,0.015998125076293945,0.8818505694287139,0.8818505694287139,0.19000000000000003
73,0.016001462936401367,0.8928737015465729,0.8928737015465729,0.18999999999999997
74,0.01999664306640625,0.9038968336644317,0.9038968336644317,0.19000000000000003
75,0.016004085540771484,0.9149199657822906,0.9149199657822906,0.19000000000000003
76,0.01599860191345215,0.9259430979001496,0.9259430979001496,0.19000000000000003
77,0.015996217727661133,0.9369662300180085,0.9369662300180085,0.19
78,0.016005516052246094,0.9479893621358675,0.9479893621358675,0.19
79,0.01600480079650879,0.9590124942537264,0.9590124942537264,0.19000000000000003
80,0.020001888275146484,0.9700356263715852,0.9700356263715852,0.19000000000000003
81,0.01999664306640625,0.9810587584894442,0.9810587584894442,0.19
82,0.015998363494873047,0.9920818906073031,0.9920818906073031,0.19000000000000003
83,0.01999974250793457,1.003105022725162,1.003105022725162,0.18999999999999997
84,0.024005413055419922,1.014128154843021,1.014128154843021,0.19000000000000003
85,0.01600170135498047,1.0251512869608799,1.0251512869608799,0.19000000000000003
86,0.016002893447875977,1.0361744190787388,1.0361744190787388,0.19
87,0.016002893447875977,1.0471975511965979,1.0471975511965979,0.19
88,0.020004749298095703,1.0582206833144567,1.0582206833144567,0.18999999999999997
89,0.01999950408935547,1.0692438154323156,1.0692438154323156,0.19
90,0.01599740982055664,1.0802669475501745,1.0802669475501745,0.18999999999999997
91,0.01599860191345215,1.0912900796680334,1.0912900796680334,0.19000000000000003
92,0.015999794006347656,1.1023132117858925,1.1023132117858925,0.18999999999999997
93,0.020004749298095703,1.1133363439037514,1.1133363439037514,0.19
94,0.020002126693725586,1.1243594760216102,1.1243594760216102,0.19
95,0.01995563507080078,1.1353826081394691,1.1353826081394691,0.19000000000000003
96,0.015996456146240234,1.146405740257328,1.146405740257328,0.19000000000000003
97,0.015996932983398438,1.157428872375187,1.157428872375187,0.19
98,0.020014524459838867,1.168452004493046,1.168452004493046,0.19
99,0.020003080368041992,1.1794751366109049,1.1794751366109049,0.19
100,0.016021251678466797,1.1904982687287637,1.1904982687287637,0.18999999999999997
101,0.016000747680664062,1.2015214008466226,1.2015214008466226,0.19
102,0.015997648239135742,1.2125445329644815,1.2125445329644815,0.19000000000000003
103,0.01599884033203125,1.2235676650823406,1.2235676650823406,0.19
104,0.016017913818359375,1.2345907972001995,1.2345907972001995,0.18999999999999997
105,0.016002655029296875,1.2456139293180584,1.2456139293180584,0.19
106,0.01600050926208496,1.2566370614359172,1.2566370614359172,0.19
107,0.01999831199645996,1.2676601935537761,1.2676601935537761,0.19
108,0.020023345947265625,1.2786833256716352,1.2786833256716352,0.19
109,0.020020246505737305,1.289706457789494,1.289706457789494,0.18999999999999997
110,0.02001190185546875,1.300729589907353,1.300729589907353,0.19
111,0.020011425018310547,1.3117527220252119,1.3117527220252119,0.19
112,0.0200045108795166,1.3227758541430708,1.3227758541430708,0.19
113,0.020006418228149414,1.3337989862609299,1.3337989862609299,0.19
114,0.015994787216186523,1.3448221183787887,1.3448221183787887,0.19000000000000003
115,0.02000570297241211,1.3558452504966476,1.3558452504966476,0.19
116,0.016002178192138672,1.3668683826145065,1.3668683826145065,0.19
117,0.024004459381103516,1.3778915147323654,1.3778915147323654,0.19
118,0.019999027252197266,1.3889146468502245,1.3889146468502245,0.19000000000000003
119,0.019997119903564453,1.3999377789680834,1.3999377789680834,0.19
120,0.02400350570678711,1.4109609110859422,1.4109609110859422,0.19
121,0.020000934600830078,1.4219840432038011,1.4219840432038011,0.19
122,0.016008615493774414,1.43300717532166,1.43300717532166,0.19
123,0.016004085540771484,1.444030307439519,1.444030307439519,0.19000000000000003
124,0.020014286041259766,1.455053439557378,1.455053439557378,0.18999999999999997
125,0.020004749298095703,1.4660765716752369,1.4660765716752369,0.19
126,0.019997835159301758,1.4770997037930957,1.4770997037930957,0.19000000000000003
127,0.019994258880615234,1.4881228359109546,1.4881228359109546,0.19000000000000003
128,0.016009807586669922,1.4991459680288137,1.4991459680288137,0.19000000000000003
129,0.020026445388793945,1.5101691001466726,1.5101691001466726,0.18999999999999997
130,0.01596379280090332,1.5211922322645315,1.5211922322645315,0.19000000000000003
131,0.015970230102539062,1.5322153643823904,1.5322153643823904,0.19
132,0.020003557205200195,1.5432384965002492,1.5432384965002492,0.19
133,0.0160067081451416,1.5542616286181083,1.5542616286181083,0.19
134,0.01600503921508789,1.5652847607359672,1.5652847607359672,0.19
135,0.023998022079467773,1.576307892853826,1.576307892853826,0.19
136,0.0160064697265625,1.587331024971685,1.587331024971685,0.19
137,0.015997648239135742,1.5983541570895439,1.5983541570895439,0.19
138,0.016003131866455078,1.609377289207403,1.609377289207403,0.19
139,0.019997835159301758,1.6204004213252619,1.6204004213252619,0.19000000000000003
140,0.01599574089050293,1.6314235534431207,1.6314235534431207,0.18999999999999997
141,0.019998788833618164,1.6424466855609796,1.6424466855609796,0.19000000000000003
142,0.01600170135498047,1.6534698176788385,1.6534698176788385,0.19000000000000003
143,0.020002365112304688,1.6644929497966974,1.6644929497966974,0.19000000000000003
144,0.020003080368041992,1.6755160819145565,1.6755160819145565,0.19
145,0.015999794006347656,1.6865392140324154,1.6865392140324154,0.18999999999999997
146,0.01999807357788086,1.6975623461502742,1.6975623461502742,0.19000000000000003
147,0.016002893447875977,1.7085854782681331,1.7085854782681331,0.19
148,0.01599717140197754,1.719608610385992,1.719608610385992,0.19
149,0.015989303588867188,1.730631742503851,1.730631742503851,0.19
150,0.01999664306640625,1.74165487462171,1.74165487462171,0.19000000000000003
151,0.024004697799682617,1.7526780067395689,1.7526780067395689,0.19000000000000003
152,0.01999664306640625,1.7637011388574277,1.7637011388574277,0.19
153,0.016002893447875977,1.7747242709752866,1.7747242709752866,0.19
154,0.016004085540771484,1.7857474030931457,1.7857474030931457,0.19
155,0.019995450973510742,1.7967705352110046,1.7967705352110046,0.18999999999999997
156,0.01999974250793457,1.8077936673288635,1.8077936673288635,0.19000000000000003
157,0.019995450973510742,1.8188167994467224,1.8188167994467224,0.19
158,0.01599597930908203,1.8298399315645812,1.8298399315645812,0.19
159,0.016000747680664062,1.8408630636824403,1.8408630636824403,0.19
160,0.015999317169189453,1.8518861958002992,1.8518861958002992,0.18999999999999997
161,0.020003795623779297,1.862909327918158,1.862909327918158,0.19
162,0.01997065544128418,1.873932460036017,1.873932460036017,0.18999999999999997
163,0.020000934600830078,1.8849555921538759,1.8849555921538759,0.19000000000000003
164,0.01599860191345215,1.895978724271735,1.895978724271735,0.18999999999999997
165,0.01999497413635254,1.9070018563895939,1.9070018563895939,0.18999999999999997
166,0.01998448371887207,1.9180249885074527,1.9180249885074527,0.19
167,0.020001888275146484,1.9290481206253116,1.9290481206253116,0.19
168,0.020004749298095703,1.9400712527431705,1.9400712527431705,0.19000000000000003
169,0.019997358322143555,1.9510943848610296,1.9510943848610296,0.19
170,0.023998498916625977,1.9621175169788885,1.9621175169788885,0.19
171,0.020000219345092773,1.9731406490967474,1.9731406490967474,0.19
172,0.02400350570678711,1.9841637812146062,1.9841637812146062,0.19
173,0.0200045108795166,1.9951869133324651,1.9951869133324651,0.19000000000000003
174,0.01600503921508789,2.006210045450324,2.006210045450324,0.19000000000000003
175,0.020007610321044922,2.017233177568183,2.017233177568183,0.19
176,0.01999688148498535,2.028256309686042,2.028256309686042,0.19000000000000003
177,0.02000284194946289,2.039279441803901,2.039279441803901,0.19
178,0.02400517463684082,2.0503025739217597,2.0503025739217597,0.19
Frame,Time,Rotation,Rotation_z,Translation
0,0.0399775505065918,0.08818505694287125,0.08818505694287125,0.18999999999999997
1,0.019952058792114258,0.09920818906073026,0.09920818906073026,0.19
2,0.019994497299194336,0.11023132117858919,0.11023132117858919,0.19000000000000003
3,0.01600027084350586,0.12125445329644784,0.12125445329644784,0.19000000000000003
4,0.01599860191345215,0.13227758541430729,0.13227758541430729,0.19
5,0.01599884033203125,0.14330071753216578,0.14330071753216578,0.19
6,0.016000747680664062,0.1543238496500249,0.1543238496500249,0.19
7,0.016000747680664062,0.16534698176788418,0.16534698176788418,0.18999999999999997
8,0.016000986099243164,0.1763701138857427,0.1763701138857427,0.19
9,0.016013622283935547,0.18739324600360166,0.18739324600360166,0.19
10,0.016000986099243164,0.19841637812146062,0.19841637812146062,0.19
11,0.015999317169189453,0.2094395102393193,0.2094395102393193,0.19000000000000003
12,0.012001514434814453,0.22046264235717847,0.22046264235717847,0.19000000000000003
13,0.01600360870361328,0.23148577447503726,0.23148577447503726,0.19
14,0.024000167846679688,0.24250890659289648,0.24250890659289648,0.18999999999999997
15,0.024004220962524414,0.25353203871075514,0.25353203871075514,0.19
16,0.016001462936401367,0.2645551708286142,0.2645551708286142,0.19
17,0.020000219345092773,0.27557830294647306,0.27557830294647306,0.19000000000000003
18,0.019998550415039062,0.2866014350643319,0.2866014350643319,0.19
19,0.015999555587768555,0.29762456718219094,0.29762456718219094,0.19
20,0.015999317169189453,0.30864769930004987,0.30864769930004987,0.19
21,0.01199960708618164,0.3196708314179087,0.3196708314179087,0.19000000000000003
22,0.016000986099243164,0.33069396353576785,0.33069396353576785,0.18999999999999997
23,0.020001649856567383,0.3417170956536267,0.3417170956536267,0.19
24,0.015997886657714844,0.35274022777148567,0.35274022777148567,0.19000000000000003
25,0.024025440216064453,0.3637633598893445,0.3637633598893445,0.18999999999999997
26,0.023966073989868164,0.37478649200720354,0.37478649200720354,0.19
27,0.024002790451049805,0.38580962412506237,0.38580962412506237,0.19
28,0.019996166229248047,0.39683275624292114,0.39683275624292114,0.19000000000000003
29,0.01999950408935547,0.40785588836078024,0.40785588836078024,0.19
30,0.02002573013305664,0.4188790204786392,0.4188790204786392,0.18999999999999997
31,0.015999555587768555,0.429902152596498,0.429902152596498,0.19
32,0.020000457763671875,0.4409252847143568,0.4409252847143568,0.19000000000000003
33,0.016000032424926758,0.451948416832216,0.451948416832216,0.19
34,0.020000696182250977,0.4629715489500748,0.4629715489500748,0.19000000000000003
35,0.023999691009521484,0.47399468106793363,0.47399468106793363,0.19000000000000003
