Frame,Time,Rotation,Rotation_z,Translation
162,0.12900137901306152,0.27837088309884217,0.051813846736122326,0.05404893881299132
163,0.15500140190124512,0.3788237879771103,0.085777788941508,0.04326495099685354
164,0.11699414253234863,0.47672386004380846,0.15048420384784272,0.04067940466835012
165,0.1659994125366211,0.5846919149298091,0.16808567989613304,0.03347233444186774
166,0.12900114059448242,0.6626452875845601,0.19358094395718212,0.030243321018863942
167,0.10000252723693848,0.7183522498062107,0.21588646890216567,0.02886096458886179
168,0.10800290107727051,0.7308353987819034,0.23060009527695757,0.025290415707197478
169,0.10700154304504395,0.7570312232617696,0.2067779263172083,0.025483404722692605
170,0.11100411415100098,0.817520067890546,0.23905472474845052,0.024241316340833128
Frame,Time,Rotation,Rotation_z,Translation
0,0.033965349197387695,0.0,0.0,0.0
1,0.030001401901245117,0.02631352421685461,0.01628665622454687,0.0030965808252090355
2,0.0330042839050293,0.0388857857759364,0.025539636707056654,0.006769240692118671
3,0.026001691818237305,0.07457593268951182,0.0473208093049585,0.010756119100750909
4,0.02751946449279785,0.06841125164261197,0.046584527505375325,0.015564815441941885
5,0.026003360748291016,0.12035769150457702,0.06555614450674599,0.024063103622380337
6,0.024001359939575195,0.09056968722553582,0.0568272941243788,0.031376603428712575
7,0.024991273880004883,0.1379555477881431,0.0723298284944798,0.04191851391468494
8,0.02399611473083496,0.10343093489002723,0.061371064866347275,0.04975809004373741
9,0.023996829986572266,0.08096053964171432,0.05205642893270107,0.0570393411431125
10,0.06500029563903809,0.53204932018445,0.13919145771991795,0.039205310906549606
11,0.03199958801269531,0.10723021657560701,0.06002714314421448,0.06651157361785548
12,0.029996633529663086,0.0901019782158556,0.05773983479344169,0.07505439309456365
13,0.03599214553833008,0.12057372636745473,0.09090398083164009,0.08325849287011329
14,0.034995317459106445,0.14013374103362408,0.11252411372253346,0.0830389618229877
15,0.037000179290771484,0.18673815318065698,0.11954569238469098,0.08838616904273479
16,0.031000137329101562,0.19639189857142358,0.10192971211848678,0.09377634260764266
17,0.04799818992614746,0.24716669713782882,0.10448240068247744,0.09256759776555283
18,0.03499937057495117,0.24947905305917112,0.07949096192199434,0.09452685114548548
19,0.037996530532836914,0.21475920186630024,0.028530407079270015,0.09374311960541426
20,0.03199601173400879,0.2813887058504087,0.017982169252765634,0.08470614699380807
21,0.04099464416503906,0.23693903725846327,0.03118737703198915,0.0810062296728875
22,0.03900003433227539,0.27539543849417203,0.09178624075696551,0.07083860472334078
23,0.06000113487243652,0.14037726793136318,0.08765550913050901,0.0640838616549822
24,0.0390012264251709,0.24143464788450217,0.05967961982340153,0.05071076585772546
25,0.03399538993835449,0.20860702858816116,0.051919962998581815,0.04132408270486495
26,0.03499889373779297,0.1862892147775832,0.05180618108211643,0.03089813122546595
27,0.07499814033508301,0.12941094350842755,0.07634281148798949,0.05992827106253541
28,0.04300069808959961,0.2544469170123822,0.04621810043367203,0.02718635635971427
29,0.03999781608581543,0.15864923558258762,0.040063297186355706,0.03579241343479371
30,0.043509483337402344,0.2333100945535826,0.06306769825261804,0.053909801948319416
31,0.07699322700500488,0.09950955261775807,0.04970204536113321,0.06313197652205596
32,0.05399966239929199,0.08176601913727569,0.055546625844255626,0.08193501071961602
33,0.045996665954589844,0.13389545427715888,0.09771695717017503,0.094555975464818
34,0.06099653244018555,0.08238441284629774,0.08215976752064258,0.11422994699988298
35,0.05399799346923828,0.0876622439560514,0.08750908376504452,0.1279139611718592
36,0.06899905204772949,0.09901124912777538,0.09486780243320869,0.14146175754595972
37,0.04599928855895996,0.13478794148136167,0.12313133428677359,0.15710706964965054
38,0.05099773406982422,0.2217145754870859,0.16732292976049679,0.1666211314483411
39,0.04900002479553223,0.21143652081424788,0.17353651430622286,0.18268788126707688
40,0.04199481010437012,0.2098824518572577,0.17294361988487827,0.1931884235586543
41,0.04199814796447754,0.2318299976149604,0.16494064658079088,0.20494440199273398
42,0.04699826240539551,0.18590757359902613,0.14793234515449022,0.223125043611286
43,0.07700228691101074,0.32458169637276174,0.1026789759229807,0.23558842216291756
44,0.04799652099609375,0.2149032167720751,0.09568167117880721,0.24498970775343903
45,0.05499744415283203,0.5300344006828731,0.04312999138113932,0.2576408622697244
46,0.07199645042419434,0.3643631263445013,0.11442272347346849,0.26187102318913325
47,0.07200026512145996,0.6403374037151603,0.04996487540686001,0.2665088710038707
48,0.2219984531402588,0.29111606325763006,0.1343281648732626,0.15470056846297187
49,0.062000274658203125,0.35014739173139847,0.16190612421491482,0.26932497627920504
50,0.07099676132202148,0.26459334664763934,0.1743233146864153,0.2661861572703327
51,0.06399679183959961,0.32164721744505537,0.13885144019928772,0.2726565124607529
52,0.08399677276611328,0.28034348700093736,0.014192266519010524,0.2734424168548006
53,0.08699369430541992,0.28738424347374686,0.10133176999926707,0.2744547678627219
54,0.062000274658203125,0.7163903632975188,0.013851228993849857,0.27542799596588513
55,0.06999540328979492,0.5800044646251729,0.033575497032528295,0.2766454517203698
56,0.06299972534179688,0.6569759324760938,0.11242397352535197,0.2783486452524002
57,0.06000018119812012,0.7261658678467237,0.08517654086274279,0.2748139038803335
58,0.06099724769592285,0.7220933354434692,0.028094073628398497,0.2646380160384105
59,0.05300140380859375,0.6044184451329766,0.02654430684581577,0.25923098337168793
60,0.05899763107299805,0.45682001081978124,0.060715236611400436,0.2547783983536429
61,0.06899809837341309,0.32525555886271623,0.0931492666579109,0.2511231388200184
62,0.11100006103515625,0.2315328397115824,0.12298639081962875,0.24442732111267274
63,0.07599806785583496,0.31910820974516013,0.08829543264255196,0.23908659548042194
64,0.0800008773803711,0.2496484064210236,0.07350934458474379,0.23266655817632392
65,0.0740041732788086,0.23363832767405454,0.07666194139263427,0.2270292871686518
66,0.08299851417541504,0.17671828894095068,0.086250584212484,0.21930198711664708
67,0.07399988174438477,0.10079853930857478,0.07147132658742342,0.21369666153850705
68,0.07900023460388184,0.13041502617782652,0.08824860307419538,0.21242620491398145
69,0.08300113677978516,0.1578248394989134,0.05322217335558563,0.21218342712600066
70,0.10599827766418457,0.14609918544927755,0.0213461380530664,0.21477968274425638
71,0.08799386024475098,0.20901757645897415,0.012081619167774671,0.21908247973880873
72,0.07799792289733887,0.20678823104352728,0.06522085566170661,0.22110930683844632
73,0.08500075340270996,0.1557853419954792,0.10897026444212632,0.22287440418519408
74,0.07399249076843262,0.13730920205048522,0.12717706288346525,0.22691180531447386
75,0.0709993839263916,0.14084947738700845,0.13261176420672902,0.2297152492069344
76,0.07900309562683105,0.1352519317002189,0.12605656536046644,0.2317175596480299
77,0.08300042152404785,0.1288520370269076,0.08123044016092651,0.22911623436618983
78,0.08000016212463379,0.19046353662411017,0.05304037868583443,0.22584153929577802
79,0.0950014591217041,0.2183276102143177,0.01673897381564078,0.2229259910747661
80,0.07500171661376953,0.23194410941696664,0.008807072635988388,0.21876599522664011
81,0.08600378036499023,0.21166266642273945,0.033383004678889924,0.21322986301806826
82,0.11499619483947754,0.1572241958873988,0.050981568254989264,0.2060832192321815
83,0.07999825477600098,0.1559038788362726,0.05621273824440759,0.19944781895083988
84,0.07800054550170898,0.13872729719487212,0.031310546802018085,0.19025962400316987
85,0.08000040054321289,0.09203171909036166,0.017395591416119315,0.18310975934458867
86,0.07900047302246094,0.1087096934922312,0.004351016930396856,0.1763295468012553
87,0.08693575859069824,0.08562923286158708,0.006837357164844821,0.16581663736800906
88,0.07500004768371582,0.07461651416394721,0.005593932304708893,0.1586471801858269
89,0.08251261711120605,0.09760699694234265,0.005529343863111449,0.14694701855534945
90,0.06900215148925781,0.06600247581360177,0.01801260919519629,0.13881207895387138
91,0.06699562072753906,0.04508334646746478,0.036838466314113597,0.13245287519957616
92,0.0729990005493164,0.12416837140485534,0.06360925669251888,0.12805817325933744
93,0.0709998607635498,0.15865611817071798,0.05630804520989937,0.12867546088369786
94,0.07500171661376953,0.13621325071683102,0.02873311479199623,0.1318024587526385
95,0.07300090789794922,0.12517802674246864,0.0017243335610672705,0.13681044265520292
96,0.07799768447875977,0.15633864601961353,0.015456189221474952,0.14018009221672215
97,0.08800411224365234,0.1176562858112608,0.03535316457365721,0.149544715431439
98,0.1230010986328125,0.1346214973571306,0.029256195171830535,0.14778480606168648
99,0.0679924488067627,0.10962450530273798,0.014815031959740627,0.1496636850759864
100,0.0709998607635498,0.09330942604420633,0.015418822101933904,0.15644141207246817
101,0.07687926292419434,0.11081775149641271,0.02222181511124393,0.15497029104744248
102,0.06299853324890137,0.06790431839357103,0.027810982312178933,0.17084738830864082
103,0.0670018196105957,0.13343528163159166,0.0720396558459905,0.17201953322384583
104,0.0650014877319336,0.07913962640719677,0.059442528279255294,0.17470123968588813
105,0.07299995422363281,0.11360885347900847,0.07234815579089302,0.1775266738482281
106,0.06400346755981445,0.0967375154768297,0.026717930792558277,0.1804996881159025
107,0.06600427627563477,0.11431255657331993,0.016928303103984174,0.16553982019473332
108,0.07000160217285156,0.164133117772278,0.01551576420383037,0.16430186991614298
109,0.07200288772583008,0.1357154513265698,0.005590553898684472,0.1522205049949397
110,0.06999969482421875,0.18189971903927463,0.023303591852999586,0.1475246322285034
111,0.08100509643554688,0.1767094914296985,0.019392600099820342,0.14596357039443983
112,0.08299994468688965,0.16514972226051405,0.023956539121435805,0.13634198923513036
113,0.07599997520446777,0.14543407568941358,0.02819995281668336,0.13037846561932367
114,0.06999874114990234,0.14715937491851647,0.03590704343739587,0.12553166815136432
115,0.07300138473510742,0.13254766756070405,0.049214410774454834,0.12002278073620562
116,0.07700324058532715,0.14463736142914868,0.04921193209550863,0.1179920035669839
117,0.08699893951416016,0.13524096076510705,0.05269963942082434,0.11507418477590113
118,0.07300281524658203,0.15334523005279374,0.045527360199209166,0.11367075252347171
119,0.0819997787475586,0.16556915899590688,0.0570698808340504,0.11409413713089565
120,0.13300251960754395,0.15085686328594655,0.04375799979249856,0.11460004015525185
121,0.06799960136413574,0.1654252770148184,0.02859598221451401,0.11730600064910235
122,0.06999969482421875,0.14596807478834814,0.006813867798426548,0.12181513479726078
123,0.07500171661376953,0.12366463733809527,0.024687682379984005,0.13101102370946796
124,0.07399964332580566,0.09189497916112307,0.04120809789487956,0.13868865449645024
125,0.07999944686889648,0.1446628631058586,0.07630306545518728,0.15107302503783887
126,0.0780036449432373,0.13554215483357288,0.08614981638996572,0.15987109324526194
127,0.08100056648254395,0.11290134057025518,0.0802383710587092,0.1688745994080654
128,0.08099937438964844,0.13577583847625002,0.09690956883121146,0.18142362014595428
129,0.07900214195251465,0.1246269089190883,0.09476418127058225,0.19027332267355596
130,0.11799931526184082,0.12070215499459934,0.0962331696579547,0.2033579062266076
131,0.07999968528747559,0.10580801726306313,0.08438945216152287,0.21485338793485814
132,0.07500457763671875,0.15474579268684127,0.10094684933879225,0.22752573339115995
133,0.07800078392028809,0.1400612600028701,0.0911100212436067,0.2351679256114576
134,0.09999799728393555,0.14031621439346997,0.0753404059266802,0.24322615372539577
135,0.08000326156616211,0.11303512788240913,0.056984822063253,0.24974610860291224
136,0.11700010299682617,0.1049983620954082,0.049170590800728,0.254200863625692
137,0.07999992370605469,0.08168521260088507,0.020424763609646013,0.25380598618431427
138,0.0950007438659668,0.08576368196602699,0.010276820759021449,0.2511463257863109
139,0.0910027027130127,0.09922207515198907,0.014805940744767598,0.24141337004733376
140,0.08000016212463379,0.13713449798107757,0.007862804385630806,0.2265005761854317
141,0.08251404762268066,0.16613054225648305,0.015588066267642475,0.21492741506520135
142,0.0800015926361084,0.20911406889917683,0.012455710587631452,0.20186466138705322
143,0.07599520683288574,0.25203479376057014,0.027145352682339752,0.1911021508986806
144,0.09200191497802734,0.3242814902670343,0.056620183369316734,0.17818191067889885
145,0.0820016860961914,0.33828776734411997,0.10692658842100145,0.16793169659576074
146,0.09600043296813965,0.18962972631936809,0.1565581213402658,0.16023443556285816
147,0.08099913597106934,0.19026111697244227,0.16371437066500782,0.14619721803195612
148,0.07700371742248535,0.21803756219246131,0.16463826616657884,0.1381495139400881
149,0.11499881744384766,0.27847425572438333,0.18574876832547327,0.132990286046802
150,0.07900023460388184,0.28204013564900426,0.18013322855372954,0.12927579370864356
151,0.0760030746459961,0.30601315331184203,0.16456104344491257,0.12792274514914265
152,0.07800054550170898,0.2931515105616837,0.18737559289433092,0.12774525090400995
153,0.07699942588806152,0.29050886774269274,0.16789259487618835,0.12873204934588586
154,0.07300090789794922,0.2988685486823566,0.14276055331624143,0.13113606696450636
155,0.07199788093566895,0.24418376278356868,0.11135073527960743,0.13479780229633329
156,0.07399821281433105,0.21183821923061655,0.11541132573604157,0.13876175277626895
157,0.11299943923950195,0.20264174555759226,0.11619506690777565,0.14618039589472395
158,0.09299755096435547,0.2035806873539539,0.11859609362379869,0.15210133200677692
159,0.07800078392028809,0.22230954064645622,0.12200811633458067,0.16221178559098723
160,0.07500028610229492,0.17740506702404096,0.1165035092369201,0.16940393880849577
161,0.082000732421875,0.1403073116503884,0.09316916493902323,0.18270697779116868
162,0.08399534225463867,0.08128821033548458,0.06691080965542792,0.19383079876379283
163,0.08798861503601074,0.06841393148427508,0.05264532321704975,0.20661358208460687
164,0.07699823379516602,0.09110130985300174,0.061525273417815274,0.2220211157573913
165,0.09299635887145996,0.16608558122894015,0.09537381545904455,0.24584085569621617
166,0.07599973678588867,0.1149120540360826,0.08971656195231324,0.26520111111755373
167,0.09100127220153809,0.10631809331742031,0.09070347714674523,0.28874556774092397
168,0.08800196647644043,0.11744166064542767,0.054950664295081074,0.302191955610059
169,0.07300019264221191,0.09024629725340774,0.025246417935989286,0.31935899372209164
170,0.08100080490112305,0.2270510979105284,0.04544252384102572,0.3306130139241271
