Frame,Time,Rotation,Rotation_z,Translation
44,0.007001399993896484,0.5420787323841211,0.5420787323841211,0.19000000000000003
45,0.007998466491699219,0.5543987035746692,0.5543987035746692,0.19000000000000003
46,0.004999876022338867,0.5667186747652175,0.5667186747652175,0.19000000000000003
47,0.008001565933227539,0.5790386459557659,0.5790386459557659,0.19
48,0.0070018768310546875,0.5913586171463139,0.5913586171463139,0.19000000000000003
49,0.00500035285949707,0.603678588336862,0.603678588336862,0.19
50,0.00599980354309082,0.6159985595274104,0.6159985595274104,0.19000000000000003
51,0.006000041961669922,0.6283185307179586,0.6283185307179586,0.19
52,0.007001161575317383,0.6406385019085068,0.6406385019085068,0.19
53,0.005000114440917969,0.6529584730990552,0.6529584730990552,0.18999999999999997
54,0.005000591278076172,0.6652784442896031,0.6652784442896031,0.19000000000000003
55,0.004999399185180664,0.6775984154801514,0.6775984154801514,0.19
56,0.0050008296966552734,0.6899183866706997,0.6899183866706997,0.19
57,0.004999876022338867,0.7022383578612479,0.7022383578612479,0.19000000000000003
58,0.005998134613037109,0.7145583290517962,0.7145583290517962,0.19
59,0.006013154983520508,0.7268783002423442,0.7268783002423442,0.19000000000000003
60,0.006999969482421875,0.7391982714328925,0.7391982714328925,0.19000000000000003
61,0.006999969482421875,0.7515182426234407,0.7515182426234407,0.19
62,0.009002447128295898,0.763838213813989,0.763838213813989,0.18999999999999997
63,0.006001949310302734,0.776158185004537,0.776158185004537,0.19000000000000003
64,0.004998922348022461,0.7884781561950853,0.7884781561950853,0.19000000000000003
65,0.006998538970947266,0.8007981273856335,0.8007981273856335,0.19
66,0.0050013065338134766,0.8131180985761818,0.8131180985761818,0.18999999999999997
67,0.007047414779663086,0.82543806976673,0.82543806976673,0.19
68,0.008009672164916992,0.8377580409572781,0.8377580409572781,0.18999999999999997
69,0.007968902587890625,0.8500780121478264,0.8500780121478264,0.19000000000000003
70,0.004996776580810547,0.8623979833383746,0.8623979833383746,0.19000000000000003
71,0.006999015808105469,0.8747179545289226,0.8747179545289226,0.19000000000000003
72,0.006003856658935547,0.8870379257194709,0.8870379257194709,0.19000000000000003
73,0.006003618240356445,0.8993578969100192,0.8993578969100192,0.19000000000000003
74,0.004965782165527344,0.9116778681005674,0.9116778681005674,0.19
75,0.007967233657836914,0.9239978392911155,0.9239978392911155,0.19000000000000003
76,0.007004261016845703,0.9363178104816638,0.9363178104816638,0.19
77,0.006022214889526367,0.948637781672212,0.948637781672212,0.19000000000000003
78,0.007002592086791992,0.9609577528627602,0.9609577528627602,0.19
79,0.00499725341796875,0.9732777240533085,0.9732777240533085,0.19000000000000003
80,0.0069675445556640625,0.9855976952438568,0.9855976952438568,0.19000000000000003
81,0.005997419357299805,0.9979176664344048,0.9979176664344048,0.19000000000000003
82,0.00599360466003418,1.010237637624953,1.010237637624953,0.19
83,0.007002353668212891,1.0225576088155013,1.0225576088155013,0.19000000000000003
84,0.007001161575317383,1.0348775800060495,1.0348775800060495,0.18999999999999997
85,0.0050334930419921875,1.0471975511965976,1.0471975511965976,0.19
86,0.004998445510864258,1.0595175223871458,1.0595175223871458,0.18999999999999997
87,0.004999876022338867,1.0718374935776942,1.0718374935776942,0.18999999999999997
88,0.006000995635986328,1.0841574647682424,1.0841574647682424,0.19
89,0.008000612258911133,1.0964774359587905,1.0964774359587905,0.19
90,0.0070340633392333984,1.1087974071493387,1.1087974071493387,0.19
91,0.007003307342529297,1.121117378339887,1.121117378339887,0.19
92,0.004965066909790039,1.133437349530435,1.133437349530435,0.19000000000000003
93,0.005998134613037109,1.1457573207209835,1.1457573207209835,0.19
94,0.006998777389526367,1.1580772919115316,1.1580772919115316,0.19000000000000003
95,0.007971525192260742,1.1703972631020798,1.1703972631020798,0.18999999999999997
96,0.005997180938720703,1.182717234292628,1.182717234292628,0.18999999999999997
97,0.008001565933227539,1.1950372054831762,1.1950372054831762,0.19000000000000003
98,0.004965066909790039,1.2073571766737243,1.2073571766737243,0.19
99,0.0049664974212646484,1.2196771478642725,1.2196771478642725,0.19
100,0.00500035285949707,1.231997119054821,1.231997119054821,0.19000000000000003
101,0.009031295776367188,1.244317090245369,1.244317090245369,0.18999999999999997
102,0.0060007572174072266,1.2566370614359172,1.2566370614359172,0.19
103,0.005005836486816406,1.2689570326264654,1.2689570326264654,0.19
104,0.004967927932739258,1.2812770038170136,1.2812770038170136,0.19
105,0.005002260208129883,1.2935969750075618,1.2935969750075618,0.19
106,0.008005380630493164,1.3059169461981102,1.3059169461981102,0.18999999999999997
107,0.005002260208129883,1.3182369173886583,1.3182369173886583,0.19
108,0.006003856658935547,1.3305568885792065,1.3305568885792065,0.18999999999999997
109,0.006002902984619141,1.3428768597697547,1.3428768597697547,0.19
110,0.007967710494995117,1.3551968309603029,1.3551968309603029,0.19
111,0.006002187728881836,1.367516802150851,1.367516802150851,0.19
112,0.0049991607666015625,1.3798367733413994,1.3798367733413994,0.19
113,0.008023262023925781,1.3921567445319476,1.3921567445319476,0.19
114,0.005997896194458008,1.4044767157224958,1.4044767157224958,0.19000000000000003
115,0.00700688362121582,1.416796686913044,1.416796686913044,0.19
116,0.005973339080810547,1.4291166581035921,1.4291166581035921,0.18999999999999997
117,0.00503849983215332,1.4414366292941403,1.4414366292941403,0.18999999999999997
118,0.004999399185180664,1.4537566004846885,1.4537566004846885,0.19
119,0.0049970149993896484,1.4660765716752369,1.4660765716752369,0.19
120,0.007002353668212891,1.478396542865785,1.478396542865785,0.18999999999999997
121,0.006000041961669922,1.4907165140563332,1.4907165140563332,0.19000000000000003
122,0.006033897399902344,1.5030364852468814,1.5030364852468814,0.19
123,0.005959987640380859,1.5153564564374296,1.5153564564374296,0.19
124,0.008026123046875,1.5276764276279777,1.5276764276279777,0.19
125,0.004998207092285156,1.5399963988185261,1.5399963988185261,0.19
126,0.004999876022338867,1.5523163700090743,1.5523163700090743,0.19
127,0.00799870491027832,1.5646363411996225,1.5646363411996225,0.19
128,0.0070345401763916016,1.5769563123901706,1.5769563123901706,0.19
129,0.008001089096069336,1.5892762835807188,1.5892762835807188,0.19
130,0.005032539367675781,1.601596254771267,1.601596254771267,0.19
131,0.004999637603759766,1.6139162259618152,1.6139162259618152,0.19
132,0.005998373031616211,1.6262361971523636,1.6262361971523636,0.19
133,0.0060002803802490234,1.6385561683429117,1.6385561683429117,0.19
134,0.008000850677490234,1.65087613953346,1.65087613953346,0.19000000000000003
135,0.004999876022338867,1.663196110724008,1.663196110724008,0.19
136,0.0060002803802490234,1.6755160819145563,1.6755160819145563,0.19
137,0.004999876022338867,1.6878360531051044,1.6878360531051044,0.19
138,0.005000114440917969,1.7001560242956528,1.7001560242956528,0.18999999999999997
139,0.00599980354309082,1.712475995486201,1.712475995486201,0.18999999999999997
140,0.008000373840332031,1.7247959666767492,1.7247959666767492,0.18999999999999997
141,0.004999876022338867,1.7371159378672973,1.7371159378672973,0.19000000000000003
142,0.006000041961669922,1.7494359090578455,1.7494359090578455,0.18999999999999997
143,0.005000114440917969,1.7617558802483937,1.7617558802483937,0.19
144,0.007000446319580078,1.7740758514389419,1.7740758514389419,0.19
145,0.0070002079010009766,1.7863958226294903,1.7863958226294903,0.18999999999999997
146,0.008001327514648438,1.7987157938200384,1.7987157938200384,0.19
147,0.0060040950775146484,1.8110357650105866,1.8110357650105866,0.18999999999999997
148,0.005002260208129883,1.8233557362011348,1.8233557362011348,0.18999999999999997
149,0.005001544952392578,1.835675707391683,1.835675707391683,0.19000000000000003
150,0.0060002803802490234,1.8479956785822311,1.8479956785822311,0.19000000000000003
151,0.004998445510864258,1.8603156497727795,1.8603156497727795,0.19
152,0.004999399185180664,1.8726356209633277,1.8726356209633277,0.18999999999999997
153,0.004999876022338867,1.8849555921538759,1.8849555921538759,0.19000000000000003
154,0.007000446319580078,1.897275563344424,1.897275563344424,0.18999999999999997
155,0.007001638412475586,1.9095955345349722,1.9095955345349722,0.19
156,0.004998683929443359,1.9219155057255204,1.9219155057255204,0.19
157,0.007999658584594727,1.9342354769160688,1.9342354769160688,0.18999999999999997
158,0.006000041961669922,1.946555448106617,1.946555448106617,0.19
159,0.007001161575317383,1.9588754192971651,1.9588754192971651,0.19000000000000003
160,0.00500035285949707,1.9711953904877133,1.9711953904877133,0.19
161,0.006000995635986328,1.9835153616782615,1.9835153616782615,0.19
162,0.004999876022338867,1.9958353328688097,1.9958353328688097,0.19
163,0.0060002803802490234,2.008155304059358,2.008155304059358,0.19
164,0.004000186920166016,2.020475275249906,2.020475275249906,0.18999999999999997
165,0.007001399993896484,2.0327952464404544,2.0327952464404544,0.18999999999999997
166,0.00500035285949707,2.0451152176310026,2.0451152176310026,0.19
167,0.006001949310302734,2.0574351888215507,2.0574351888215507,0.19000000000000003
168,0.00500035285949707,2.069755160012099,2.069755160012099,0.19
169,0.007998943328857422,2.082075131202647,2.082075131202647,0.19
170,0.008001089096069336,2.0943951023931953,2.0943951023931953,0.19
171,0.006000518798828125,2.1067150735837434,2.1067150735837434,0.19000000000000003
Frame,Time,Rotation,Rotation_z,Translation
0,0.02099776268005371,0.0,0.0,0.19
1,0.008991241455078125,0.012319971190543878,0.012319971190543878,0.19000000000000003
2,0.0070002079010009766,0.02463994238109699,0.02463994238109699,0.19
3,0.010022640228271484,0.036959913571644146,0.036959913571644146,0.19
4,0.008535146713256836,0.04927988476219202,0.04927988476219202,0.19000000000000003
5,0.008167743682861328,0.06159985595274062,0.06159985595274062,0.18999999999999997
6,0.006532907485961914,0.07391982714328962,0.07391982714328962,0.19
7,0.006427764892578125,0.08623979833383803,0.08623979833383803,0.19
8,0.005010843276977539,0.09855976952438564,0.09855976952438564,0.19
9,0.0053119659423828125,0.11087974071493338,0.11087974071493338,0.19000000000000003
10,0.0070400238037109375,0.12319971190548228,0.12319971190548228,0.19
11,0.00500035285949707,0.13551968309603019,0.13551968309603019,0.19000000000000003
12,0.006999492645263672,0.1478396542865786,0.1478396542865786,0.19
13,0.0069997310638427734,0.1601596254771268,0.1601596254771268,0.19
14,0.007008075714111328,0.17247959666767476,0.17247959666767476,0.19
15,0.006982564926147461,0.1847995678582231,0.1847995678582231,0.19
16,0.008000373840332031,0.1971195390487714,0.1971195390487714,0.19
17,0.0049974918365478516,0.2094395102393193,0.2094395102393193,0.19000000000000003
18,0.0050013065338134766,0.22175948142986793,0.22175948142986793,0.18999999999999997
19,0.00699925422668457,0.23407945262041585,0.23407945262041585,0.19000000000000003
20,0.006999492645263672,0.24639942381096408,0.24639942381096408,0.19000000000000003
21,0.006999969482421875,0.25871939500151253,0.25871939500151253,0.19
22,0.0070018768310546875,0.2710393661920607,0.2710393661920607,0.18999999999999997
23,0.008001565933227539,0.2833593373826086,0.2833593373826086,0.19000000000000003
24,0.005000114440917969,0.2956793085731569,0.2956793085731569,0.19000000000000003
25,0.008000373840332031,0.30799927976370506,0.30799927976370506,0.19000000000000003
26,0.0050013065338134766,0.3203192509542533,0.3203192509542533,0.19
27,0.0049991607666015625,0.33263922214480146,0.33263922214480146,0.19000000000000003
28,0.007999181747436523,0.34495919333534997,0.34495919333534997,0.18999999999999997
29,0.007999658584594727,0.3572791645258981,0.3572791645258981,0.19
30,0.007000923156738281,0.36959913571644626,0.36959913571644626,0.19000000000000003
31,0.006004810333251953,0.3819191069069943,0.3819191069069943,0.19000000000000003
32,0.007036924362182617,0.3942390780975425,0.3942390780975425,0.19000000000000003
33,0.004999876022338867,0.40655904928809083,0.40655904928809083,0.19
34,0.0059986114501953125,0.4188790204786392,0.4188790204786392,0.18999999999999997
35,0.006000518798828125,0.43119899166918746,0.43119899166918746,0.18999999999999997
36,0.004998922348022461,0.4435189628597356,0.4435189628597356,0.18999999999999997
37,0.00800013542175293,0.4558389340502836,0.4558389340502836,0.19
38,0.007002592086791992,0.468158905240832,0.468158905240832,0.18999999999999997
39,0.007000923156738281,0.48047887643138015,0.48047887643138015,0.19
40,0.006000518798828125,0.49279884762192844,0.49279884762192844,0.19000000000000003
41,0.006016731262207031,0.5051188188124766,0.5051188188124766,0.18999999999999997
42,0.0050013065338134766,0.5174387900030247,0.5174387900030247,0.19000000000000003
43,0.004999876022338867,0.529758761193573,0.529758761193573,0.19
44,0.004999399185180664,0.5420787323841211,0.5420787323841211,0.19000000000000003
45,0.009005308151245117,0.5543987035746692,0.5543987035746692,0.19000000000000003
46,0.007002115249633789,0.5667186747652175,0.5667186747652175,0.19000000000000003
47,0.007009267807006836,0.5790386459557659,0.5790386459557659,0.19
48,0.007999658584594727,0.5913586171463139,0.5913586171463139,0.19000000000000003
49,0.005000114440917969,0.603678588336862,0.603678588336862,0.19
50,0.0059986114501953125,0.6159985595274104,0.6159985595274104,0.19000000000000003
51,0.008002758026123047,0.6283185307179586,0.6283185307179586,0.19
52,0.007002592086791992,0.6406385019085068,0.6406385019085068,0.19
53,0.006999492645263672,0.6529584730990552,0.6529584730990552,0.18999999999999997
54,0.0070340633392333984,0.6652784442896031,0.6652784442896031,0.19000000000000003
55,0.00699925422668457,0.6775984154801514,0.6775984154801514,0.19
56,0.0050013065338134766,0.6899183866706997,0.6899183866706997,0.19
57,0.008006572723388672,0.7022383578612479,0.7022383578612479,0.19000000000000003
58,0.006999969482421875,0.7145583290517962,0.7145583290517962,0.19
59,0.007000446319580078,0.7268783002423442,0.7268783002423442,0.19000000000000003
60,0.005999088287353516,0.7391982714328925,0.7391982714328925,0.19000000000000003
61,0.006000518798828125,0.7515182426234407,0.7515182426234407,0.19
62,0.006999492645263672,0.763838213813989,0.763838213813989,0.18999999999999997
63,0.0050013065338134766,0.776158185004537,0.776158185004537,0.19000000000000003
64,0.008000612258911133,0.7884781561950853,0.7884781561950853,0.19000000000000003
65,0.0060002803802490234,0.8007981273856335,0.8007981273856335,0.19
66,0.004999876022338867,0.8131180985761818,0.8131180985761818,0.18999999999999997
67,0.0060002803802490234,0.82543806976673,0.82543806976673,0.19
68,0.004999637603759766,0.8377580409572781,0.8377580409572781,0.18999999999999997
69,0.006000041961669922,0.8500780121478264,0.8500780121478264,0.19000000000000003
70,0.005001068115234375,0.8623979833383746,0.8623979833383746,0.19000000000000003
71,0.0069997310638427734,0.8747179545289226,0.8747179545289226,0.19000000000000003
72,0.0060002803802490234,0.8870379257194709,0.8870379257194709,0.19000000000000003
73,0.008001327514648438,0.8993578969100192,0.8993578969100192,0.19000000000000003
74,0.009002685546875,0.9116778681005674,0.9116778681005674,0.19
75,0.0070040225982666016,0.9239978392911155,0.9239978392911155,0.19000000000000003
76,0.004999876022338867,0.9363178104816638,0.9363178104816638,0.19
77,0.005991935729980469,0.948637781672212,0.948637781672212,0.19000000000000003
78,0.00600123405456543,0.9609577528627602,0.9609577528627602,0.19
79,0.006001472473144531,0.9732777240533085,0.9732777240533085,0.19000000000000003
80,0.005998373031616211,0.9855976952438568,0.9855976952438568,0.19000000000000003
81,0.006998777389526367,0.9979176664344048,0.9979176664344048,0.19000000000000003
82,0.00800013542175293,1.010237637624953,1.010237637624953,0.19
83,0.007998228073120117,1.0225576088155013,1.0225576088155013,0.19000000000000003
84,0.006967306137084961,1.0348775800060495,1.0348775800060495,0.18999999999999997
85,0.004992008209228516,1.0471975511965976,1.0471975511965976,0.19
86,0.007002353668212891,1.0595175223871458,1.0595175223871458,0.18999999999999997
87,0.008960723876953125,1.0718374935776942,1.0718374935776942,0.18999999999999997
88,0.005997657775878906,1.0841574647682424,1.0841574647682424,0.19
89,0.006998300552368164,1.0964774359587905,1.0964774359587905,0.19
90,0.008004903793334961,1.1087974071493387,1.1087974071493387,0.19
91,0.004999637603759766,1.121117378339887,1.121117378339887,0.19
92,0.005995512008666992,1.133437349530435,1.133437349530435,0.19000000000000003
93,0.006000518798828125,1.1457573207209835,1.1457573207209835,0.19
94,0.006998777389526367,1.1580772919115316,1.1580772919115316,0.19000000000000003
95,0.007979154586791992,1.1703972631020798,1.1703972631020798,0.18999999999999997
96,0.005992889404296875,1.182717234292628,1.182717234292628,0.18999999999999997
97,0.007002592086791992,1.1950372054831762,1.1950372054831762,0.19000000000000003
98,0.0059773921966552734,1.2073571766737243,1.2073571766737243,0.19
99,0.00800323486328125,1.2196771478642725,1.2196771478642725,0.19
100,0.006969451904296875,1.231997119054821,1.231997119054821,0.19000000000000003
101,0.004999637603759766,1.244317090245369,1.244317090245369,0.18999999999999997
102,0.004997968673706055,1.2566370614359172,1.2566370614359172,0.19
103,0.007998943328857422,1.2689570326264654,1.2689570326264654,0.19
104,0.0069980621337890625,1.2812770038170136,1.2812770038170136,0.19
105,0.0060045719146728516,1.2935969750075618,1.2935969750075618,0.19
106,0.007999897003173828,1.3059169461981102,1.3059169461981102,0.18999999999999997
107,0.007999658584594727,1.3182369173886583,1.3182369173886583,0.19
108,0.005965471267700195,1.3305568885792065,1.3305568885792065,0.18999999999999997
109,0.007000923156738281,1.3428768597697547,1.3428768597697547,0.19
110,0.00499725341796875,1.3551968309603029,1.3551968309603029,0.19
111,0.005999326705932617,1.367516802150851,1.367516802150851,0.19
112,0.006986141204833984,1.3798367733413994,1.3798367733413994,0.19
113,0.0049648284912109375,1.3921567445319476,1.3921567445319476,0.19
114,0.006997346878051758,1.4044767157224958,1.4044767157224958,0.19000000000000003
115,0.005971431732177734,1.416796686913044,1.416796686913044,0.19
116,0.004964351654052734,1.4291166581035921,1.4291166581035921,0.18999999999999997
117,0.008003473281860352,1.4414366292941403,1.4414366292941403,0.18999999999999997
118,0.006036520004272461,1.4537566004846885,1.4537566004846885,0.19
119,0.00500035285949707,1.4660765716752369,1.4660765716752369,0.19
120,0.0060002803802490234,1.478396542865785,1.478396542865785,0.18999999999999997
121,0.006003379821777344,1.4907165140563332,1.4907165140563332,0.19000000000000003
122,0.004992008209228516,1.5030364852468814,1.5030364852468814,0.19
123,0.005963802337646484,1.5153564564374296,1.5153564564374296,0.19
124,0.004999876022338867,1.5276764276279777,1.5276764276279777,0.19
125,0.006996870040893555,1.5399963988185261,1.5399963988185261,0.19
126,0.007997274398803711,1.5523163700090743,1.5523163700090743,0.19
127,0.005997896194458008,1.5646363411996225,1.5646363411996225,0.19
128,0.006000518798828125,1.5769563123901706,1.5769563123901706,0.19
129,0.00800943374633789,1.5892762835807188,1.5892762835807188,0.19
130,0.008962631225585938,1.601596254771267,1.601596254771267,0.19
131,0.0060002803802490234,1.6139162259618152,1.6139162259618152,0.19
132,0.0049669742584228516,1.6262361971523636,1.6262361971523636,0.19
133,0.00700068473815918,1.6385561683429117,1.6385561683429117,0.19
134,0.006000041961669922,1.65087613953346,1.65087613953346,0.19000000000000003
135,0.006999969482421875,1.663196110724008,1.663196110724008,0.19
136,0.006999492645263672,1.6755160819145563,1.6755160819145563,0.19
137,0.00599980354309082,1.6878360531051044,1.6878360531051044,0.19
138,0.005999565124511719,1.7001560242956528,1.7001560242956528,0.18999999999999997
139,0.007999897003173828,1.712475995486201,1.712475995486201,0.18999999999999997
140,0.0049991607666015625,1.7247959666767492,1.7247959666767492,0.18999999999999997
141,0.007001399993896484,1.7371159378672973,1.7371159378672973,0.19000000000000003
142,0.0050013065338134766,1.7494359090578455,1.7494359090578455,0.18999999999999997
143,0.0049991607666015625,1.7617558802483937,1.7617558802483937,0.19
144,0.006999015808105469,1.7740758514389419,1.7740758514389419,0.19
145,0.006966590881347656,1.7863958226294903,1.7863958226294903,0.18999999999999997
146,0.00796055793762207,1.7987157938200384,1.7987157938200384,0.19
147,0.008002281188964844,1.8110357650105866,1.8110357650105866,0.18999999999999997
148,0.00696563720703125,1.8233557362011348,1.8233557362011348,0.18999999999999997
149,0.005001544952392578,1.835675707391683,1.835675707391683,0.19000000000000003
150,0.004996061325073242,1.8479956785822311,1.8479956785822311,0.19000000000000003
151,0.007967472076416016,1.8603156497727795,1.8603156497727795,0.19
152,0.008966207504272461,1.8726356209633277,1.8726356209633277,0.18999999999999997
153,0.0059680938720703125,1.8849555921538759,1.8849555921538759,0.19000000000000003
154,0.0059661865234375,1.897275563344424,1.897275563344424,0.18999999999999997
155,0.00496673583984375,1.9095955345349722,1.9095955345349722,0.19
156,0.0039997100830078125,1.9219155057255204,1.9219155057255204,0.19
157,0.0070018768310546875,1.9342354769160688,1.9342354769160688,0.18999999999999997
158,0.006005048751831055,1.946555448106617,1.946555448106617,0.19
159,0.005001544952392578,1.9588754192971651,1.9588754192971651,0.19000000000000003
160,0.005969047546386719,1.9711953904877133,1.9711953904877133,0.19
161,0.005000114440917969,1.9835153616782615,1.9835153616782615,0.19
162,0.007995367050170898,1.9958353328688097,1.9958353328688097,0.19
163,0.0060350894927978516,2.008155304059358,2.008155304059358,0.19
164,0.0060002803802490234,2.020475275249906,2.020475275249906,0.18999999999999997
165,0.00796961784362793,2.0327952464404544,2.0327952464404544,0.18999999999999997
166,0.006968021392822266,2.0451152176310026,2.0451152176310026,0.19
167,0.005970478057861328,2.0574351888215507,2.0574351888215507,0.19000000000000003
168,0.006967067718505859,2.069755160012099,2.069755160012099,0.19
169,0.004999399185180664,2.082075131202647,2.082075131202647,0.19
170,0.006998777389526367,2.0943951023931953,2.0943951023931953,0.19
171,0.006966590881347656,2.1067150735837434,2.1067150735837434,0.19000000000000003
Frame,Time,Rotation,Rotation_z,Translation
0,0.021000385284423828,0.0,0.0,0.19
1,0.0060350894927978516,0.012319971190543878,0.012319971190543878,0.19000000000000003
2,0.007739543914794922,0.02463994238109699,0.02463994238109699,0.19
3,0.006155967712402344,0.036959913571644146,0.036959913571644146,0.19
4,0.007128477096557617,0.04927988476219202,0.04927988476219202,0.19000000000000003
5,0.007530689239501953,0.06159985595274062,0.06159985595274062,0.18999999999999997
6,0.007359504699707031,0.07391982714328962,0.07391982714328962,0.19
7,0.009176254272460938,0.08623979833383803,0.08623979833383803,0.19
8,0.008188724517822266,0.09855976952438564,0.09855976952438564,0.19
9,0.0061261653900146484,0.11087974071493338,0.11087974071493338,0.19000000000000003
10,0.007107973098754883,0.12319971190548228,0.12319971190548228,0.19
11,0.008155107498168945,0.13551968309603019,0.13551968309603019,0.19000000000000003
12,0.004966259002685547,0.1478396542865786,0.1478396542865786,0.19
13,0.004999637603759766,0.1601596254771268,0.1601596254771268,0.19
14,0.0070002079010009766,0.17247959666767476,0.17247959666767476,0.19
15,0.0049664974212646484,0.1847995678582231,0.1847995678582231,0.19
16,0.0069658756256103516,0.1971195390487714,0.1971195390487714,0.19
17,0.005027055740356445,0.2094395102393193,0.2094395102393193,0.19000000000000003
18,0.007001161575317383,0.22175948142986793,0.22175948142986793,0.18999999999999997
19,0.0049707889556884766,0.23407945262041585,0.23407945262041585,0.19000000000000003
20,0.007997274398803711,0.24639942381096408,0.24639942381096408,0.19000000000000003
21,0.004998445510864258,0.25871939500151253,0.25871939500151253,0.19
22,0.007006645202636719,0.2710393661920607,0.2710393661920607,0.18999999999999997
23,0.00500178337097168,0.2833593373826086,0.2833593373826086,0.19000000000000003
24,0.004997968673706055,0.2956793085731569,0.2956793085731569,0.19000000000000003
25,0.007000446319580078,0.30799927976370506,0.30799927976370506,0.19000000000000003
26,0.0060007572174072266,0.3203192509542533,0.3203192509542533,0.19
27,0.0060350894927978516,0.33263922214480146,0.33263922214480146,0.19000000000000003
28,0.0069980621337890625,0.34495919333534997,0.34495919333534997,0.18999999999999997
29,0.0050008296966552734,0.3572791645258981,0.3572791645258981,0.19
30,0.007007122039794922,0.36959913571644626,0.36959913571644626,0.19000000000000003
31,0.0070400238037109375,0.3819191069069943,0.3819191069069943,0.19000000000000003
32,0.005999088287353516,0.3942390780975425,0.3942390780975425,0.19000000000000003
33,0.004968166351318359,0.40655904928809083,0.40655904928809083,0.19
34,0.005032539367675781,0.4188790204786392,0.4188790204786392,0.18999999999999997
35,0.005998849868774414,0.43119899166918746,0.43119899166918746,0.18999999999999997
36,0.00599217414855957,0.4435189628597356,0.4435189628597356,0.18999999999999997
37,0.00796961784362793,0.4558389340502836,0.4558389340502836,0.19
38,0.0069980621337890625,0.468158905240832,0.468158905240832,0.18999999999999997
39,0.007002115249633789,0.48047887643138015,0.48047887643138015,0.19
40,0.006999969482421875,0.49279884762192844,0.49279884762192844,0.19000000000000003
41,0.006001949310302734,0.5051188188124766,0.5051188188124766,0.18999999999999997
42,0.004999637603759766,0.5174387900030247,0.5174387900030247,0.19000000000000003
43,0.0070343017578125,0.529758761193573,0.529758761193573,0.19
44,0.004992961883544922,0.5420787323841211,0.5420787323841211,0.19000000000000003
45,0.0070018768310546875,0.5543987035746692,0.5543987035746692,0.19000000000000003
46,0.004998207092285156,0.5667186747652175,0.5667186747652175,0.19000000000000003
47,0.0049936771392822266,0.5790386459557659,0.5790386459557659,0.19
