Frame,Time,Rotation,Rotation_z,Translation
64,0.04600048065185547,0.3890846030951485,0.3888081472157751,0.0033041140602050136
65,0.0410006046295166,0.42174428462125263,0.41632928198449093,0.004012663509312846
66,0.04200029373168945,0.44707031458485075,0.44485633017717874,0.0043287522939514005
67,0.04300117492675781,0.45872635684162655,0.45782209665773493,0.004658608579982873
68,0.043001651763916016,0.4606747572424898,0.4532964829370826,0.004552394246510261
69,0.04299640655517578,0.44818741423746417,0.44612634044857036,0.005156680398321839
70,0.044998884201049805,0.396753843432853,0.3949245242309614,0.0040071775826405155
71,0.0429995059967041,0.41190245776656387,0.4106844553514521,0.0054601961468746536
72,0.043001413345336914,0.38546684160082006,0.3821871833757473,0.004390334870389043
73,0.04199814796447754,0.3925034841480278,0.39110383422063477,0.00530371393500168
74,0.042000770568847656,0.3884048476378863,0.38803848115264983,0.005324007248728569
75,0.04400038719177246,0.34759089680627564,0.34754245090486136,0.004394670130549421
76,0.04600024223327637,0.34350572957870806,0.34223804414121817,0.005279997504402089
77,0.04500174522399902,0.3146153488357326,0.31445571267063666,0.005913178529938041
78,0.045000314712524414,0.3490303457433681,0.3469151959160227,0.005494026256503597
79,0.043997764587402344,0.36377808503843906,0.36152378727577295,0.005601972372561721
80,0.04499959945678711,0.3316940760928694,0.33134380966194377,0.005168575102565166
81,0.04400038719177246,0.28779885696213475,0.2842343816218915,0.005516738864118944
82,0.0429997444152832,0.28869660996574786,0.2867043166036187,0.0055686015892906365
83,0.043000221252441406,0.31060134688451413,0.31042892998602545,0.0054105592675098985
84,0.045999765396118164,0.34639033190199703,0.3447234269950197,0.0058644139766287845
85,0.04300117492675781,0.4119378716506835,0.4095068917032356,0.006869012715817696
86,0.04399991035461426,0.43001139960062806,0.4290684576087629,0.005807321091342876
87,0.04399895668029785,0.4278941069045539,0.4272850510390279,0.005267316283881758
88,0.04400134086608887,0.5497202206468909,0.539025094838567,0.007120965406195277
89,0.04399991035461426,0.5688885090819196,0.5598052085746738,0.007246792000220423
90,0.04300093650817871,0.577940182463961,0.5682314019833935,0.007247451508641655
91,0.04200124740600586,0.6144848873132841,0.6032105482105786,0.007200879353021656
92,0.04399991035461426,0.6164332112776665,0.6031850123048212,0.006692969097306514
93,0.04400038719177246,0.5900776014916301,0.5795156460229485,0.007849931366167542
94,0.04600167274475098,0.603454285911456,0.5962621913946853,0.007779864039161987
95,0.04400157928466797,0.6631783978350031,0.6492414264753594,0.006872460741018662
96,0.043000221252441406,0.7035189930616985,0.6935677122004422,0.006316689577818408
97,0.0429995059967041,0.7453672658036222,0.7301376279695612,0.0067114599902319445
98,0.04799938201904297,0.8231969580560825,0.8080142157121406,0.007150365529964374
99,0.04800057411193848,0.8023424363156937,0.7944210104463141,0.006563344658669472
100,0.0449984073638916,0.8200386504291715,0.8077901132001949,0.006333045994198419
101,0.04499959945678711,0.8114299411573059,0.8015741227529902,0.006924223790664038
102,0.046000003814697266,0.9223063136198941,0.9101849016682821,0.007328502583844238
103,0.04599928855895996,0.9060888682496527,0.8894175098141397,0.007209123586368997
104,0.04399991035461426,0.9303278518397924,0.9129215839192761,0.00723170600677806
105,0.04300069808959961,0.9082784998255331,0.8924297099603274,0.007599334431624033
106,0.04600238800048828,0.886276949715495,0.8757044039743325,0.008203039979065576
107,0.04499697685241699,0.8838497753142434,0.8686040914557915,0.00694196484815816
108,0.04899787902832031,1.0018231904088308,0.9865135784098428,0.007778971112778893
109,0.04600024223327637,1.0504973098571426,1.0333599887246048,0.007954041157430963
110,0.04500007629394531,1.0875558481293792,1.0617766608412282,0.007741470681938593
111,0.04600071907043457,1.2106449114721476,1.1902310065403203,0.00807589723744681
112,0.045998573303222656,1.2173687277313248,1.190332972994718,0.009357227442823185
113,0.04599905014038086,1.3126788818733763,1.2782961622450169,0.008729207380726788
114,0.04400014877319336,1.3170349220097615,1.285000766397265,0.008629532002066988
115,0.04400062561035156,1.3231264505260067,1.283348211319968,0.00830588215391242
116,0.04900002479553223,1.3396674771353076,1.3027610207977633,0.008450633431484582
117,0.04500222206115723,1.3513356014055022,1.31778726116628,0.007933297298179903
118,0.04499936103820801,1.353848995603752,1.3181641223360188,0.007676590196123119
119,0.045000553131103516,1.3941173199787018,1.3603538925704053,0.007685413695040259
120,0.04600071907043457,1.3817439839679921,1.3457915102240776,0.008558637316145376
121,0.045996904373168945,1.422850569585259,1.3851133237345283,0.008578050646397613
122,0.051000118255615234,1.444608553389523,1.4096959248756964,0.008219283486945117
123,0.04700016975402832,1.437696996644299,1.3997701426128075,0.008413447448697417
124,0.04600024223327637,1.4259157572062826,1.3980171757316424,0.008227264213909947
125,0.043999671936035156,1.4017447929034867,1.355549573459616,0.009761001679980993
126,0.04600214958190918,1.4951233015255474,1.454922151349558,0.008812027776831455
127,0.05000138282775879,1.528445885418173,1.4938170016821075,0.008841551646894952
128,0.05100131034851074,1.5955365894922569,1.5526187715523159,0.008943004952684522
129,0.05199861526489258,1.609052774262978,1.566146031231385,0.009153966312370388
130,0.05499696731567383,1.5774299667972562,1.5347725447808875,0.008776505021209429
131,0.0540003776550293,1.5724930999671218,1.5344591671281211,0.008743639810036515
132,0.0540013313293457,1.5920740929783925,1.5595922196413703,0.008589825581856914
133,0.05299997329711914,1.6019953597404033,1.5638092544339302,0.008356648602102184
134,0.055001258850097656,1.5748817161519504,1.536560243631255,0.008105005194031853
135,0.05300283432006836,1.5593899974800105,1.523752145501271,0.00838154355876301
136,0.0540008544921875,1.6153466979729392,1.5762647166026107,0.008454260934385692
137,0.05300164222717285,1.6283207669550095,1.589515877252965,0.008404951775708738
138,0.05300021171569824,1.6039555055584414,1.5639587099144214,0.010029059053983463
139,0.05399918556213379,1.6613211209613457,1.6099003316330944,0.009434590864304026
140,0.05500078201293945,1.7290558698085297,1.6780806732148823,0.008785495773434923
141,0.05599856376647949,1.6953255212048883,1.6533646432236473,0.0080781295434591
142,0.05299973487854004,1.7333640984934071,1.6924581519314397,0.008569938388917078
143,0.06299829483032227,1.7032597238030074,1.6611986040228475,0.008733097651000794
144,0.05300164222717285,1.8410962410050973,1.762971584604046,0.009683530669340057
145,0.053000450134277344,1.7793393880873132,1.7133991349777848,0.008771540165548928
146,0.05300092697143555,1.7253979216929076,1.6816906835005283,0.008117425816011256
147,0.05900001525878906,1.7406608361458908,1.6862762147706103,0.009506118552107064
148,0.05500149726867676,1.7366009977996992,1.6844634891423995,0.008113082925794107
149,0.05900120735168457,1.7380702242104302,1.6970216978921444,0.008534814045516932
150,0.053999900817871094,1.7470652772276234,1.6857472799121371,0.008778538006547413
151,0.05500340461730957,1.7815501861526797,1.7158597162674512,0.00957334360798253
152,0.054998159408569336,1.7106791029386224,1.656845376678719,0.009182012575907218
153,0.057001590728759766,1.9069875341748592,1.7670232338625838,0.009207213075603987
154,0.0540013313293457,1.7162700279511691,1.6563545939317952,0.008938431138558418
155,0.05299973487854004,1.7495700497815978,1.6846367900931278,0.008701454477130133
156,0.057001590728759766,1.71758031720491,1.656736138413852,0.009017473973764258
157,0.0559995174407959,1.7401221925955974,1.680971314794108,0.008541972318237426
158,0.056000471115112305,1.7320572113377952,1.6670212504477062,0.009528479144093546
159,0.05699896812438965,1.8768295060938749,1.7303528864074502,0.00959329023856849
160,0.0689997673034668,1.7636496564018584,1.7021597613206056,0.009223706308031104
161,0.0540008544921875,1.7669238756698498,1.708899153545393,0.008965793290528282
162,0.05500006675720215,1.8112887788845289,1.7435460834872303,0.009247317199665792
163,0.05500030517578125,1.8010760340167566,1.738204270613476,0.008673878265128849
164,0.05499982833862305,1.7896874941179857,1.729446304037883,0.0096039744530065
165,0.05900144577026367,1.8225417885757973,1.764540001018725,0.008487612114239984
166,0.056000709533691406,1.816023032949711,1.752570579036881,0.010091365907459028
167,0.05699920654296875,1.9218248595786875,1.862478584081917,0.010082313870397852
168,0.05900144577026367,1.9454123474961973,1.8835539501894791,0.008552923573867105
169,0.05500173568725586,1.855893935657732,1.80005792549739,0.009348779790830212
170,0.05700063705444336,1.7811109312839382,1.7274423759897006,0.00831568802493453
171,0.05600166320800781,1.8012808306649872,1.740315921259846,0.010180621338534316
Frame,Time,Rotation,Rotation_z,Translation
0,0.04396390914916992,0.0,0.0,0.013680215240738983
1,0.04500007629394531,0.013446867870431454,0.006776684827303464,0.0125261078602491
2,0.04410243034362793,0.01809810061497546,0.017931033136482775,0.01233787505551273
3,0.04399824142456055,0.036939452613526644,0.030488955960400042,0.010871178026018228
4,0.04051065444946289,0.045818501645831206,0.045527534221281134,0.010421842845310916
5,0.03851461410522461,0.059801892876007484,0.05698722836548957,0.009541599186741086
6,0.038999080657958984,0.0691228714011758,0.0686508841208448,0.008828853124418652
7,0.03999805450439453,0.07955949960234644,0.0795389157609465,0.007477316396753949
8,0.03800010681152344,0.0888219734173929,0.08846903849622167,0.007280192323771051
9,0.03899979591369629,0.1097761173455524,0.10822612169734201,0.007281640026424133
10,0.03999948501586914,0.11144339544931857,0.11022795273631911,0.005675438846130567
11,0.03999900817871094,0.16889128960067107,0.13549550882874184,0.006620912026485264
12,0.03900003433227539,0.17955445921256155,0.13990907361266983,0.006193327344071447
13,0.03899955749511719,0.1957801378463004,0.15251002028433655,0.006673420857695497
14,0.03999924659729004,0.19003022267607034,0.15944193252075795,0.005648939867589096
15,0.040999412536621094,0.20209577601854695,0.17810990319008932,0.004623692571698756
16,0.03800010681152344,0.21186727537267358,0.18841353319217533,0.003971957869377568
17,0.037999868392944336,0.23687294504034612,0.20253059986678074,0.0052326914438178985
18,0.03899955749511719,0.2377339504006165,0.21357940946809406,0.004471197626974218
19,0.03799867630004883,0.2492513934118897,0.22933498410194375,0.005155801984981478
20,0.03899979591369629,0.24443181098048805,0.22816867601329893,0.004257500058085441
21,0.038999080657958984,0.24427860668611504,0.2180060771238016,0.005695057049907391
22,0.039999961853027344,0.2687200946424663,0.267011661570182,0.004647279166588739
23,0.040000200271606445,0.28767315068160376,0.2718092766098616,0.003333952275615135
24,0.038999080657958984,0.2586010025018312,0.25625483962021195,0.0056582347647721855
25,0.03899884223937988,0.304129476766758,0.3036938960197959,0.004694106293331404
26,0.03800058364868164,0.3317708592837613,0.3176124163596576,0.004994261193222983
27,0.03799867630004883,0.32618836104379323,0.30105938778004543,0.003974098572312295
28,0.03900003433227539,0.35646334808057195,0.34259381520034937,0.0029217538726755265
29,0.040999650955200195,0.34601748958871803,0.3267547496200245,0.004706777086054019
30,0.0410001277923584,0.3637193843730908,0.3473098521167937,0.0051867414109318085
31,0.0409998893737793,0.3595977643869898,0.3426554560049562,0.004752179260741054
32,0.03999948501586914,0.38237842201622535,0.37062755736263486,0.002987909932714553
33,0.0410006046295166,0.38787609214878277,0.3755113178436409,0.002890170510626964
34,0.04199981689453125,0.4080268001960957,0.38865801202895545,0.003885529946821471
35,0.042998552322387695,0.43542596805063033,0.41876848975442793,0.0030780212180690704
36,0.0429997444152832,0.4333208609257021,0.42248798010641553,0.003949026173011898
37,0.04499983787536621,0.44498508600031483,0.42704141339686474,0.0035220820227915266
38,0.042998552322387695,0.4722796840480235,0.45526642467066575,0.003494475904491882
39,0.04300045967102051,0.48983278798800267,0.47831424952378176,0.0032857075323529106
40,0.0429997444152832,0.4908588023690421,0.4904145451852428,0.003346227556061527
41,0.0429987907409668,0.5014934471658761,0.5004661775256194,0.00337888616167523
42,0.0409998893737793,0.5123349688900459,0.5122641033783432,0.0035171167027913917
43,0.04200100898742676,0.5007984880646348,0.49102923163667245,0.004144681669340383
44,0.04099845886230469,0.5496472832286432,0.5379808307092254,0.003883658143997523
45,0.04399919509887695,0.5544288533934416,0.5365508589929169,0.00564470566368743
46,0.045999765396118164,0.5653278372757757,0.5584040920770251,0.004083218739211816
47,0.041999101638793945,0.5820852460798048,0.5662669704758971,0.004734029657084693
48,0.04700040817260742,0.5633473590949369,0.5469147336509012,0.0043626399824839325
49,0.041998863220214844,0.5527905524339359,0.5350335083402721,0.003038949356207043
50,0.0429995059967041,0.5992988168527091,0.5958146487215303,0.003297061914980256
51,0.04199934005737305,0.6347548942360957,0.6237366804935331,0.0034545942651142358
52,0.041999101638793945,0.6452009104674092,0.6370745723174693,0.004265797606411979
53,0.040999650955200195,0.6640301549765418,0.6500815253016538,0.004005535565663943
54,0.040997982025146484,0.659305669915765,0.64715922707316,0.004864949389007329
55,0.04199862480163574,0.6869884605155407,0.6728952106808797,0.004983131111218743
56,0.041999101638793945,0.6930042058349054,0.6742516348945299,0.0034060693471185195
57,0.0429995059967041,0.7126927825126996,0.6898998204181893,0.004388350911477337
58,0.043999433517456055,0.7289386992821022,0.7052430300139567,0.0043016565530749505
59,0.042998313903808594,0.7488790554980684,0.7264404835714667,0.005035566842582849
60,0.04200100898742676,0.7562318270698588,0.7361669050343188,0.004125206228958239
61,0.043999433517456055,0.7575024115798621,0.735845042838185,0.00416819568710781
62,0.043999433517456055,0.7574615668321273,0.7467879281234708,0.0046874819833569925
63,0.04199981689453125,0.7835314966875231,0.7669193291148771,0.005887727336555877
64,0.043999671936035156,0.7913568513830238,0.7787246463147562,0.006063548200130952
65,0.04600024223327637,0.8223653012595635,0.7987322164286601,0.005261108170511326
66,0.0410003662109375,0.831243576211518,0.809855752917765,0.004321142536269718
67,0.04599928855895996,0.8297612685914953,0.8149121855491576,0.005234373392598396
68,0.04200005531311035,0.8316922674318097,0.8173720166125742,0.0037594869248575706
69,0.04399895668029785,0.7854519881458234,0.7652175522642531,0.004838537476790919
70,0.04399991035461426,0.7680094623076458,0.7521702573976295,0.005010661635265228
71,0.04499983787536621,0.7847947632349704,0.7792852590045171,0.005446162924823777
72,0.04700016975402832,0.8470352755980552,0.8326390738385699,0.005021532153492539
73,0.04400014877319336,0.772883095388508,0.7612445025718534,0.0064769722629896
74,0.04500079154968262,0.7255590020467237,0.7186185459762331,0.0049859456546277325
75,0.043000221252441406,0.7065553653683636,0.7042256274126717,0.0057214170763411195
76,0.04300093650817871,0.7241821378170069,0.7161435558755097,0.005767420376933465
77,0.04400062561035156,0.7482793031513159,0.7372718865311961,0.005580958135266049
78,0.042999267578125,0.7612557429178394,0.749624374050245,0.006393282275828855
79,0.043999433517456055,0.7750334623743387,0.7686492898479375,0.005461798052971737
80,0.04500007629394531,0.8068512044147963,0.7952819707627303,0.005492726836811499
81,0.04399991035461426,0.8365151807773054,0.8251854377261406,0.00698834724478124
82,0.043000221252441406,0.8545560431988273,0.8409127986823586,0.006252795436810442
83,0.04499936103820801,0.992216129873714,0.9712229011087802,0.006135520748691734
84,0.04399991035461426,1.0177326562156155,1.003449974677191,0.005353319900600833
85,0.04300093650817871,1.0461916494739196,1.0281367089647375,0.006700785723582401
86,0.0429995059967041,1.0796443862122906,1.053519382079183,0.007114897032237567
87,0.043999671936035156,1.0644340120530822,1.049194338865195,0.006688748665291169
88,0.04400062561035156,0.9725642408589467,0.9583749340859687,0.005766889486784536
89,0.042999267578125,0.9723486395305038,0.9607439575103801,0.006419704254003495
90,0.044998884201049805,1.0152372210703853,1.004882971272096,0.0061755466243764885
91,0.04400014877319336,1.027454321559412,1.0157531415174803,0.006490255905960367
92,0.042999982833862305,1.028498012958515,1.0117809666713093,0.006151933951121954
93,0.04399991035461426,0.9427931545810396,0.933183850858206,0.0059569680171001884
94,0.04599761962890625,0.9193418587380624,0.9032889306313973,0.006909041771919574
95,0.04799985885620117,0.9479537501105476,0.9306071320200255,0.00726465924702902
96,0.04499959945678711,0.9857958220799767,0.9718374433138746,0.005836219011676687
97,0.04300045967102051,1.0171555949228588,1.0012170048504867,0.006877676477376234
98,0.04800057411193848,1.0389883642559243,1.016809920501868,0.0076359417750882464
99,0.042000770568847656,1.0550460930865,1.0399335640471916,0.00678360949957476
100,0.042999267578125,1.056427465008895,1.039940201394277,0.006832633346425033
101,0.0429995059967041,1.0985482324966909,1.0755432518062076,0.007534705961065419
102,0.045000314712524414,1.1231987481005137,1.0986170470687548,0.008084630788830137
103,0.04300045967102051,1.1388471241726548,1.106661688950078,0.007869814931298522
104,0.044999122619628906,1.1828421363215174,1.1589193456986022,0.007245822269539989
105,0.04399991035461426,1.1646055197029526,1.1333316628979726,0.008197481680652218
106,0.06000065803527832,1.1630532430100018,1.1433943693623616,0.007787550991907484
107,0.0429995059967041,1.173951976185391,1.1502341959291706,0.006897941737246509
108,0.04699993133544922,1.1965454544197742,1.1712518941299184,0.007670049420231819
109,0.044999122619628906,1.191957024218076,1.174994372973179,0.008100500181450046
110,0.0429995059967041,1.1813453233758304,1.152992071854918,0.007907063465346005
111,0.044001102447509766,1.234364147009294,1.2051050717641871,0.007895704307149028
112,0.04899930953979492,1.2100082678682973,1.1836120062123425,0.010015393292357145
113,0.045000553131103516,1.2310083038713906,1.2073357030322693,0.007556705381591365
114,0.043999433517456055,1.2801044398238506,1.2441405585712173,0.008805990507355416
115,0.042998313903808594,1.281836978119962,1.2498902106767222,0.008364609476706553
116,0.04399871826171875,1.3379005444140886,1.298643032196353,0.008572850499974893
117,0.04399824142456055,1.3630160240035616,1.3204357997021674,0.007970817846715744
118,0.04600095748901367,1.391626531535162,1.3471129497191745,0.009144175633996124
119,0.048998355865478516,1.3995495546149983,1.3643953704372354,0.008995583788236988
120,0.047000885009765625,1.3851053711156764,1.3564584163422289,0.009833068633296924
121,0.04699897766113281,1.3532633044946139,1.328491431751061,0.008701748282519241
122,0.04700016975402832,1.404373433047438,1.3715056052279173,0.009418568062598685
123,0.04700016975402832,1.4049549777391908,1.3722468657241442,0.009551064511147709
124,0.0429997444152832,1.4126810544692199,1.3792821495692273,0.008549930088539551
125,0.04799962043762207,1.4046983904006147,1.3613698933664962,0.009547745411062753
126,0.045999765396118164,1.3816187757200817,1.3583563727344465,0.008396050810863837
127,0.04499936103820801,1.3828357911769824,1.3510748105333699,0.008765013839328055
128,0.04500007629394531,1.4794242644371425,1.4521458684186561,0.008826853830266
129,0.0449984073638916,1.4709314932531559,1.4447073272860582,0.008183172663871892
130,0.055998802185058594,1.4966375674059567,1.4672356490124185,0.008000950189808748
131,0.04599952697753906,1.5297058629689546,1.5067241682753654,0.008259823494486727
132,0.04400062561035156,1.555211280094545,1.5310198471283327,0.008185728546821449
133,0.04900050163269043,1.5748558795895755,1.5407189489039546,0.007991528246572338
134,0.04499936103820801,1.5240293032618786,1.4873559637914897,0.008332380978857896
135,0.044998884201049805,1.5375853771950132,1.5047685414727847,0.00935930189933061
136,0.051000118255615234,1.560555915366978,1.527601400402205,0.008480490065090279
137,0.04599881172180176,1.5655136466718396,1.5227897049445278,0.009009559463442533
138,0.04599905014038086,1.5705258938627233,1.5264369940316738,0.009356068955517952
139,0.051999568939208984,1.5610946358622304,1.516682535510731,0.010818329159977606
140,0.045999765396118164,1.5132261910401978,1.4774320310860112,0.009734747468095968
141,0.04599905014038086,1.5915599121733588,1.548924028555555,0.00975438544658457
142,0.04499936103820801,1.5901409389465788,1.5497689640511534,0.010549740869010038
143,0.04700016975402832,1.5848733711970815,1.5511656779974552,0.008893223879974804
144,0.045999765396118164,1.6412951227899195,1.5981952361037461,0.009513398911723396
145,0.04500079154968262,1.6253139009991497,1.5738491189869315,0.010907819725749793
146,0.04600071907043457,1.6323804084041635,1.5872445739309589,0.009445716317121303
147,0.049999237060546875,1.6567130465395463,1.600711364652314,0.0105641002167613
148,0.04999899864196777,1.696207469762509,1.6531627325278981,0.009222983450457916
149,0.045998573303222656,1.696887629262523,1.647723839470671,0.00930057969128551
150,0.04500007629394531,1.6625488721780979,1.6168968430227766,0.01029548260369348
151,0.04800128936767578,1.669785777507095,1.6303887149360032,0.009491285087822068
152,0.04900026321411133,1.5909401538641228,1.549136402143662,0.008969953812556738
153,0.05098772048950195,1.6092601600512664,1.560253269883107,0.009493431998822579
154,0.04600048065185547,1.5503186426929374,1.510409807780881,0.009452852795206088
155,0.045999765396118164,1.588956941825802,1.5333001818193406,0.010397338284765687
156,0.04700064659118652,1.6336650752328816,1.5722163427099924,0.010512551774017321
157,0.04599905014038086,1.6516665673500632,1.6008958438798164,0.010982344157467258
158,0.04499959945678711,1.6653966287586628,1.6067545121522784,0.010620727339751335
159,0.04599905014038086,1.6413069625591656,1.5888287825236973,0.008987447216227594
160,0.04600048065185547,1.6236496030660204,1.5682423617996242,0.010387035148732932
161,0.05099940299987793,1.6398646908272783,1.5845457615228382,0.010385141121769305
162,0.04999995231628418,1.6673749447267725,1.6151717450909588,0.010681757160876687
163,0.048999786376953125,1.6773218331245907,1.605737771429107,0.010704766072783372
164,0.04999995231628418,1.6942125008541615,1.6475550557177305,0.009118510729255356
165,0.04700040817260742,1.7433714427747145,1.698291928365622,0.010207269299964584
166,0.04499983787536621,1.7300346444379164,1.677341158367018,0.01109955268467574
167,0.04599928855895996,1.8731406371976886,1.7629974677059699,0.010232722449677762
168,0.05200052261352539,1.766127898857745,1.7085946112581216,0.010847624995925701
169,0.04800057411193848,1.8743739461890363,1.8282260601757498,0.009810278460662812
170,0.04899883270263672,1.8711556830726657,1.8098587961982888,0.011124974145428656
171,0.04600024223327637,1.7856945538192137,1.7321637769086533,0.01032593696602706
Frame,Time,Rotation,Rotation_z,Translation
0,0.04599642753601074,0.0,0.0,0.010593459163020312
1,0.04251503944396973,0.01233161864306443,0.00965754626575058,0.00952222504809903
2,0.04352521896362305,0.028912843941701447,0.014061631358990457,0.009514594097131863
3,0.0460357666015625,0.04047200104425781,0.035998295761127924,0.007727203750302643
4,0.044025421142578125,0.04597367772300949,0.04592245067179518,0.007367163200182881
5,0.04200005531311035,0.06159357979307411,0.05799703059616409,0.007533511604185345
6,0.040000200271606445,0.07892036889788497,0.07336283440536549,0.006366007385050139
7,0.04200005531311035,0.08772168226785317,0.0819674948638626,0.00574817922083526
8,0.03900003433227539,0.0978157997520359,0.09755022232658336,0.004573032265497506
9,0.037999629974365234,0.10373710849354245,0.10358943162063997,0.003933380503151647
10,0.04099893569946289,0.12942360542723153,0.11905529416228397,0.0034937567280055675
11,0.04900002479553223,0.12037871421615892,0.11941404108218834,0.0036851620833775233
12,0.037999629974365234,0.14837621254997863,0.14747516219339196,0.0025960567346627094
13,0.03999924659729004,0.16907169837628908,0.1482957482425489,0.004039305200001597
14,0.043999671936035156,0.1534776391560811,0.12980751318376152,0.003992449332619033
15,0.040999412536621094,0.19430085927159,0.15370397887071038,0.002377693112019583
16,0.03799915313720703,0.21452691466884552,0.18455249065073162,0.0031436935090776714
17,0.04000139236450195,0.20386384139533426,0.20321482055442364,0.0025735504176546517
18,0.03900003433227539,0.2380785946165564,0.2121163368775263,0.004071051789035595
19,0.03899836540222168,0.21915152814984415,0.19309562317233242,0.0020518121205109316
20,0.04300045967102051,0.25362698233545355,0.23822705330186306,0.003986798426569322
21,0.039999961853027344,0.27181728587494963,0.24395223290263354,0.002443648882567696
