Frame,Time,Rotation,Rotation_z,Translation
53,0.058001041412353516,0.07300088699336249,0.0682922719654363,0.007833123026712775
54,0.05599856376647949,0.08170392320832474,0.067699819074167,0.00837913718247327
55,0.06199932098388672,0.051912270176387054,0.047922368521255865,0.008150259819625933
56,0.06200146675109863,0.061944496919871375,0.05878490895205568,0.008227213875776776
57,0.05699777603149414,0.06729187857284526,0.06012386364169797,0.007806973562299107
58,0.053000450134277344,0.0809263214646006,0.07424230576572632,0.009406618335427113
59,0.057000160217285156,0.08651038359509948,0.07356906769832394,0.009634458632950689
60,0.0579988956451416,0.0697293317140605,0.06181445159069576,0.00811787765285721
61,0.05500054359436035,0.08373496380167847,0.0702661835090147,0.008724746652756587
62,0.05899977684020996,0.0968957859063115,0.0703873622331388,0.009514504853604978
63,0.0689995288848877,0.09946966749469666,0.06789443462742495,0.009737541006856818
64,0.06399989128112793,0.08091054806656298,0.07217093510520789,0.009388426875034255
65,0.054999351501464844,0.09267496535558592,0.07833016608609711,0.010025492565913216
66,0.059999942779541016,0.07211386445427295,0.061769878776633536,0.008584372010923375
67,0.059999704360961914,0.0697793122983033,0.06443797523028016,0.009120819430306713
68,0.05900096893310547,0.09499888557678855,0.07450467938326044,0.009770786289264644
69,0.06599974632263184,0.10769305025586524,0.07775977239774912,0.012727640801899025
70,0.06100106239318848,0.09419180736409119,0.07345609430996602,0.01063748765129687
71,0.060999155044555664,0.06737297988648806,0.06533301127215796,0.009270731428504762
72,0.06100034713745117,0.07533292242680487,0.06783624345762218,0.00946959627242195
73,0.05699968338012695,0.10064257052833707,0.07522585250559832,0.011123992132072852
74,0.056999921798706055,0.09298791001194673,0.08143667220764672,0.010327447936925378
75,0.06199979782104492,0.11162130801241935,0.08524840449157611,0.012472185226947697
76,0.06000185012817383,0.09003170279054701,0.07352327019631177,0.010744524185208293
77,0.06300091743469238,0.08396402800488105,0.07737619485052416,0.010100322018578148
78,0.060996294021606445,0.06872895906258507,0.06233236218477567,0.009971689048030113
79,0.06300163269042969,0.08278772515474858,0.07619466942885156,0.009745296611272426
80,0.060999155044555664,0.07220593232555618,0.06404467337434983,0.009914582615584302
81,0.05599856376647949,0.08796901285308328,0.07810707395895133,0.010359260672084761
82,0.06300044059753418,0.08008776909241437,0.07340760618966691,0.010162648602780862
83,0.06200075149536133,0.07467777392596162,0.07036436897245191,0.0101359824111515
84,0.06099891662597656,0.0708350643217318,0.06786315434696077,0.010594851357387346
85,0.05699896812438965,0.07158719528399081,0.06667932216856798,0.0101743854475228
86,0.05699753761291504,0.08130005567252915,0.07616485822872687,0.0104114609240824
87,0.06199908256530762,0.07016216147529078,0.06667874801803553,0.010262155555952987
88,0.06399965286254883,0.09571146149339305,0.07807905318206854,0.01204391360070066
89,0.060999155044555664,0.0963773290501174,0.0914242557182603,0.011455318736006354
90,0.06399941444396973,0.07534590323382895,0.07236515719642522,0.010637616637088636
91,0.06500005722045898,0.09893829353501433,0.08021066596004944,0.013294214698920892
92,0.06500005722045898,0.08250079278143467,0.07917431628056293,0.010717141448444096
93,0.06199955940246582,0.08624310514455981,0.08167613817187913,0.010949983896916652
94,0.07400059700012207,0.1069118874177464,0.08825103588938532,0.01487580754733944
95,0.07999968528747559,0.1017430476257977,0.08073066530776019,0.013211098154962518
96,0.06599974632263184,0.09561947703540333,0.08228084598744645,0.012700810088211993
97,0.07699966430664062,0.11204517476884673,0.06339652333707324,0.01527951352049379
98,0.07999992370605469,0.10223099434155239,0.06849314817093077,0.015920373929436044
99,0.07799983024597168,0.11139897935147966,0.0787313629315678,0.015932814499271426
100,0.07599878311157227,0.10882497778492974,0.0716059460128895,0.01521349866637234
101,0.07900047302246094,0.11806144857605576,0.05656247769972089,0.01846366105628217
102,0.07199978828430176,0.13710733342221643,0.05902263577291844,0.020461183854967976
103,0.07999968528747559,0.11660119061321063,0.056360383509270084,0.018521147035338147
104,0.15700006484985352,0.11984646244808116,0.054589995398965696,0.01898297504876988
105,0.08500003814697266,0.12140451022267995,0.044750495079172614,0.021101594256211637
106,0.08799982070922852,0.13020519174662146,0.03516300973761077,0.01832510842656233
107,0.09199976921081543,0.1399477529497992,0.0384563193357399,0.02107540237740893
108,0.08199954032897949,0.11593523866879958,0.04665303027887502,0.019177179635712388
109,0.1250002384185791,0.11361752223046166,0.0471670860379918,0.018837924982522385
110,0.08299994468688965,0.1311606120148804,0.043744467466933834,0.02082729116967501
111,0.08199810981750488,0.10105129270091143,0.07523504823042981,0.012857294030660115
112,0.07700037956237793,0.09859973677571532,0.07656087170654624,0.013636165065793241
113,0.07799983024597168,0.10580408964286185,0.07851587566535723,0.014629871835213437
114,0.07899785041809082,0.10238219457971436,0.0720182856593472,0.014537744320303905
115,0.14899969100952148,0.09149080229761798,0.07163501100589964,0.013256504194894455
116,0.08299970626831055,0.09307855139153826,0.07348837143044085,0.01362558800043416
117,0.11699938774108887,0.09376560557397728,0.07701122651811754,0.013884364748282712
118,0.06899857521057129,0.08573441563647403,0.07661102812654486,0.012818064696692022
119,0.06700015068054199,0.08900550128972612,0.07621873698444603,0.01343707192369088
120,0.08899927139282227,0.07395035885530654,0.07063778313231084,0.011610163523693484
121,0.07899975776672363,0.09149593557085271,0.07595538851800532,0.01378837716128253
122,0.0689992904663086,0.09009108194071215,0.08726275932047334,0.01237781047239289
123,0.06399989128112793,0.08283536711431118,0.07456058710784719,0.01307696542864733
124,0.060999393463134766,0.09577148184848003,0.08441674627745765,0.013699241774500676
125,0.08500027656555176,0.1129476231118571,0.06093408320346194,0.020035960607038723
126,0.06399893760681152,0.09022380765863831,0.08128912389731568,0.013388915680488209
127,0.05999898910522461,0.08974755512163941,0.07165577712744597,0.013711344928410524
128,0.060999155044555664,0.09383713255024798,0.08450777495853568,0.014245561503553125
129,0.06599950790405273,0.09273615735959198,0.08316840487252741,0.013004939754450726
130,0.060001373291015625,0.08847409196651458,0.07806530320200644,0.013091467060835658
131,0.06499958038330078,0.08662971186508539,0.08174841033465108,0.012295852563916897
132,0.13099980354309082,0.12193047507187364,0.024950122473800018,0.022626366710496032
133,0.12399959564208984,0.46342379932407396,0.10320071930142416,0.026948071468294907
134,0.0579991340637207,0.5459950106824724,0.07267319847057041,0.04364646125448745
135,0.05700039863586426,0.4923921339017128,0.06028143030766131,0.044604787967177734
136,0.07800030708312988,0.107665775113795,0.08416962797287653,0.015019487662626427
137,0.11099958419799805,0.1046869371755241,0.08107476042712203,0.015191353052616867
138,0.07999777793884277,0.10486572353631986,0.04473952293721095,0.020239474351888158
139,0.061998844146728516,0.5299457612873298,0.11954722575919874,0.027940938923985775
140,0.05999875068664551,0.6567762560661352,0.038917413118887634,0.040748530215403825
141,0.05499982833862305,0.7267916841605692,0.06115773696369131,0.04526529582168463
142,0.08700013160705566,0.11432778939827688,0.08984010912603324,0.016388017355880295
143,0.08500146865844727,0.10099822991062221,0.06256763348908101,0.018724375062175183
144,0.06099963188171387,0.5667249835690484,0.120228644563797,0.03481330935358346
145,0.06699967384338379,0.740642518320584,0.05028359489270895,0.042136821128530635
146,0.05899977684020996,0.7739066656538954,0.0634648011613963,0.04324075353987855
147,0.0950007438659668,0.11088243127246866,0.06900180672428635,0.017091880778707325
148,0.09599804878234863,0.10476360736175934,0.056657489668829,0.018836080192842088
149,0.07200002670288086,0.7473919179601917,0.07350044641721509,0.03437455722979858
150,0.06400012969970703,0.7868859714183897,0.07373647418935958,0.037901158553288475
151,0.06200051307678223,0.7896048851861905,0.07393172658509495,0.0391457707024721
152,0.08699846267700195,0.11367388307522043,0.08037322891550192,0.0166778771363434
153,0.06699991226196289,0.6294863645783024,0.166223072276793,0.028846206000356128
154,0.08399701118469238,0.11313520764237238,0.08726263107468957,0.015483430236553054
155,0.0800011157989502,0.12032293163945987,0.09363964959630033,0.015227707890731839
156,0.1050102710723877,0.4520910484385369,0.1485370205736165,0.020227060811896912
157,0.08099985122680664,0.7475860182063946,0.05171479950431479,0.03811257346548024
158,0.08199954032897949,0.820098221335846,0.12034998312132106,0.03643950248407045
159,0.09299993515014648,1.0179785366997496,0.14174757107872882,0.03302736410239088
160,0.06799864768981934,0.9636033544184867,0.1447651045333591,0.033376765509975745
161,0.08299970626831055,0.9067513175244557,0.1368846504686576,0.03265758512265255
162,0.08099889755249023,0.940144483603212,0.13878788296711853,0.03265128641684887
163,0.08499908447265625,0.9568326837714151,0.12303567141909078,0.032358411367015075
164,0.09299945831298828,0.9313878332376473,0.12004301969882913,0.028700348023720824
165,0.08899974822998047,1.091349728938329,0.18671733652238665,0.03257197741093126
166,0.09199929237365723,0.9862419691812312,0.163720623018752,0.029894815199608394
167,0.08900141716003418,0.9424749699005156,0.14204418473333114,0.030841185876538134
168,0.07699966430664062,0.8544728857644165,0.13777657999309945,0.029672890376740965
169,0.06499981880187988,0.8327932262910629,0.12302697201372448,0.03251748897817988
170,0.07699942588806152,0.8391430438012454,0.11896120716179404,0.02926749858950568
171,0.06699895858764648,0.8654471550674444,0.1625647102981651,0.031986042317884766
Frame,Time,Rotation,Rotation_z,Translation
0,0.05500173568725586,0.0033857300965272814,0.0011506420309955832,0.01559652304636761
1,0.048546791076660156,0.010702052042027777,0.01031684466165015,0.018004184879740148
2,0.05455589294433594,0.027338484169262232,0.016772930275110114,0.018773658852666863
3,0.056061506271362305,0.02121984283272343,0.02094689234432367,0.01364830374129427
4,0.04700064659118652,0.024296387928328916,0.023912777437794002,0.011825326606868507
5,0.05100059509277344,0.028759173466484416,0.021643968560938226,0.02295707243209362
6,0.04899907112121582,0.029234728511380453,0.028345866255577473,0.010995279423607188
7,0.04899954795837402,0.029178055524533834,0.027923811778236884,0.011330072997786354
8,0.04899954795837402,0.040316065781280504,0.03423940180261954,0.014918003984865716
9,0.046999454498291016,0.052251289781465655,0.05155091915301279,0.01718881480258277
10,0.046000003814697266,0.04911412421805111,0.04855134078417281,0.017436554569475002
11,0.04899954795837402,0.036138208653062956,0.03601774976587155,0.00820539602263269
12,0.04600024223327637,0.037141897243083234,0.03587959381593259,0.016676219928223598
13,0.04500079154968262,0.04199504302369481,0.04124038077456166,0.019197174022672576
14,0.06199955940246582,0.04198108594601164,0.040425271202351454,0.01575036576579729
15,0.046000003814697266,0.04859687472583586,0.047381231447346156,0.01130192193190034
16,0.04499959945678711,0.051969292135428925,0.050644626495752826,0.01970759235988382
17,0.053000450134277344,0.04182800054143816,0.04078430006490302,0.008552398015478435
18,0.04899930953979492,0.04420411855074129,0.04397332219855202,0.010707613862193705
19,0.05099940299987793,0.036021494817767855,0.03558225339588397,0.005366443798969539
20,0.04900026321411133,0.046735693299696984,0.0465707313682103,0.007115057665194316
21,0.051000118255615234,0.038528799650911494,0.03793200164565569,0.007461997462889849
22,0.05200004577636719,0.04044080289505494,0.040180599554403534,0.005732353054623157
23,0.05300092697143555,0.03896016233572217,0.03881318537903031,0.005944257364964195
24,0.054000139236450195,0.03840281654569191,0.038218417164824436,0.007741601812247584
25,0.05500006675720215,0.045039217882164174,0.04435058187858637,0.006974289423050182
26,0.05500006675720215,0.038805929579770936,0.03807147059885391,0.0086643803722871
27,0.05999946594238281,0.06461200724341067,0.05807904474270692,0.006520480642910947
28,0.058001041412353516,0.0475146312320572,0.04477569725591357,0.004972816933904808
29,0.056000709533691406,0.061947469574044865,0.05442177955134869,0.005997589282699746
30,0.05500054359436035,0.05660028886885718,0.050114053669564396,0.005412874849433966
31,0.05199861526489258,0.05949180500590623,0.05055244907951689,0.006369725212305307
32,0.05900001525878906,0.06143789197467921,0.05566619859794686,0.007237766499522025
33,0.05500030517578125,0.0719538007887447,0.06315333890110708,0.007904094672401484
34,0.05699968338012695,0.060842895720274466,0.053187704072170605,0.006490492921792156
35,0.051999568939208984,0.07555367042312126,0.06961945983288087,0.007193948610346449
36,0.056000471115112305,0.067819220398817,0.05855684269449202,0.007225897837975645
37,0.055999755859375,0.06627853358178418,0.057224261015576317,0.00753355228994649
38,0.053998470306396484,0.07852280016624606,0.06470706579774971,0.006983611265675014
39,0.05799984931945801,0.07074046048704492,0.05893534491668617,0.0067367756527544585
40,0.06199932098388672,0.07249531606046565,0.060979424822770745,0.007943910940602292
41,0.06099724769592285,0.05943442277417714,0.05313425601208427,0.006905884797409172
42,0.05999922752380371,0.06346908762480968,0.05866150079931659,0.007564621521700057
43,0.06199836730957031,0.055730864169194774,0.04940635250712688,0.006912692098942592
44,0.06300067901611328,0.048562392323193045,0.04560749888347465,0.006595580730463863
45,0.05900001525878906,0.032847976853003086,0.03282170883162827,0.007278928577847942
46,0.059999942779541016,0.03825894394878012,0.037246436843578756,0.008350926416129074
47,0.0599980354309082,0.037559498773381945,0.0360228897263738,0.00929909434700265
48,0.05699896812438965,0.04800562096204301,0.0458552212222465,0.007448870354203693
49,0.06099963188171387,0.040739959633209165,0.03779145685309704,0.007096057570254682
50,0.05899930000305176,0.06152558672772391,0.04709536979706985,0.015444924449140283
51,0.05800008773803711,0.039057213316419905,0.03789260958313956,0.009121220252899501
52,0.05900073051452637,0.047762262665803745,0.043918728212783975,0.016026091784376327
53,0.0560002326965332,0.05910173302285695,0.050806592394962324,0.01841203438256998
54,0.05899930000305176,0.044853709389943035,0.04469885724414391,0.008033044214620023
55,0.061998605728149414,0.06544799886399777,0.05964671510799291,0.008070893904045612
56,0.057999610900878906,0.06862415184724376,0.05421019526809556,0.008613010169760195
57,0.07699942588806152,0.07813655218227045,0.06381571709550626,0.01041411538305851
58,0.0709996223449707,0.08029214367887742,0.06776803504412177,0.010140283289267506
59,0.06299924850463867,0.07919334186791634,0.06537060030960373,0.01111339174549436
60,0.0689995288848877,0.07478845435845363,0.05921792713945284,0.008996691884684351
61,0.07599902153015137,0.08429453328016749,0.05705096065101112,0.010406570801098946
62,0.07299971580505371,0.09020951463871564,0.06371556233350084,0.009960852152332547
63,0.07200050354003906,0.07904916292330326,0.05717139713563901,0.009818619788276299
64,0.06599974632263184,0.0755828520863028,0.05477675423512751,0.009260217470864026
65,0.06400012969970703,0.057835429644892605,0.04583427694175246,0.008273065377052413
66,0.11900043487548828,0.08273445073250527,0.051897635387513685,0.009917365475302314
67,0.06500005722045898,0.08419748658564022,0.05987613068880637,0.010582117814207925
68,0.06799983978271484,0.09137439951352584,0.060153675780246996,0.010244391994552208
69,0.07200026512145996,0.06284935982860106,0.0511141139799961,0.00867927738300674
70,0.07599949836730957,0.08993856899897584,0.0559594146147242,0.010972980391499078
71,0.11700034141540527,0.09566046163616314,0.0482496788750052,0.010090885937721632
72,0.07999992370605469,0.0895715339381539,0.06019482919552421,0.010977557200060684
73,0.08700013160705566,0.12632908505317172,0.03684441357995116,0.014176026256243217
74,0.0709989070892334,0.0904279995303409,0.058116434167736264,0.010316885123604843
75,0.0859992504119873,0.10943850932431243,0.057063568377436535,0.015139049152348445
76,0.06799912452697754,0.08392547668315507,0.062346713946592636,0.01074922795573895
77,0.08099937438964844,0.11439753919399565,0.05331818536296462,0.014085413158274867
78,0.06799912452697754,0.06768407113164773,0.06003326797533903,0.009723082522867773
79,0.06499958038330078,0.0765590654024605,0.0675670993915608,0.010399300875572157
80,0.06699848175048828,0.08762611510939945,0.06421959112560971,0.011236626164890367
81,0.07499957084655762,0.10036910032577186,0.06939891210604321,0.013042333199006707
82,0.0690000057220459,0.0779246760340417,0.06283306135678868,0.010169749005525055
83,0.06999969482421875,0.09935877613108829,0.06052552033500769,0.012699004467309968
84,0.08200192451477051,0.08017853455912154,0.06814872149172235,0.010501501648607105
85,0.0749976634979248,0.07617504280102858,0.06536833039191792,0.010898796456250573
86,0.06900167465209961,0.08311183408313987,0.06662864440532656,0.012489196499736337
87,0.07599782943725586,0.07899761899403458,0.07041381635652089,0.011317217533880406
88,0.0670003890991211,0.07467403212464431,0.06539503199622021,0.010976676756560399
89,0.06699872016906738,0.08715515555694668,0.07595804297215691,0.011563887680065532
90,0.07400035858154297,0.07398577014947685,0.06677153026816307,0.011140211673540281
91,0.09499621391296387,0.10383227449743242,0.052053089390059926,0.01525296950523974
92,0.0989980697631836,0.08910204231069165,0.06094643114491216,0.012796980864712407
93,0.07200002670288086,0.08441737142018853,0.07241104625673289,0.011724461382066918
94,0.09799909591674805,0.1312980896930264,0.045898334501159876,0.01848541633260546
95,0.1249992847442627,0.09961545351081447,0.05194777917443716,0.01654024754343242
96,0.08300042152404785,0.09052276159756732,0.06975149640488643,0.014761990388973094
97,0.0859992504119873,0.1108944181324203,0.0539181477543329,0.01672620429382387
98,0.12299871444702148,0.10035879677054153,0.05785023182311311,0.015418941827128762
99,0.09799957275390625,0.11629997662130634,0.021680000802155375,0.019457141711701643
100,0.0969998836517334,0.12074983442694587,0.032247333311948845,0.021542750239442677
101,0.13699960708618164,0.12645679791626513,0.024902638794446874,0.022407565302848157
102,0.13300013542175293,0.11256683032961065,0.02959861271723918,0.020607094409689365
103,0.08900022506713867,0.1035834372149582,0.05502153902737339,0.017135942399589304
104,0.10099935531616211,0.11751298375150798,0.031900175891746985,0.021275228796579546
105,0.0950007438659668,0.13187295657302067,0.020933311994351333,0.02351363805580986
106,0.08999967575073242,0.11659794314020992,0.05221818996719829,0.018585105108294822
107,0.10199952125549316,0.1908353388200224,0.04722597593027977,0.02527746095028037
108,0.09799885749816895,0.11944004578047118,0.01975043132977361,0.019823704283869724
109,0.0970001220703125,0.13933743120928382,0.030778275253384724,0.022179173928101797
110,0.10500049591064453,0.12568731365289104,0.02852722957562248,0.021549578474052537
111,0.1009984016418457,0.1257643429669273,0.036184804339599363,0.020779047855325486
112,0.09400033950805664,0.11434735885013186,0.02532016679667448,0.01968897992526747
113,0.13399934768676758,0.12186249037634152,0.029886832893839976,0.02258296592980831
114,0.10099959373474121,0.12046326656121796,0.02380167090881291,0.02029684353188019
115,0.09099960327148438,0.10175199791882106,0.05537735677139799,0.01705071136303631
116,0.1269991397857666,0.09563698472029002,0.0689279318607039,0.016193099998925462
117,0.08099961280822754,0.10111985116034299,0.05261134496531761,0.01676523635824928
118,0.08500075340270996,0.10953612275876633,0.052298123177065836,0.01924706677003082
119,0.13099884986877441,0.10935132466469832,0.0400337145684575,0.01959815129443325
120,0.15900063514709473,0.09571354611151561,0.062159482063239846,0.01657357288097338
121,0.08499956130981445,0.09437355769673515,0.055940089600815535,0.01641786070010247
122,0.12099957466125488,0.08370384850607744,0.07005099083492783,0.01351223301138244
123,0.08099913597106934,0.08916954553587145,0.06261846980787467,0.015636591615256455
124,0.08100080490112305,0.09543479675208677,0.07034748153391335,0.015490090124320418
125,0.10399961471557617,0.11418340409410464,0.020777053347306174,0.02060842984700758
126,0.08899903297424316,0.09696366186212449,0.0646291803213559,0.016081104863260476
127,0.09399962425231934,0.09684470247706298,0.07250671385355245,0.017887890313089953
128,0.08999872207641602,0.08774589051207433,0.07198295142868782,0.01513638698539943
129,0.08999991416931152,0.09507064114458769,0.06656895211890768,0.014887182945503561
130,0.08199906349182129,0.09281502699641725,0.0797721850828419,0.013171360409439468
131,0.08699917793273926,0.09504106493752064,0.06852089043278964,0.01578726498776429
132,0.07300066947937012,0.5754031868393596,0.03865240422214011,0.048047909586044435
133,0.07499814033508301,0.08728702614657942,0.07291744523144494,0.012771175015501325
134,0.08999848365783691,0.1498640955356791,0.0366303012644742,0.0239836291510564
135,0.07100081443786621,0.6974857524551513,0.000121721721816348,0.04642387252779029
136,0.07199907302856445,0.5624166228727165,0.037545467494289,0.04630404966509925
137,0.06699800491333008,0.6694542928216639,0.04461909139422193,0.05027440773476621
138,0.06699991226196289,0.7775995205933984,0.034696310980990575,0.05479081238069917
139,0.07400107383728027,0.6471262776544129,0.09226267664582566,0.038840262624556775
140,0.07200169563293457,0.8145148515870274,0.03517206290476271,0.045710807563020046
141,0.07000017166137695,0.8137403430888658,0.05299637745236696,0.04486404959190192
142,0.0709996223449707,0.8116100156113636,0.05956209163124648,0.04641036023898235
143,0.0689997673034668,0.9399998840259408,0.05694172695646471,0.046689761952930765
144,0.06699943542480469,1.0864230318826302,0.11146870659864083,0.03947117730324483
145,0.06500005722045898,0.9979740449711558,0.0941351185762831,0.03938610533743173
146,0.06399893760681152,0.9730127315717576,0.10733828696251702,0.03970291986548856
147,0.06299996376037598,0.9479240536619701,0.08940127429225742,0.039368962718166374
148,0.06200051307678223,1.0390053925937257,0.12217145578224953,0.03750713290755012
149,0.06200003623962402,1.0440325060104902,0.09216935328969456,0.035558196879571444
150,0.08699989318847656,1.11145813310069,0.11312174827385224,0.035485385708160296
151,0.09300041198730469,0.09279338802319544,0.050170724383047594,0.020258014968435854
152,0.10400056838989258,0.9612325313631382,0.09392648258782166,0.038798933572891485
153,0.06499958038330078,1.0925273232195953,0.15391953946199788,0.03376665717196182
154,0.06799936294555664,1.1493822529832016,0.15992107724598892,0.032761305976777184
155,0.07899904251098633,0.9938292934204207,0.11331313091002748,0.029800186516426994
156,0.06799936294555664,1.0330809804613887,0.14089748942212532,0.03300986138167807
157,0.0729982852935791,1.0456496209381099,0.14940699316372852,0.032135464925112114
158,0.06999897956848145,1.098098018702912,0.17399355181696774,0.028420416502734466
159,0.07399749755859375,1.1323490979114135,0.18089297645876745,0.02615451022474506
160,0.0709998607635498,1.2025254094290732,0.22311728048928048,0.027434969701201767
161,0.07700109481811523,1.1408615407674247,0.19870403080466081,0.030455770622309402
162,0.10199904441833496,1.0838233005987314,0.1652315044708288,0.028049482423683422
163,0.07500100135803223,1.010173777276715,0.15216672449334823,0.03245276181020533
164,0.07400035858154297,1.2359239938014992,0.24470621770844558,0.03324806630016067
165,0.09900045394897461,1.1244793009037188,0.21425028986659123,0.029647121548591143
166,0.07899975776672363,1.2919803895283357,0.29180360685755247,0.0306832110262471
167,0.12599897384643555,1.0798301209746815,0.19794660167674905,0.032243274686623635
168,0.08499979972839355,1.117034420425304,0.2188089827429125,0.03482227543960763
169,0.08700108528137207,1.1984310729709964,0.2644500817971156,0.028681678730989587
170,0.10699987411499023,0.9844890885571821,0.16899295225601607,0.029540096316560363
171,0.07999968528747559,0.929637402454024,0.12479971173991244,0.03358516604312918
Frame,Time,Rotation,Rotation_z,Translation
0,0.05299782752990723,0.003198088016836676,0.0007922136496072705,0.02462888977019561
1,0.04851198196411133,0.020624270553461273,0.009223241806365759,0.030176773079183004
2,0.055032968521118164,0.03992911521141444,0.018417740345723497,0.026406502185285955
3,0.05457115173339844,0.05506023517257189,0.031607233538834587,0.029376510642980806
4,0.04351186752319336,0.10194199456160462,0.045904010668939926,0.026996383894031483
5,0.04451251029968262,0.0795361200593242,0.045606900044650976,0.029325294397998896
6,0.05300021171569824,0.02759358061942316,0.02654064847249968,0.015634194464481943
7,0.0449986457824707,0.042116312719421574,0.03954891381863349,0.026510938078749904
8,0.0449979305267334,0.04958615869841314,0.04867559585749867,0.012923933528242068
9,0.05099964141845703,0.0481920793193254,0.048068037226556296,0.007692756036497418
10,0.05299997329711914,0.03618589070036981,0.03572224005531825,0.008478932955232405
11,0.04999899864196777,0.05257149873513335,0.05210854437051521,0.010625074769197303
12,0.04999732971191406,0.037656940046224566,0.0372838483866072,0.011581684467670703
13,0.043999433517456055,0.06189716335971138,0.05702647383371183,0.024973596337023504
14,0.045999765396118164,0.04771358825742055,0.03606362498417742,0.024040508668060016
15,0.04800009727478027,0.05219013651850002,0.049920499905466154,0.02372816721222207
16,0.04999971389770508,0.04002192979966404,0.03928174425487274,0.006838834894837154
17,0.043999671936035156,0.06501244109579199,0.047261421038776896,0.024905516261121283
18,0.045998334884643555,0.04428538884685176,0.04212616425364102,0.02087248691088662
19,0.044999122619628906,0.04624908849985778,0.03312266283768098,0.02842944702793447
20,0.04800081253051758,0.040384415652828694,0.03979936813952892,0.007581522867508227
21,0.06199765205383301,0.047730545729202045,0.04611489873407151,0.008247560963350414
