Frame,Time,Rotation,Rotation_z,Translation
128,0.006001472473144531,0.19030310523868166,0.06740121662196197,0.06054551122490795
129,0.006003141403198242,0.09340306421652265,0.027672968824880906,0.053983450089990524
130,0.006000041961669922,0.08084154141324024,0.028871955307726793,0.05673697346008142
131,0.006011962890625,0.08759153701790175,0.027762690448397187,0.053770668397987546
132,0.00800013542175293,0.09612823610635905,0.04295096467541404,0.059700937617201334
133,0.006999492645263672,0.7204024748114923,0.05020424951142477,0.05841530884497437
134,0.006000518798828125,0.09464650354722531,0.028680595234089168,0.056759531984068815
135,0.006000995635986328,0.7593948110540016,0.01337105822117235,0.05662447529491095
136,0.00700068473815918,0.04124674022730875,0.001346844770229394,0.05657318871936372
137,0.0050029754638671875,0.08348339438409273,0.002842965454625146,0.05940121520058682
138,0.006000041961669922,0.19044069540711525,0.038236663184536335,0.06003131122131103
139,0.0060389041900634766,0.7086441354973904,0.047086118358555806,0.056959487415007205
140,0.006000518798828125,0.13142875211570598,0.0291305906602517,0.060390378066408484
141,0.008001089096069336,0.10855555620169234,0.026714050675499035,0.057190284254567285
142,0.007016658782958984,0.1461683877737073,0.02848319440851288,0.059806266757966776
143,0.006000518798828125,0.09034745398598476,0.01591776408705492,0.059783617821885834
144,0.008000850677490234,0.109840847238364,0.03700224848890943,0.05471212919227467
145,0.010000228881835938,0.08865441770375626,0.014420538686534812,0.058888464323125486
146,0.00599980354309082,0.09057915862437002,0.025691490793851024,0.057608533272593784
147,0.006000518798828125,0.14429848165664438,0.01603327394006726,0.05763580361342534
148,0.00600123405456543,0.1353994308820311,0.03994653282761762,0.05830398082953964
149,0.004999399185180664,0.13474954838458283,0.03729617010167763,0.05517753320206108
150,0.0060002803802490234,0.14913257135649177,0.04084649287058206,0.05713066544036963
151,0.009000539779663086,0.16699593534341134,0.03685776887915182,0.053422706982032
152,0.00699925422668457,0.08366075530158089,0.01209423524227593,0.056615090034539226
153,0.004999399185180664,0.10068447985948634,0.024215931508730026,0.055894438203568056
154,0.007001638412475586,0.09785855911751948,0.011671207037485587,0.05566059341514851
155,0.0060002803802490234,0.08401292907157161,0.011255407578443233,0.05746456095964208
156,0.007000446319580078,0.7497187677216176,0.07882271374935423,0.056190629832765106
157,0.0060002803802490234,0.7382441097284401,0.043896194086216145,0.056358236507907965
158,0.009000062942504883,0.7361990588960347,0.05313501314086699,0.05623339834599634
159,0.005989551544189453,0.13090439262318856,0.02915426044689795,0.05627073119515479
160,0.0070040225982666016,0.12821171237897294,0.0167513764177456,0.05622239165983136
161,0.004967212677001953,0.13091875705931116,0.014915401318841504,0.05813682179428353
162,0.006000518798828125,0.12816951307994923,0.0299725505451216,0.05617419857760849
163,0.008001327514648438,0.07651024077026641,0.002276799034965027,0.058258753436713905
164,0.0070002079010009766,0.7299202641904354,0.032521489250713076,0.05665381267554164
165,0.006000518798828125,0.7284964187751254,0.04161005434534548,0.05670799453615974
166,0.0069997310638427734,0.09973658049739052,0.019486447609474045,0.05449353395229975
167,0.005999565124511719,0.09725838140162979,0.007093114235322773,0.05459590922522795
168,0.006999492645263672,0.11822509722444853,0.024337202747078734,0.05851214772063842
169,0.004999876022338867,0.11562857768821255,0.011803363313767523,0.05870407841742157
170,0.005001068115234375,0.14273168721070278,0.01080981401993597,0.05998463626892722
171,0.005033254623413086,0.09592858544765673,0.011406569014657197,0.05438752851235241
Frame,Time,Rotation,Rotation_z,Translation
0,0.021001100540161133,0.09335158404193808,0.08382499426840924,0.06653070993694402
1,0.006998777389526367,0.1308938685527161,0.09709809074001063,0.0656920065748539
2,0.009998321533203125,0.1214081337191819,0.08454226006516329,0.06572321928255305
3,0.007999181747436523,0.12993773735458555,0.09628668356546109,0.06469710594174954
4,0.007966995239257812,0.7706235922101066,0.024844820503738853,0.06653929958419202
5,0.009000539779663086,0.7662041208181583,0.019006581797892108,0.06631706944127781
6,0.007000446319580078,0.7441757641703519,0.01532193210531628,0.0656372272775338
7,0.008001327514648438,0.11112802632503034,0.07032147195562692,0.06274182357888569
8,0.005971193313598633,0.7845661922976211,0.015414970708059111,0.0625895766988357
9,0.005967378616333008,0.7261499026621538,0.017228525814016057,0.06475189791480707
10,0.006966352462768555,0.7599612406979487,0.008063440438770705,0.0639142240511082
11,0.006999492645263672,0.7795149893930495,0.029274929428883323,0.06187892161111369
12,0.007964611053466797,0.7931265395155312,0.015675618273165437,0.06204404338928448
13,0.005967617034912109,0.7269051140254902,0.015507319158230032,0.06511374152657211
14,0.00899958610534668,0.10360603239815827,0.05868279784095237,0.06520687736160358
15,0.0069980621337890625,0.758976080563983,0.0075990790382982065,0.06285410621318653
16,0.00899505615234375,0.10141730224756652,0.05699667754958296,0.06394644516399972
17,0.0059664249420166016,0.09466010019087688,0.04434946852358787,0.06344224429886884
18,0.008033275604248047,0.7789299567681801,0.023506671569147236,0.06206214122348873
19,0.005966663360595703,0.7137119382916616,0.010856460369471743,0.0660132742733171
20,0.005999326705932617,0.7787107803560155,0.01099998222236867,0.06189808140015747
21,0.00800013542175293,0.8108360550453525,0.02238626314556824,0.060346630692603154
22,0.00800013542175293,0.10190269639362454,0.05844720170561307,0.0637809013763712
23,0.007000446319580078,0.7716897102972813,0.011041784967179502,0.06222844638101938
24,0.007965803146362305,0.09311635297975523,0.06000063426859298,0.06197120234718079
25,0.006975650787353516,0.7683979990990336,0.01404971493330659,0.06109427630748189
26,0.0049970149993896484,0.15022728754856524,0.06477104797419642,0.06609681492554449
27,0.007004737854003906,0.09073710327005315,0.05418377918702999,0.06129377424217407
28,0.007986783981323242,0.10095643269790955,0.059357503563741754,0.06296466966660565
29,0.006982564926147461,0.14811875191210375,0.05140366525771006,0.06407093719984223
30,0.006967782974243164,0.7559711486297683,0.012664440123221321,0.06089760419771094
31,0.00601649284362793,0.08391724083895326,0.04984613165282259,0.060500085942634875
32,0.0060329437255859375,0.07646721241143813,0.03737562281386575,0.06039598894697519
33,0.005966663360595703,0.749685451178726,0.013674066266714968,0.05981219818072324
34,0.005967617034912109,0.07727915738877277,0.04917217096895116,0.05920651353246888
35,0.006967067718505859,0.09135169737866071,0.04639494090410162,0.060660218441481756
36,0.005965709686279297,0.8079003828192549,0.0521403691793515,0.05901273582825946
37,0.005999565124511719,0.1315960391146897,0.052710520771782454,0.059271359899785846
38,0.0070154666900634766,0.126924331224158,0.055341602855862704,0.06046289680402056
39,0.008000850677490234,0.7600029459470303,0.08507975819538816,0.05839264150734237
40,0.008965730667114258,0.1389035365629921,0.06957805785085086,0.05839771243427354
41,0.008966445922851562,0.7972728350544382,0.018495326632014975,0.057136407955776576
42,0.008998870849609375,0.79503805896231,0.01157070550948247,0.057890361397329594
43,0.007965803146362305,0.7937254099258683,0.020890865549155646,0.05810321973326878
44,0.007966279983520508,0.7612135484606204,0.036922440620909436,0.059965156050962705
45,0.006964206695556641,0.7699059967190569,0.005859564697509034,0.05769750023723414
46,0.00796365737915039,0.7564361901348617,0.039401674406719045,0.06049439735248856
47,0.00799870491027832,0.13757665932755164,0.0696357874646748,0.05866436119734729
48,0.007966995239257812,0.767017120925557,0.00805608948422687,0.05919220564662655
49,0.008966445922851562,0.07085425797511594,0.04109671371031731,0.05604965941860563
50,0.0070002079010009766,0.749303485659944,0.03272478688623537,0.05887407147105075
51,0.008965492248535156,0.709052414239691,0.04797924810240184,0.060704489784897314
52,0.007965803146362305,0.7701351284310531,0.04690318846905228,0.0564219605390974
53,0.0049610137939453125,0.8238414010247447,0.06325195451067012,0.055908526951572196
54,0.007996559143066406,0.19623630805402928,0.05976525322611126,0.05867238196793556
55,0.005982637405395508,0.7588626435075606,0.06157948988207662,0.06143626158905428
56,0.008038759231567383,0.7360832589193373,0.03352124110403121,0.060832548102988784
57,0.004998445510864258,0.731997930534146,0.030354025443059318,0.06112366156783852
58,0.005970478057861328,0.17800508795348433,0.07009924185903516,0.05339966492954012
59,0.008966684341430664,0.11615049883943664,0.03744732920642291,0.06200248173578387
60,0.008973836898803711,0.22641102317515444,0.06201924560771144,0.05601579018358136
61,0.006966352462768555,0.7889865054264347,0.04920454101204852,0.056049968411324466
62,0.008968353271484375,0.14705843068685048,0.03773016168808163,0.06284668157088051
63,0.007950305938720703,0.7515092522071449,0.028335847509371792,0.057119817838224396
64,0.0059659481048583984,0.13996626374590862,0.07342540309473156,0.05660556092393997
65,0.00599980354309082,0.7845411118902229,0.019289998482113102,0.055371786157038236
66,0.0070018768310546875,0.7346863765063416,0.0404490349852904,0.05780377193093359
67,0.005999326705932617,0.7549736844821693,0.0018648031905101892,0.05875166655011627
68,0.0069980621337890625,0.1433199485868571,0.07743083647521842,0.0596786927285355
69,0.006003141403198242,0.7294100722504494,0.027386910488248373,0.0613073035047736
70,0.0070018768310546875,0.6828387041606542,0.03797921955642636,0.06243446367359309
71,0.00599980354309082,0.747248015608286,0.009353606832685712,0.05813479625299475
72,0.007005214691162109,0.7218280423225797,0.027682978394662383,0.059990002845275524
73,0.00600123405456543,0.6733497657922762,0.03754620504342154,0.06117717822425064
74,0.008000850677490234,0.157441006838236,0.0674255843225936,0.059838158492526224
75,0.0060002803802490234,0.09687457797351268,0.05895508984366382,0.05796349361978159
76,0.008001565933227539,0.7418073316996477,0.0032179817585862303,0.05942134381500251
77,0.0060007572174072266,0.7271592456814604,0.055247602678961005,0.059101850656562864
78,0.008009195327758789,0.23637472311204524,0.08855501958015344,0.05562812383331166
79,0.008000612258911133,0.23279779879217335,0.07634246935890066,0.05548362049600657
80,0.009000301361083984,0.7457962001471319,0.07656143853004371,0.05433093845876797
81,0.00599980354309082,0.1763804232667096,0.06427435969017659,0.0561742729194407
82,0.007999420166015625,0.7949061448517415,0.039470871350349546,0.055809244340591584
83,0.007000446319580078,0.75386297763083,0.04428704635690606,0.05726555292254369
84,0.0060007572174072266,0.17359810792574154,0.059822695580709295,0.05390566246153108
85,0.008002996444702148,0.7939518274990028,0.0786277406784065,0.05198669729038129
86,0.008001089096069336,0.23575067317976256,0.07726700113539176,0.05472346986509811
87,0.006999969482421875,0.267750135931746,0.07643100678965653,0.05541212932276015
88,0.00700068473815918,0.2153988248730092,0.07624578849733732,0.054890055309858216
89,0.007019996643066406,0.2111173263324655,0.07856180494961906,0.054098839097952316
90,0.0060002803802490234,0.20684909673622248,0.06624183375907089,0.05380388564746974
91,0.0060002803802490234,0.2398393875711392,0.05561830957849745,0.056522584843038584
92,0.008012771606445312,0.218051133172494,0.08136986172985838,0.05512840159989485
93,0.005999565124511719,0.21375951362071147,0.06904989053930999,0.05487406757315023
94,0.004999637603759766,0.2101036078442954,0.056729919348761815,0.05474759210757225
95,0.008001327514648438,0.2071170822875015,0.04440994815821364,0.05474988051097235
96,0.007000446319580078,0.20482921886698133,0.03208997696766547,0.054880916329416864
97,0.0070018768310546875,0.20326361063481013,0.019770005777117294,0.05513976192139068
98,0.006999969482421875,0.20243701562514085,0.007450034586569121,0.0555245909151903
99,0.0070035457611083984,0.20235849021575353,0.004869936603979053,0.05603274995918607
100,0.0060002803802490234,0.20302890240026616,0.017189907794527448,0.05666084499539361
101,0.006001472473144531,0.20444088445706315,0.02950987898507562,0.05740484575181733
102,0.00599980354309082,0.2065792309153744,0.041829850175623795,0.05826020140540414
103,0.007000923156738281,0.20942169284451118,0.05414982136617197,0.05922196041438534
104,0.0070018768310546875,0.21294007514417257,0.06646979255672014,0.060284888229470195
105,0.007001399993896484,0.21710151807673478,0.07878976374726832,0.061443577762009725
106,0.006999492645263672,0.2015311847489936,0.06514025255127054,0.05443006828495737
107,0.006021022796630859,0.1978927690617208,0.052820281360722365,0.054057942489569445
108,0.009002685546875,0.19208165386569914,0.05332096087912652,0.05290144535933915
109,0.009000301361083984,0.7779059754830168,0.03225080131450486,0.05266574627607634
110,0.0070018768310546875,0.8221836112469014,0.011007323989051798,0.04864549130667028
111,0.007000446319580078,0.7315653593278002,0.03568794676208742,0.05400856043343542
112,0.006000041961669922,0.10456130599635226,0.03722974917160182,0.05239223824979056
113,0.006999969482421875,0.7761353212435461,0.02275541346521326,0.05269424852357525
114,0.008001327514648438,0.7744163206900365,0.012632118222142052,0.053724650846113456
115,0.008030891418457031,0.20110200536773598,0.06278250824341214,0.057547163131167235
116,0.007999658584594727,0.10293797890347288,0.03523664002759319,0.05397731902197847
117,0.007000446319580078,0.7804805498382921,0.007717590820827347,0.052110168147745536
118,0.007009267807006836,0.14647980468290522,0.03916856845918737,0.053711361129815914
119,0.007001161575317383,0.09764905237930951,0.041862148325475745,0.05010187679301568
120,0.007000923156738281,0.7964339911804855,0.03559738255881273,0.05188765566058195
121,0.008012056350708008,0.7424162034234307,0.047351388251035686,0.05469113009640449
122,0.008000612258911133,0.12112794438492568,0.04148438760727591,0.05258772829907697
123,0.007010221481323242,0.14932705944859934,0.04164681574642315,0.0584619274507563
124,0.0060024261474609375,0.1462264096252946,0.028970299326028348,0.05843161317319297
125,0.006000518798828125,0.6927096421636866,0.04110121969043834,0.05840141015759916
126,0.00600123405456543,0.14427768925821405,0.04754136530693165,0.05873332485502577
127,0.0069997310638427734,0.10415329513924115,0.04400207326637151,0.056402872141637944
128,0.008000612258911133,0.1393915132516383,0.04778690438568689,0.059478644111202836
129,0.006999969482421875,0.13531126379722194,0.03494510853685884,0.059562725467879524
130,0.0070192813873291016,0.1387976404977387,0.04642286306486776,0.05940264758175214
131,0.007006168365478516,0.1348073868653331,0.033536212311990665,0.05952989288264595
132,0.008000373840332031,0.13796888359095863,0.04487176952807159,0.05934730427164128
133,0.008000850677490234,0.1379545398369761,0.03312649120924682,0.058829907322493435
134,0.005000114440917969,0.09537097871252585,0.028951814618311422,0.05614457779438694
135,0.007000446319580078,0.1523151519792386,0.0474793648698697,0.06146724734945305
136,0.006998777389526367,0.09380693797764146,0.027829195927148387,0.05609149564961038
137,0.008001089096069336,0.08738435979736724,0.026933550446664345,0.05888054210283186
138,0.009000539779663086,0.13302406789407062,0.01840407250125553,0.05832308876014831
139,0.006999492645263672,0.08474341611343576,0.02607090363894282,0.058278271135912676
140,0.007999658584594727,0.08877370269286093,0.03764451185424589,0.05720225546139998
141,0.0070002079010009766,0.10855555620169234,0.026714050675499035,0.057190284254567285
142,0.006000041961669922,0.0899545935392114,0.01497005997288281,0.057223889289960084
143,0.010001659393310547,0.10666818071464103,0.025652714204285054,0.05632462929391173
144,0.007002592086791992,0.09902841887920173,0.03476279550882366,0.05575076009255616
145,0.006000041961669922,0.10455263600595442,0.024313546124782537,0.05550739984997702
146,0.009002685546875,0.15211785506545858,0.05194387340233142,0.05626636976119579
147,0.008969545364379883,0.7529764437166768,0.03168811253061121,0.056382729856804766
148,0.007966995239257812,0.13495404294709096,0.0392243130083576,0.058870632954903995
149,0.004985332489013672,0.1343802564093291,0.037283878309842367,0.05568157808152905
150,0.007002115249633789,0.7478233986018862,0.03995509312015888,0.05522541300782295
151,0.0059680938720703125,0.12910716996089358,0.023551884749409613,0.05779613049091842
152,0.009029388427734375,0.7486442815723979,0.02672840279143318,0.05535473666277796
153,0.006960868835449219,0.148174316587936,0.04099310613061524,0.05869642944351155
154,0.006966114044189453,0.14524452562624543,0.028386212090392826,0.05849929267112686
155,0.004997730255126953,0.1433722841431705,0.015760782211405866,0.05833094136529516
156,0.005997896194458008,0.09977350493981305,0.024958430518824626,0.05609847640357779
157,0.006966590881347656,0.6651386107293333,0.013839696264106305,0.060301376015509035
158,0.005002498626708984,0.10192388506434946,0.037617574235390805,0.05612117537022703
159,0.007965564727783203,0.09735764202235635,0.025016306353871087,0.056012446336231037
160,0.004966020584106445,0.094264483056731,0.012402472985794333,0.05593168294115352
161,0.004960775375366211,0.08129988409487342,0.010693720285967157,0.05750527979744726
162,0.0059719085693359375,0.12687863734533583,0.012021804889473797,0.059774011716244344
163,0.00596928596496582,0.07298661937640234,0.0014858094662884014,0.05913738151791201
164,0.00896596908569336,0.06082899945154113,0.017913448697302048,0.056703238062962014
165,0.006968259811401367,0.11853638826976104,0.028615294772208255,0.05590340543154265
166,0.006968021392822266,0.09090480431711258,0.018019720257274052,0.05506007783590155
167,0.004960060119628906,0.7232165179882963,0.03159738614635854,0.0559342969303215
168,0.0059659481048583984,0.09151809430008136,0.019360971160299556,0.058175290522674825
169,0.006995201110839844,0.1438956524376012,0.023436138756563363,0.060455903571762885
170,0.007995843887329102,0.12239615135415403,0.021710051755492454,0.05593016981080201
171,0.00699925422668457,0.12424597779841438,0.02602548416576944,0.05705784270563689
Frame,Time,Rotation,Rotation_z,Translation
0,0.02097296714782715,0.7573099597765331,0.0032041408609822766,0.06748108775602671
1,0.009000062942504883,0.778077941282022,0.02606778715042571,0.06418352978931455
2,0.0060002803802490234,0.12203481123713224,0.08477811954945753,0.06513363782765728
3,0.008002758026123047,0.7892550952362677,0.027512243588529633,0.0650421215738506
4,0.005997896194458008,0.7533577721123719,0.0005542414065209805,0.065621649260757
5,0.006963014602661133,0.7512283805751784,0.008877586504243758,0.0657989656501631
6,0.007965564727783203,0.7659975296099205,0.006686610607343102,0.06591228100655877
7,0.007962226867675781,0.10499082646760313,0.0691312351697858,0.06306460218197195
8,0.007997274398803711,0.07900361546537646,0.05816996848931205,0.0629568400813694
9,0.007993936538696289,0.7963272327152134,0.01866263508048062,0.06137437713814992
10,0.006032466888427734,0.09120849514724118,0.04514475428283997,0.06507829467968973
11,0.006967782974243164,0.7974161027625443,0.027643239277752515,0.06339477909383297
12,0.007963895797729492,0.7325966266581393,0.02967562287275892,0.0660516260350325
13,0.008997678756713867,0.7928875088165278,0.026643444816806028,0.062104636350546825
14,0.006994724273681641,0.0932722481241959,0.05397673592707786,0.058859232269334184
15,0.00700068473815918,0.789294909934837,0.02704507376953577,0.060543912206261666
16,0.0069577693939208984,0.8123605871193594,0.01830535339007694,0.06064865253504938
17,0.007984638214111328,0.785589340361692,0.02617106942843825,0.059316615048845306
18,0.005963563919067383,0.1398135629861242,0.056662026982877284,0.06193261962560372
19,0.0069997310638427734,0.7752232159111269,0.006331560958730137,0.06124621787019821
20,0.0059626102447509766,0.7728286728960578,0.0029180035322840525,0.06079748025879706
