Frame,Time,Rotation,Rotation_z,Translation
111,0.01300048828125,0.17766361913985285,0.11540570264507832,0.051359147817020175
112,0.013998985290527344,0.179710720463243,0.11155179489417688,0.05208573905147465
113,0.013001203536987305,0.20021163472354095,0.13193824573067214,0.05011316012965263
114,0.01399993896484375,0.20253374638670305,0.121805895770138,0.05058484765457132
115,0.015000581741333008,0.22521365662386142,0.13764696653685626,0.04867508963277014
116,0.01898479461669922,0.181808828046359,0.11401614331669352,0.05050353968792138
117,0.014003276824951172,0.1907303026212744,0.11226305904454481,0.05051574527889006
118,0.012999773025512695,0.22290151393167082,0.13900078855807707,0.04721172212209006
119,0.01400303840637207,0.18490368776709123,0.1114549640957021,0.04940696280186707
120,0.01399993896484375,0.20060392959972992,0.12431251653319397,0.04763591493520277
121,0.015000343322753906,0.2142710996819634,0.10748486355924713,0.04925380459445703
122,0.014001607894897461,0.19018872422940056,0.10600446804762886,0.047014757290930013
123,0.014000415802001953,0.20879157639910065,0.10872864883379751,0.04832051555364291
124,0.016007423400878906,0.19642268005820038,0.10375250892967824,0.04813843491859997
125,0.01400136947631836,0.1773616223226353,0.10407567490952774,0.04828084157396075
126,0.015000104904174805,0.2218320495144915,0.1079731552343528,0.04628250942098435
127,0.017019987106323242,0.1705086096971999,0.09126730819950613,0.04746559978868902
128,0.014998912811279297,0.16763183886527455,0.107227761401546,0.046093943505319715
129,0.014001607894897461,0.1812131176455204,0.10214344216873283,0.047682996966726864
130,0.016013383865356445,0.22863736016144925,0.10522975590623918,0.04498033968945649
131,0.01599884033203125,0.2114182519650488,0.08951987144409679,0.04703537699882635
132,0.014013528823852539,0.20408236057037452,0.10148041395650198,0.04553915078174586
133,0.017999649047851562,0.17390490075276957,0.08429522322369709,0.046356206417205385
134,0.014000892639160156,0.2326047276416261,0.09336248860547047,0.04560452580099125
135,0.013999700546264648,0.22107341320945087,0.11514317046484668,0.04423885036888666
136,0.01500082015991211,0.2307646655370073,0.09293795136944216,0.04536070616605574
137,0.013001203536987305,0.21896859618101855,0.11378805048717178,0.045396176737499266
138,0.014002084732055664,0.22957729352292255,0.1360528437504147,0.04382698933433084
139,0.014000177383422852,0.2158667160695816,0.10483635524305757,0.04467603181441467
140,0.017000198364257812,0.2528745060458953,0.13563272744384958,0.043122497149476864
141,0.013000011444091797,0.2501223968658745,0.10391640268783164,0.04538778924498175
142,0.01399993896484375,0.25556361610436906,0.1112724287545872,0.04449375159150093
143,0.01401376724243164,0.26085660128893023,0.13236315930416298,0.042555990139239844
144,0.01400136947631836,0.26477784712737684,0.10358668915258273,0.04426189138180993
145,0.016003131866455078,0.25378350589702625,0.1300252086849587,0.04315018952274429
146,0.021000146865844727,0.26860483896058535,0.11931530103740795,0.044148334630671124
147,0.01600956916809082,0.24254310901726728,0.12694271771943932,0.0424459665333941
148,0.015001058578491211,0.26910833835119297,0.1054681649206668,0.04429841170566497
149,0.019998788833618164,0.24309155028043924,0.13693098367200496,0.04230298491313729
150,0.018003225326538086,0.23904906682755106,0.09774198024614211,0.044075590266986486
151,0.014999151229858398,0.3230043322124677,0.1259415214904489,0.04306853190996086
152,0.015000104904174805,0.2886677534173987,0.11137656448876343,0.042842282599824706
153,0.014001131057739258,0.25359400704529894,0.13824262894941186,0.04195393077128621
154,0.015001296997070312,0.30446859220042705,0.13038134017627945,0.04251429508759264
155,0.015000104904174805,0.2624107200050176,0.1361902499460792,0.04216425146765036
156,0.014999628067016602,0.26980279031832066,0.1243956479074324,0.04310332452959073
157,0.014000177383422852,0.2598910443784924,0.15596915317164783,0.04184888574630037
158,0.014000415802001953,0.24517635188196693,0.10428919391935887,0.04266302481975339
159,0.0149993896484375,0.2754111294385515,0.11772699038536216,0.04202420598913726
160,0.016999483108520508,0.25466574479282034,0.14699557154293585,0.0412820199354751
161,0.015000581741333008,0.23909379925010035,0.1271307432026969,0.04203856334412863
162,0.017000198364257812,0.22957258175208475,0.10735658143935267,0.04206995216135916
163,0.013001680374145508,0.2704896295187623,0.10893323213846107,0.04228523143070195
164,0.013001203536987305,0.3039790110343401,0.1081254288897664,0.04207625811384763
165,0.013999462127685547,0.26802624209777864,0.15645540164683602,0.0413882649320225
166,0.014000177383422852,0.28287564584189756,0.12132358870240556,0.04133771455338138
167,0.01500248908996582,0.26303237915636307,0.11953975125902727,0.041397169973255855
168,0.016000986099243164,0.2442091034238395,0.13458698170837402,0.041279457935188786
169,0.01600050926208496,0.25133222081455275,0.11948771855182927,0.04181323428011691
170,0.023999929428100586,0.233972868522347,0.12280111287529838,0.041213265863370596
171,0.01399087905883789,0.26714232933982274,0.1322355688837824,0.04157362934795363
172,0.0149993896484375,0.2587471821951621,0.1348306004456572,0.041658470232571056
173,0.01599740982055664,0.2768409692658893,0.11985565235978202,0.04190833547028366
174,0.014000892639160156,0.26548561238587925,0.16549607134728572,0.04065302141277593
175,0.01700115203857422,0.2638624729400259,0.11676015745321733,0.041486749033101296
176,0.022001981735229492,0.28986509450154657,0.12625663195989034,0.041747612341375376
177,0.014999866485595703,0.32667692179061214,0.13978439719587787,0.04066555835918657
178,0.0149993896484375,0.23974357981909844,0.1364034132637031,0.04064951804643786
Frame,Time,Rotation,Rotation_z,Translation
0,0.02896595001220703,0.08818505694287125,0.08818505694287125,0.06605309689129722
1,0.017000436782836914,0.09248975235572819,0.09004175511763646,0.06650698182658482
2,0.014001131057739258,0.09328825793703009,0.09292239332952301,0.06702922513701376
3,0.012997865676879883,0.0952467360788883,0.09116529729844602,0.06723601157309517
4,0.013000726699829102,0.10077804611943998,0.10022878634279009,0.06906678539334268
5,0.011997461318969727,0.10715962510887264,0.10506312379563934,0.06957622170915373
6,0.011999130249023438,0.1051779845459403,0.1037605007209862,0.06889375702326218
7,0.013001680374145508,0.10807042406395356,0.10738775675009571,0.06832194147335074
8,0.011999130249023438,0.1141012427917846,0.11388047463898715,0.0698895326737613
9,0.015000104904174805,0.10843265737336921,0.10823585539007076,0.07078140054577241
10,0.01200103759765625,0.11804075832473372,0.11408775603511795,0.0703204590110707
11,0.014999866485595703,0.11970733489698976,0.11588624399249567,0.07077642793003577
12,0.012001514434814453,0.11909982408787763,0.1170514051002836,0.07216914740459228
13,0.012001276016235352,0.11931170684396743,0.11894887942021108,0.07180236853714876
14,0.011999368667602539,0.12139181160256432,0.11891513180319918,0.07294462787922168
15,0.013997554779052734,0.12252877347022745,0.1175955260315373,0.07256984658764032
16,0.015000581741333008,0.1199058752668811,0.11681427069981506,0.07337108717976797
17,0.012000799179077148,0.12837348528924972,0.12691489200157494,0.07426211977178204
18,0.010999202728271484,0.13191603650732825,0.12982402152572287,0.07468201950139981
19,0.01399993896484375,0.14859540302091281,0.11067869994232737,0.07271639271685808
20,0.01600193977355957,0.13166433974655503,0.12477113696539521,0.07407077304113158
21,0.014002561569213867,0.13862303231751408,0.1162804135883746,0.0724607678444672
22,0.011999845504760742,0.1248819939787968,0.1218181248743718,0.07243776216583006
23,0.012999534606933594,0.17594621140466005,0.0856012017470893,0.07105429779887606
24,0.015000104904174805,0.12350100074592954,0.11926561488717147,0.07273596311494457
25,0.014000892639160156,0.13018528245900185,0.12717975474759244,0.07298652725413905
26,0.012998342514038086,0.17114529544135154,0.09157009268251143,0.06989638863384982
27,0.014001607894897461,0.12703320419803732,0.12045329334850019,0.07229307363165365
28,0.018001317977905273,0.1311786112661589,0.10837434253827288,0.07048137358960088
29,0.016999483108520508,0.12536307639834143,0.12029294994011952,0.07115624040716344
30,0.012001514434814453,0.12080081436502144,0.1148791105375967,0.07252729190448902
31,0.012000560760498047,0.15171976318025943,0.09740482348699786,0.0706636382244368
32,0.012999773025512695,0.12138990451381158,0.10633254533717729,0.07027063343911279
33,0.012001276016235352,0.13171862323426328,0.11999870061258844,0.07256586131017768
34,0.012000083923339844,0.13930699431872054,0.10182107245671396,0.07008783585885255
35,0.015001535415649414,0.12970363148119615,0.11570121625899465,0.07088189218069989
36,0.013999700546264648,0.16624407073832562,0.08570971788246401,0.0683749500153489
37,0.011999845504760742,0.12746179265373642,0.11114352919936926,0.06985306939073278
38,0.013000011444091797,0.15276369280662988,0.10302833072023326,0.06935470567620083
39,0.01300048828125,0.13144272534392334,0.11929625019541751,0.06962766899771167
40,0.012001752853393555,0.13642956477949983,0.1186719952657242,0.07001381148370535
41,0.014001131057739258,0.22154053236177523,0.06641577037611579,0.06789826472881436
42,0.01399993896484375,0.13593179520475637,0.10655374395150147,0.06972320670189039
43,0.011999130249023438,0.1470798791258063,0.10172228490300378,0.06841500224691376
44,0.014998912811279297,0.19952635871842278,0.07710204335974186,0.06750043564909322
45,0.011999130249023438,0.11395076860608291,0.09511793198678575,0.06911251657701108
46,0.017999649047851562,0.27646775217878095,0.01829108731410567,0.15399250599954514
47,0.014002323150634766,0.13556831481736265,0.11854415591685497,0.06770061028345262
48,0.01599884033203125,0.1351336201622004,0.11427124883392337,0.06600298990427825
49,0.014007329940795898,0.1288230877696471,0.10746598603738156,0.06557398510595676
50,0.018001317977905273,0.1362514427014847,0.11125768981209982,0.0671454940535041
51,0.013001680374145508,0.13995968791431831,0.11360345072084632,0.06758163503597144
52,0.017000436782836914,0.148594481350651,0.12293258041921229,0.06535264677065347
53,0.01400136947631836,0.14169354725234715,0.11104246380599181,0.06737713184853805
54,0.015000581741333008,0.14239400468113947,0.11255114983501013,0.06519587862224406
55,0.014000892639160156,0.13755702078481102,0.10755121502397835,0.06651321440824007
56,0.015001296997070312,0.14431213894527625,0.10604844746539543,0.06357821983352199
57,0.01400136947631836,0.15026860972419745,0.1163507255401075,0.06572997045288134
58,0.014000415802001953,0.16144461715558148,0.11856880812674697,0.06195762871922268
59,0.015001296997070312,0.14611001569941562,0.10844880211830821,0.06431617688668158
60,0.014998912811279297,0.15585275463376352,0.11548862535097681,0.06409252015456969
61,0.01399993896484375,0.15971600358023602,0.11630769114696748,0.06218586069402595
62,0.014000177383422852,0.15255402232083845,0.10869029903209448,0.06296208453050223
63,0.014000177383422852,0.15276221104582105,0.1094511249265856,0.06296441675996177
64,0.014001607894897461,0.15123079681238213,0.10331009005034719,0.06247458485444687
65,0.014000415802001953,0.1454675906944918,0.09414538997636845,0.06343937212675108
66,0.019001245498657227,0.1767531248636593,0.09788647041722254,0.06092189195968522
67,0.019999980926513672,0.13696198013746289,0.09129274153524125,0.06275191893670606
68,0.01500391960144043,0.14953344378403335,0.1008881217231603,0.06257866254621591
69,0.015001296997070312,0.1440176467051502,0.09772555729763444,0.0606525463771454
70,0.015006065368652344,0.13848487684810454,0.10158099720605485,0.06143389277326099
71,0.014000892639160156,0.14977566004898932,0.10697674071606555,0.058536995622426764
72,0.013000726699829102,0.1313124185034735,0.08649622581601302,0.06154919127119634
73,0.013001441955566406,0.1521113213897575,0.08885127195691145,0.05810610233901859
74,0.01600170135498047,0.13736191297782055,0.0890080298119863,0.06093725709214557
75,0.014000892639160156,0.14521555978766168,0.08788382606352385,0.05957497644175286
76,0.014008760452270508,0.1358624123800544,0.07714531800732594,0.060215855036589196
77,0.014000892639160156,0.14438948517790742,0.08775748139061312,0.060045480831567084
78,0.014001846313476562,0.14223602088220327,0.09175442840673997,0.06053122553055393
79,0.013001441955566406,0.140060113709024,0.09143089875281885,0.05861867230416052
80,0.01400136947631836,0.14272552146698983,0.09697605228291106,0.06016954468358237
81,0.01399993896484375,0.15354565713475124,0.08828018446001795,0.05746229555394454
82,0.01399850845336914,0.1330589402682855,0.09333892904776298,0.05804921960517483
83,0.015000104904174805,0.14621891901137363,0.0983666809084005,0.056816172920375475
84,0.014008283615112305,0.14380710785950374,0.0882808975103272,0.05780449763045184
85,0.013001203536987305,0.1424417940934479,0.08358429553208968,0.05785582803503516
86,0.021000146865844727,0.16444995447805694,0.1007537462937178,0.05513196221935758
87,0.013999700546264648,0.15372920334540435,0.07601978345969695,0.0568477582089451
88,0.014000654220581055,0.15125539697338797,0.0839753800152151,0.05672823806917176
89,0.01399850845336914,0.15866249513557404,0.10319481717539836,0.054630316472696915
90,0.014000177383422852,0.13542394840332972,0.08208640626774277,0.056245110078174336
91,0.0200042724609375,0.15455655238180857,0.10107101141410268,0.053329529439685344
92,0.012998819351196289,0.14549982039119103,0.07312750705818272,0.055035937248906784
93,0.017002582550048828,0.1407976490951489,0.08586889722536273,0.05596205685708623
94,0.014000654220581055,0.16500655885833132,0.10362541985805396,0.053611153935244966
95,0.016000747680664062,0.14051432944064848,0.08337683305793697,0.05496374539092061
96,0.019001483917236328,0.14998810003207183,0.09804654241484068,0.05286298622764292
97,0.014000892639160156,0.14716289440258737,0.09238391864250795,0.05369446385420408
98,0.013998746871948242,0.17403535464393688,0.10197728552688057,0.051466680843709124
99,0.014000654220581055,0.149899109312371,0.08793479367973611,0.053751641957415774
100,0.015999555587768555,0.14436475173660443,0.08504126381544697,0.05445344425591632
101,0.014001607894897461,0.1653409456011397,0.09150465991569523,0.05037829047237907
102,0.01800227165222168,0.1481646358806257,0.08831401935645089,0.053375301518549696
103,0.015001773834228516,0.15752086027249051,0.09738159353822029,0.05360862173551836
104,0.014001131057739258,0.15831914071097575,0.09759120949582134,0.05095837035023257
105,0.013001203536987305,0.1503063582942491,0.0940551015215707,0.05282108457389642
106,0.016000032424926758,0.1819366352661734,0.10554685829096355,0.04989629987968442
107,0.020001649856567383,0.15705654962610108,0.07688117124684823,0.052844789743878774
108,0.015001296997070312,0.16993100822581403,0.1010369095924335,0.05003466958973048
109,0.014000892639160156,0.16125324569985588,0.07242639625909231,0.0519662930461948
110,0.014000654220581055,0.17019817973384305,0.08216187881824788,0.05152033927329651
111,0.0149993896484375,0.17861417781327768,0.10952238038105788,0.049474626399132915
112,0.014001131057739258,0.1644182896717584,0.09514998756024728,0.051386403033153345
113,0.014000654220581055,0.16775869735885274,0.0902723409418893,0.05087476278384152
114,0.014000892639160156,0.16882571446766612,0.10055704581207636,0.049211804866390464
115,0.01400136947631836,0.17683096138927606,0.08996461514914844,0.049992345200462585
116,0.01600027084350586,0.17654473068915327,0.10640164204195623,0.04898496150583591
117,0.01600050926208496,0.17479471072416405,0.09598979428749965,0.04982026439774953
118,0.01900005340576172,0.19063784855592222,0.12210273500430957,0.04831571703337536
119,0.013999462127685547,0.17886070422044278,0.10068609475077506,0.048012302440666746
120,0.01299905776977539,0.17530085839595172,0.09354222290552383,0.04881156658292081
121,0.015001773834228516,0.19486315712640517,0.1235283180809792,0.04757692668787944
122,0.015000581741333008,0.15474335309978665,0.08364718733283949,0.04779771851094033
123,0.013000726699829102,0.17768681266373268,0.09139235214390373,0.048960545716877864
124,0.014001131057739258,0.16811485987935107,0.1012774538064587,0.04701508870987386
125,0.02000141143798828,0.17719682892129893,0.07446381087612264,0.046942086947046865
126,0.014000654220581055,0.17543708875773506,0.08870430059346646,0.045905095208207757
127,0.015002965927124023,0.1744312556108747,0.07309392453193175,0.04754855886253752
128,0.0220029354095459,0.16258403948264183,0.07384462679122517,0.046946305125683895
129,0.01999950408935547,0.17240189442428308,0.0914237098819548,0.0456948224859715
130,0.01500082015991211,0.16182844208210095,0.0595448306168509,0.047134997311500386
131,0.015003442764282227,0.19412073383119996,0.09567056240921135,0.044302163062617264
132,0.015002727508544922,0.162940830436276,0.06584791764156539,0.04664358708225292
133,0.015999317169189453,0.17540160265229815,0.0871625174847841,0.04471989108746364
134,0.024001121520996094,0.1525218942511053,0.06592479388173578,0.04652903551153972
135,0.013998985290527344,0.17543319939978105,0.08243557336679186,0.04456433595632728
136,0.01500082015991211,0.17210687294052152,0.06468543943579674,0.046267967365308874
137,0.02100682258605957,0.18069709417129726,0.07911993964648834,0.045613390261116486
138,0.017000675201416016,0.18386823918630407,0.08433576284052813,0.045423849571240155
139,0.015999794006347656,0.1965362201534964,0.08596019825030665,0.043795791037407765
140,0.014000177383422852,0.18319821473908304,0.09071711764896895,0.04495563976933402
141,0.01600193977355957,0.20327997609495896,0.09056247429378361,0.042673794087091786
142,0.02000284194946289,0.18411822334097128,0.06469870901624719,0.04521720106714623
143,0.01900172233581543,0.1915603584848571,0.08708310889111903,0.04364690713061993
144,0.015000581741333008,0.18394793156549766,0.07734022114536776,0.044255609099686406
145,0.01500391960144043,0.2030639640490584,0.0839287074366224,0.04472668086493773
146,0.016000747680664062,0.20564060835184506,0.09519724486407233,0.04259087752569882
147,0.017003297805786133,0.20015222673110858,0.0825117000653377,0.0438456375173867
148,0.02000284194946289,0.19561019882773267,0.08702699109017531,0.04456099052517261
149,0.01500082015991211,0.21206712124774668,0.10428078027585785,0.04239201927084136
150,0.020002365112304688,0.2107459544297988,0.09084141296833526,0.04380908943322058
151,0.02000260353088379,0.23532396125817207,0.10925680600627774,0.04197807444436034
152,0.01400136947631836,0.19105995436174,0.07600737013750924,0.0438684971887699
153,0.015000104904174805,0.20314100523822112,0.08571472844259254,0.04366213523636517
154,0.01800084114074707,0.21309637509369686,0.10250262683742317,0.04213495492146004
155,0.014001131057739258,0.20390007497209098,0.09489921101884757,0.042587333334175005
156,0.013998270034790039,0.2082238119071186,0.09511226212925927,0.04212308534055086
157,0.014000654220581055,0.19911121844113017,0.0798184300158411,0.043097534293288865
158,0.014000892639160156,0.1961650195444641,0.08190154294294105,0.042808532382144174
159,0.015000581741333008,0.2081555209264683,0.08646803720927831,0.043059520049751
160,0.015000581741333008,0.21938915062577927,0.09650374587506172,0.04205699039691409
161,0.019999980926513672,0.1936185229985193,0.07882198009455221,0.043069201611379594
162,0.01600027084350586,0.20027427783677573,0.07547630103646852,0.04255462175645964
163,0.015002012252807617,0.19668056351128524,0.0754110853789165,0.04299279502411419
164,0.0149993896484375,0.21120313728586634,0.09561880536864154,0.04197670903059602
165,0.014999628067016602,0.19290866000864515,0.0905231030764182,0.04255350868391135
166,0.019002914428710938,0.2141142656509211,0.10065559738916607,0.04108446129129937
167,0.016002893447875977,0.2236334035348833,0.08265794759932676,0.04184688679026422
168,0.015000581741333008,0.20706559049400095,0.0988167159879827,0.04193182629328837
169,0.014999151229858398,0.20073678659622818,0.0760817534724405,0.04279900850848818
170,0.014001131057739258,0.20754169773847286,0.08073292759594652,0.041627513609300844
171,0.01500082015991211,0.2159072926020206,0.09050336330501652,0.042016421183434204
172,0.0200042724609375,0.19804510001171516,0.07109281955017388,0.042460591662915444
173,0.02500319480895996,0.224424285551882,0.1097085240654807,0.041989202205290926
174,0.018003463745117188,0.18645926345973596,0.062270204878287716,0.042575387998581626
175,0.018999576568603516,0.20522258955908196,0.0841466157996904,0.04227419543479351
176,0.02200484275817871,0.2427686184334088,0.09827166792014852,0.0416776696642982
177,0.019999980926513672,0.2253311008895734,0.06820130381254108,0.042074499991674584
178,0.02500009536743164,0.21665999012170106,0.09549156765820954,0.04207314816023721
Frame,Time,Rotation,Rotation_z,Translation
0,0.02996659278869629,0.07716192482501187,0.07716192482501187,0.066568420866699
1,0.017999887466430664,0.07993591785993454,0.07968332571639329,0.0662747021498604
2,0.013000249862670898,0.07890746450484783,0.07846684785563456,0.06670823132378556
3,0.014999151229858398,0.08262844648370878,0.0802864459489565,0.06699814937004334
4,0.012001752853393555,0.08683157339775599,0.0864279312978253,0.0676744005584281
5,0.01200103759765625,0.09048725176204558,0.0893917731196065,0.06850557626523497
6,0.011998653411865234,0.08899866115175313,0.0857432280513528,0.07007553496400504
7,0.01199793815612793,0.09006799991489128,0.08919298438709261,0.06883548299508432
