Frame,Time,Rotation,Rotation_z,Translation
0,0.02395915985107422,1.7240347348114502,1.561537147928055,0.07202313140823764
1,0.01603078842163086,1.7161138574262496,1.5528277258618828,0.07213951361154385
2,0.007967710494995117,1.7082298068473982,1.5441203289555319,0.07227907491963324
3,0.008005142211914062,1.5828409344648953,1.579841293822598,0.07120751634812314
4,0.01200723648071289,1.5889419688247943,1.588147400723888,0.07433624282599892
5,0.011996030807495117,1.7035816807695114,1.5395389968450752,0.07154296135803276
6,0.007995843887329102,1.56516382494433,1.564936149506371,0.07521024136186093
7,0.007996082305908203,1.6772393036837339,1.5454485309118873,0.07820930183435536
8,0.011972665786743164,1.5724998791105276,1.5698461704681785,0.07402899854445588
9,0.012003660202026367,1.562782208086114,1.56206089790523,0.07411091450424083
10,0.007995367050170898,1.6699595180117126,1.5176024548447615,0.07714499423097639
11,0.008000612258911133,1.568757424028379,1.566156226770893,0.07330113230809265
12,0.007964134216308594,1.6603950787221815,1.5292434157290538,0.07782279017178509
13,0.007967472076416016,1.5637345088612893,1.5631732203341815,0.07634986600970278
14,0.011981010437011719,1.537728865695454,1.5368336393448032,0.07403469943251906
15,0.008032560348510742,1.694634273229969,1.5453975722717606,0.0759338300557043
16,0.008011579513549805,1.5444744728890636,1.5435823407676352,0.07288094761355045
17,0.008002519607543945,1.6824997289789807,1.4978121815051062,0.07557123715079524
18,0.007968664169311523,1.6811457999115564,1.51527499908053,0.07556332442931019
19,0.00800323486328125,1.671698842829468,1.5036658510342196,0.07530249782057519
20,0.007975339889526367,1.5309058735307746,1.5306459077913637,0.07833918717294448
21,0.008028507232666016,1.5257231438167225,1.5248175390482588,0.07827464963958755
22,0.007994890213012695,1.5433904046501117,1.542493786459445,0.07588715429754424
23,0.00800013542175293,1.6588107362080222,1.5260296581337758,0.07787640786004205
24,0.008005142211914062,1.5348765813254344,1.5345749151987675,0.07812490083472447
25,0.012035131454467773,1.63542081763676,1.4841492440106188,0.07827764043417698
26,0.0079803466796875,1.5292512764711115,1.5289347019476454,0.08000887044932886
27,0.008000612258911133,1.5464731852648579,1.5461847345633613,0.07763094192383481
28,0.008000850677490234,1.6680506662168717,1.5002651693612665,0.07501151734525156
29,0.012028694152832031,1.529365226499285,1.5288847644750416,0.0783312833264915
30,0.012009859085083008,1.5438253564589997,1.5436140113773005,0.07541426071376336
31,0.008012533187866211,1.6995392920758945,1.5162022721583175,0.07100492436805021
32,0.007998228073120117,1.5414713213052191,1.5411918594619918,0.07660511796695602
33,0.008008241653442383,1.641898326242654,1.4936271201192364,0.07642091088019907
34,0.01200413703918457,1.5554390566086391,1.5527481483536576,0.0728241296301998
35,0.007967710494995117,1.5396831696398399,1.5377338682413872,0.08031856114827413
36,0.008038043975830078,1.5335794164672434,1.5308853362589843,0.07360133791162704
37,0.007999897003173828,1.532885351939007,1.5325653275899938,0.07473895086132637
38,0.008039474487304688,1.5273688350126198,1.52528996169921,0.07617372941503976
39,0.008010149002075195,1.542791956338405,1.5407926487993944,0.0722967136680936
40,0.003998994827270508,1.541222990213466,1.5409029202598519,0.07800663507821784
41,0.01200413703918457,1.5613326838708774,1.559339914761193,0.0751632511588483
42,0.011994361877441406,1.550280540611249,1.5483156215878626,0.07518602650233433
43,0.007995367050170898,1.571031654168903,1.5655539575616146,0.07204794520892133
44,0.011998176574707031,1.5414076443562812,1.5412655041002927,0.07591412819007723
45,0.012000799179077148,1.5630802845305063,1.5610172352179081,0.07225779146980327
46,0.011975765228271484,1.6772616212839886,1.5005428270380086,0.07077867179496615
47,0.007971525192260742,1.6289487119182768,1.4502183200163055,0.07258041869201151
48,0.012001276016235352,1.5612881412021373,1.5599145594580521,0.0745775487721553
49,0.011966943740844727,1.5751587383270034,1.5700073413278792,0.06844396664954147
50,0.007963895797729492,1.570264951985926,1.5665952101282912,0.07640285099176962
51,0.011998176574707031,1.5590878771738839,1.5573459428744854,0.07444635341753451
52,0.008005380630493164,1.5800941297397673,1.574901668940781,0.0710074071297086
53,0.007966756820678711,1.5691665074090533,1.5639563679969322,0.07107458399180029
54,0.015972137451171875,1.5495813014073148,1.5479317036767255,0.07116279036352524
55,0.01596856117248535,1.5647754435713501,1.5624912309210461,0.06941311827217941
56,0.007999181747436523,1.6177053041590446,1.4796843055362947,0.07337417530754221
57,0.012000799179077148,1.557959986886276,1.5564007499133763,0.07187640498142583
58,0.008002519607543945,1.5468884716157583,1.5453416372398494,0.07199369064110547
59,0.01200103759765625,1.6470932000604765,1.4916270101744273,0.07143679436150227
60,0.012003183364868164,1.6723380423244987,1.4963436285717813,0.0694533283258011
61,0.012001752853393555,1.6432204831712485,1.4876186716135091,0.07220712302324853
62,0.011980295181274414,1.640046663725367,1.4862268120454691,0.07144474476843365
63,0.011969804763793945,1.54317900516454,1.5431641445538886,0.07122037789230747
64,0.01199483871459961,1.6363513134210987,1.4822090112522903,0.07226293407926228
65,0.011969804763793945,1.6332926565553159,1.4814502483449759,0.0694433527598896
66,0.012034177780151367,1.573300807879552,1.5702721792568806,0.0661571026504363
67,0.01200103759765625,1.5927216753959306,1.5916776454398955,0.07142523529090404
68,0.012001514434814453,1.604440532150529,1.6030756673400748,0.07183085766762853
69,0.012020111083984375,1.5820303385159564,1.5820278293944146,0.07435817499123469
70,0.008004188537597656,1.6943604113678352,1.5259790419734,0.0684544489408868
71,0.007997989654541016,1.6855046600724888,1.5165622593584729,0.06877812707279127
72,0.011990070343017578,1.590976289758999,1.5909746687270956,0.0736638142288783
73,0.012000799179077148,1.5905331801383502,1.5893093836177694,0.07041798094384435
74,0.008004903793334961,1.7128136414571926,1.5510885429047185,0.07081660441490663
75,0.011976242065429688,1.6894702481358599,1.5523597983840396,0.07226570183402571
76,0.008029699325561523,1.600427971241074,1.5995344153128168,0.07367896172439166
77,0.007966995239257812,1.72040917609819,1.5600853945468223,0.06812086577753719
78,0.012001276016235352,1.6007862240648199,1.5996364971682941,0.07281650456326094
79,0.007964134216308594,1.565262182472365,1.5643873384450409,0.06865907362434147
80,0.007962226867675781,1.6997545378365357,1.563640687734927,0.07456150309404216
81,0.008019208908081055,1.7196422959244329,1.5583591790025273,0.07126280558882767
82,0.007959365844726562,1.597497396326777,1.596447147603302,0.07099951600907246
83,0.011967658996582031,1.6959742436713596,1.5319875188638898,0.06688784759358493
84,0.011970281600952148,1.6873147941105258,1.522531787688414,0.06743790611242821
85,0.007992982864379883,1.6987299179545732,1.5353996282900344,0.07049890613287195
86,0.00799870491027832,1.733964245853656,1.553604970083697,0.06510092651555563
87,0.007969141006469727,1.6846501022753655,1.5424512402573245,0.070537760329806
88,0.008005380630493164,1.7035957388075311,1.541712904226977,0.06738668423788122
89,0.007996320724487305,1.6950577376434246,1.5332825907273517,0.06713993427478754
90,0.007996320724487305,1.60260703434818,1.6010822347216596,0.06581419812770321
91,0.00798177719116211,1.6652657455538797,1.5181696767050616,0.06864204160945708
92,0.008013248443603516,1.6573164833982739,1.5114458852568062,0.06861227494809868
93,0.011981725692749023,1.6039698804838223,1.5999926400497098,0.06573617749498067
94,0.011968851089477539,1.6509785697713233,1.6350461942214571,0.07137356251680786
95,0.012003421783447266,1.7160191640151874,1.5571118026835042,0.06967269918703828
96,0.008008718490600586,1.6100303266194633,1.606833578939006,0.0702746497359887
97,0.007993221282958984,1.6643705524512211,1.5209971516612275,0.06832347729551871
98,0.011972427368164062,1.6868405912581503,1.523183565391996,0.06929297948407191
99,0.00796818733215332,1.7109912226497648,1.553139384196943,0.06541963462611994
100,0.01200246810913086,1.6210538991522954,1.6172569749355847,0.06763863033158432
101,0.007998943328857422,1.7179646836416598,1.583044952073684,0.06882133795046888
102,0.003994941711425781,1.5928275481481218,1.5907518304369253,0.07504797766632028
103,0.008001565933227539,1.7209108326383609,1.565526701021443,0.06937720136143746
104,0.007990598678588867,1.6081205313558196,1.6074890179576302,0.07395512733558383
105,0.007999420166015625,1.605262198044879,1.6047217443757453,0.06641026549566326
106,0.007967233657836914,1.679863814867843,1.5755253288552695,0.07227044751561215
107,0.007998943328857422,1.6048012963274099,1.6045977752435434,0.07022732069852122
108,0.012002706527709961,1.6001444779468168,1.5996326386328155,0.06857472035702149
109,0.011967897415161133,1.8021153461256454,1.6697888569643355,0.06024866005432889
110,0.01200413703918457,1.5819186350233267,1.5623463843634153,0.05855299113131256
111,0.01200413703918457,1.625144081757202,1.6246196610448798,0.07169233909332058
112,0.012000083923339844,1.7277067127017718,1.593050763749883,0.06784944568162349
113,0.00799560546875,1.6184901121348205,1.6182287013926595,0.06867402526992698
114,0.008033990859985352,1.6210697562241811,1.6205853740181024,0.07332632022098083
115,0.007982969284057617,1.7094740833133675,1.5824087409623016,0.06973684037878292
116,0.0039980411529541016,1.6172006976832898,1.616676972882805,0.06983984912004654
117,0.008005619049072266,1.6386119488389765,1.632754457137186,0.07333667487060845
118,0.007999897003173828,1.676209581616698,1.5504527061572315,0.06910189551914309
119,0.007993221282958984,1.6998369283379224,1.5987099934692068,0.07212047502913844
120,0.008000373840332031,1.6133084317223005,1.6121217908138965,0.06686683131708852
121,0.008002996444702148,1.6056353105976495,1.6052949906560738,0.0676401820489792
122,0.007994413375854492,1.624401937875543,1.6240491530305963,0.06878765767555832
123,0.008004188537597656,1.7200289238698772,1.57233345600028,0.06324555589156668
124,0.007999658584594727,1.6014369314031778,1.6011236963381612,0.068569182559867
125,0.012034177780151367,1.6212870131483756,1.6182460963237697,0.0666613416196414
126,0.008024930953979492,1.640085456032357,1.6370738581248698,0.06691887904396562
127,0.011969566345214844,1.708672083793263,1.560884259969214,0.06424168727465533
128,0.007961511611938477,1.6162814015944171,1.6159837589361243,0.06897758194548904
129,0.007997512817382812,1.6747773706431455,1.5572556657524679,0.0714161837948107
130,0.007999420166015625,1.6173655836812972,1.617070067956725,0.06942653757944241
131,0.008028984069824219,1.5580707457020866,1.5509479908285746,0.0692334133348798
132,0.007996320724487305,1.5658296823421025,1.5655380889605237,0.06924519962508645
133,0.007997512817382812,1.5554068011160112,1.5551300565129178,0.06875394484364146
134,0.007972002029418945,1.6978254394709003,1.5561632292774665,0.06634383889150755
135,0.008029699325561523,1.4766600307930582,1.4735936550504898,0.06668405011389616
136,0.008007526397705078,1.4657094530774033,1.4626664019667008,0.0667697567539201
137,0.008000373840332031,1.454832740994061,1.4518610565382548,0.06676961903599525
138,0.007995128631591797,1.4127748548505585,1.4117176278786812,0.06657406805592467
139,0.00799870491027832,1.383655068914046,1.3810339537305225,0.06971474907826404
140,0.011968851089477539,1.3730615469227385,1.3704629240204296,0.0698916705297722
141,0.007964849472045898,1.3371100465331218,1.3289629453579246,0.06704704233123472
142,0.007996797561645508,1.3395151863619363,1.3392468137886373,0.06586781310657204
143,0.008034467697143555,1.3009793597931227,1.2978666927170694,0.06432729016404715
144,0.008026599884033203,1.2900787612170284,1.2869969634509255,0.06463127657200694
145,0.012006759643554688,1.2430148781213355,1.2323852891479448,0.06953887602695819
146,0.007996559143066406,1.2244651736130172,1.2159639027147704,0.06487046938422435
147,0.008000612258911133,1.23129809123832,1.2278107553800404,0.06344411577474847
148,0.003996133804321289,1.191380037174612,1.1878138968958734,0.06175658032505216
149,0.012000560760498047,1.1877702028798256,1.1870207488622495,0.06638049604917344
150,0.008001565933227539,1.1479412864078176,1.1471863945216147,0.0645966220512354
151,0.012020111083984375,1.1240444374252545,1.1149909961604525,0.06685948722813423
152,0.0039637088775634766,1.1096394871451989,1.1062296237092337,0.06718493230239089
153,0.0039958953857421875,1.086644154772946,1.085939181409291,0.06251073242091561
154,0.0039958953857421875,1.0446131258794416,1.0347540432386784,0.06746912016769589
155,0.00796365737915039,1.311946390650037,1.1135927954421094,0.06319214537284219
156,0.007998228073120117,1.0075201879375353,1.007046886735155,0.06321853183164619
157,0.007969379425048828,1.0057388085571637,1.0050891494318412,0.06792339079143934
158,0.007975101470947266,0.9707944689385427,0.9681738911750672,0.0662060854013943
159,0.008037567138671875,0.9395101370279398,0.9357663455179255,0.06826257304480467
160,0.003966093063354492,0.9289650553341138,0.9253135280596301,0.0685955153700294
161,0.011997699737548828,1.1593458538869892,0.9420783207627346,0.06284172045553572
162,0.00797128677368164,1.1979111488189473,0.9343873507888316,0.0627477586343832
163,0.008019685745239258,0.8652917587651534,0.864910639477682,0.06574312110090572
164,0.007995367050170898,0.8278405596453874,0.8234607523066204,0.0628999104713896
165,0.01199650764465332,0.820166071569085,0.8164592182796915,0.06337651924647651
166,0.007967948913574219,0.7975276031480761,0.7934290361053771,0.07024847744817733
167,0.003970146179199219,0.768093956131695,0.7636574659370539,0.06023082920971474
168,0.007999420166015625,0.7430565187059699,0.7356259732615968,0.06275622780181715
169,0.01199793815612793,1.0603302510300128,0.7872604206624576,0.061322276686115715
170,0.00399470329284668,0.7112571510231305,0.6900630825446556,0.07111924802404969
171,0.008011341094970703,0.6847225237596146,0.6799383656353175,0.06393614245588196
172,0.00799870491027832,0.6480067093325905,0.6431057399000804,0.060622102858278425
173,0.008004188537597656,0.6228701966651865,0.6137643725794373,0.06324439511629591
174,0.008001089096069336,0.6108989617542365,0.6100986429549291,0.06596508046691864
175,0.00800466537475586,0.5824418131678903,0.5777198541939534,0.06363493935713939
176,0.00800013542175293,0.9215309916406107,0.6438062360413328,0.06469911731218117
177,0.01200413703918457,0.5531915956411202,0.5477274745877732,0.06343034296930605
178,0.007997751235961914,0.9277441856805794,0.5584428022082721,0.05825083864794433
179,0.008012533187866211,0.8568748461126705,0.5362334825126909,0.06364222093870639
Frame,Time,Rotation,Rotation_z,Translation
0,0.02819371223449707,1.5736435857497424,1.5727762672256194,0.0772774057995753
1,0.016021251678466797,1.6834743253462177,1.5532886784077382,0.08051134390171032
2,0.007954835891723633,1.5816064881112757,1.5807640846255726,0.07624461552685366
3,0.007988452911376953,1.570487226538759,1.5696658935987335,0.07643490662205345
4,0.011957406997680664,1.6893781822727187,1.5232327030776573,0.07354711728013039
5,0.012005329132080078,1.6934100297175232,1.5252696418848384,0.07644621858118508
6,0.008020162582397461,1.5668533372913336,1.566061083391087,0.07567594731434565
7,0.008031845092773438,1.5542979546312807,1.5540678130395364,0.07631896802330852
8,0.008028984069824219,1.5445950799906738,1.5438457844707287,0.0762558027624438
