Frame,Time,Rotation,Rotation_z,Translation
165,0.07600116729736328,1.8710001801420373,1.7999931340742727,0.004925912201980969
166,0.07599854469299316,2.0434159501735096,1.9247061186309882,0.0050620910252616915
167,0.06800055503845215,2.0046899667006244,1.8832064369369836,0.005001218897087535
168,0.06798362731933594,2.0265177714089107,1.9581388078148596,0.0061320610477487705
169,0.07599973678588867,2.0360933957951235,1.9747981309225033,0.0063996525042548415
170,0.07599949836730957,2.0953352543918267,1.9892863104053446,0.0052388076084200425
171,0.07199811935424805,2.0743838609377137,1.9551425854453575,0.004738665390406203
Frame,Time,Rotation,Rotation_z,Translation
0,0.06800007820129395,0.02748098697739432,0.006940440619187452,0.012766004175179925
1,0.05411219596862793,0.033843841073037194,0.01040671399502598,0.011980281361488612
2,0.05599665641784668,0.02646872337341262,0.014432767868251668,0.012164994533734432
3,0.055994272232055664,0.04086472774536798,0.03295405465140695,0.011589301578374085
4,0.05599808692932129,0.06041898467911475,0.04590793283407904,0.011379740985787317
5,0.0599980354309082,0.15583311683581055,0.0411244053078538,0.01100819058139542
6,0.05199861526489258,0.19054697197064058,0.04413373967393019,0.01166840515581949
7,0.05999946594238281,0.1533593139143086,0.0774466439509956,0.011149384640969286
8,0.055995941162109375,0.15558724122379264,0.06520734538898001,0.011960420191478808
9,0.056002140045166016,0.17677223442321063,0.06881833265261521,0.011867720306428345
10,0.051996469497680664,0.17739296677445238,0.08658126094073433,0.012385373607150722
11,0.055999040603637695,0.191620730218776,0.07843622298402597,0.012092870913864899
12,0.05599832534790039,0.19841701321318775,0.1316131661722023,0.012561011125102248
13,0.05199766159057617,0.20340950195869173,0.1313711286234183,0.013322145410556917
14,0.055998802185058594,0.21548241909381485,0.15358150485236455,0.013044076444461917
15,0.051999568939208984,0.23021134110825225,0.14384659827300106,0.013370190742576232
16,0.051996707916259766,0.23933280125945883,0.15511483809951399,0.012612489051770414
17,0.055998802185058594,0.2694099327898816,0.1745494707895079,0.013901220440513161
18,0.06799578666687012,0.27518956067952594,0.1814181698162461,0.012653981702901926
19,0.0599973201751709,0.27241564322511175,0.19731368798065008,0.01388328171318988
20,0.055997371673583984,0.307230702754943,0.23402744273319748,0.012433902888386762
21,0.059998512268066406,0.30652784193627547,0.22306953610322175,0.012810793139436739
22,0.06399846076965332,0.30367088910225914,0.23341205389388972,0.012838857881688254
23,0.059998512268066406,0.2439834335747762,0.18345933528040803,0.01205579026817698
24,0.06000018119812012,0.32437767523802175,0.2633982966398722,0.011282505856943785
25,0.059996604919433594,0.3823825866252942,0.2768280679038959,0.011667596442925211
26,0.055997610092163086,0.36677860546456287,0.28845512946297336,0.012303379404262658
27,0.059996843338012695,0.35008402558022017,0.3030951163786679,0.01187230737395636
28,0.05999875068664551,0.351651732926541,0.3175299078293269,0.01177183523173044
29,0.055997371673583984,0.37408464214813825,0.3212425169123482,0.010906865403636015
30,0.0639960765838623,0.38383091583704637,0.3422181687182735,0.011831517011281389
31,0.0599973201751709,0.381975099379713,0.33798177262928475,0.011722149757778208
32,0.05999636650085449,0.39901243144871,0.3604941181017188,0.011970629165389983
33,0.05999875068664551,0.3805925964780346,0.33444695268539204,0.012223335323253839
34,0.05999875068664551,0.4341791501091623,0.3924775638840703,0.012380938699259308
35,0.0599980354309082,0.4368655641329182,0.39969371144706567,0.011950491070759297
36,0.05599570274353027,0.4454477553480721,0.39088806157193895,0.012734958451667727
37,0.06399822235107422,0.46425424415988964,0.41204205915880343,0.010724782213009206
38,0.059996843338012695,0.4676320164857273,0.4167363789490596,0.012915161745834932
39,0.059998512268066406,0.4681521151128223,0.4244938418755584,0.011155858622055025
40,0.059998273849487305,0.5052889725052816,0.4529581359115831,0.011118244513128539
41,0.06399750709533691,0.48629462339851326,0.4408982762814891,0.01022628941301576
42,0.063995361328125,0.5220028123461866,0.48942360213299646,0.010078803323165858
43,0.059995174407958984,0.5390585805238994,0.4996722376668484,0.010892573352051948
44,0.06399822235107422,0.5324136112485552,0.4858591995347508,0.00954468545262395
45,0.0559995174407959,0.5536767038696603,0.5082905908349872,0.010380978216573966
46,0.0599973201751709,0.5724015969462884,0.5223930531471966,0.011205161302307589
47,0.07199811935424805,0.5619909205825075,0.5154673181612505,0.010243222811910204
48,0.06399822235107422,0.5561379234581225,0.5189838283545779,0.009493213393423131
49,0.059996843338012695,0.5379656926012357,0.4977864839254663,0.009742276697551918
50,0.0639955997467041,0.5118597041455276,0.4935486455718945,0.011080696009642718
51,0.0639958381652832,0.538146919571139,0.5170601402068187,0.009814694124176937
52,0.06399989128112793,0.5225877927903002,0.5114534835297767,0.009863416989288356
53,0.06000232696533203,0.5875062749331554,0.5579355804570008,0.01138855010432645
54,0.06399822235107422,0.632703910293459,0.6098428290990874,0.010482051001759496
55,0.059998512268066406,0.6565768861787967,0.6219090320676359,0.01141079565504787
56,0.0639963150024414,0.6739002904544505,0.6419290375617157,0.010048913470711268
57,0.06399989128112793,0.6886717879704864,0.6514057557765315,0.011793474078508904
58,0.06399846076965332,0.6801121560617515,0.6510515445885222,0.008808574759558424
59,0.06799912452697754,0.7138072532876877,0.6758717740225565,0.010058886902868417
60,0.059999704360961914,0.7242762728408667,0.6836654177853629,0.01008779530409069
61,0.06399798393249512,0.7229494687122061,0.6838736036780323,0.009723702925614138
62,0.0639951229095459,0.7590848520392528,0.7223956350928286,0.00946567418988488
63,0.06399846076965332,0.7653748173197458,0.7312914748761629,0.008462711720894972
64,0.06399893760681152,0.7863514053504667,0.7460029544236583,0.008759799389874008
65,0.06799960136413574,0.7907922194556943,0.7565400821198586,0.009269944458669004
66,0.06399798393249512,0.7956250212235219,0.7708586975867086,0.008347294158549422
67,0.0639650821685791,0.8017473116488036,0.7634048943099713,0.009183135390518078
68,0.06399917602539062,0.8278106091374141,0.7873581387594812,0.009543677621459017
69,0.06399774551391602,0.817027376940592,0.7837521659320831,0.008433345384655936
70,0.0599973201751709,0.8283233055547312,0.7871773325963358,0.00871924607139849
71,0.06799745559692383,0.8485281026975136,0.8094633239381336,0.00836886987320982
72,0.0639963150024414,0.8637052536514337,0.8195206113778443,0.009188766662182702
73,0.06399726867675781,0.8870504693319999,0.851821231620017,0.00815177238609366
74,0.059998273849487305,0.9024885029040248,0.8671792349458932,0.008236040434600387
75,0.06799650192260742,0.8990320860975763,0.8583002358708848,0.00876935227390772
76,0.05999422073364258,0.8741492106718542,0.832402852889773,0.00979455957388481
77,0.059996604919433594,0.918757571312481,0.8782088099062756,0.00819429429601063
78,0.06399917602539062,0.9288059310239581,0.8893667845693455,0.009327291944914315
79,0.06399774551391602,0.963682819679766,0.9142103898914703,0.008618531288433843
80,0.06799697875976562,0.9455654166385437,0.9017898693493972,0.00651601274463744
81,0.06799578666687012,0.9633899924799826,0.9238682414115323,0.008021881129896285
82,0.059996843338012695,0.9782849131983642,0.9326237901129454,0.00825542692007757
83,0.06399893760681152,1.0112795382181117,0.9719933187126901,0.00828356103699867
84,0.06799912452697754,1.0031998233074366,0.9619625298371394,0.006893398081966707
85,0.06399679183959961,1.0172675362200907,0.9803609716142476,0.00788092045208161
86,0.07200026512145996,1.0214618763704144,0.9816517586468642,0.007159600494454184
87,0.06399917602539062,1.041622049837026,1.0000312621203042,0.00551336315451214
88,0.06399726867675781,1.071675418068484,1.0271100709966043,0.006642556787445095
89,0.06799936294555664,1.0733092130449473,1.0357755055321738,0.006170130512588303
90,0.06799745559692383,1.0865330250776672,1.0501864410689543,0.004835845826546009
91,0.06799912452697754,1.1024841393760394,1.0597227776464746,0.005806908587945055
92,0.06799793243408203,1.106492526842574,1.0655994939572917,0.005562502613705927
93,0.06799769401550293,1.127316355099944,1.0842537961738719,0.005710011645290977
94,0.07199978828430176,1.1084003342003035,1.0589963873251116,0.006752596151323824
95,0.06399822235107422,1.1432844424819875,1.0950733084517117,0.004946679032635137
96,0.06800031661987305,1.1580745164999438,1.1132244145595247,0.005682223160543061
97,0.06799721717834473,1.1674077935380252,1.127788806326035,0.00451445232022978
98,0.06799793243408203,1.1832885013254746,1.1443632550228047,0.005170928372559703
99,0.06799602508544922,1.1702122866331837,1.126261179304869,0.00463994657411485
100,0.06399750709533691,1.1902589813175821,1.1447666757812156,0.004465444908036886
101,0.06799840927124023,1.190249553246361,1.1474647098738353,0.005585966438043525
102,0.06799936294555664,1.2184722320180392,1.1789614899090122,0.004235806848015756
103,0.07199883460998535,1.2295082244073698,1.1940578286962649,0.004403227665458176
104,0.06399798393249512,1.2498024924237225,1.217251853808017,0.005379061013415732
105,0.06799960136413574,1.2559592170120877,1.2179558987168302,0.004525684671560666
106,0.06800031661987305,1.2576976907853261,1.2296582637509872,0.003358125622294765
107,0.07200050354003906,1.2955647932426073,1.252872944115058,0.0034354662374475207
108,0.07199335098266602,1.289959833035575,1.2468347689228974,0.004399656880137066
109,0.06799435615539551,1.2510785470152022,1.203987924816887,0.005056979751226168
110,0.06799793243408203,1.2874123072228516,1.2275379072618398,0.00445141959403604
111,0.07200121879577637,1.3278973002432561,1.2680099816152675,0.0039088568505422725
112,0.06799721717834473,1.2926541647627152,1.228011633174168,0.003028898404153116
113,0.07199692726135254,1.2847984093529834,1.2286375380620413,0.004819039865795618
114,0.07199549674987793,1.314668788051015,1.2558394233077446,0.004331306946533209
115,0.07199621200561523,1.3665668978475243,1.316235300725039,0.003639705405384496
116,0.06799840927124023,1.3901765525043785,1.3378695491039407,0.004614836877290342
117,0.07199764251708984,1.3972074839872126,1.3449467136841637,0.0035071507845569135
118,0.07199883460998535,1.4235040005170776,1.379004877734657,0.004605399826332233
119,0.07199931144714355,1.4402701725986637,1.3844385619889708,0.0046375803944486765
120,0.07199907302856445,1.4557918603927842,1.3957739705226258,0.004140377758972626
121,0.07199859619140625,1.4621636276071102,1.397833724050151,0.003489674623157082
122,0.07200193405151367,1.471719065238962,1.3957964235528937,0.003185459993953833
123,0.07199883460998535,1.5055481249576328,1.4262259230918037,0.003739361826267231
124,0.08399820327758789,1.5075692141769652,1.4535679754500566,0.0028167782349944382
125,0.07999873161315918,1.4889921793801038,1.4294966834631455,0.0028064165605221026
126,0.06799697875976562,1.4762482764137013,1.4049302787667934,0.003972484873860124
127,0.07599616050720215,1.573371102156749,1.4538864276676007,0.0027394553734785094
128,0.08399820327758789,1.5681721239750546,1.488128428486746,0.0043550206699909215
129,0.07199978828430176,1.491228541597562,1.3977699029404307,0.0023067386788756397
130,0.07199549674987793,1.5439343680827486,1.4986607461880492,0.002623719273044831
131,0.07199764251708984,1.4531875969493198,1.408670797853817,0.002846899691531838
132,0.07199811935424805,1.4701758593269652,1.4264097529184856,0.0027251917926441917
133,0.07199954986572266,1.481987341793947,1.4334101846823077,0.0022537111460663927
134,0.07199788093566895,1.4791285128631644,1.4341419061173086,0.0023771263625898048
135,0.07199859619140625,1.4752037639265567,1.4222381821820538,0.0034805885357883037
136,0.06799745559692383,1.4725026450528889,1.42721553345017,0.0024916024105300044
137,0.07199621200561523,1.5739648999564693,1.5179326479398956,0.0032217830025825416
138,0.07199645042419434,1.5585507467470145,1.5013870283965973,0.0032413153636303865
139,0.07199764251708984,1.574126639524215,1.5179995444265257,0.002830124800223559
140,0.07599973678588867,1.6112535749145998,1.54124191514391,0.0027197599680117636
141,0.07599759101867676,1.5403775781887727,1.495512372248124,0.002113938694721984
142,0.06799817085266113,1.5610895420954152,1.5024843095548992,0.004530616066486825
143,0.07199883460998535,1.5555962134637484,1.5054401193024072,0.0023760800731046374
144,0.07599973678588867,1.5119986055936563,1.4582669381785471,0.0028355092515208553
145,0.07599735260009766,1.5591715148642937,1.5060719878525932,0.0035449069082353186
146,0.06800055503845215,1.558947021148346,1.5058143394886545,0.0023067345286426418
147,0.07599854469299316,1.5842824905632065,1.5361058319957672,0.003074285250735676
148,0.07199978828430176,1.5809621662124753,1.5352558872254765,0.0028380288896409736
149,0.07199883460998535,1.6249153743139177,1.575387342322665,0.0030756526935740943
150,0.07199835777282715,1.799439140060756,1.6848223705915397,0.0036533363027536443
151,0.07599449157714844,1.6897843873596687,1.6232743604513262,0.0023651034538397435
152,0.07199883460998535,1.639488021157208,1.5691597730525282,0.003089388844441238
153,0.07199692726135254,1.6111963621347773,1.5527114138577027,0.003631333481603654
154,0.07599544525146484,1.6645805448029538,1.608013271216335,0.0036885473558009086
155,0.06799864768981934,1.6619945140479135,1.6010439593483918,0.005372480619288611
156,0.07599520683288574,1.7013773943182546,1.6453484807820364,0.0036226008964907394
157,0.07199978828430176,1.7082461891000313,1.6382610527635393,0.004116045352699616
158,0.07199621200561523,1.6786695460113625,1.6068922523774691,0.004374317093984683
159,0.07199907302856445,1.6831506208378813,1.6119098608039764,0.00400262511809631
160,0.07199811935424805,1.6323876449352077,1.5636685032385336,0.004306419381126072
161,0.07199788093566895,1.7441332201542497,1.6505769896559792,0.004457087973519288
162,0.07199668884277344,1.6982456945780444,1.6150588849864882,0.004334523542002042
163,0.07599878311157227,1.801652123827751,1.677222513376489,0.00504571571211664
164,0.07199931144714355,1.7240297405148677,1.6566532495118529,0.0044546349870500665
165,0.07199811935424805,1.7225457675290174,1.6542647383020208,0.004771876535163933
166,0.07199883460998535,1.6867159067804074,1.6205325761897775,0.00548225889696194
167,0.07599401473999023,1.8541857171060403,1.7493087563545355,0.005283676319966332
168,0.07599830627441406,1.7331759392024086,1.6606052742225519,0.0045628148828342685
169,0.06799745559692383,1.8167663838406942,1.7101866708824196,0.004961944339166425
170,0.07199668884277344,1.8884766638797705,1.7763055323808499,0.005124207528593229
171,0.07199740409851074,1.8699784716472958,1.7532800155289092,0.005172043809983991
Frame,Time,Rotation,Rotation_z,Translation
0,0.06798911094665527,0.019609657478023675,0.0020788520335264554,0.013430551507795499
1,0.06399822235107422,0.10353982599117485,0.03191959048618116,0.0137274500610895
2,0.0599970817565918,0.12932038299331494,0.015909914962011114,0.01279721284564461
3,0.05999755859375,0.12500713609015615,0.024832925078825438,0.012041583833417255
4,0.055994272232055664,0.1336432068462954,0.022333836275317317,0.011875824102883108
5,0.05600094795227051,0.1816787712441377,0.05295774069204723,0.012174015786898787
6,0.056000709533691406,0.15358175926588208,0.06248190037504184,0.011911591202839817
7,0.0559995174407959,0.15931470191120872,0.06754550885083499,0.01191686956241549
8,0.05599784851074219,0.16947090784317168,0.07884533766892511,0.011212037105849225
9,0.05199742317199707,0.20804780827542552,0.09340094982130165,0.012065727307292629
10,0.05199885368347168,0.19892576098109951,0.09929796672048467,0.011496061688550784
11,0.05199718475341797,0.2248221748543961,0.12565352167849636,0.011492672066977344
12,0.055999040603637695,0.18251382063333152,0.06596654438427416,0.010812812015867751
13,0.051996707916259766,0.19698277143628573,0.11385127807152687,0.010766284170916116
14,0.05999922752380371,0.24319510081558807,0.15249005970517682,0.011421418032272306
15,0.0559992790222168,0.22947107635059022,0.14892416291399524,0.011372263418759758
16,0.059998512268066406,0.2661603487226532,0.18121239755489496,0.010891515244532298
17,0.05599808692932129,0.25694778770980004,0.18864861359221596,0.0112037704568302
18,0.056000471115112305,0.2671492423294322,0.20102436625982906,0.010474890624937174
19,0.055998802185058594,0.27939302080499656,0.20852663503217583,0.010191128718250654
20,0.05999946594238281,0.2647419625412728,0.23280342687016203,0.010612759653857658
21,0.06000041961669922,0.2767212285235344,0.21700121126755165,0.010812863751236995
